prediction,label,wer
Ebijwaro byangye ndabiyonja obu ndabiteeka omu maizi katamu omu nkabireeka akabaho obwireheru n'aheza nkabyogyesa eshaabu ,Ebijwaaro byange ndabiyoonja obwe ndabiteka omu maizi nkatamu omo nkabibika hakahwaho obwiire reero naheza nk'abyogyeesa esabuuni ,0.875
Ebijwaro byangye nimbanze na bitungi ekyo kyona naamara nyesakare nyingihoza bitama omu binyemu guza byamika aha mushana naamara mbigorera bibiika biboneere omu keesi ,ebijwaro byangye nimbanza naabitumbika ekiro kyona naamara nyensakare nimbyoza mbitamu omo mbinyiminguza mbyanika aha mushana naamara mbigorora mbibiika biboniire omu keesi ,0.7142857142857143
Amaizi amayonjo nitugaiha aha migano ahabwokubaaniira kubaasa kuteeragamu amaizi amayonjo agaruga omunjuura ,Amaizi amayonjo nitugaiha aha migano ahabwokuba niyo erikubaasa kutuheereza amaizi amarungi agarikuruga omu nshuro,0.5714285714285714
amaizi amayonjo turagaiha aha mugira ,Amaizi amayonjo turagiiya ahamugyera ,1.0
Amaizi turagiyamugira nainga bw'ehaakirira nk'aboniire ,Amaizi turagaiha aha mugyera nainga bwe aha ha kidiba gaboneire,0.8
Amaizi amayonjo turagaiha aha mugyera omu kyaro kyaitu ,Amaizi amayonjo turagaiha aha mugyera omu kyaro kyaitu,0.0
amaizi g'enyonjo nitugaiha omu mugira kandi ago mugyera emikuruga omunyanja yaagunyonye ,Amaizi g'enyonjo nitugaiha omu mugyera kandi ogwo mugyera niguruga omu nyanja ya Bunyonyi,0.6153846153846154
 Nde n'ambuzi n'enkoko ogwo matunga ngu tukutunga mu kakutunga mu,Ente n'embuzi n'enkooko nigo matungo aguturikukira kutunga omuka,1.25
entungire embuzi enkoko na nimponi ebyatungire enyowe nyowe nkanywa omuntu omuuka,Ntungire embuzi enkonko nan'empunu eee nibyo ntungire nyowe nyowe nkaanye nk'omuntu omuuka,0.75
Nintunga enkoko embuzi n'abakama,Nintunga enkoko embuzi na wakame ,0.4
Omuuka nintu nka enkaho enbuuzi hamwe n'ente ,Omuka nintunga enkoko embuzi hamwe n'ente ,0.8333333333333334
Okukundana n'okugira famiriina okugaijoza na haihi kandi tukabaasa kukora obumwe n'ente nguuka ez'okukorera hamwe n'ente baasa kureetaho oshinga emyamba byaitu ,Okukundana n'okugira ebibiina n'okwigizana haihi kandi tukabaasa kukoraaho n'entunguuka ezokukorera hamwe nikibaasa kureetaho obusingye omu byanga byaitu,0.7647058823529411
kwegyesa abantu okukundana kandi n'okukorera hamwe,Kwegyesa abantu kukundana hamwe n'okukorera hamwe ,0.5
Nurabaasa kutuhanka ebyokukozesa kuhinga nk'amafuka ebijuma by'okuhinga nk'ebicoori nk'emondi z'emibu nk'eby'enturaature ndaitu ,Burabaasa kutuha nka ebyokukozesa kuhinga nk'amafuka ebijuma by'okuhinga nk'ebicoori nk'emondi z'embibo nk'ebyo nibyo tura turenda itwe ,0.5625
Twena twine kutura hamwe omu busingye omu butebeekana teruhaagira obwashobya twine kumutwara ha twine kumutwara twine kumutwara twine kumutwara twine kumutwara twine kumutwara twine kumutwara twine kumutwara twine kumutwara twine kumutwara twine kumutwara twine kumutwara twine kumutwara twine kumutwara twine kumutwara twine kumutwara twine kumutwara twine kumutwara twine kumutwara twine kumutwara twine kumutwara twine kumutwara twine kumutwara twine kumutwara tw,Twena twine kutuura hamwe omu busingye omu butebeekana deeru haagira owaashobya twine kumutwara aha poriisi siteeshoni y'omu kyanga kyaitu bakamwegyesa eky'okukora ekihikire,2.3181818181818183
Okuhabira enkozesa ebimbo mubyaro okutaha amateeka agarakwaniisa enkozesa ebibi omu byaro kiratuma ekyanga kyaitu kyagira obusingye ,Okuhababira enkozi z'ebibi omu byaro okutaho amateeka agaragwanisa enkozi z'ebibi omu byaro kiratuma ekyanga kyaitu kyagira obusingye,0.5294117647058824
ebamwe na bagume eseri yaitu nitutu turakwathingire kandi ebindi twasa kubugura akaruguma batare ,Ebimwe nibiruga omu misiri yeitu yiturikuba tuhingire kandi ebindi nitubasa kubigura kuruga omu butare ,0.8571428571428571
Ebyokurya ebimwe turaba tugyehingiire mbwenu nk'ebihimba ndane eby'obumondi kwoga ebimwe turabiguramu katareetera ebituraba tutarahinga,Ebyokurya ebimwe turaba tubyehingiire mbwenu nk'ebihimba nanebicoori obumondi kwonka ebimwe turabigura mu katare ebituraba tutarahinga ,0.4666666666666667
Ebimwe by'okugira ebyenda byanda byehingira kandi ebindi ndagiiya omu katare ,Ebimwe ebyokurya ebi ndarya ndabyehingira kandi ebindi ndabiiya omu katare ,0.5
Ebyokurya ebindarya gye ebyokurya omukatare ebindi gyeeye ngu kyaturya omu musiri ,Ebyokurya ebindarya ebimwe nitubiiha omu katare ebindi nitubyehingira tubiiha omu musiri,0.6363636363636364
Obweera mbwenu akarambuhamu akarabaitu ,Obwire obwingi nitweteeranira hamwe nk'ab'eka emwe tuteeka turya hamwe tushemererwa hamwe nahabwokugira ngu nituba tumazire obwire bwingi tutari hamwe ,1.0
Turaza aha kanisa tushemereire kandi tuteege n'omereka,Turaza aha kanisa tushome kandi tuteeke emere turye,0.5
Enkyero kyaitu turaaturaza kutura zaamakereziya turabaaga enteetuteeka enyamaatu tuteeka emibumba twena tugware gye entwe na tugaganye n'enkafa mirayo ,Omu kyaro kyaitu turaza aha makereziya turabaaga ente tuteeke enyama tuteeke emibumba tujware gye twena tubugane mbwenu nka famire yoona ,0.85
Nutungira nguzaaniiro bikuru nka noohiri na idiya omu byanga byaitu obukere abeka emwee barikwetereana hamwe obabe gye abanywaha mwe,Nitujaguza ebiro bikuru nka Nohiri na Idi omu kyanga kyaitu obwe ab'eka emwe barikweteerana hamwe barye banywe hamwe ,0.7777777777777778
Okweywa okuzesa amafuka n'emihoywa kandi okurisa nitukozesa kwategana eikugira ngu batungu bataka kutuganza,Okuhinga nitukozesa amafuka n'emihoro kandi okuriisa nitukwata enkoni okugira akatembo katakaakuteganisa,1.0
Efuuka n'emigoye ,Efuka n'emigoyi,1.0
Nitukozesa efuka emuhoro n'empango kandi okuriisya eratukozesa ebiti ,Nitukozesa efuka emihoro n'empango kandi okuriisa nitukozeesa ebiti,0.375
Turakoreesa efuka omu kuhinga kandi turakoreesa enkoni omu kuriisa ,Turakoreesa efuka omu kuhinga Kandi turakoreesa enkoni omu kuriisa ,0.1111111111111111
Akariisa kurabaasa n'oku yaakora n'oku yaaro ,Hakaija enkora ya sora omu byaro hamwe n'amashanyarazi ku garikubura abaine bakozesa soora kandi abarikuba batagiine bahemba etaara zaitu zaaburaijo z'amajuta ga parafiini,1.0
Turakozesa etadooba ,Turakozesa etadooba ,0.0
Nitukozesa tadooba kandiro erayeti y'esimu ekitiriira ,Nitukozesa tadoba kanduro raiti y'esimu n'ekisiriira ,0.6666666666666666
 Bashanyarazi kugara buraatura kuzisizaatuuka ebi nainga omwe tukozese zaasi oraba tusaasora zikiisha ,Amashanyarazi kugarabura turakoresa za tooci nainga obumwe tukozese za soora ahabwokuba naza soora zikaija,0.8571428571428571
Amashaijaazi g'oganyikubura omu kyaro kiikutukoreesa kampijo ,Amashanyarazi kugarikubura omu kyaro kyaitu tukoreesa kando ,0.7142857142857143
Ereebenda ataija zaatebekeye ngu kandi abataine kirebeejani basho omu amahorero batarikubaasa kushoma amahorero bahurikiza reediyo kugira ngu emirimo amanya amahorero n'amakora agara kufa omu ihanga ,Erigyenda hakija za terevijoni kandi abatiine terevijoni bashoma amahuriire abatari kubaasa kushoma amahuriire bahurikiza reediyo kugira ngu bagume nibamanya amahuriire n'amukru agarikufa omw'eihanga ,0.8260869565217391
Barahurikiza reediyo ,Barahurikiza reediyo ,0.0
Abantu omu kyanga kyangye baraguma abaramanya amahobuge hamwe n'amakono kuraabira amokubwegye za reediyo ,Abantu omu kyanga kyangye baraguma baramanya amahurire hamwe n'amakuru kurabira mukuhurikiriza reediyo ,0.5
Abantu b'ekyanga kyangye barakozesa za reediyo nkazi zaahibuzi femu ofw'esabukirizi na amativo nkazi ativiibwa esiti nk'oturamanya amahurire na hatamazemu gakaija na nama esimu ,Abantu b'ekyanga kyangye barakozesa zaareediyo nk'aza Hills FM Voice of Kigezi n'amatiivi nk'aza Tiivi Westi nikwo turamanya amahurire n'ahati amasimu g'akaiza n'anamasimu ,0.8636363636363636
Abantu bashemereire kuhurira ekiza reediyo amakuru amagata ahab reediyo obushaaha mushanju nashaaha emyezo mu yabazo abandi abine za TV abandi bine amasimu ababayibaasa kureebera amakuru ,Abantu bashemereire kuhuririkiza reediyo amakuru nibagata aha reediyo buri shaaha mushanju na shaaha emwe z'omu mwebazo abandi baine zaatiivi abandi baine amasimu ahu barabaasa kureebera amakuru ,0.6538461538461539
Kubataine bakanyaronda kumara n'obuziisa ebyokwebwa kwineho omu buzima oku sekandi obu barabona ebyokwebwa,Ku orikuba otaine byokurya birikumara nookozesa ebyo ebi orikuba oineho omu buryo oburikubaase kugira ngu bibaase kukubeesaho okuhisya kandi obwo obu orabone ebyo ebirikumara,0.9166666666666666
Ninkozesa amaani okutunga ebyokugye ,Ninkozesa amaani kutunga ebyokurya ,0.5
Ndaaka eriza mbwenu kwaategye kugira ngu ryemereizugiire mpaka yendaabonereire baine ,Ndaakekereza mbikwategye kugira ngu biimarise obwire mpaka ahi ndaabonere ebindi ,0.9
Noza ogwamutari waawe omubuuzaho haahine ekarikubaasa kuyambisa reero waabona ebyawe nawe omugaruzi eki yaakuhere ,Nooza owaamutaayi waawe omubuzeeho haahaine eki arikubaasa kukuyambisa reeru waabona ebyahwe naiwe omugarurize ekiyaakuhaire ,0.9285714285714286
Okukora n'amaani enkiraanye ntakare obu oyine ebyokugira ebiramara ,Okukora n'amaani kugira nyensyakare obe oine ebyokurya biramara ,0.75
Okukora n'amaani agamwemwe ab'omu byaro bakaninga kugira ngu babona ekyaba abayisaho ,Okukora n'amaani kandi obumwe abomubyaro bakahinga kugira ngu babone ekyababaisaho,0.7
Barahinga kandi bakurema zaabizimuisa ,Barahiinga kandi bakore naza bizinesi ,0.8
Abantu b'ekyanga kyangye barakora eby'obuhingi n'oburiisa barakora raza bizineesi nka nk'amaduuka nk'okuguza ebijwaro mbwenu nk'eby'okwebisa ,Abantu b'ekyanga kyangye barakora ebyobuhingi n'oburiisa barakora n'aza bizinesi nka nkaaa nk'amaduuka nk'okuguza ebijwaro mbwenu nk'ebyo ebyokwebiisaho ,0.35294117647058826
Abantu nibakora emirimo ei barikubashashura reero baamara bagura ebintu ebi baayetenga erabandi nibahinga kugira baamara baswaruure bagye ebihingwa byabo ,Abantu nibakora emirimo ei barikubashashura reero baamara bagura ebintu ebi barikwetenga reeru abandi nibahinga kugira baamara basharuure barye ebihingwa byabo,0.25
Okurabira omu beebembezi baaba,Okurabira omuu beembezi baabo,0.75
Enjura yaamara kumara obwire oburingwa obumwe abataine kyakukora okweyaho kutaho oburi okureeba ngu waaba oyine bingwa waagyezaho kubatayiramu ezo n'okubishikiera waaba oine amatungo waagyezaho kureeba ngu waagabanera ekyokubyaho ab'obw'obwera obwingi ensiine ekyakoma ,Enjura yaamara kumara obwire buraingwa obumwe nooba otaine kyokukora kwihaho kutaho oburyo kureeba ngu waaba oine ebihinga waagyezaho kubitahira amaizi nokubishukyera waaba oine amatungo waagyezaho kureeba waagabonera ekyokurya ahabwokuba obwire bwingi ensi n'ekira kwoma,0.5882352941176471
Turata amaizi kuruga aha mugyera eruka ojibira ebihingwa ,Turataha amaizi kuruga aha mugyera reero tufuhirire ebihingwa,0.375
Enjura kwera buri mwawo kyaitu abantu baatandika kuta amaizi barashukyera enziri yaabo ,Enjura ku erabura obwire buraingwa omu kyaro kyaitu abantu baratandika kutaha amaizi barashukyerera emisiri yaabo,0.6666666666666666
Turahinga emiti nainga obumwe tu tuwesine ebishaka kugira ngu obunyaase obundi bumere,Turahinga emiti ninga obumwe twoosye n'ebishaaka kugira ngu obunyaasi obundi bumere ,0.45454545454545453
Okuza kuta amaizi omu nyanja tushukiire ebihingwa byaitu kugira ngu butaafa ,Nituza kutaha amaizi omu nyanja tushukyerere ebihingwa byaitu kugira ngu bitaafa ,0.36363636363636365
 N'okukwata gwa ngu bakore enywa emara okabatweyongereza okurabaasa kandi akabeegyesa kwakire n'okugira ngu agarabaasa kureeba ngu amabaasa kureeba ngu ,n'okukwatana na bakuru b'eishomero okabashobororera kandi okabeeshengyereza kugira ngu obundi bakukwatireho kugira ...,1.3076923076923077
tureeguza omu bibiina ,Tureeguza omu bibiina ,0.3333333333333333
Obumwe turahinga ning otandike kuguza ebintu mu katare kugira ngu obone esente ezokubureeberera omwana ninga omutwara omushomero g'esente nkyeze orabaasa ninga ebyagavumenti ,Obumwe turahinga nainga otandike kuguza ebintu mukatare kugira obone esente ez'okureeberera omwana nainga omutware omu ishomero ry'esente ezorabaasa nainga erya gavumenti,0.6666666666666666
Nituguza esente omu kibiina kironda akarimu kukora akutuyamba kushashura ezo sente ,Nituguza esente omu kibiina turonda akarimo k'okukora akakutuyamba kushashura eza sente ,0.45454545454545453
Nituguza esente omu bibiina nk'ebyaro hamwe na zaaba nkakugira ngu tushashure ebishare by'eishomero ,Nituguza esente omu bibiina by'ebyaro hamwe naaza baanka kugira ngu tushashure ebishare by'eishomero ,0.3076923076923077
Abakazi erigyenda bateegyera omu naramayona obumwe eryabaasa kubaasa kuba erwa abakazi erigyenda n'owaasa kubagikuru abamwe n'ahaati n'obugana zaabwenda bwoga ,Abakazi eriigyenda bakeenyigira omu mirimo yoona emwe n'egyo ei abashaija barikukora so emirimo yoona erikubaasa kuba eriho abakazi b'erigyenda nibabaasa kugikora Abamwe na hati nibavuga n'azaa bodaboda ,0.8518518518518519
Okuhinga okwegyesa abaana amashomero hamwe n'okwebembera abantu,Okuhinga okwegyesa abaana omu mashomero hamwe n'okwebembera abantu,0.25
Abakazi nibatora abaana eishomero nibahinga bateeke baguzine ebintu omu katare,abakaazi nibatwara abaana aha ishomero nibahinga bateeke baguze n'ebintu omu katare,0.5454545454545454
Abakazi barabaasa kufutandika nkaza bizineesi nk'okuguzenyaanya nk'okuza zaabagabe ki kuguz'obutungu nainga barabaasa nk'okukoramu maju bironk'okuteeka,Abakaazi barabaasa kutandika nka za bizinesi nk'okuguza enyaanya kuguza za kabigi kuguza obutunguru ninga barabaasa nk'okukora omu ma ofiisi barasiimuura baratereeza ninga nk'okukora omu mashomero barateeka ,0.9230769230769231
Abazaire bakora emirimo nyingi munonga nk'oku abembezi okukora emirimo y'ebimikono emirimo nyingi ,Abakazi nibakora emirimo nyingi munonga nk'obwebembezi okukora emirimo y'eby'emikono nan'endiijo mirimo nyingi ,0.5833333333333334
Ahabwokuba abahara nabo n'abaana nk'aboojo ,Ahabw'okuba abahara nabo n'abaana nk'aboojo ,0.2
Abahara nabo bashemereire kwega nk'aboojo kuba baine omukasho n'obraabakazi b'amaani omu miha mbwenu akayemyisa n'abangira nawe n'omukasho ,Abahara naabo bashemereire kwega nk&amp 'aboojo kuba beine omugasho n&amp 'oreeba nk&amp 'abakaazi b&amp 'amaani omw&amp 'eihanga eri nka purayimu minisita Nabbanja nawe n&amp 'omukaazi ,0.8
 ensi enkugyenda erahinduka abahati bakisibamu kandi bateeka aba abaana bo bashemereire kuza aha ishomero bakeega bakagira obwengye bakatunga emirimo bakabaasa kwebeesaho n'okuteesaho aba zire baabo ,Ensi erikugyenda erahinduka abahara tibaakisiiba omuka nibateeka abahara nabwo bashemereire kuza aha ishomero bakeega bakagira obwengye bakatunga emirimo bakabaasa kwebeesaho n&amp 'okubeesaho aba zaire baabo,0.48
Abahara nabo bashemereire kuza aha ishomero nk'aboojo ahabwokuba nabo barakora ebimbo eri nk'aboojo kandi nabo n'abantu nk'aboojo na n'obushemereire kugira obugabe obk'obwaba ,Abahara nabo bashemereire kuza aha ishomero nk'aboojo ahakuba nabo barakora emirimo eri nk'ey'abooja kandi nabo n'abantu nk'aboojo bashemereire kugira obugabe nk'obwabo ,0.2857142857142857
 ahabwokuba naaba aine amagezi kandi n'okusingira kimwe abakazi abesigwa na munonga kandi n'okusinga abashaija kukira gwijaagye baabugekiisa ,Ahabw'okuba nabo beine amagezi kandi n'okusingira kimwe abakaazi abesigwa na munonga kandi okusinga abasheija kukiri kweija aha ky'ebyobutegyeki,0.5555555555555556
Ahabokuba abakazi nabo gumwe nteekateeka erabaasa kutunguura Uganda,Ahabwokuba abakazi nabo baine enteekateeka erabaasa kutunguura Uganda ,0.375
Abakazi bashemereire kw'enjongera omuto butegyeki kugira ngu ebyetaakora byabo na bwo bihikirisibw'ekandi kugira nabo bamanye ngu n'abantu nk'abandi ,Abakazi bashemereire kwejumbira mu byobutegyeki kugira ngu ebyetaago byabo nabo bihikiirizibwe kandi kugira nabo bamanye ngu n'abantu nk'abandi ,0.3888888888888889
Abakazi kwejumbira omu butegyeki ekiyamba kube ekyakureeberaho abaana bato nainga bishikibato,Abakazi kwejumbira omu butegyeki nikiyamba kuba ekyokureeberaho aha baana bato nainga abaishiki bato,0.5384615384615384
Abakazi beine kw'enjumbira onby'obutegiki kugira nabo hazire entwonuka ei baakora babone entaasa y'okuhwera abamakaba zaabo ,Abakaazi beine kwejumbira omu by'obutegyeki kugira nabo hagire entunguuka eyi bakora babone entasya y'okuhweera abamaka zaabo ,0.6875
Abahebembezi bashemereire kwe nigiramu omu by'obuyon byaga byaitu namunonga kuteeka senteekateeka ez'okubonja ebyanga kandi nabo bakazi egiramu kikayamba abantu baburiijo kubaasa kumanya oku bashemereire kwetwaza mu kubi Uganda byanga byabo ,Abeebembezi bashemereire kwe nyigiramu omu by'obuyonjo omu byanga byaitu namunonga okuteekaho enteekateeka z'okuyonja ebyanga kandi nabo bakazenyigiramu kikayamaba abantu baaburiju kubaasa kumanya kubashemereire kwetwazamu kuyonja ebyanga byabo,0.7037037037037037
abeegyesa abantu empiobuyonjo nk'okukwara gatira emigyera ,Abebembezi beine kwegyeesa abantu eby'obuyoonjo nk'okuharagatira ,1.0
Abeebembezi baine kuguma nibaronda ebiro omu wiiki ebi barikutereramu abantu bakayonja ekyaro kyabo ,Abebembezi beine kuguma nibaronda ebiro omu week eyi barikuteraniramu abantu b'akayoonja ekyanga kyabo ,0.5384615384615384
Awe obu ndikire ebintu ebi bashemereire n'okureeba ngu buri omwe ayineka oyoojo omuuka ye ,Abeebembezi basemereire kureeba ngu abantu tibaanaga kasasiro ei baabona kandi basemereire nokureeba ngu buri omwe aine kaabuyonjo omuka ye,0.7894736842105263
 Intaneeti kwetwaza kubukozesa omu makara gaitu kubaatu waashanga omu makukera ebitwayegaho nk'ebiyamagara nk'embindi yinduka y'ensi amu n'ekyenda kumanya ebirokubaho omu ihanga byaitu kugira ngu tuyamba kutwaza kugira okutayehango ,Intaneeti nituba tubaasa kugikozesa omu magara gaitu g'obutoosha obumwe kugira ebitwayegaho nk'eby'amagara nk'eby'empindahinduka y'ensi hamwe n'ekindi okumanya ebirikubaho omu ihanga ryaitu kugira kituyamba tuba kubaasa kugira oku twayetwariza,0.75
 turabaasa kukozesa entaneeti kukura nk'abisiniisi hamwe n'okwega oburabaasa kututunguura ,Turabaasa kukozesa intaneti kuranga bizinesi hamwe n'okwega ebirabaasa kututunguura ,0.5555555555555556
Turakozesa yinkane tukugamba n'abantu nk'abaraba abari hareine nk'okumanya bakuru garafa omu ihanga obu orashanga orateerera nk'abantu ha waatwapu nduke egyo ,Turakozesa intaneti kugamba n'abaantu nk'abaraaba barihare ninga kumanya amakuru agarafa omw'eihanga obumwe orashanga oraterera nk'abaantu aha whatsapp mbwenu nk'ebyo ,0.9473684210526315
Ekyokure biraho abeegi enakozesa intaneeti kugaka n'ebinyuizo ebi abegyesa baabo barikubaasa egira ngu bakore n'abaana abantu barikubaasa egufayo kugira bananye ebirikufaho omu busi ,Ekyokureeberaho abeegi nibakoresa intaneti kugarukamu ebibuuzo ebi abeegyesa baabo barikubasigira ngu bakore n'abandi bantu nibakozesa intaneeti kugira bamanye ebirikufaho omu nsi,0.7142857142857143
Turabaasa kukoresa enjaneti omu Uganda nk'eitu nk'abatooosha obweturi kukorondaho eirareeta obugwire ebitiraasa kugoraho kutambura obugwire hamwe turandaho n'ebyokutunguura amagara nk'abantu hamwe n'entaasa yantu ,Turabaasa kukoresa intaneeti omu magara gaitu gaabutoosha obwe turi kurundaho ebirareeta obugwire ebiturabaasa kurondaho kutambira obugwire hamwe turarondaho eby'okutunguura amagara g'abantu hamwe n'entaasya y'abantu,0.6666666666666666
Nyowe nkanyowe okushwera abakazi bababere tikiina mugasho gwona okuyaho egati abo abakazi babiri obumwe na baana obumwe n'okuzaara nka waagyetikiina mugasho kushwera abakazi babiri ,Nyowe nkaanye nyowe okushwera abakazi babiri tikiine mugasho gwona okwihaho nikireeta obuzibu ahagati yaabo abakazi babiri obumwe n'abaana abu murikuzaara Nkahabwangye tikiine mugasho kushwera abakazi babiri ,0.5769230769230769
Nikiyamba okuhangusa oruganda gw'omushaija kandi ekireeta akabi kengwara z'obushambana ,Nikiyamba okuhangusa orugaanda rw'omusheija kandi kireta akabi k'endwaara z'obushambani ,0.5555555555555556
Okushwera abakazi babiri nikireetaho tabangukw'omu maka hamwe n'okugwanangwana agati y'abakazi abo babiri ,Okushwera abakazi babiri nikireetaho obutabanguko omu maka hamwe n'okugwanagwana ahagati yaabakazi abo babiri ,0.38461538461538464
Okushwera abakazi babiri nikituma omuntu yaagira enshohoza nyingi yaagira abaana baingi kandi ekirikutuma ya yaagira kushashurira abaana baingi mu mashomero ekirateganiisa omushanga abaana bamwe batayega ,Okushweera abakaazi babiri nikituma omuntu yaagira enshohoza nyingi yaagira abaana baingi kandi kirikutuma yaagira kushashurira abaana baingi omu mashomero kirateganiisa oshange abaana abamwe bataayeega ,0.375
 waashwera abakazi baingi n'ogira abaana baingi n'arukuba n'ogwanda gwaawe ogumaho ngu eyongera kandi obuzibu obukine n'oshanga omushaija atarikubaasa kureeera ekeye oshange batuura omugworo ahabwokugira abantu ni baingi kandi aikubaasa kubareeberagwona ,Waashwera abakazi baingi noogira abaana baingi noruga n'oruganda rwawe rugumaho nirweyongyera kandi obuzibu obu kiine nooshanga omushaija atarikubaasa kureeberera eeka ei oshange yaatuura omu bworo ahabwokugira abantu ni baingi kandi t'arikubaasa kubareeberera boona ,0.6060606060606061
Abagwani kugamba kumanya amagara gaawe kugamba gaawe kugamba ,Ahabwokuba nikikuyamba kumanya amagara gaawe oku geemereire kandi kikuyamba kweyongera kwerinda obutakwatwa akakooko ka siriimu,0.8
Kirayamba kumanya oku oyemereire kandi n'ekyora kukorikwenda akakooko ka siriimu ,Kirayamba kumanya oku oyeemereire kandi n'eki oraakore kwerinda akakooko ka siriimu,0.36363636363636365
Kirayamba abantu kumanya oku beemereire omu bikwatiraine n'okwokukaasiriimu nainga batakaine bakerinda kugira batakabona ,Kirayamba abantu kumanya oku beemereire omu bikwatiraine n'akakooko ka siriimu mmm nainga abatakaine bakeerinda kugira batakabona ,0.375
Ni kikuru munonga omuntu okwesya n'akatooko ka siriimu kugira amanya oku amagara geega emereire hamwe n'okutunga obujanjabe ,Ni kikuru munonga omuntu kwekyebeza akakooko ka siriimu kugira amanye oku amagara geeye geemerire hamwe n&amp 'okutunga obujanjabi,0.4444444444444444
Ebitongore by'obwekazi n'ebibiina nooba ereeta emirimo ahabwokugira ngu obaragweteerana baagira eki baatandekaho omu kiyambaho kugira ngu kyareetera abantu abandi n'abandi baabandi kibagora ,Ebitongore by'obwegatsi n'ebibiina nibireetaho emirimo ahabw'okugira ngu kubarikweterana baagira eki baatandikaho obumwe kiyambaho kugira ngu kyareetera abantu abandi emirimo kandi baagira eki baakora,0.5217391304347826
Werashashura abantu abareegyesa ahabyoburaisa ,Birashashura abantu abareegyesa aha by'oburiisa,0.6
Ebibitunga ebyabayingi n'abariisa bitumire abantu baamanya omu Uganda gye n'okuriisa amatungo nk'abo haire bakatunga esente bamara okubeguza ,Ebi bitongore by'abahingi n'abariisa bitumire abantu baamanya kuhinga gye n'okuriisa amatungo gaabo reero bakatunga esente baamara okubiguza ,0.5294117647058824
Ebitongore bira abantu emirimo biraba haaba zaakabitungwa nk'okushanga birabarondeera katare akatare kugurizamu ebintu byabo ebiine ebi baasharugwire nainga nk'emkatunga ,Ebitongore biraaha abantu emirimo birabaha za kapito nk'okushanga barabaronderamu akatare akatare k'okugurizamu ebintu byabo bibine ebi ba ebi basharwire nainga nka amatungo,0.5909090909090909
Nibiyamba abantu kweterana bakamanya ekyokukora eki kubaasa kwera abantu omu kyanga ,Nibiyamba abantu kweterana bakamanya okyokukora ekiri kubasa kuhweera abantu omu kyanga ,0.36363636363636365
Ekinaakyo naaba naakigarikire mu tindikumanya ahabwe ekikandi byatandika bwe ekaragamu ebabooko ,Ekyo nakyo naaba naakigarukiremu tindikumanya ahabwenki kandi byatandika kwegarukamu ebibuuzo ,0.9
Kubaakuraatu efuka munju ,Kubaakura tufukami,1.5
Turabaramusya waaba oshanga bubeegwa nk'amuhanda oraba orabeeguriraho then baakugambira bakuhabururahurira,Turabaramusya twashanga begwire aha muhanda orabeeguriraho then baakugambira bakuhabura orahurira,0.7
Obutagarukamu abantu abakuru okwakurira abantu abakuru nikihyeyenza ekitiniisa abantu abaratukira aha kyaro ,Obutagarukamu abantu abakuru okwakurana abantu abakuru ahamwe n'okuhwera abantu abakuru nikiheereza ekitiinisa abantu abaratukira aha kyaro,0.4375
Twine kubakura baarabaho kandi baagira nkagire ekitabayamba kukoraTwine kukikora tushemereire kwekutabandize twagamba ebigambo bingi ,Twine okubaakura baarabaho kandi tbaagire ngu hagire eki twabayamba kukora twine kukikora tushemereire tutabandize twagamba ebigambo bingi,0.5294117647058824
Omwebembezi ashemereire kuba agy'omwazibwa ashemereire kuba naagamba gye omu bantu ashemereire kuba aine abakunde ohaara oburyoomwe atarakushorora ,Omwebembezi ashemereire kuba ari omwesigwa ashemereire kuba nagamba gye omu bantu ashemereire kuba aine rukundo ahari buri omwe atarikushoroora ,0.42105263157894735
Wembezi kashemereire kubaayine amazima aine oburingaaniza kandi aine nabo nk'ogukunda bantu ,Omwebembezi ashemereire kuba ayeine amazima ayine oburinganiza kandi ayine n&amp 'omutiima gw&amp 'okukunda abantu ,0.8571428571428571
Omwebembezi yaashemereire kuba ari omukazi ari ekyokureeberaho kandi ataratimu abwisho ,Omwebembezi ashemereire kuba ari omukozi ari ekyokureeberaho kandi ataratiina bwaisho,0.4
 Omwebembezi ashemereire kugamba amazima atashemereire kushorora kandi ashemereire kuba n'abantu boona atarikutaniisa omworo n'omugaiga ,Omwebembezi ashemereire kugamba amazima tashemereire kushoroora kandi ashemereire kukora n'abantu boona atarikutaaniisa omworo n'omugaiga ,0.2857142857142857
Eki ashemereire omuntu oine ashemereire kuba naaba n'amukazi omwe ahabwokuba nikibayamba munonga kubaasa kuba otereekanza n'okutekateekyereka yaabo kandi n'okuyo omuyo bagano omwe ahagati yaaba abarikubaasawera bakazi baayigye ,Ekishemereire omuntu weena ashemereire kuba naaaba n'omukazi omwe ahabwokuba nikibayamba munonga kubaasa kutebeekanisa n'okuteekateekyera eka yaanyu kandi n'okwihaho omuyombagano obumwe ahagati ya abo abarikuba bashwire abakazi baingi ,0.7037037037037037
 micwe ndakwebenda engwara z'obushambani kandi ekireetera obuganda gw'omushaija gwabaaruukye,Nikiyamba kwerinda engwara z'obushambani kandi kireetera oruganda rw'omushaija rwaba rukye,0.7
