prediction,label,wer
Lañge ni kini a yé ndi mpéns mop ,Loñge ni Kélé a yé ñgim pes mbok ,0.625
Liipi mis ,Gwii bi mis ,0.6666666666666666
Saglene boñge ni hôhômi ,Saglene boñge bitôdô bii ,0.5
Limba ntjomb ,Me mbamb tjobi ,1.0
Likap man ,Likap man ,0.0
Uu muñga yoñ u nnañal ,Huu buñga yoñ u nañal ,0.6
Bo mapiya ,Bomba pia ,1.0
A ñoñul ndap i ndi ñgo ,A ñôñôl ndap i ñgii ñgok ,0.5
Di bôda di ñwa i mbééga yé ,Dibôda di ño i mbééga yés ,0.6666666666666666
A mbigaa bi mahiñgi ,A mbida bé mahindi ,0.75
Ni pot jama ,Nunu mut a nyi pot jaman ,0.8333333333333334
Kii u mbimbil mbom ,Kii u mbindil mbom ,0.25
Legwébana i ntjep u nyaañgoma ,Me gwéébana ntjep u jañgôlô ,0.6
Likabô u ki ntôdô ,Ñkénd likabô ñkénd u tôdô ,1.0
Mut a ñke jéé ,Mut a ñke jeejee ,0.25
Mayil ma kel ,Mayél ma kel ,0.3333333333333333
Liñ pos u ntén ,Me ñkôs ñkén ,1.3333333333333333
Ntoholwisa ñwéé ,Ntohol wes a ñgwéé ,1.0
Di ntjém ma mapep i mbéñli ,Di ntjémha mapep i mbédgé ,0.6
Bijek bi male ba mbas ,Bijek bi mmal le bahbas ,0.6
Lé nsiye mbot ,Me nsiya mbot ,0.6666666666666666
Lindumba li bak hana a mbada ño ,Mintumba mi bak hana a mbada ñwo ,0.42857142857142855
Lémbôdôl le uga yoñ me i bôlô ,Me mbôdôl le u gayoñ me i bôlô ,0.5
Inyuu kii u ñwéhil nu ,Inyukii u ññwéhél me ,1.0
Woñge ba ñimma ni i gwap ,Boñge ba nhimha malét wap ,1.0
I mut a gwéé nje len ,Hi mut a gwéé njelel ,0.6
Lini likale i mbôñô ,Lini lika li yé mbôñgô ,0.8
A nhôôsômbi ,A nhôô nsugi ,0.6666666666666666
Hikéñ hi mbéha i ñgo i moo loñge ,Hikéñ hi mbéha i ñgok hi nhoo loñge ,0.375
Mañge a mbañ matôa nyik mbôbô ,Mañge a mbañ matôa ni bibubuñ ,0.3333333333333333
Mut gwéé bi maap ,Ñkuñge mut u gwéé bé maap ,0.6666666666666666
A yéé yom ndamda mudaa ,A yé yoma ndamda mudaa ,0.4
Gwom we ñgwakama gwem ba mpogôy ,Gwom gwem gwotama gwon ba mpohol ,0.6666666666666666
Linen me mambon ni ñ ,Hyélél me mambot mem ,1.0
Mut a mbép man ,Mut a mbép man ,0.0
Hini a mbégél me mem me masôô ,Ini a mbégél me mem masôô ,0.3333333333333333
A nheñdet we ni ,A nhembep i ñwemel ,0.75
Li nnuu ba bikay ,Linoñ nuga bikay ,1.0
A nnoga ,A lôga ,0.5
Mut hiba ñal ,Mut hibañal ,1.0
Liba ñgi tehe lini ni témlap ,Me bak ñgi tehe lini liteblak ,0.6666666666666666
Nsohañ u hop ,Nsohol u kôp ,0.6666666666666666
Minyet mi mpambbana i ini moo ,Minleem mi mpañgbana i kédé liaa ,0.6666666666666666
Inyuu kii u nsôgôy i suglu ,Inyuukii u nsugul i suglu ,0.6
A nyelel mapep ,A nhyelel mapep ,0.3333333333333333
Tanda yem i môô ,Tande yem i mbôô ,0.5
Otuu ,Hôt woo ,1.0
Bôô mut ,Bôô mut ,0.0
U nyikbe bañ mi ,U nnigbe bañ me ,0.5
Me nU nyilna ntônba ,Men u nyilna ntonba ,0.75
Hôôha mut i mba nyi ,Huuha mut i mbay yéé ,0.6
I bôt bonba ba nsana béé ,I bôt boñ ba ba nsaana béé ,0.42857142857142855
A ntédba i ñgo ,A ntédba i ñgok ,0.25
Léñhe hinim ,Lemhe hilémb ,1.0
Ki we u nyi mañala ,Kii we u nlima hala ,0.6
Mañkele a nnya ni mbéglu ,Man kembe a nya ni mbédgé ,0.6666666666666666
Keneñha u we péhéñi ,Kenek ha u gatehe nye ,0.8
Hitam hi mmaimôôyé ,Hitam hi mbôô nye ,0.5
Masaé ma ndiñ ,Masay ma nnumb béba njiñ ,0.8
A bi ntjéñgéé hisut i njel ,A binond nye hés mut i njel ,0.5714285714285714
Litam li kômô li tamb li kaga ,Litam li kômôl litam li kaga ,0.5
Lihenek mut a nhyel i ñgéda ndudu ,Lihelek mut a nhel i ñgéda ndudu ,0.2857142857142857
Me ñ mut u nsola ,Mañ mut u nsola ,0.5
Di ñgwés hiimba lini ,Diñgonda di ñgwés hooba lélé ,0.8
Libuma dikeñi tjôdi sôdi ntôla ,Dipuma dikeñi tjodisô di ntôla ,0.6
Bale i suu ,Mbale i sôli ,0.6666666666666666
U tnep mutu me i so hiô ,ôt me fôtô me nsoohe we ,1.0
Mu mudaa u mbéna béba ,Ño mudaa u mbéna béga ,0.4
A nyémle his ,A nyén le his ,0.5
Mudaa a mbañbe nson ,Mudaa a mbandbe nson ,0.25
Inyuu yem ,Inyuu yen ,0.5
Bôt ba we ba nyééna nu ,Bôt ba wip ba nyeelana ,0.6
Ba bilep ma nba yoñ gwale ,Ba bilep man ba yoñ gwale ,0.3333333333333333
Len ni munu ,Kôba len ni mune ,0.75
Mañge nuna gwéé nséna ,Mañge nunu a gwéé liséha ,0.6
Kii u yéé u yé ni ,Kii u nlimil me ,1.0
U mbañ bé muti liso lok njomô ,U mbañ bé mut ni lisolok joñ ,0.5714285714285714
Hôlôl woñ ,Kôlôl wom ,1.0
Kéé hi kaat i ñgi kobot ,Kéhi kaat i ñgii kobot ,0.6
Hibes kôy hi yé ni nya mp ,Libeegene joñ li baskô li yé lilam ,1.0
Njee nu a nteñgel hai ni ni ni ni ,Nje nu a nteñgel hay i yeene ,0.8571428571428571
Mapam ma ñkahay yo yi ,Matam ma ñkahal yoyi ,1.0
Hibam njok hi mañ me kô ,Hibamnjôk hi mmal me kôp ,0.8
Ñgaa i mpotôô ,Ñgaa i mpot tôôm ,0.5
Mañge a nyumul me ni ñgandak hop ,Mañge a nlumul me ni ñgandak hop ,0.14285714285714285
Me nnol hilô ni ndam ,Me nnol hilô ni ndamb ,0.2
Miiba ñwas ,Nnol tjobi a bééga ñgwas ,1.0
Sapeñ a yé ni mbok yosô ,Saatan a yé ni mbok yosô ,0.16666666666666666
Kaat yem i yé nyoo i bon ,Kaat yem i yé nyoo i boni ,0.14285714285714285
Paa i ntoba i mintjép ,Paa i ntôba i mintjep ,0.4
Hinda hi béé ,Kindil hibee ,1.5
Kii we u nhimba hala ,Kii we u nhiiba hala ,0.2
U yé lambe uu u sude ,Kuye lambe u u nsude ,0.8
Je u ma ,Je u mmal ,0.3333333333333333
Léñke i nhés mbéé ,Me ñke i hes bibee ,0.8
U nyuñgul ni ,U nnyuñgul me ,0.6666666666666666
Iyon hi gwéé ,Hiun hi gwéé me ,0.5
Yômlene me ndigi wéé mu ,Yoblene me ndék wéy mu ,0.6
La kii u maé jélok i môlô ,Lakii u mmal je lok i bôlô ,0.8571428571428571
Sôa nsañ ,Suga i nsañ ,0.6666666666666666
Bôt ba mbudba ,Bôt ba mbudba ,0.0
Kinje bitulba bi ,Kinje bitunba bi ,0.3333333333333333
Bikélél gwéé a nna matém ni ni kôkôô ,Bikélél gwéé a nlama témb len kôkôa ,0.7142857142857143
Lémbi kwéébana i sôndi pos ,Me bikweebana i sôñ dipos ,0.8
U sômba bañ nye ni nhômbôk ,U sôñga bañ nye minhyômôk ,0.6
Bikaat bibaa ,Bikaat bibaa ,0.0
Héé hi ntuy ,Hee hida hi ntul ,0.75
Bikaat bini bi mbôga ,Bikaat bini bi mbôga ,0.0
A nsôha me hikôa ñgwii di nsôha hiikôa ,A nsuhha me hikôa ñgwéé di nsuhha hikôa ,0.5
Kon makôô u ntjiimbaha nye ,Kon makôô u ntindbaha nye ,0.2
A nyegip ,A nyén a nnigip ,0.75
Mimal nson wem ,Me mmal nson wem ,0.5
Matoa a nhugi i hikuu u mbus ,Matôa a higi i kôô u mbus ,0.42857142857142855
I mbañna ,Kapinda i mbañ nañ ,1.0
U bôbôs me a ñwet yé su ,Pubus me a Ñwet Yésu ,1.0
Nunu mut a gwéé ni hye ,Nunu mut a gwéé nihbe ,0.4
Ñgoñ i yé me i tehe we ,Ñgôñ i yé me i tehe we ,0.14285714285714285
Me nsomb ka tôs ma sis ,Mé nsomb katus masis ,1.25
Liboni njéé ,Libo li njé ,1.0
Di nlama ,Di lamga yaa hak ni séé...,0.8333333333333334
Ba ñpañle ma ñgañi i ñwene ,Ba ntañle mañga ni hiñgwende ,1.0
Kwihlene nyen i likôga i ni mint ,Kwihlene yem i likôga i nnimil ,0.5
Mbom hi soho hini a kôli ni bibom ,Mbom hisoo hini a kôli ni bibom ,0.2857142857142857
Ñgalba i nyôla bé tjambi ,Ñgadba i nyo i nhôla bé jam ,0.7142857142857143
Mut liyep a nsañ ,Mut liyep a nsamb ,0.25
Mba bisi miña ,Mbabi sibñgañ ,1.5
Boma i balék i moo ,Boma i balét i mmal ,0.4
Kop i ñe ndon i kahal kway ,Kôp i ntehe ndon i kahal kway ,0.2857142857142857
Nyeñ u môône matjil ,Ñem u mbôô me matjél ,0.8
Uk ndap ,Pôk ndap ,0.5
A ñha me tone diuu me hiñi hi ,A ñumha me tone di ñumha hinuni hi ,0.5
Kii u nsis me juu ,Kii u nsis me jôy ,0.2
A ntjibil boni yañhañ di ,A ntibil bôt ni hyañhanjék ,0.8
A ñwañda biké a njôp ,A ñoñ ndap biték a jôp ,0.6666666666666666
Loo ni matam ma kakaô ,Tôô me matam ma kakaô ,0.4
Manda nunu a ñkénd bé ni ,Mañge nunu a ñkénd bé len ,0.3333333333333333
Mut a nniibe nyen a ñkôlôsôdôs ,Mut a nnihbe nyen a ñkôdôl masoda ,0.42857142857142855
Ba bijéle bés sañ ,Ba bijéle bés sañ ,0.0
Di nyoñgoa ,Di nyoñ ñgoa ,0.6666666666666666
Mañge a ñke i wip ,Mañge a ñke i lép ,0.2
Yé béba pug ,Poo hu i yé béba kon ,0.8333333333333334
Litaak njôñ li ñéba le u yip i nhéé ,Likaak joñ li ñéba le u yé bitembee ,0.625
Lé nyôye hilôlômb ma me mamasô ,Me nyugye Hilôlômb mam mem momasô ,1.0
Mut wip u nye nye ,Mut wim wim u nnay nye ,0.5
Kii me tagbege a a ñel més sañ ,Kii me tagbege a añal me sañ ,0.42857142857142855
Li mbañdene nson ,Di mbandbene nson ,0.6666666666666666
A ni ñis ma nwéé ni mudaa mpe ,A nnéñés man wéé ni mudaa mpe ,0.5714285714285714
A m mut beñe gwom gwéé ,A mbôdbene gwom gwéé ,0.75
Libak i nnay ,Me bak i noy ,0.75
Legwéé pombe ni tôô ,Me gwéé mpombe litôa ,1.0
Maloñ ma mpél i muu le tjaa ,Malañ ma mpél i môô le tjaam ,0.42857142857142855
Lintonje ,Me ntôñôs kaat yem ligwéé ,1.0
Mpañje ,Mpaa njel ,1.0
Mgandak bibomb i mbom le ba yaa nook ,Ñgandak bibomb i mboñ le ba yanak we ,0.5
Yéé i yé me bégél i bon ba ñwom ba mahindi ,Hyole i yé me bégél i bon ba gwom ba mahindi ,0.18181818181818182
U mpéhle ki me ndamb ,U mpihle ki me ndamb ,0.2
Hee u mpéñ moni kon ,Hee u mpéñgne likoñ ,0.75
A yéé i kôma i pañ juu ,A yii i kôma i pañ juu ,0.14285714285714285
Ñgoñol i ntjiñha liké ,Ñgoñol i ntiñha liké ,0.25
Lona me biles i nuga kiñ ,Lona me bilas inyuu bakén ,0.8
Sim i wip i majôp nunu i liñ yés ,Fim i wip i mmal jôp munu i loñ yés ,0.5
Hyéé hini hi mpam ja njap ,Hyéé hini hi mpam njanjat ,0.4
Malét a mbiimgeha miñkop we misu ,Malét a mbiiñgaha miñkok ñwomisô ,0.8
Tiñgéda matiñ ma lo ,Kiiñgéda matiñ ma nlôñ ,0.5
Mut nunu a mbédél me jôm li dikôô dikôô diké ,Mut nunu a mbédél me jôm li dikôô di frank ,0.2
Mbombe ni nyuu ni ,Mbom be i nnoñ me ,1.0
Ba nyiñil me nyoo hi nyoo hi hôô ,Ba nhilil me loo hinoo hi kôô ,0.7142857142857143
Mut a ñkon hilo ,Mut a ñkon hilôñ ,0.25
Li yos li ntjiméñgôndi ,Lilambak joñ li nti me ñgôñ je ,0.8571428571428571
Liye ni joñ li jam li kôli bi ,Liyéñék joñ li jam li kôli bé ,0.42857142857142855
U yé mboo jon u mpop ,U yé mbôô jon u mpop ,0.16666666666666666
Tjini ma lip méé nsôk bé ni ,Ti me malép me nsôgbene ,1.4
Gwéé gwéé u bana ñgéé i loôlye u bana bé his ,Gwegwe u bana ndék iloole u bana bé hyes ,0.6666666666666666
Liimpombe kôô matôa u nlet nyaga keñkeñ ,Me mpombe kôô matôa u let yaga kéññ kéññ ,0.6666666666666666
Mañge a mbañ ma ñem isi ,Mañge a mband manyañ isi ,0.6
Njel i ñkoddene i pén juu ,Njel i ñkodbene i tén jôm ,0.5
Nlômba a nyônôy i ndéé a mbéé ,Nlôñga a nyônôl i ndéda imbee ,0.8333333333333334
Ntañ we mbénéy u mbubi ,Ntoñ wem bélél u mbugi ,0.8
Ba ñkéga nye ni mut matjañ ,Ba ñkéda nye ni mut matjañg ,0.3333333333333333
Makjéé me mapna mé i nlo ,Matjél ma mabna me i ño ,0.8333333333333334
Mbombu nja ,Ñgok mbunja ,1.0
Me gwéé ndjébha ni mut bem ,Me gwéé njébha ni bôt bem ,0.3333333333333333
A nlémis matôa ,A nlimis matôa ,0.3333333333333333
Libéba gwem gwobi sôbi hôlôl yoñge ,Bibébha gwem gwobisô bi nhôlôl longe ,0.8333333333333334
Mudaa a ñgwal man lôm ,Mudaa a ñgwal man munlôm ,0.2
A ñkoba me me njé ,A ñkoba me me nje ,0.2
Mudaa a ntét kwem ,Mudaa a ntét kwem ,0.0
Malét a mbéhlaha me tjii ,Malét a mbéhlaha me tjéé ,0.2
Kwéghés mañ ,Kwégés man ,1.0
Mañge a nsél me libam ma kaô hi yomi ,Mañge a nsél me libam makabô hiomi ,0.5714285714285714
Kwade ni séé a ñwoñ ma nop ,Kwade lisee a nhoo ñgandak ,1.0
Ua yési ni yés ,Ñgwo yés yééne yés ,0.75
Njok i yéé ,Njok iaa ,1.0
Uñga i nyil ma nlép ,Kuñga i nyin malép ,1.0
Liñwee li nyôôs ni ,Liñwee li nyôôs me ,0.25
Tôa tôha njee me npô ,Tubha tubha njee me ntehe ,0.6
A bi nnôla i ndéé a bi yoñ hop ,A binôla i ñgéda a biyoñ hop ,0.7142857142857143
Mpid a ñkahal nogop ,Mpit a ñkahal nogop ,0.25
Té nye nya jam ,Kinje nya jam ,0.6666666666666666
Munu ñut a nyens ndi ,Nunu mut a yé nsude ,0.8
Hipôha hi ,Kinje hipôha hi ,0.6666666666666666
Mbudi i ntagbe hana me yil nyo i ngôdi ,Mbudi pô i ntagbe hana me nyil yo i njiñ ,0.4
Ntel u kee nyen u gwéle ki ,Ntel u kee len u gwelek kii ,0.42857142857142855
Tjéé di mbéna hôda ni sép ,Tjay di mbéna hôda ni sép ,0.16666666666666666
Kak maisin i ñkwo ,Kak masin i ñkwo ,0.25
Kii u ntômba ,Kii u ntédés me mintômba ,0.6
U ma ñkoñ a nsem hana tih ,Puma ñkoñ a nsamhana i jis ,0.8333333333333334
Niôdana me malét we ,Yuugana me malét wem ,0.5
I ñhañ bé i lo ,Ñkaa kôdi u nhañ bé i loñ ,0.7142857142857143
Mabalô ma maéya diset fedfeet ,Mabadô ma mmal yaga fetfet ,0.8
Hilôba hi ñkana hi nsa mhe poo ,Hilôba hi ñkana hi nsamhe i poo ,0.2857142857142857
Liyene bibem liña ,Lién me bibel li ño ,1.0
Ki we u nyaañga hala ,Kii we u nhyañga hala ,0.4
Mapu ,Nunu mut a gwéé ñgandak mahuu ,1.0
Moo ma nsuni ,Moo moñ ma nsune ,0.5
Mut ma mot a ñkônha ñgoo ,Mut mamok a ñkônha ñgoo ,0.4
Liwanda jem a ntékba sôs hikut maok ,Liwanda jem a ntegba soso hikut maok ,0.2857142857142857
Kon u nsoo mut inyuu a kahal u nni nye ,Kon u nsoo mut inyuu a kahal pumb ni nyemb ,0.3
Kindle i yé nhôô ,Kindle i yé hee ,0.25
Lilogop li yé ñgimii hihil ,Lilogop li yé ñgim yigil ,0.4
Ñgo we kwes li ni tjô ,Ñgo wek kwes le me jo ,0.6666666666666666
A nheyison ,A nhoy nson ,0.6666666666666666
Libogok li hyop li ni ta bé loñgô ,Libôgôk li hop li li ta bé loñge ,0.5
Ti nye jôa jada ñguu gwom ñkwés ,Ti nye jôga jada mu gwom gwés ,0.42857142857142855
Kwayak mut ,Kwayak mut ,0.0
A bi nyéñha manyyañga yéé ,A biéñgha manyañ nuga yéé ,0.6
Mut ñu a mbambe ñgoñgo ,Mut nunu a mbambe ñgandak ,0.4
Wéha i libadô ,Wéha i libadô ,0.0
Bibôlôl i ma ,Bibôlôl bi mañ ,0.6666666666666666
Kop i nnuu i yom ,Kôp i nnuup i yogi ,0.6
Môla yéé i mkeñés mut ,Bôlô yéé i ntégés bôt ,0.6
Lébi nyéga i suglu ,Me biyôña i suglu ,0.5
At maabô a tuu hiñu ,At mabadô at mahoñol ,1.0
U baki sébi ,Ñgok lisébi ,1.5
U yé nye kikéñgweyé bana ,Ntoñ won u yé nye kikii gweebana ,0.7142857142857143
Mañge a nyégléwanda jéé nson ,Mañge a nnyiñgis liwanda jéé lisoñ ,0.5
Hiba nyôgôl hi nnoo ,Hibamnyôgôl hi nnoñ kuumba ,1.0
U hana bañ we yé ,U buhha bañ ñgwo yem ,0.6
Biga mi nsañgaa yon i yé len i jéé posé ,Biga minsañgaa yon i yé len i je kose ,0.4444444444444444
Béñé ki bi ññéné ,Nun ki béñge ki béñge le ,0.8333333333333334
Ñgoñ i gwéé ni nol môô ,Ñgôñ i gwéé me nol ñgôñ ,0.5
A bemu ,Ade mbôñ ,1.0
A nsééha me loo di nsééha miñkok nu ,A nsééaha me loo di nsééaha miñkok ñwés ,0.375
Jean ,Kwayap jam ,1.0
Mut nunu a nhe ni kom ,Mut nunu a nhem toñ ,0.6
Mañge a gwéé boma ,Nunu mañge a gwéé boña ,0.6
U ñgwel kii ,U ñgwel kii ,0.0
Bisop a nlômblene pada i muu ,Bisop a nlômblene pada i Môm ,0.16666666666666666
Matôa muu me ñdandak ,Matôa moñ ma nhôô me ñgandak ,0.6666666666666666
Masophe u bé i ti nyo ,Masôbhe u béé i ti yoñ ,0.5
Ep libam ,Kép libadô ,1.0
Lyek li mut maok ni nloo hi hupa ,Lieek li mut maok li nloo hihéga ,0.5714285714285714
Hini hi nyoo ,Hini hinoo ,1.0
Lémbôgôs ndék i nyet ,Me mbugus mbegee yem ,1.0
U ni ni nléé soñ joñ ,U nnigil lésoñ joñ e ,1.0
La baskô u ntubi ,Nla baskô u ntubi ,0.25
A nsôndôl me ni siñga ni bitam ,A nsundul me minsiñga mi bitamb ,0.8333333333333334
I mañgoñu a nnôhôla ba nnôhla ,I mañge nunu a nnôlha ba nôlha ,0.5714285714285714
Hoo u mpéé me ,Hee u ntéé me ,0.5
U komba ñ membus ,U kôm bañ me mbus ,0.8
Manoñ ma kaat ,Manoñ ma kaat ,0.0
A ntelege i nyi mam ,A ntelbene i ñgii nañ ,0.6
Sôt mañ i mbombgaa ,Sudman i nleñ ñgaa ,1.0
Ti me ñooba yé ,Ti me hooba yem ,0.5
Baa nsôô ,Baa nsugi ,0.5
Ba ñkwéé ,Tamba woñ a ñkôyôp ,1.0
Habañge ni mis ,Di ntégha bañgomén bés ,1.0
Boñge ba yé ññé ,Boñge ba yé i ndeñgee ,0.4
Lisahil i kon ,Lisas li ñgond ,1.0
Mut a nlogop mbônda ,Mut a nlogop ñguda ,0.25
Habawésu ,Tada wés nu ñgii ,1.0
Suu ,Telep sim ,1.0
Me mbaabene i nyuu lomékénék ,Me mbaagene inyule me kenek ñgwéé ,0.8333333333333334
Mañge a ñkomot kégse ,Mañge a ñkomol kégse ,0.25
Mudaañu a yé mbam ,Mudaa nunu a yé nlam ,0.6
Hyom li yosla ,Jomb li nhohla ,0.6666666666666666
Mañ mut u mbabba nya ñgaa ,Mañ mut u mbabba hyañgaa ,0.4
Kél i nlôm njee ,Kil i nlôm njel ,0.5
Mébitehe nuga i kôyba tjôô ,Me bitehe nuga i kôybak tjô ,0.6666666666666666
Ba ñsomna dinoo maô ,Ba nsomna dinoo i maô ,0.4
U nunne mak ,Hulul me bak ,1.0
Nyap ni nnom ,Liyap li lom ,1.0
Ndand yoñ i yoñ ni niñtii mbay yoñ ,Ñgand yoñ i nhoñ nlémlém kii mbay yoñ ,0.5
A ñgwééne me ni hit ,A gwééne me libit ,0.75
Hôôna me kaat nyono isi ,Kuuna me kaat nyono isi ,0.2
Bee i nlaña tima hana ,Bee i nlama tima hana ,0.2
U mpa nyol ,U mbondol ,1.0
Liyénd u mandu matôa maondo ,Bieñg bi mondo matôa ma mondo ,0.8333333333333334
Kogo likondo ,Kogo likondo ,0.0
ison juuhe i son jonot ,Lison njôghe lison njonok ,1.25
Séye saé ,Sihe say ,1.0
Likôbe ni nne ñgandak ,Likubé li nne ñgandak ,0.5
A nye ndlene masoñ ,A nnyandle me masoñ ,0.5
A nhyoy ni nyen i nlôm ,A nhoy ni nyemb nlôm ,0.6
Dopa a ñone faya i poo ,Dokta a nhoo me faya i poo ,0.42857142857142855
Waa gwéé nu ,Waa i gwéé me ,0.5
Lihina bi mut bina ,Bihela bi mut binam ,0.5
A ntôlha kômbôô isen hibomge ,A ntôlha kômôl bisel bi boñge ,0.6666666666666666
Batôle ba mbogna ññ ,Batôle ba mbogna ñwii ,0.25
Me ñke i njembo ,Me ñke i njembe ,0.25
U nnyuu mbom ,U yé u mboñ kii ,0.8
Pas to a nsôpleñil mut ni ,Pastô a nsôblene bôt i lép ,1.0
Ba ñoñna mañi ,Ba ñomna mañwin ,0.6666666666666666
Mañwemel ma ,Mañwemel ma ,0.0
Ni to a ni nsôôbe i ndobo ,Litôa li nsôôbe i ndobo ,0.8
Léégbak li mutu ,Liegbak li mut wip ,0.75
Libegene di ntjon li yé ni ndale u nni mati ,Libegek joñ li ôlô li nnunda le u mbéna je ,0.9
Mut ma téblana a nséhlana ,Mut matibla nu a nsehlana ,0.6
Makene ma yé kon u boñge ,Makele ma yé kon u boñge ,0.16666666666666666
Mañge a nhe nye nye nye,Mañge a nhemel ñwemel lihep li kahal jôp ,0.75
Liôp i nsañ i njôôy ,Lôgisañ i ntjôô nye ,1.0
Sôgôl me pôs ni mani ,Sugul me pôs ni malép ,0.4
Uñga me nyen a yé mu i mbap yo ,Puñgamel nyen a yé munu i ndap yoñ ,0.625
Nyem u nsoñgoy nu ,Ñem u nsôñgôl me ,0.75
Mana a ñ i baha matôa i makanda ,Man sônda a ntégbaha matôa i makanda ,0.7142857142857143
Lana matoo ma poo ma nlona we ntohol we ,Me nlama badba too me ñgwés ntohol wem ,1.0
Me mbémla ha liwanda tjem ma ndi ,Me mbémblaha liwanda jem malép ,1.0
A nyagbe ni nnu ,A nnyagbene me ,1.0
Ni nnit a nt ,Me nnoñok nye me at ,1.0
U ñtôgi ,Ñgohop yem i ntubi ,1.0
Né ta ma me ñke i wom ,Metama me ñke i wom ,0.6
U nteet mbas ,Mintéak mi mbas ,0.6666666666666666
Ñgôy i nhño ñgandak ,Ñgôy i nhoñop ñgandak ,0.25
Hyandbene yem ne nyémba ,Handbene yem le Yéhôva ,0.75
Bap tjeyima kombo ,Bap tjay di makondo ,0.75
Lamb u nhôba i isi ,Nlamb u ñkôba isi ,0.75
Likéhi i ñgii mi nyaba ,Me kéhi i ñgii minaga ,0.8
Hibañ hi e ,Hibañ bijek ,1.0
Mam ma mam ni ma bé ma nnyuu i tison ,Mam malam ni mabe ma ntulul i tison ,0.625
U fa bañ ni hilo ,U fala bañ me hala ,0.6
Li mañge sugluu ,Bikaat bi mañge suglu bi ,0.8
A nséñit bés bi nyoñgep mam ,A nséñél bés biloñge bi mam ,0.5
Npañ wem u nliinyethe i ôô ,Ntoñ wem u mbiine hee wo ,0.6666666666666666
To bisu ,A nsagal bikaat gwobisô ,1.0
Hyéé ,Kot hyéé ,1.0
Mbambi le mbandi ,Nlal le nlal ndandi le ndandi ,0.8333333333333334
A medél môñu ,A mmégél me ñño ,0.75
Ntos u mudaa ,Ntos u mudaa ,0.0
Malép ma n toylenelene ,Malép ma ntoy kelekele ,0.5
U nsokle ni k miñis ,U nsôglene ki me mis ,0.8
U yé ni nun ,Kola u yé me len ,0.8
Ñbinyon ni mbombi moo ,Ñgombi nyo ni ñgombi moo ,0.6
Li tinaglini lo i yom man ki ,Litinak li nloo i yom ba nti ,0.7142857142857143
Nseñ u ta bé i péñi ma moma su ,Nseñ u ta bé i péyéé mam momasô ,0.5
ipuma hi mbenek hi yé matibla ,Hipuma hi mbene hi yé matibla ,0.3333333333333333
Lini jam di ta bé me di iña ,Lini jam li ta bé le li téña ,0.5
Bikay ,Kôs bikay ,1.0
A péé i nsee bôlô ba ntjuu ,A gwéa i sal bôlô ba nti nye ,0.5
Majo a ñkébék ni ñkono ñgon ,Majô a ñkébél me ñkônô ñgond ,0.8333333333333334
Ba mbômba ni toñ moni ndap nye su ,Ba mbôômba ni toñ moni ni ndap yosô ,0.5
Hikuube hi mut ,Hikuube hi mut ,0.0
Sombol me liida pala ,Sômbôl me lira kala ,0.75
Malo ma séiha ño ,Mam moñ ma nsiiha ño ,0.6
Libena li wom bini ,Bibénél bi wom bini ,0.5
Me mmao i môô ,Tômblô i ntohla me mmoo i bôô ,0.8571428571428571
Sabé i nsôdôl nye ,Sabe i nsôdôl nye ,0.25
Hitége téége hi mut ,Hitéégétéégé hi mut ,0.6666666666666666
Niune mudaa a mpuguyi su ,Nunu mudaa a mpubul i su ,0.5
Nan u npôba loñgo ,Nañ i ntéga loñge ,1.0
Mdand i boma ,Ñgand i bémi ,0.6666666666666666
Kena mut i nlôs ,Kena mut i lôs ,0.25
Nyônda i ntôlôl bé i mô ,Nyuñga i ntôlôl me i bôm ,0.5
Mañ mi powo mi ntjidik joba ni ni nsoñ ,Mañ mi popo mi ntibil jôga li minsoñ ,0.75
Pom i téé we mbégôlô ,Tôm i téé we mbédgé ,0.4
Hoo bañ a nma mut ,Hee lom a ñumul ,1.0
Ee u nsémél moni ñwaa ,Hee u nsémél moni ñwoñ ,0.4
Man a nlama titlakôndeyede ni manyañ ,Man a nlama tibla kunda yada ni manyañ ,0.375
A mbôômba ñwéé ,A mbuumba ñgwéé ,0.6666666666666666
Me ntjiimba tôp i nle ni mbus yé ni ,Me ntiimba tôp nlélém u hyémbi ,1.1666666666666667
Mudaa nuu a mapot balu mbana ,Mudaa nunu a ma bos balôm bana ,0.7142857142857143
Nye i ñokônô ñwéñ ni ,Me nhôgôl ñwel lép ,1.25
Ibale u nleñ pôs i nhii i nton ,Ibale u nleñ pôs i hyéé i ntôm ,0.25
A mbéé lisuga ,A mbémés ñgwo ,0.6666666666666666
A mbaabene me mis ,A mbaalene me mis ,0.25
Me ñkalwene kop ,Me ñkal we le kop ,0.6
Magét a nhimb ñwem ndap ,Malét a nhémb ñwemel u ndap ,0.6666666666666666
Séñep bés nuga ,Séñél béss nuga ,0.6666666666666666
Yogi i ñke mbeñék ,Yôñgôô i ñke mbeñel ,0.5
Malét a nye més boñge niip ,Malét a nyébés boñge lép ,0.6
Njel i nsañ nu ,Njel i nsañla ,0.6666666666666666
I nloma i mpuu ma hop ,Kaat i ñôma i ñkuu mahop ,1.0
Liyene di mpam ma ñgandak munu i jot ,Dihéné di mpam me ñgandak munu i jot ,0.25
Me yé u nyi a nyi diñi u nyi,Me yé u yé a yé di yé ni yé ba yé ,0.6666666666666666
Kombe nye mege ,Kombe nyemede ,1.0
