prediction,label,wer
 Nos va a caer a nera cara Ahora la maca niña ,Nú ngó kjârí ngé rá k'â'a rá xôra ná m'á'a kja jñíni,1.0
 Gracias ,Nú ndínxôra ró m'á'a à jñíni ró m'á tö̌m'a 'ṓ'ō né ázucar,1.0
 No quiero caminar señora ,Nú k'a rí jā̂ndi má'a 'ónxôrá má ró pédye k'a índzum'a ró má'a k'a b'épji ró má pë́pji ró má xîs'i ts'íjke jñátjo k'o rí pá'a rá ndízik'o ró ndzhôgü ró má... ró má s'íji ndë̀ch'i k'a pá k'a ngûnxôrü kja índízi k'ôrü s'ä̀t'ä kja íngum'ü 'ä̀jt'ä jñôna k'a ró s'íne téjíndzhijue í jí mbéjchji,1.0
 El nombre de la iglesia es Pelle y Mithu ,Nuts'k'ó rá xôra rá pédye í mítju eh... para má nà'a rá mâ'a k'a chö̌m'a rá mâ'a tö̌m'a k'o néstágös'ü k'a rá 'ä̀jü sà'a k'o rí jók'ü k'o yó múxa k'o rí pó'o ngék'o rá mâ'a tö̌ma dyá k'o má rá mǘna k'e dyà k'o jé jmë́pji dyà k'o,1.0
 Yo te cañiñe pues canchón te sé más un conderamoje ,Yo të́'ë kja jñíñi póji yá ndzhôntes'i má jângo ndé rá m'óji,0.9166666666666666
 Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote Yo soy Marmote ,...k'ó má mú té'egö ah... ah... ngó... xíyéje íñô'b'e k'o yá mi b'ǚb'ü k'o yá mbéch'í nó jôbi eh... má... jârá... pjö̂ngü gá má tjǐ'i rá má 'éñeb'e kja tjǐji rá mbés'e jyárü para má 'éñeb'é à tjǐ'i Eh... rá... yá rá... ndzhôk'ü ngé gá má mbó'o... má yájk'u rá né'e rá 'éñejme à tjǐ'i yá rá ndzhô'gü ngé má mbó'o,3.639344262295082
 Gracias ,M'a míjts'íjke m'a dyá ní k'a ná jó'o k'o jéko míxits'ija rá k'a rí juěnch'k'iji,1.0
 Yo tengo cariño porque si me da el pez yo le voy a dar el pez ,Yó ch'ū́'ū kja jñíni jö́kiji m'á ñá'a yó tá'a yó b'ë̌zo ngéko rá ts'á'a ná j'ó'o yó tǐ'i rá juénch'iji,1.0
 No hay química verdad No hay química No hay química No hay química ,Nu jñák'ijmé gá b'ǚb'ü à jñátjo b'í 'ò tjé kjími rá mbóxk'ü ná pǔnk'ü,1.0
 No te me capubes calipargo cali ote ote mazora que no iste me mayra diote jica no iste me la ganeji no sona mazoma disicura xerxixi ,Nuk'a jñíñi jñátjo jângo rí b'ǘnko nú t'íjme k'a b'ǚb'ü gá rí pârgo ngá rí 'ä̀t'ä yó të́'ë má xôra ngé nú 'ixtéjm'e má rá dyä̀t'äji gá nu 'ixtéjm'e rá ngä́näji nú s''ôn'a má xôm'a ndízik'o rá jyés'iji téxe nú xôm'a ngé ko 'íxki o dyé pa k'o rá jyés'iji má ya rá 'íxki nge má yá ná jo'o má gá dyä�,1.0
 Nos corren ese a yo ya que te se yo yo mina alegre ,Nuts'k'ó rí né'e së́'ë à dyó'o ya que téxi yó dyó'o mí ná tá alegre,0.8666666666666667
 Nos corrompimos ,Ró má' nuts'k'ó ró má' kja íngǔm'ü,1.0
 Te se yo te pa kanitsimi ,Téxe yó të́'ë pa kja níts'im'i,1.0
 No niña ya aporten a punca nunca te sigo te yo te yo yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te yo te,Nú jñíni dyà pö́'te ná pǔnk'ü nú'u kja téxi yó të́'ë yó tǐ'i yó xútǐ'i kjo kjá'a të́'ë ñájk'a jêrá ñáji ná jñátjo,12.73913043478261
 y listo para ti ni de te reflecha sin si amanece,Jângé rí sä̀'t'ä àjñíni rë̌'ë té'gü ré ch'á'a zǐndzi gá m'ân'u àjñíni,1.0
 El mayor grupo de niños los niños de la comunidad son los que se encuentran en el centro de la ciudad Entonces ellos se encuentran en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en la calle en,M'a dyár gó m'â'agö àjñíni gú lleva jângó rí b'ǚb'ü rá m'â'a rá... rá kájk'ü metro k'a sä̌'tä Servatorio desde dyá gó rá jm'â'a kájk'a nú flecha k'aj para à Xônxua camión Zitácuaro Rá m'âgd'a à Macho de Agua jângo b'ǚb'ü ná jó'o jângo rá ndéxe yó të́'ë b'ǚb'ü ná parada Desde gó dyà té'b'e ná... ná flecha k'a ndó pága m'â'a à Xác,5.234375
 Saludos a San Mateo ,Pá rí sótü à San Mateo jângo rí m'éndzü mbágojmé rí mǎ'a ndízi à Bṓndo rí mǎ'a à Observatorio jângo rí ts'àk'a ná dyóntezi rí dyàgi á kóñexi ndízígó rí chë̀b'e nú dyóntezi k'á rá ndúnte k'a má à San Mateo jângo rí sä̀t'ä jângo jè' b'ǚb'ü à jñǐñi gá chū́'ū San,0.9807692307692307
 Gracias a ustedes en nombre de San Mateo ,Téxe yó të́'ë né'e nú mbáxua de San Mateo,0.7777777777777778
 Gracias ,Ehh... pá'a porque téxe 'épálisito jênse calentágo téxe ímbíjtu,1.0
 Gracias ,Nú kjâ'a rí kjâ'agö kjö̌gü gá mí tí nä̀jä ngé má ró... pjǘrü ró xótpjü yó të́'ë rá ji... ñáji ná jñátjo k'a rí pâra má yó të́'ë má rá nǔkji jíts'i ngéts'k'o ná xópjü të́'ë... k'a mí ndä̌räs'eji ná pǔnk'ü ngék'o mí tí mä́jä má ch'ë́jm'e angezeji,1.0
 ,Nú jñôna k'a 'ä̀t'äji má dyá gó mbáxua ó ch'ǚnt'ü jókò jí'xotí'i y 'ä̀t'äji móje k'a kjü̂ji kja kjǘjnü eh... ñéjo à ró... gí mbót'iji ngôñi nújnù yá tö̌m'aji yó ngôñi k'o dyání ndū́'ū Chjǚrü ná pǔnk'ü të́'ë para que rá jôxte rá mbót'i yó ngôñi rá jyés'í sù'n'á rá... mátúji ndéje kja m,1.0
 Gracias ,Kjuà'a ngéko rí kja í m'é'p'gö nú kâ'a rí ngé ná pǔnk'ü,1.0
 Yo artesanía que voy a enseñar que hoy tengo en mi casa Hoy tengo en mi casa un libro Aquí tengo un libro un libro un libro Aquí tengo un libro un libro ,Yó artesanía k'u póji k'a jñíni k'o 'ä̀'tji ngéjo ndáxídyó 'ä̂'tji k'o yó xîdyó yó ndë̌ch'ü jêmeji 'ànxaji mbéch'iji k'a ña ñěm'eji k'a ná ngátji k'a të́'ë k'a ngá mbéji 'ö́ndáxi yó jñé'e ó... ó ndzǖ̂t'ü ñéjo m'ájté k'u 'ä̀t'äji nú ngóp'a pòji à Xônxua pòji ná pǔnk'üji pa pòji à Xônxua ó ng,0.9814814814814815
 No ,Nú tjṓmëchi kjuá'a este... yá ch'ā́spaji levadura ngéjo tjṓseme k'a yá sö̀b'ü xíspiji párëhë k'a ná xíspiji nú tjṓseme para b'ǚndzü ts'ák'ajmá chándaji ó levadura ó ngéjo Royal y 'árro jiäzi ná ndájme k'a rá b'ündzü desde k'ó yárú'u yä'tji nú tjṓmëchi ndá k'â'a té k'a 'änteji yó dyë́'ë ñ'é'e nú ts'íjkuá'a k'a rá ndísp'iy,1.0
 Hola soy Ngunyon Hoy voy a hablar sobre mi vida Mi nombre es Ngun Mi nombre es Ngun Mi nombre es Ngun Mi nombre es Ngun Mi nombre es Ngun Mi nombre es Ngun ,Eh nuts'k'ó kjâ'a nú jñônk'a mí mí né'egö má kjâ'a mí ts'íjk'e má jmûte eh... ngéjnu nú ndéxü nú k'âraxü k'a mí 'ä̀t'äji sopa Mí 'ä̀t'ä mí nána dyá ró dyájmé rá sí'm'e nú k'a ngé má k'âraxü k'a mí 'ä̀t'äji à dyáb'i mí dyä̀t'ä rá má ndǘjk'üji dyá ró jyä̀tji í dyá ró ndǚtji kja 'ò'o síbi ó má jyá rí juínk'a párëj,1.0
 ,Ma mí jíngua kja jñíñi jñátjo yó tjö́mëchi mí 'ä̀t'äji mí b'âmbaji tjṓsëjme núkja mí kjáye yá mi pö̀ji à Xonxua ò máje para mbóji dyábi b'ǚb'ü í ndzhontesi para má ndö̀müji levadura gé k'anú n... tjö́mëchi angezeji eh... mi 'ä̀täji mí kjuát'püji tjṓsëjme mbé ní pèdyejmé ná jó'o,1.0
 Gracias ,Nuts'k'ó rí 'ë̌'ëkö eh... Crescencio Morales Xônxua,1.0
 No sé qué más diría Que no tengo No tengo No tengo No tengo No tengo ,Nú ts'í'i k'a m'á'a sírí né'e ngé ná t'ǎ'a ngá nánk'a m'á rí pë́pji ñá ñë̌ts'e ná pǔnk'ü yó pjíño m'á b'ǚb'ü,1.0
 Mi tucari mi tucari je je cari toma toma o te na tu classic mi tucari siri gu pa u ka re ne ura po tu pu ka han ke ka ,Nú... b'íjtu k'o... rí né'e rí k'o... rí né'egö... ó... b'íjtu k'a rí né'egö jë́ jë́ kja rí tjö̌m'a... rí tjö̌m'a k'o dyápj... ñátjo clase k'o yó b'íjtu kja xíri cúpagogö kja rí né'egö rá pójtjü kja ngé kja má... b'íjtu k'a rí né'egö rá tö̌jm'a kjo... ná tö́xü o ná k'ânga ó má 'í'o ó ná 'íxi ó... ó... ná k'âxtjü ó ná rósa que k,1.0
 Este es el cortón ,'ä̀t'äji kjo tjṓ'ō,1.3333333333333333
 ,Nú téjne xâxt'ü m'a dyà gó dyä̀t'äji rá 'ö̀tü rá mbíts'i yó ráxtü m'a b'ǜs'ano m'á'a yó ngé m'a kísm'a à sǔ'p'a à s'ǔp'a ngé m'á síji të̌'m'e xâxtü rá m'a 'ìngíts'iji dyàrró à jñí escalera b'ǚb'ü m'á ndá'a ngó kîs'i M'a dyà rí pö́'ö nguénda rá mbǘjküts'í yó 'íji porque k'a s'i y,1.0
 No no a San Mateo para el cencho que un y que hay un barrio se un barrio en San Mateo y no cencho pero no no cencho para que la jugo para cencho ,Nújnù à San Mateo k'a... para 'ä̌'ä sénch'o k'o 'ùnüji k'a yó mbáxua má'agö s... sä̀'ä nú mbáxua á nú San Mateo 'ä̀t'äji nú sénch'o pero nú sénch'o para que rá jö̌gü para sénch'o k'i yó ndéch'o yó ts'íjk'a ndéch'o núts'k'o rí xípji nújnù nújnù tándéch'o Eh... k'o májí'o yá ndéch'o k'o rosário ngék'o k'e gú 'ä̀t'äji sénch'o k'o,0.9152542372881356
 Deje yo tu carasí ,Yó të́'ë ndéhe yó tjō̌'ō̌ à kjǚgü kjârá xí'i,1.0
 El límago no tiene que ser un pecho Este son pequeños que tienen que ser más grandes que los pájaros No hay que ser más grandes que los pájaros Porque no hay que ser más grandes que los pájaros ,Rí m'ângó ná té k'a jízhi pjéko pë́jch'i este... ts'ómbeñe gá té dyàndéjo té yó m'ârá k'o ó p'âra mê'erá jízhi ngéko rá mbàra koyáji yó té porque m'â'rá 'ö́jtk'ä kja ró té m'adyàrá jízhi pues si rá ndézhi para dyákja rá xôrü má'a ño'té Mí na ts'ómbeñe ngéko gü ná jízhikö k'o pá'a,1.0
 El día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy,Eh rí ñátjo k'o jñátjo k'a í ndzǔm'ü néje k'a í jñíñi porque rí jñátjo ngék'a go pjǚrü ró ñá'a eh rí xôpjü ín ch'í'i rá ñá'a tǐ'i ngé gó dyà yó mbéñeji porque ngék'o b'á të́'ë k'o para que rá xômba ñá'a jñátjo pa yá rá b'ézhi Rí ñátjo jñátjo í porque ngék'a b'a xö́kjü mí nána ñe mí tá'a à ñátjo jñátjo po jângo rá mâ'a r,5.159420289855072
 Te he hecho yo teo un becque ,Téxe yó të́'ë ó mbékue,1.4
 No humo minajag ,Nú pjǜm'ü mí ná jâgü,1.0
 No yo de que más se remite mami se que que yo padre No que ya me seje ,Nú ndzhôd'i kjá m'â sí'i rí né'e m'áts'íjke ngé yú pjád'e nú'u k'a dyàd'i síji,1.2
 respetaron una de mina,Respetágö ndá mí ná'a...,1.0
 La Iglesia de Jesucristo de los Santos de los Últimos Días,Rá... ja... 'ímë́dyi k'a gó... rí zénguazü... k'a... yá më́zhe dyájkja mí ch'éb'e yá má 'ë́jë ní xí mí pá gó k'a nú ngǔmü para... chjë̌b'e pero dyá gó 'ë́jë k'o ní zénguazü rí respetágogö k'a nú tía k'á gó 'ë́jë k'o zénguazü porque mí më̌zhe k'â rí ch'ë̌b'e më̌zhe rá 'é'e má xôrüjmé 'é rá 'ë́jë mí më̌zhe k'â r,1.0
 Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú Yo soy el padre de mi hijo Lulú ,Nuk'a ró xôrü ró pó'ó ró má pó'o lúlu k'a chö̌m'a nú pjǘd'ü mā́nchja mā́nchja ró xôrü yó tö̌m'a yó lúlu yó tö̌m'a téxe yó ndémuxi ts'ôn'a ndénxü 'àxuxí 'í'i 'o rí pó'o k'a ná chö̌m'a jângo rí pë́pji jé gá ró xölt'a ngék'a ró pǎrka núdya 'e rí pâra ná jó'o jânge gá kjâ'a yó b'ë́pji má rí pó'o l,4.852459016393443
 Hola soy Naha Hoy vamos a comer arroz con carne Y a comer café porque no hay café en Nuba Vamos a comer café con azúcar ,M'a yá gú ndū́'u kja nája este... 'ä̀tji ó 'á ró jǚs'i ngôñi mí yá jích'iji ná jñí'i porque ma jí yó xíts'piji yó ñí'i y nú ndṓ'ō nó áñima y jǔs'i café k'o jókò... jókò sä̀'tä tùnü ázucar o ngé café k'a rá jyóxtü à jǘs'i k'a ndé pjöxtü rá ndésyó të́'ë pa pjö́xtü para jyés'i ó ngôñi rá dyä̀t'äji xak,0.9516129032258065
 Yo viño que hubo un cañiño que se lo da con todo y al vaca con de caja niña y un daco te chico nojo para juguete ,Yó pjíño k'o b'ǚb'ü kja jñíni ngé lôta kjotjṓ'ō ñé'e... albahaca k'o ndé kjâ'a à jñíni yó ndáküne téxi k'o ná jó'o para jö̌güts'ü,1.0833333333333333
 La planta que se llama lajo para la leche se llama lajo para la leche ,Nújnu à jñiñi k'o yó xíplanta k'o ná jó'o para ñêchje k'a xí kjâ'a 'o 'o... xí kjâ'a k'a yó ngǔm'ü k'o yó ngúnk'o k'âri pero ngúnk'o dyák'a rí 'ṓjtjṓ dyájkja b'üb'ü ñêchje pjíño k'o 'ó ñêchje yó kǐch'i yó añimále k'o k'âmaji k'o rá ñôna Kǐch'i k'a yó núngo kja planta guâtji ó s'âji k'a rá tjë̌,0.9827586206896551
 Parecí guanabeso con bisturzo ,P'á rí zéngua ná b'ë̌zo k'o bíjtu zṑ'ō,1.0
 Dios te bendiga y bendiga a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a ti y a,Yo té'e pézheji kja jñǐñi nã̀ka ya b'ìb'i pèpji ya b'ìb'i ka ra sǐji ngéko pézheji pájòtiji bë̀pji ka nàñeji à b'ṓndo jángo t'óteji 'òb'i t'óteji jo bë̀pji,11.892857142857142
 El mango que se usa en la comida se usa en la comida de los niños ,Rí mângo k'a rí 'ä̀t'ä ná jó'o ngé rí jích'i yó té rá juézhiji nú të̌zhi k'a ñū́'u sé'ñi mbéjñàtjo yó sé'ñi 'ö̀ndé jólomídyo Ñék'a pádyàrá pëzhi nú costumbre nú tradición rá xôri yó t'ë́'ë rá dyä̀t'äji k'a nú costumbre àjñíni ñék'o dyàrá mbë́zhi rá chē̌s'eje ngé dyàrá ndū́'ū para que rá jmítjṑ'ō r,1.0
 este de mandres y para para la cota yo seguí,Este... rí 'ä̀t'ä mândresi para... para... rá kjöt'a yó xë́dyi,1.0
 Dijana Jota,Rí kjâ'a ná jôt'a,1.0
 No ,Nú jū̀'m'u kja pë́pji ná pǔnk'ü të́'ë k'a ná jó'o 'ùnüji jñôna d'ü'ùnüji tjö́se'me ngéko téjpjiji ná pǔnk'ü,1.0
 Dios te señale la voz que no apunta ,Rí o tí'i sí rí juése rá mbóxkü ná pǔnk'ü,1.0
 Hondora Capulín ,'ó ndǒra 'ó kápuli,1.0
 Gracias por ver el video ,K'a rí já pára yá kjâ'a rá buë̌'ë nú mbáne rí tjū́s'ü,1.0
 Roma tú a ti a ti ,Ró jm'âtjü à téxe yó të́'ë,1.0
 MAHI KETESHE YOTEO KONSTRUYIO NON HINI,M'á jǐ'i que téxe yó të́'ë ó construídyo'o nó jǐni,1.0
 Mi hijo este no entiendo nada ,Nuts'k'ó... este... ná ndíxu k'a rá 'ö̌ngügö k'a m'ṓm'a né'e rá xôrü rá juë̌zhi k'a yó kjös'e yó xênk'os'ü m'ā́m'ā ní k'a rá jích'i jângé gá dyä̀t'ä eh... rí xípjigö ró 'umpá'a k'a rí ñé'e rí má'a jó rí jích'i 'ínguári má'a para téjpk'e ngéro ngéxtjo yó pá... nú ngó'o porque má yá nú pák'ü rá pó'o ín míxa dyáj,1.0
 Yo te chocan y me cagas Más ahora que me quiten que te quiten Ahora yo no yo pezo yo no te quito yo no te quito Yo no te quito ,Yo ndìxu k'a jñíñi nuk'a kaji ma xórü knǜjnüji 'ä̀t'äji xëdyi 'à rá ñö̂nü yo b'ëzo ne yo t'i ña 'angeze 'í b'o rà ma pëpji sà jwā̌jmā ma nzhä̌ layè pe rà jä́t'ä xë̀dyi 'a rà ñö̀nü ji texiji,0.95
 Yo a mí mismo me siento bien Me siento bien ,... xu... à San Mateo núk'o pë́pji k'a yó mbépji k'a yó juā́jmā rá móji mbépji má ndémp'a pa pjö̌s'üji k'a nú... nú b'ë̌zo k'a pë́pji k'a yó juā́jmā nú... Dyá rá pěñi ná jó'o mán... k'a kuár k'a nú mbépji dyá ro móji ya má k'a nú ngǔm'ü dyá rá mbětji dyá rá má kjü̂jnü k'a nú ndíxu má jyó tó xë́dyi ndó rá dy,1.0
 Hola soy Toma Hoy voy a enseñar a hacer un video de la forma de hacer un cuchillo ,Gó ma zǚrü t'ö̌m'a k'a o ch'ö̌m'a ngé jo ndémoxü ñé jó'o rók'a í má rí jä̀'ä ts'ímério rá t'ö̌mba ná ndánxa ó nge o'o ndá'íxi k'o rá síjme k'a ngǔmü o ngéjo ngôñi k'a rá 'ä̀tä ná ngǘreje k'a rá síjme à káb'i arroz yá ró ñônajmé eh... má yá gá mízhi pö́s'i eh... rá tö̌m'a... xí rá tö̌m'a pu�,1.0
 Nosotros somos todos los que somos ,Nuts'k'o ri chjö̌ma tjṓmëchi ngê'e kjǜb'ü xë́dyi,1.0
 Cómo se dice Cómo se dice ,K'o m'âsë rí tö̀m'a k'a ch'ö̀m'a ngé ndä̂nxa ñé' b'á'a,1.0
 ,Nuts'k'ó mâ'agö má'a k'a chö̌m'a nú k'á'a rí tö̌m'agö este... pues... ya... jùgá pǔnkj'ü k'a rá tö̀m'a e dyá k'o jǚ'üri sî'igö k'o rí né'egö k'a rá tö̌m'a k'a rá tö̌m'a nú k'a chö̌m'a ná jângo rá má'a tö̌m'a dyá k'o rá tö̌m'a d'ók'a ó májiya ó ndémüxi o k'e go 'í'i a má yá rá né'e yá para,1.0
 El Hichihi de la Suerte,K'o jích'í yó xútǐ'i rá k'ǚn'üji ñájñú ti xë́dyi májñú tí xë́dyi ná xá kjâgü ñé k'o mi jǒtjo ná xînch'i ná ñúnú k'a ná mö̌gü Ñé kjâ'a jích'iji rá juë̌zhi rá dyä̀t'ä kjö́s'u rá dyä̀t'ä mândras'i xích'iji ná ndǜjnü ó xídyo ngéko má yá rá ts'íb'ùs'ü dyágí páraji k'e pjéko pjéko má... má,1.0
 Yo me fijé en ella Yo le dije a ella qué pasa Ella me dijo qué pasa Ella me dijo qué pasa ,Yó mbépji k'a jñíni ngé rí pë́pji nú juā́jmā í tùjm'ú gí k'o rá mbédye ná tjṓ'ō kjǐ'i 'ó të́zhi né tá'oja jângo síbi m'a rí s'í'i ngéko rá mbédyi xë̌dyi ñékjǜ'ü,1.0
 Gracias a San Mateo y gracias a la Nitzimi ,Nú mbáxua de San Mateo í téxe yó mbáxua de la níts'im'i,0.75
 Sí ,Nújnù à jñíñi k'a xù'u b'á b'ǚb'ü k'a nú costumbre k'a kjâ'a yó... të́'ë k'o xíkâxtjo ná jó'o à jñíñi k'o dyà jês'iji yó mbépji k'o rá ndújmuji k'o rá 'ä̀t'... tjà... tújmuji tjṓ'ō eh... b'á dyá gó s... pë́pjiji má dyá rá zä́jä nú... yó zánk'o yá rá 'ë̀jë k'a nú mbépji rá tújmuji ó rá x... 'óntje rá xô,1.0
 Gracias ,Ná ndéka ts'ómbeñe m'a gí ch'éb'e kja ñí'i zénguats'ü ngéko nuts'k'é ndé rí zéngua,1.0
 Gracias ,Yünüji yó jñôna pará 'ujni yó mbáne,1.0
 Yo te sé yo un bane sí y leche ,I 'o téxe yó mbáne sǐ'i leche,1.2857142857142858
 Gracias ,M'a xôra kja jñíni 'óri kjâ'a íjpja 'ö̀jpjü yó juárü nú 'ö̀tapjü gí k'o rá xísbé para zób'ü nú tápjü,1.0
