prediction,label,wer
 Шӏы чалэхэр шыӏиӏэхьа ,Şso ç'alexer şsui'exa ,1.0
 Ныс шырэ ӏышыпхырэ мӏеджэкӏух ,Işşıre ışşıpxhure mecegux ,1.3333333333333333
 Нанэ ӏэшт ,Nane deşt ,1.0
 Машшынӏэр ығэптаға ,Maşşiner bğapıtağa ,1.0
 Кӏзбӏк ӏшы ешт ,Kazbek ççıêşt ,1.5
 Аш чэтхыри тхачэтхыри пшшы чэтхыри къазхыри шаӏығы ӏых ,Aş çetxeri thaçetxeri psıçetxeri khazxeri şa'ığıx ,1.3333333333333333
 Цӏы теклъас и сиеджакӏуахым ғамэфэ каникулхыр чӏэфэу дыгъэкӏу ағы ,Te tiklass yis yêcak'oxem ğemefe kanikulxer çefeu dğek'uağe ,1.125
 Сӏуғырысымзэр дэгъоу сашӏӏ ӏаскар адыгъапзэкӏы нах ӏаз ,Se vurısıbzer değou seş'e Asker adıgabzeç'e nah 'az ,1.0
 О қырыбыдзыр шты сӏы нашы ӏэхыр кӏысхыщтых ,Vo xhırbıdzır şşte se naşşexer kheshıştıx ,1.1666666666666667
 Зылфығым лыр еғажы ,Bzılhfığem lır yêğazjo ,1.0
 Сыгорап чам кӏыт еуағы ,Zıgore pççem khıtêuağ ,1.3333333333333333
 Сашшы хым жанэхыр адығ ,Pşsaşsexem canexer adıx ,1.3333333333333333
 Шӏшӏэ ӏуызыр қа ,Şso şsuuzınçça ,1.5
 Тӏы чӏырыи зыдғэпсцӏыщт шӏэ ӏуыным шыкӏӏош ,Te cıri zıdğepsç'ışt şso vunem şsuk'oj ,1.0
 Мығатхыр тадыр шықӏыбыбыжы штыхы ,Ğatxem tadej khebıbıjıştxa ,1.3333333333333333
 Чӏалӏэт қылым екӏэш ӏыкӏи кӏотӏыжыщт ,Ç'aler txılhım yêceşt ıç'i khı'otejışt ,1.0
 Сыпфы дӏэпсӏы ӏушхы ӏықха ӏопшӏыӏэр ,Sıd fede pseuşshexa vo pş'erer ,1.0
 Сашәһынты Қылты итӏу ехы ,Pşsaşsem txılhit'u yêhı ,1.3333333333333333
 Кӏрӏыршыщт кӏалӏэхы стадионым ӏитылығы ,Kheççeşt ç'alexer stadionım detığex ,1.0
 Ма дедырадым шығытӏу ,Ma Lên têtrad pş'ık'ut'u ,1.0
 Ап үнкӏэу тӏытӏаным кӏағы ,Ar psınç'eu tuçanım k'uağe ,1.0
 Зышшыпӏа еш шиышшэ псы ешӏы ,Zı şşı paê şşişse psı yêşso ,1.0
 Ручкӏэр столым тел ,Ruçker stolım têlh ,1.0
 Ады сыдау ылъажыр ,Ade sıda yilhajer ,1.0
 Тхапшӏазым ӏӏэрысэ килограммы ыуасӏэр ,Thapşşa zı mı'erıse kilogrammım ıuaser ,1.0
 Ныор пхырылш шышшыжжыем кеджагъ ,Nıor pxhorelhf pşseşsezjıêm khêcağ ,1.0
 Техакым мӏызыхыр бӏу итых ,Tixekum mezxer beu yitıx ,1.0
 Еджапӏэшы ӏыгым сӏапашъхьы ӏэтыгъэу кӏышыгъэкӏ ӏуи жау сабыихым зышыгъэпсэфы ,Yêcep'e şagum senaşshe etığeu khışêğeç'ı yijau sabıyxem zışağepsefı ,1.125
 Дұнаим ианнахь қыкӏум иныр байкал ,Dunaim yianah xıkhum yinır Baykal ,1.0
 Уықызы қыгъығэ мафэмчӏа сыпфыгушӏу ,Vukhızıxhuğe mafemç'e sıpfeguş'o ,1.3333333333333333
 Еджапӏӏӏыр ӏы тажыдӏу мэхъы ,Yêcap'er etajjit'u mexhu ,1.3333333333333333
 Лӏапкӏы чӏӏӏыныгам чӏӏэ бзар ӏарыфыгъу ӏамэпсымы бсэбэп кӏыды еп ,Lhepkh ş'enığemç'e bzer erıfeğu eme - psıme psebeb khodıêp ,1.0
 Тадэж шықагы ,Tadej şsukhak'u ,1.0
 ЧэтӀэхъы бызылфыгъэхыр ахымы ӀалӀэплӀэх Ӏус араты пшсырӀоғашых зыдэсхыр ағыкъабзэх ,Çetexho bzılhfığexer axeme alheplhex 'us aratı psı rağaşsox zıdesxer ağekhabzex ,1.0
 Гъэмафэми икӏ қышъхакӏым ӏос ӏател ,Ğemafemi yikhuşshexem vos atêlh ,1.25
 Сабы ихым натрыфыпсыри натрыфышшы ғыжжы ағыхыри иачӀас ,Sabıyxem natrıfıpsıri natrıfışshe ğezjüağexeri yaç'as ,1.4
 Сӏашшыхыр мабэбэ ,Pts'aşşxhor mebıbı ,1.0
 Шымылхыр шыӏыхыӏа ,Şso melxer şsui'exa ,1.0
 Хыта хакылшыкӏу хыр зытхьа чӏыжыгъэхыр ,Xeta hakhu - şşıkhuxer zıthaç'ıjığexer ,1.0
 Орыдым зырагы ӀэтӀау ашшыхыхыр Ӏаты ғэхэу макӀох ,Voredım zırağe'eteu aşshexer etığexeu mak'ox ,1.4
 Ахымэ чы ығысатыр дахықыр Ӏатетых ,Axeme ççıg satır daxexer atêtıx ,1.0
 Сӏанах си чӏэсэ предметр адыгъабзар арығы ,Se anah siç'ese prêdmêtır adıgebzer arığe ,1.0
 Бзылы лӏфығам лағыр едхакӏы ,Bzılhfığem lağer yêthaç'ı ,1.3333333333333333
 ТехырӀэгӀу ӀуицӀыпӀ ӀэпстӀыуми мэфӀэчӀыхӀэр ренэу ашы ағэмэфӀэчӀыӀых ,Tixeğegu yiçç'ıp'e psteumi mefeç'xer rêneu aşağemefeç'ıx ,1.1666666666666667
 Еджакӏохыр еджапӏэм къызыкӏохыкӏы ӏапалтӏыӏухыр гардеробым ӏапыры ӏэтажым къагъанэ ,Yêcak'oxer yêcap'em khızık'oxeç'e yapalteuxer gardêrobım apere etajjım khağane ,1.0
 Пшашӏашӏам ыӏӏ ӏылъыныр пилъхьагъ ,Pşsaşsem ı'e 'elhınır pilhhag ,1.0
 Нәшәбэу кӏухэр матем илъых ,Neşşebeguxer matem yilhıx ,1.3333333333333333
 Тӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏ ӀӀыкӏы шырӏэпс Ӏэрӏа ,T'oç'işıre pş'ıre ,2.0
 Атақыр чэтэшым ис ,Atakher çeteşım yis ,1.0
 Кылытхапшшы ӏу семиӏэр ,Khele thapşşa Rossiêm yi'er ,1.0
 Республикым шыпсы ӏухырым турыстхым қылышъығаӏым ихьачӏыхым мыш зышыгъыпсӏэфы ,Rêspublikem şıpseuxerem turistxem khele şsha'em yihaç'exem mış zışağepsefı ,1.0
 Замызығы зӏрылш ӏуынаӏор тхамыкӏағы ,Zemızeğ zerılh vunağor thamıç'ağu ,1.0
 СӀынышшы хацӀықыр ӀашӀы дэдӀық Ӏины цӀыкӀуи Ӏеджасық ,Seneşshatsexer eş'u dedex yini ts'ık'ui yaç'asex ,1.1666666666666667
 Уыжыжжэ сӏырыжъэ тӏызэбӏынрӏэп ,Vorıre serıre tızebenırep ,1.0
 Псэушхы ӏалкӏапқы тапшы а заповедникым имезыгым ахысыр ,Pseuşshe lhepkh thapşşa zapovêdnikım yimezxem axesır ,1.1666666666666667
 Xıтырычшығыр бхы шышшы мшышшыхыр қъуи ,Xeterıç'xer pxheşshe - mışshexer xhoi ,1.0
 Жышы хьак ышы Ӏоу ес ызӀа ӀытхьакӀым Ӏахъары ины ины инӀэу къыдырыр қыблӀэтӀӀэу ылӀыгъу ,Işshe khişeu yisıze ıthak'umexer yinı - yineu khıdırır khıbleç'eu ılheğuğ ,1.4
 ИатӀэ къызэкӏожым къеуптӏы Ӏығы қытӏатшыршкэр зыкӏытӏагыр ,Yate khızek'ojım khêupçç'ığ «Xeta çeşşker zıkhutağer »,1.0
 Сяты сианэн нахи илъысыт ӏуджӏэ нахыж ,Syate syane nahi yilhesit'uç'e nahızj ,1.2
 Чэтӏы уитӏо сеп ,Çetıuit'u si' ,1.5
 Шы шыта ,Şso şsoda ,1.0
 Сыдақ ӏызбӏткӏытӏы ӏумкытыри ыхығэр ,Sıda Khazbeç çetıum khıtırixığer ,1.0
 Xыӏашӏат ӏфыышӏэ кӏыкӏуагъ ,Pxhaş'er 'ofış'e khek'uağ ,1.0
 Адыгы республикым ибайнығы қыгылъау Ӏадыгы Ӏаным ылъакӏумы Ӏақыушӏы Ӏыхыгъэ сурэтмы ,Adıge Rêspublikem yibaynığe khağelhağo adıge 'anem ılhakhome khagoş'ıheğe suretme ,1.1111111111111112
 Адығы Республикэ миспортсменӀэу бағылшшы ӀалинӀэ килограмм тӏӏокӏ ӀитӏуӀэ былырӀэ қызышӏы чӏыхырым якӏыпшыбӏанӀағы джӏэр змедали кӏыхығы ,Адыгэ Республикэм испортсменэу Бэгъушъэ Алинэ килограмм тӀокӀитӀурэ блырэ къэзыщэчыхэрэм якуп щыбэнагъ джэрз медали къыхьыгъ ,1.0
 Ахымы Ӏаны бжымэзитӀу зықъурым Ӏошыгым шыбыбыбынхэу рағажы ,Axeme anıbj mezit'u zıxhurem voşsogum şıbıbınxeu rağaje ,1.0
 НӀыужым мэфӏэтш концерты шыӏағы ,Neujjım mefeç' kontsêrt şı'ağ ,1.0
 Шыитӏурэ зы шыбхырэ сиӏ ,Şşit'ure zı şşıpxhure si' ,1.0
 Оашәм ӏошапшы қыр кӏытехьы ,Vuaşsom voşsuapşexer khıtêhex ,1.3333333333333333
 МышӀағау тӏызэрӏылъы ыгъугъар ,Beş'ağeu tızerelheğuğep ,1.5
 СӀэйлӀэспшы кӏытӏы ӏыф сыныбж ,Se yilhes pş'ık'utf sınıbj ,1.0
 МыӀаужыр ылшылъасықым тарих романхэр Ӏетхығы ,Mı aujjıre yilhesxem tarixh romanxer yêtxıx ,1.0
 Арсы хаттыгым къаушы ӏыжӏи ӏытӏахыр елъэкӏықьы ,Ar sıhat bğum kheuşı ıç'i ıtsexer yêlheç'ıx ,1.0
 Шықыи ӏхь шықыи ӏх ӏу сыдкӏу апӏа ,Şükhih şsukhih Bou siguape ,1.75
 Кӏчӏадыжым сыхатырхым шъуадэж сы кӏу ӏухащт ,Пчэдыжьым сыхьатыр хым шъуадэжь сыкъыӀухьащт ,1.2
 Хьачӏэшым столи қынтӏыкӏухыри дивани мэчӏаи итых ,Haç'eşım stoli pxhent'ek'uxeri divani meç'ai yitıx ,1.0
 Анзор тадэш кӏыкӏуағы ,Anzor tadej khek'uağ ,1.0
 Зепӏот ежағы ,Zêk'o têjağ ,1.0
 Минрэш шыеп ғырыт ӀӀӀыкӀы ӀырӀэ иллӀасым Ӏандырхъо ехушын қуасау хакырыныхабылы къыщыхыгъ ,Minıre şsibğure t'oç'it're yilhesım Andırxhoê Xhusên khuaceu Hakurınehable khışıxhuğ ,1.2222222222222223
 Сӏыфмэ ӏаӏорым шыбкъэ хыл ,Ts'ıfme a'orem şsıpkhe xhelh ,1.0
 Оғырыкӏо ӏог кенӏырып ,Ğogurık'o ğogu tênerep ,1.0
 Чықызшы хьыкӏо ежашы ,Tsokhe şsheko yêjaşsu ,1.0
 Мӏзми псыхъоми тыкӏоштығы ,Mezmi psıxhomi tık'oştığe ,1.0
 Шыпх сыда джэш ӏрӏр ,Pşşıpxhu sıda cı ış'erer ,1.0
 О пиысмэтхы сэт хытлым седжэшты ,Vo pisme txı se txılhım sêceşt ,1.0
 Бзыхыр етӏы ӏау джыри къалткӏым ӏоф мышӏабеиӏ ,Bjjıher yêç'ı au cıri khuacem of mış'abe yi' ,1.0
 А ӏныӏасын сыдэу ӏарсэ сымжы ӏаға ,A' - anasın sıdeu ar se sımış'ağa ,1.0
 Сәз зы джаны сиӏ ,Se zı cane si' ,1.0
 Комесыхыр зӏытеу тхэу мэшхых ,Kum yisxer zetêutxeu meşxıx ,1.0
 Чӏыӏыунэм нышӏэбэу кӏухар чӏылӏых ,Çç'ıunem neşşebeguxer çç'elhıx ,1.3333333333333333
 Алый ӏуынӏы еӏ ,Alıy vune yi' ,1.0
 Сә мәр сә кәшшэфыщт ,Se mı'erıse khesşefışt ,1.3333333333333333
 Гъымафым ичакӏохым зағэпсӏыфы ,Ğemafem yêcak'oxem zağepsefı ,1.0
 Гатхыр къысы ықыцӀи кӏыбгъор шыхъантӀэ хъыгъа ,Ğatxer khesığ ıç'i gubğor şşxhuant'e xhuğe ,1.0
 Сыдахымы ӏофэу ашӏӏырыр ,Sıd axeme 'ofeu aş'erer ,1.0
 Ахымы апае ӏусабе ӏытхығы ,Axeme apaê vusabe ıtxığ ,1.0
 Исанэ хьаджыӏэ сурэтыжӏыӏ шығынышӏы ,Yisenehatç'e suretış'e - şığınış' ,1.0
 Чӏалэр пи исмэр кытхыщт ,Ç'aler pismer khıtxışt ,1.3333333333333333
 Гъэмэфэ зыгъэпсэфы ӏым мафыхыр анахь тӏыхьах ,Ğemefe zığepsefığo mafexer anah ç'ıhex ,1.2
 Дәырыу шықъыгъыгъ шыкӏи блағы ӏыӏуагъ ӏыфым ,Değu şsukhak'u şsukhêblağ – ı'uağ ts'ıfım ,1.0
 Амыгъо цыры атыжырэп ,Amığotıre atıjırep ,1.5
 Заом илӏ ылхыжышыхыр тшыгъыпшы штыхӏэп ,Zaom yilh'ıxhuzjxer tşığupşşeştxep ,1.6666666666666667
 Диеджапӏӏ Ӏалым иатӏонырэ чӏыпӏӏэр щыубытығь ,Tiêcap'e khalem yat'onere çç'ıp'er şiubıtığ ,1.0
 Тығыр на лъылшыӏэу кепс ыштыға ,Tığer nah lheşşeu khêpsıştığe ,1.25
 Сытфӏдэр айынхат тиреспубликӏы хахэхырыр ,Sıd fede rayonxa tirêspublike xahexerer ,1.0
 Нӏурет тӏычӏаным кӏуғағы ,Nuriêt tuçanım k'oğaxe ,1.0
 Цыпсаумы дэгъыу деджэшты ,Tıpsaume değou têceşt ,1.0
 Пқашӏасӏӏр мэпшъашӏа ,Pxhaş'er mepxhaş'e ,1.0
 Кӏушӏэпс непӏэуеджэшы тӏа ,Guşşeps nêpe vuêceşta ,1.0
 Ои хэку иӀэхы Ӏэхы Ӏамазыхыр кӏыбгъыгъэхыр пшӏыкъохыр кӏушъахыр ,Vuixeku yi'exa mezxer gubğoxer psıxhoxer khuşshexer ,1.3333333333333333
 Къыбылым ғамафэм шшы фэбӏ зӏыпт мафары жӏырқъ чашырэф абэ ,Khıblem ğemafem şıfebe zepıt mafere zjorkhı çeşıre fabe ,1.125
 Шықытыц ,Şükhetec ,1.0
 Нанэ мэтӏӏӏатӏӏ ӏ ,Nane mets'ats'e ,1.5
 Чәбӏыхан ыны қыр дахых ,Çebexhan ınexer daxex ,1.3333333333333333
 Жыр къыздэи чӏырӏым ӏошхыри кеджы ,Jır khızdiç'ırem voşxri khêç'ı ,1.25
 Помидори нышшыбӏыгъи къыбасқи нымы чы қытырычыхэми ягом Ӏэхъух ,Pomidori neşşebegui khebaskhi nemıç' xeterıç'xemi yağo mexhux ,1.1428571428571428
 Гурэ-гурэ цағы зэфырияӀ ,Gure gure lhağo zefırya' ,1.0
 Калымақыр пшырыхапӏэм щыӏ ,'alhmekhır pşerıhap'em şı' ,1.0
 Тӏэп аркым тыш ,Te parkım tış ,1.0
 Мор мат ,Mor mat ,1.0
 Быныхыр цықӏуқӏ ӏу ӏытышъакӏым ӏыхыр иных ,Inexer ts'ık'ux au ıthak'umexer yinıx ,1.2
 Зетӏыхым ӏады дэдэу дышшы къычӏағы ,Zêt'exem bededeu dışse khıçç'axığ ,1.25
 Чаныхыр ызыгъэп хапхы Ӏухыр зыушъхьы Ӏакӏырр зичат ,Чаныхэр зыгъэпхъапхъэу лlыхъухэр зыушъхьакlурэр зичат,1.2
 Некөх кинөум ,Nêk'ox kinoum ,1.0
 Оуы доктор ,Vo vudoktor ,1.0
 Лӏытхапӏым ыпцӏы ,Ğetxapem yipş'ım ,1.0
 Ниыуш ӏшы ӏышт ,Nêuş ççı'eşt ,1.5
 Ниыуш чӏылы ешым чӏыӏуны ӏатӏышт ,Nêuş ç'elişım çç'ıune at'ışt ,1.25
 Пшӏырыба ,Pş'ereba ,1.0
 Спортменхэр чӏанымкӏӏ ӏананымкӏӏ псы хэпкӏӏӏӏанымкӏӏ ӏзӏэныкӏокӏуштыгъэх ,Sportsmênxer ççenımç'e benenımç'e psı xepç'enımç'e zenekhokhuştığex ,1.0
 Аш бзығығыр шы ы елӀы Ӏыгъых ,Aş bzıuxer ş'u yêlheğux ,1.5
 Шымыз ина ,Şüimez yina ,1.0
 Си ,Şsiy ,1.0
 Шип чӏдэдыжӏӏӏ ӏ ,Şüipçedıj ş'u ,1.5
 Кӏушыӏэт хапшы аны ипӏазыб ӏыс Ӏагъар ,Guşı'e thapşşa nêpe zebğeş'ağer ,1.5
 Тетранш Ӏызылъыгъоу Республикам есыхым дэгъоу зылъашӀы Ӏықъ драматуркӀыу шъыхьаплӀэкӀо хиеса ,Театрэр шӏу зылъэгъоу республикэм исхэм дэгъоу зэлъашӏэх драматургхэу Шъхьаплъэкъо Хьисэ ,1.0
 Сылыққуатӏыр Иванова ,Slhekhuats'er Yivanova ,1.0
 Шығыны ыынаӏо ина ,Şüiunağo yina ,1.5
 Сабыир къызыхыгъығыр тхамэфитӀу зыхыкӀыкӀа къышӀэхапкъэ фашӀы ,Sabıir khızıxhuğer themefit'u zıxhuç'e kuşsexapxe faş'ı ,1.0
 Мыхыр Әх ,Mıxer 'ex ,1.0
 Сӏрыи сӏадӏа ,Seri sede ,1.0
 Шы шықӏыкӏыкӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏ ,Şso şsukhek'oşt ,1.0
 Сыдалы ӏатӏетӏыр ,Sıda vuyate ıts'er ,1.0
 Университетым ыуыжш сӀеджапӀэм қызгъэ зажынӀэу кӀыкӀи намытсыпзэмкӀэ чалэхыр езгъыджэнхэу сэфай ,Vunivêrsitêtım ıujj se yêcap'em khezğezejıneu ıç'i nemıtsıbzemç'e ç'alexer yêzğecenxeu sıfay ,1.0
 Ахыр чығым ӏтӏых ,Axer ççıgım çç'etıx ,1.0
 Сұр мачӏа ,Şşır maççe ,1.0
 Бадзыр мӏыбыбы ,Badzer mebıbı ,1.0
 Мэлахъу қым мэлхыр ӏалтық ,Melaxhoxem melxer alhıtex ,1.3333333333333333
 Мыр мӏылылы ,Mır melılı ,1.0
 Пшым къазыинхыр щесых ,Psım khaz yinxer şêsıx ,1.0
 Сӏсымы джэшым сӏӏыкӏу ,Se sımeceşım sek'o ,1.0
 Хоккеир ӏугыр ехрэба ,Xokkêir vugu rihıreba ,1.0
 Чәләцәыпхыр ос ашчә ешәх ,Ç'elets'ık'uxer vos 'aşşç'e yêş'ex ,1.0
 Мұрат псыхъым кӏынӏэу фай ӏарыжъ ӏакӏӏ ӏианы ятӏымы Ӏаға ӏорӏэп ,Murat psıxhom k'oneu fay arı şshaç'e yane - yateme ağak'orep ,1.0
 Бзыхым чығы тхапӏэхыр сыхъуан ӏымыхығы ,Bjjıhem ççıg thapexer şşxhuant'e mexhux ,1.0
 Оғымлапқхыш машыинэш Ӏықъым хызш ӀыцӀ ӀытӀ ӀутӀым хызш ӀытӀ ӀысӀ Ӏыоллапхыхыр нызыгъэхьазырырэ фабрикхыр ӀытӀи зауэтхыр дэтых ,Гъомлэпхъэшӏ машинэшӏ пхъэм хэзышӏыкӏ гъучӏым хэзышӏыкӏ псэолъапхъэхэр зыгъэхьазырырэ фабрикхэр ыкӏи заводхэр дэтых ,1.25
 Бытыхьы зыхъытӏӏ ӏэтхыл седжал ӏи сатыры тӏыӏуцӏырэт ӏурам сӏыгъылыжы ,Pçıhe zıxhuç'e txılh sêce ıç'i sıhatır t'oç'ire t'urem seğolhıjı ,1.0
 Осыр къесы ,Vosır khêsı ,1.0
 Кӏӏыкӏыӏығым лӏыбӏыжы екӏышӏажӏэ ,ЧӀы чӀэгъым лэгъупэжъые къыщэжъо ,1.0
 СиатӀэ сыхьатп шыкӏ ӏызым мэгъыллӏыжы ,Syate sıhat pş'ık'uzım meğolhıjı ,1.25
 Хы тазы Ӏопаркымшы Ӏағыр ,Xeta zooparkım şı'ağer ,1.3333333333333333
 Сышылъыу зэхы сӏэхы шшы шшыж макӏыкӏурӏэ ,Sışılheu zexesexı şşı - şşışş makhe gore ,1.0
 Тыгъуаса ор дэигъы ,Tığuase vor deiğe ,1.0
 Сыхат заулэ шызгъэу кӏон сшлӏэкӏ ӏышт ,Sıhat zaule şızğek'on slheç'ışt ,1.5
 Садығы ,Sıadıg ,1.0
 Чӏэмыр шыт ,Çemır şıt ,1.0
 Ти кӏуаджэ ӏдыгъэхэри тӏыркӏухэри шыпсӏауық ,Tikhuace adıgexeri tırkuxeri şepseux ,1.25
 Сымаджэу сӏс сызыфакӏорэшы ,Sımaceu se sızıfak'orer sşşı ,1.0
 Ненә мәчӏу е ,Lêne meççıê ,1.5
 Шығыр сыд фэда ,Şsour sıd feda ,1.0
 Чымыфэ зекӏоныр зиӏасығым унагъыӏыкӏи зыгъусы ӏузағапсэфы ,Ç'ımefe zêk'onır ziç'asexem vunağoç'i zeğuseu zağepsefı ,1.0
 Сыдый ыгъуау ықызыхыгъэш ,Sıdiğua vukhızıxhuğer ,1.5
 Аумы ӏуахты ӏи даха ,Au mı vuaxhteri daxe ,1.0
 Хыралбый иуынагъыкӏ ӏлит ыс ,Kheralbiy yiunağo ç'elitf yis ,1.0
 Окей ӏуэш ӏыныр дӏаӏу ,Xokkêy vuêş'enır değu ,1.3333333333333333
 аш пи сыма иетхы ,Aş pisme yêtxı ,1.3333333333333333
 Зы ишшэсыр мӏызэп шыкӏытӏу мӏэхы ,Zı yilhesır meze pş'ık'ut'u mexhu ,1.0
 Шырыц Ӏықӏухэр сыдэ ӀуштӀэу псэ Ӏыхӏара ,Şır ts'ık'uxer sıdeuşteu pseuxera ,1.5
 Арын ыбдэл бӏси ,Arı nıbceğube si' ,1.0
 Кӏымэфэ зығапсы ыфыгъы мафэхыр тхамыфытӏу мэхы ,Ç'ımefe zığepsefığo mafexer thamefit'u mexhu ,1.2
 Ахымы ығыпсыфыгъы мафэхыр иаӀыр ,Axeme ğepsefığo mafexer ya'ex ,1.0
 Непӏэш ӏнырым имас ,Nêpe Ş'enığem yi Maf ,1.0
 Мырха ӏэрымэ хьакъу шагум шепсӏыу ,Mır he her mehakhu şagum şepseu ,1.0
 Тиӏанэ ины ,Ti'ane yinı ,1.0
 Кӏапӏырым ӏакӏ ӏшӏыр дэтыл ,Aperem haç'eşır detığ ,1.3333333333333333
 Кыуы Қъаур зышыбӏым ақылыр шымаджы ,Kuo - haur zışıbem akhılır şımaç' ,1.0
 Сыпшып қъы ешакӏым ӏэрысӏэ чӏыгепшӏы дӏэт ,Sşşıpxhu yişagu mı'erıse ççıgipş' det ,1.2
 Чӏалэмымы жӏыр еды ,Ç'alem mızjor yêdzı ,1.0
 Чӏылые ғаджэр классым чӏэтс ӏаштӏоскӏэ мусэт кӏыкӏытыр етхы ,Ç'eleêğacer klassım çç'et aş doskem vuse ts'ık'u khıtırêtxe ,1.0
 Чӏалэхыр зэзэӏауығы ,Ç'alexer zezaox ,1.0
 Көлӏэр псым ӏус ,Çıler psım 'us ,1.0
 Хау мӏашыным чӏӏат қысыжығы ,Hau maşşinemç'e tıkhesezjığ ,1.3333333333333333
 Оғырые хапсэ ӏушхар сыд ӏыда ,Vugu rihre pseuşsher sıd feda ,1.0
 Зарэт қылъеджэу ӏунэм исылық ,Zare txılh yêceu vunem yisığ ,1.0
 Омары шыбқыу иатӏықыры ӏорам едӏу ,Vumar yişsıpkheu yate khıri'orem yêde'u ,1.0
 Халэусызыд ӏысыры инэп ау дахы ,Khaleu sızıdesır yinep au daxe ,1.0
 Тӏықыек тӏу ӏитӏу ,Takhikh t'oç'it'u ,1.5
 Сытягыгъу къыстшыхьыагъ ӀыӀыкӀи зызыгъэпсэфынӀыу мақӀу ӀашӀым сыхыгъылхьыагъ ,Sıceguğ khesççıhağ ıç'i zızğepsefıneu mekhu eş'um sıxeğolhhağ ,1.0
 Етӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏынӏыра ӏытажым залышхы тет ,Yat'onere etajjım zalışşxo têt ,1.0
 Чӏалэр ессы ,Ç'aler yêsı ,1.0
 мұхырышшых ,Moxer şşıx ,1.0
 Дахыл къапзыл зӏыӏыхығы ,Daxeu khabzeu ze'exığ ,1.0
 Сыт плығыға ,Sıd plheğuğa ,1.0
 Ныор къызыгъэтӏэ тӏыджыжым пшӏышыжыр ер еуыпӏыӏыгъ ароуу ианэжӏа хьау ыӏуагъ сӏэӏыжъыем ,Nıor khızêğetecıjım pşseşsezjıêr yêupçç'ığ – Ar vo vuyanezja – Hau – ı'uağ şseozjıêm ,1.0
 Сашым лъэпыдыр ехьы ,Pşsaşsem lhepedır yêxhe ,1.0
 Сыдар сымышӏрэр ,Sıda şşım ışerer ,1.0
 Зыгорым Ӏамызышшыхым сӀу кӏыпк ыкӏолӀағы ӏытӏи зэнӏыкӏу кӏур ағыжагъ ,Zegorem a mızjoşşxom şşıu kup khêk'olh'ağ ıç'i zenekhokhur rağejağ ,1.0
 Сыдым къыхыркӏӏӏ ӏу ,Sıdım khıxeç'eu ,1.5
 Сыгужы хуштӏап пчӏадыжым жӏэу сқыты джынфае ,Sıguzjo xhuştep pçedıjım jeu sıkhetecın faê ,1.0
 Сӏтӏэтеджапӏэ қылы ыгызэгум итс ,Te tiêcap'e khele guzegum yit ,1.0
 Чанқац ӏығышыӏ ӏ ,Cankhat meguşı'e ,1.5
 Мӏзыр тӏыдӏыкӏи рахатӏығы ,Mezır tıdeç'i rehatığ ,1.0
 Сипшшы шӏығы ӏыныхыр шықъуантӏэх ,Sipşseşseğu ınexer şşxhuant'ex ,1.3333333333333333
 Теуын ыыухымы шпэнитӏу иа ,Tiğuneğuxeme ş'onit'u ya' ,1.3333333333333333
 Арсы мача ,Ar sımaca ,1.0
 Тыдэ өчыра ,Tıde vuççera ,1.0
 Сӏкӏуплӏ ,Pş'ık'uplh'ı ,1.0
 Штыхыр ӏуын ӏымесых ,Lh'ıxer vunem yisıx ,1.0
 Зышшы қынах ,Zı şşıu khenağ ,1.0
 Жыбұғы кшыӏӏэр къылшыгъ ,Jıbğe ççı'er khilhığ ,1.0
 Ашытсыр Ӏалим ар екӏакӏу ,Aş ıts'er Alim ar yêcak'u ,1.0
 Ахымы бзыу набыгъы қыр ашӏы ығэх ӏыкӏи чӏыгымы апашӏагъэх ,Axeme bzıu nabğoxer aş'ığex ıç'i ççıgme apalhağex ,1.2857142857142858
 Сӏшы сӏыжыер дӏэпкым ӏэрыт ,Pşseşsezjıêr depkhım ç'erıt ,1.3333333333333333
 Лӏызыр енэу шыӏэшты ,Lh'ızjır rêneu şı'eşt ,1.0
 Насып уиӏанэу сыпфы хъуақъы ,Nasıp vui'eneu sıpfexhuaxho ,1.3333333333333333
 Марет чынпы плыжығыр матым илъхьэх ,Marıêt tsumpe plhıjxer matem yilhhex ,1.0
 Мыр цыгъужьыр мӏазым хас ,Mır tığuzj tığuzjır mezım xes ,1.0
 Арджыгӏупӏым иныбджыгъу хамырэ шызэддӏыджыгӏу ахым жығыбыб ағыбыбы ,Ar cegup'em yinıbceğuxemre şızedecegux axem jığebıb ağebıbı ,1.0
 Сөпхыи дӏаны ешыкӏағы ,Sşşıpxhui cane yişıç'ağ ,1.0
 Текӏалӏы иурам занчӏығым тарыгушықӏу ,Tikhale yiuram zanç'exem tareguşşxo ,1.0
 Зығым тӀықъытӀыр хӀэтӀалӀэжым тӀықъатӀары ӀокӀы бзыжы жыз ықъытӀы ӀэпӀэ Ӏэштых ,Bjjıhem ççıgxetelejım ççıgxater ıukhebzıjı zıxhuç'e de'epı'eştıx ,1.6666666666666667
