prediction,label,wer
 Ayem Komlek ká nawa yaqtaqa len gat kom laqtaqa Sa chigototo so ikirognikpi ikirognapi kotelpi yapichelpi Ká nageera algaigra sa yaate nawa roxilaqtaqa Sa isere apakalagaje karakolek nyanomawalo ,Aýem qomle'ec qaq naua ýi'aqtaqa l'enaxa't qom l'aqtaqa sachegoxoto'oto se'eso iquedoxonecpi iqueroxonapi icotelpi ýiapiyilpi qaq nagui ralaxaic ra saýate'n naua doqshe l'aqtaqa sa ishet ra ýapac qalaxayi cad'acolec ñanomau'alo ,1.0
 En la iactaca yo co-ot enye ya te-e ya pe ya come ,Ena iaqtaqa checoo't eñe iatee' qataq iape qataq iaqome,1.3333333333333333
 y me machaco hay en mi tarea de cañón rotulik la mina ni pi saca ya van a pagar me cago más un caic dote al oana mina nunca xp carna guiral gai pgm,Yim ima' chaco aiem ñetoueta'ac ca ñaq aien nogotolec nam ena ñicpi saqaiaunapega' que'eca coma' nqaic ndotec alhua nam ena nqaicpi qaq nagui ralaxaicpi yi yim iyi Chaco qalota'a enam nqa'aicpi ñicpi coma',1.0303030303030303
 Qué es la Iglesia ,Cam eca shiỹaxaua ra huetauga que'eca no'onaxa saishet da choche huetauga maiche lma' cam eca huetauga nache ra sano'on nache huo o' ra lqalaic ra taua' que'eca natannaxanaq da sano'on camaye era da lqalaic cha'aye huo'o ne'ena nqaicpi alhua qaica cam eca nqaic coma' da sailaua'ague cam taia que'eca huo'o aca'aca nnotaxaqui nache pasa' ra ivira cam natannaxanaxaqui,1.0
 Hola soy Juan Pablo Hoy voy a hablar sobre el tema de la ciencia ,da huoo qa sanon huetauga nonaxa nache qaisoxon nam natannaxanac da qayeguenahua qa huetaa lma ,1.0
 Hoy en este momento vamos a hablar sobre la ley de la justicia ,Aýem ntonaqchet naxa da ña'axaixaatega ana'ana huetaigui na ýotta'a'at onaxanaxaicpi qataq ýaýaten da lvigaxanaxac nam qadhuo Qom,1.0
 La imagen que se ve en la pantalla es de una mujer que se encuentra en un lugar de la ciudad de Guadalajara Ella se encuentra en un lugar de la ciudad de Guadalajara ,Da imaqta nache aiem intonaqchet da ñahiaxatexa nam denaxateq carahiepy qompioleq uapexalo ietaqta onahiaca na lolaco,2.125
 Gracias por su atención ,Da aiem intotaxet da imaqta ena da qaica da qamchaca ,1.0
 Hoy voy a hablar sobre la ciencia Hoy voy a hablar sobre la ciencia ,Aiem saiauela da sheraxatac lamaxa ra nvi' na no'omaxa nche huo'o ra qaica da iapela',1.0
 La gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que está en la iglesia la gente que,hua'a ayiem ýatacta sayocpita da ceraxa naxa chaye na'vi ne ena latom na nache aye miate nara aýem oración na soyiom aýem ýamahuaca aca ca paxaguenaxaqui ca caýem sapinaguet ena alo' nache sibiloxom nagara sague ca aca cam eca nerenaxac,8.65
 No recuerdo el año que empezó y no recuerdo el año que empezó ,Naxa calye ñoqpita da ienleq ena asteq catac ñapaxaguen da paxaguenaxaqui naxa,1.0833333333333333
 Hola soy Renato soy de la comunidad de Patrik Viji Soy Renato soy de la comunidad de Patrik Viji Soy Renato soy de la comunidad de Patrik Viji ,Re'era no'onataxanaxac ralaxaic saq 'enam so paatrec vi'iyi cha nagui nam no'onatac huo'o so nmenguet lcat na maiche ro'onataxan,1.4736842105263157
 Un menegate en la computación en la paragética ,Junmeneguet ena huo'o yiatenen na computacion cataq huoo' na napaxagueteq ,1.0
 Bien ,Yem ima' huo'o na jec na shigaxauapi chochaq qailotegue' taigue so jec cha'aye huo'o na qaica ca lo'onatac nache nataqa'en huo'o ra lachoxoyec lamaxa ra huo'o na llalaqpi nache iataqta quiaq ra huo'o na ne'ena ñaqpiolec ra iqouat nache huo'o na jec ilaque ca lo'onatac taia l-lla alhua taia que'eca peeulo lta'araic qalota na no'onatac,1.0
 El día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy,Huo'o na jec da qaioqtegue ca taigue cha' ilotapegueua'a ca paxaguenaxaqui da huotaique da jaqaýapeque nache tachigui lauel da cad'acolec huo'o ca taigue napaxaguen na nsoxodpi,13.692307692307692
 La salvia es una de las cosas que nos ayuda a tener una buena alimentación ,Na shiÿaxauapi yi'iyi ima' da jec teque' huo'o naneltaxaatac qataq na napaxaguen,1.25
 Hola soy Yogo soy de la comunidad de Nyecopita En este año el año de la Navidad el año de la Navidad el año de la Navidad ,Aiem sa aioxo da iapay da ñocpita naxa so lomaxaqui lapaxaiq cataq iamaxaso laraxaic iataqta ñoqpita ,1.6875
 y la copita la sartén y eso bajando no te sobra estamos en la ola de dios a dios cada uno de esos esos esos y un copito al abrazar tren,Na ñiqopita da saatrañi soua anogo nache soua eeta'am ana qo'oipaq laue ico' sa yi'o'q qadamte' so anogo ýaguec da onaxaiqa eso se'eso ñiqopitalo da saatrañi,1.1923076923076923
 En la nueva guionita en la que se muestra el nombre de la guioneta se muestra el nombre de la guioneta ,Ena hanoxot ñoqpita ateñe naxa ena lomaxaqui qaloq lopique l'paxaiq qataq Ena maxaso loqaiq malaxaraiq,1.4
 Hola soy Jokopita soy de la comunidad de la Comisión de Televisión ,Aiem saxat na iataqta ñoqpita da semetetaq name na iottaa nasaxaqpi hueteña nena lmenaxa da docqshecpi lenaxat televisión can ena qomitaipi huoo na altemoi pinagara qomi cataq na huoo quitaxaq qomi calaxaye calpi noqmirapi cataq nataqaen semeteteq naxa na naiaxataq hueetexalo na caiaxat na caiocta shiaxauapi huetegue cam alua' l'lia cam tague ,1.0
 Qué es la televisión ,Asa'aso nmejna nmejnata l'enaxat televisión ýataqta ñimeten aýem da semeteetac nam ena potodo l'o ýi'oxoýaqchet na caipi ýataqta ñimeten da selota'a cha'aye ýataqta que'eca ýale ýataqta ýachaxan dam ýaýaten da ýi'oxoiaqchet cam eca caaio da ýataqta potoro,1.0
 En mi mente en mi corazón en mi corazón en mi corazón en mi corazón ,eñe imejna iaxatena onaxaiq cataq ena cohueem ena naa meteteq,1.5
 Soy Karma Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los indígenas Hoy quiero hablar sobre la vida de los ind,Yim qadma' ýataqta da nvi' na napaxaiañi nachi ýataqta ýaguet saqanalo'oguet qata sa ishet da huo'o ca sanaxañi na yioqchigui qodaraxanqa cha' ýataqta ýalauat na ntap,12.884615384615385
 y me mal en la chaco casi chaco ya está que al octavo carmen avanara tía tanto tienen tap nap rayan y aquí cala tombran y ataca y al octavo,Yem ima' le'enaxat Chaco qaq ye'eye Chaco iataqta qaialoqta ra auot qaq ne'enaua naxa'te iataqta ndotec na ntap napaxaiañe qaq que'eca latomaxa iataqta qaialoqteguet nataqa'en,1.2
 En la rima la huachena la llaga y la nopal La nopal la caracola y la hontón ,Ena imaa nahuache naga yague ena napahiaxa iagueq ca da nopo caraleq da natomchiguiñe ,1.2142857142857142
 6 Si el hombre no se siente bien no se siente bien ,Nam shiýaxauapi huo'o na sallaxanecpi qataq huo'o na choxodaqpi qaq ne'ena sallaxanecpi da ila'a que'eca choxodaq nache huo'o naxa da itauan cam eca choxodaq cha'aye que'eca choxodaq huo'o naxa da datoxootac nmittapigui nam mashe qaisaxauec da huo'o ca illec nache ýache idouo cha'aye iuen,1.0
 y no hay nada que no sepa que es la verdad Entonces el hombre se fue a la casa y se fue a la casa ,Da no'on na qaiatatalecpi nache ra ena'am ra huo'o ne'ena ila'a eeta' choxoraq nache onaxaic ra no'onaxata cam lhuennataxa da itauan na choxoraqpi,1.0869565217391304
 La fe y la fe en la fe y la fe en la fe ,Da caiaten da huoo na caichoxoren ena shiaxauapi ena dentaxateq ,1.4
 Hola soy Ngo Nha Thang Nha soy de Yocopita Soy de Lapak de Cartagena de Belur Y me gusta mucho el trabajo de los caracoles ,Hua' ra no'onataxanaxac da yiqopita da lapaxañi aso qadtaua Belu da so'otaqta'pe na seraqtapiguiñi na qad'aqtaqa Qom ýotta'a't dam eeh lapona't ne'ena qadaýipi nache eda da ico' ñaman da nataq'en ña'axaixaatega da semeteeta'pe naua qoyiyigui'shi,1.0
 Ayem yonatak ayem alwalo'o so'otak ana chishit katak na kutok Yetakta yukopita da so'otak ana alwa chaje sekitapi da yonatak ,Aiem io'onatac aiem alhua lo'o so'ottac ana chiyit qataq na qoto' iataqta iqopita ra so'ottac ana alhua cha'aye sequetapigui ra io'onatac,0.8571428571428571
 Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en este momento estoy en la casa de mi hijo Hoy en este momento estoy en este momento estoy en este momento estoy en este momento estoy en,Aýem yiqopita da so'ot que'eca noýic da ño'oxosheguem qataq onaxaic dam dam eda onataxanaxac cam eca noýic l'o,19.38888888888889
 y la vida en la gente en la calle de la calle,Ñoqpita da inataxanaxaq ena ma cadaqtaca teque inshetaque da insoc da apaxaguen na sasehiaten na cadaqtaca,1.0
 y,Ñim ilotague' na shíýaxaupi damaxasootac nataxala' da huo' que'eca yioq dam l'aqtac cha'aye saq ýit huo'o da l'aqtac da huo'o que'eca ltaunaxanaxac qalaxaye da eesa nache yioq que'eca ltaunaxanaxac talec nam shíýaxauapi mayi huo'o cam luenec nache ýahuo'o ca lma nam ena qaica ca lma' nache ñim'iñi nadamaxasoxootac nataxala' ilotague na shiýaxauapi nache itauan ýahuo'o na lma'pi na qaica calma',1.0
 Sí es verdad Yo tengo mucho miedo de que alguien me diga que no quiero ir a la iglesia ,Aja' huo'o na ipacañi ra io'ot ca onaxaic lhuennataxa ra itauan na maiche lahuo' cam huaeta'a nma' onaxaic cam lo'onataxanaxac nache enauac ra qaiaiamaxareta ,1.0
 y,Yime imaa' ñe alhua yim sotaa da oca otaique ca aca l'menaxanaxaqui nache huo'o da eda l'caiyq calota nam caihiaxanaque da i'ot,1.0
 No no yo no quiero que me dejen aquí no quiero que me dejen aquí no quiero que me dejen aquí no quiero que me dejen aquí ,Aja' saqalaq ra qaio'ot aca nmenaxanaxaqui ra ioqta maiche ntauna' na nqaiañicpi na souaqta'a,1.9285714285714286
 En la llanura y se da el enajimanar naki ,Ne'ena ña'alhua ishet da et ena ñimenaxanaxaqui,1.1428571428571428
 Gracias ,Da huo'o ñi ilotaique lo'onatac qainat negue't ca ýaýaten da i'ot,1.0
 La,Na caihiaxanaque da ilotaque na leneteq uañe cainat da iviraxateq da ñapaxaguenaxaq cha aye da sahiaiaten ca uetaa' ca lonataxanaca nache sheishet da isomapeq caipaqtegue da ietacta Nolotañe na nmalate da nache imat na ñapaxaguetaxanaxaq coollaxa ,1.0
 En la rellena que da el lente en malte llegó de una página aquí ,Ena caihiaxanaque da ihelaque ca lenteq ena l'malate checoo't eñe napaxaguenaxaqui,1.1818181818181819
 No ,Ajá dam sa'amaqten na naÿajnec da huo'o ca onaxaic cam laÿajnec nache onaxaic da nachaxan itauan enuac da shenaqta qataq ÿachaxana cam laÿajnec taq'en na huetauga na n'onaxa huo'o na lanaxanqa' da itaunau'a nataq'en cha'aye huo'o dam laÿajnec da enauac de'eda eetapeguec nache ishet da ÿachaxana enauac na shiÿaxauapi ,1.0
 Qué es la inteligencia ,Aja' sa'axat da nagui da dalaxaic ñauanaxai' da eesa huo'o da qoinac naýajnec qada qataq huo'o añi hua'auta da qomi' da'aqtaxaatapeguema lcat nache se'eso huo'o se'eso n'aqtac eeta' inteligencia artificial nache seca'ataqtegue' qaq ne'ena lapaxaguenataxanaxaco na qadquedoxonecpi nache naua na qolaqtegueto,1.0
 En la Javavuta en la Yajnek en la Lakta en la Yapé en la Yatee en la Ayayamah ,Ena ahuotaa nahixnec ena laqtaca eñe iape cataq iatee' da a iaiamaxñe ,1.5
 a su blog a su alora chita y rico muchas solcote para que se le llamó tasa corte no se acalca ya me chuntaba tan lo que ya no,Aso ilo'ogue aso alo da chita'ague deco'o nache aso lcote qaq da sa ishet da ýimaqta aso lcote nache aca lqaýa maiche ntauaata'at nam laqaýanecpi,1.16
 Sí me ha gustado y me ha gustado mucho ,Eye imaa que eca alo chetaague da roc o' nache huoo' ca l'lia lcalya la nohole lasoro co latee nache enaguaq na da cailotegue ca aca roc o' da qaica qamchaca nachalataxaq,1.0
 En la aula de cheta el robo en la gima su filo su late su colgua ,Ena alo da chetague da rochoo ena imaa' so ilohogue so latee' qataq aso l'huaa,1.0666666666666667
 Hoy en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este en este momento en este en este en este en este en este,Aýem ýataqta yiqopita da maiche lviganaxac nam Qompi huo'o ana lvique huo'o da maiche lvigaxanaxac qaq de'da lvigaxanaxac ýataqta onaxaic ýataqta huo'o de'da lamaic da qan'axaixaatega enauac nam ne'ena hueto'ot dam de'da nvigaxanaxac,10.030303030303031
 Hola soy Juan Luis soy de la comunidad de Icopita Hoy voy a hablar sobre el tema de la mujer ,Da nvigaxanaxac da ñiqopita nache oonolec aso qaiviquingui da maiche qadvique nachaso aso yoqta huo'o da nalota't nam qaraipi nache ñaiaxaixanaqtega na maiche qad'onec,1.0
 No pinta Eso me quitaron la gaita Le he dado a la chica una golpa a la gaita ,Ñoqopita so nviquenaxanaic l'enaxat chegoxonxa lapagaxaic,3.0
 La palabra de Dios es la palabra de Dios La palabra de Dios es la palabra de Dios ,Aso hua'auchiguiñi aso huau'auchiguiñi itaxaiaxaqui can aiem qaiaxana qataq lamgui aso maye nache huo'o naxa ra yo'oraxattec,1.0588235294117647
 y,Da iactaxanaxaq da cheta ague qaihuo' so uachiguiñe taxahiaxaqui ietaqta qalota ialaxa cha aye sanabapegue na tahiaxaqui,1.0
 Bien chita que hubo calce a su rita que no quiera mil cien ,Aiem chetaague huo'o calye eso itaiaxaqui eso nokia mil cien,1.2
 La palabra de Dios es la palabra de Dios ,Da qannoxooshiguem na noyic nam qanma' nache ca ihuatague't se'eso yataqta loxo' ne'ena nguic nam i'ot huo'o da imeten da nalota nam ihuetaique na l'onataxanaxacpi nache ishet da qayacoolec,1.0
 La cano o sigan no y pésimo se achioc ching ya chatco hay en su adida no me pira o o que cano y que la cano o simón se calla vota nada en su haga torna que ya se hagan a wak pina china la china la caigona la calla de kika no y,Na canoxosheguem enam nohieqpi yim sachi choqchiguiña chaco aiem sa huachegue da namipi da huo'o huo'o queca no caiabotaa' ena noxoshiguem nshaxataxana cataq caisaxaguet ena nauacpi nachena nache na da cahientaxana da caieet ena nohieq ,1.5714285714285714
 La información que tenemos es muy importante ,Da canoxosheguem na noieq ena imaa' caientaxana ena chaeq qataq da caipureleq ena nmilo caientaxana ena auaqpi iaxaraic caiamen aluaa' caientaxana ena etaxat ,1.0
 Gracias ,Can aýem nsoqolec nache qalota ne'ena ñinaigaxauapi ñauochaxauapi saq ýit da saxau'a aca'aca ýachaxan ana'na nmejnapi nache ýotta'a't anam qaýachaxan na qaimeten huo'o ne'ena añaxaic qaýachaxan naxa nauec cam eca qaica ca l'añaxac nacheda da ico' ñitoueeta'ac nagui da ca cheta'ague sau'a nache sa'aalac,1.0
 Saludos a todos ,Saxat ra saxaua' se'eso nmeenec lai' cha'aye qomi' qaiauec enauac qom qomi' qaimeenaxanaique so hua'auchiguiñi so'ottactac na qarma' cha na roqshe qo'ollaxa qomi' qancatrec nache qaiasaxaigui nmeenec lai' nache qomi' qaisoxotapec da ishet ra qolaq semeenaq so chigoqta'ague na qarma' Derqui,1.0
 Ahora tengo un mech en la piel así que no me atrevería a usarlo ,Axat ena nmexnecpi aye ena canamategue teque nmategue da nsohotoñe ,1.4
 La,Hua' aiem ra ihuennataxa ram era ralaxaic lataxac ram saqaiauanapega' qolloxochiyi nagui mashe ñahuanaxa'e ram era cha'aye ra huo’o ca alom cam eca shigaxaua nache huetaigui asa aso anom lai' qataq huo'o na laiepi taqaen huetaigui ana anom qalaxaye onaxaic nagui ram era ralaxaic sauattonaq qalaxaye ra huo'o cam eca saiaiaten mache huo’o ra lqalaic nataqa'en ,1.0
 Hola soy Damiwen Hoy vamos a hablar sobre la enfermedad La enfermedad es una enfermedad que se produce en la sangre ,Ram ihuennataxa eeta' qaiaiamaqchiguiñi na lmlate na shegaxaua nache huetalec cam le'enaxat ra ime ra iaiamaqchiguiñi nache ishet ra taua'a ñi anom laỹi' nache isheteuo nache ishet ra nqatec ca alom,1.0
 Hola soy Damiwen Hoy vamos a hablar sobre la enfermedad La enfermedad es una enfermedad que se produce en la sangre ,Dam iuennataxa eeta' qaýaýamatchiguiñi na lmalate na shiýaxaua nache huetalec cam l'enaxat da 'ime da ýayamaqchiguiñi nache ishet da tau'a añi anom lai' nache isheteuo nache ishet da nqatec aca alom,1.0
 y nada la gana la ley y el malete neta leg en agar y tachiche chatear al pate con,nagui na dalaxaic anom lai' nachi qaiot ana imalate huetalec ca ad'enaxat nachi ishet da cheta'ague anqatec aca om,1.0
 Hoy vamos a hablar sobre la Pagina Trama sobre la forma en que se puede hacer la Pagina Trama ,Aiem iataqta ram era lapaxaguenataxanaxac aso iate'e ra auque'e ishet ra hua'auñi ra auioi na arhuaxaye era lapaxaguenataxanaxac,1.0555555555555556
 En la guerra en la página de TANAC y en la orilla de la Rua Gaje en la madrugada de la TANAC ,Enac da napaxaguenataxanaxac iuen da auioi' na adhuaxa'ye da aumat dam ad'onataxanaxac,1.8333333333333333
 Hay un buen año en el que se llama la Navidad ,Caihuen da aioo ena aluate teque ielexa cai auconohua ,1.2222222222222223
 A su nana le dice que le va a dar salida a su padre ,aso nañiguishe da che da eta sallieta o't ena aso epac ala',1.1666666666666667
 Hoy en este momento estamos en la noche Hoy estamos en la noche en la noche de la noche Hoy estamos en la noche en la noche de la noche ,Aýem huo'o naxa da semeteetac ne'na nanaxanqa'pi huo'o ne'ena nanaxanqa' qoýaale na hualoq qataq huo'o na nanaxanqa' qoýaalec na 'auxa,1.5
 Hoy vamos a hablar sobre la importancia de la información ,Aýem semeteetac naxa ana nanguishe ltañi qataq auxa,1.25
 Hola soy Arakai Gakaman Chukung Hoy vamos a hablar sobre la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de creación de la creación de la creación de la creación de creación de la creación de la creación de creación de la creación de la creación de creación de la creación de la cre,Da soota'a da qaiaca camachaqcom nache huaña aýen da soqoinaxaatac qata onaxaic da iuennataxa yim javit,20.5625
 Gracias ,Huoo che ayem da yayamaqchichiguiñe da ñitonaxaq nache saishet da tatapihue ca ahuem ,1.0
 Seis siete da comi kaiyama chine da hondote kom teke uon nadok she da uon kanton reke ,Saishet da comi caihia machiguiañe da ndootek qom teque huo'o na doqshec da huo'o na cantonaxaq,0.875
 Hola soy Ramio Tancocho soy de Chalatak y me gustaría conocer a mi hijo Me gustaría conocer a mi hijo Me gustaría conocer a mi hijo ,Dam i'ot da nqochoxo da chalataxac da cam qadqaya da selaqa'a nache huo'o da nqochoxo cha'aye sa selaqa'a nache ñiqonaxa nimitaxaique qadañiuanaxaic da qaica ca machacqa nache huo'o de'eda qadamaic huo'o da machiguiñi da shenaqta cha'aye no'oita cam eca qadqaya i'ott da qadqochoxo,1.0
 y el orden de la tarde la cena por la natividad en la mano de chava la chica en el cataracto la mía en la que ya está tomando y cagalia a la conarana para el tag a un ron,Na ilogue nam chaalataxac nache na huo'o ra nateteguet nam nauochaxaua nache huo'o ana lqataco ra am enega enac iataqta qaica ca l-lla auacona ra ana paxaguetac auo'onaxan mashe am qaiachaxatega se'eso no'on nqaic ye na'aq auaiamaxatec ca napaxaguenataxanaxac so qarataxala',1.0
 La,NAM IOT DA NCACHOXO da QAILOOGEE DA CHALATAXAQ DA QAIAXATTAXET QEE' CA NanOLOLAXA NAT TALEQ ENA SHIXAUAPI UETALEQ ANA ALU´A,1.0
 Que caíera el loco en la charla trae más ayer te quiero más ,Que eca iet ma ilohogue ma l'chaltaxaq ma aiem teque ma cochaa ñeqhaiq ,0.9230769230769231
 Sí ,Hua' nagui mashe sevidaxagueta ne'enaua na'axa'te mashe l'ena da i'axatta'aguet som qadquedoxonecpi hua'au de'eda naiajnec dalaxaic huetaigui na doqshepi qalaxayi iachaigui asa'aso l'enaxat inteligencia artificial qaq qomi' da seiaxanaxa asa'aso nache nachaso asom nam laiajnec nam shiiaxauapi iajnaxanaxaicpi qaq de'eda da qai'ogoxona naigui da huo'o naxa da onaxaic da ca shiiaxaua onaxaic cam eetapeguec qalaxaye nataq'en huo'o da l,1.0
 Hola hoy vamos a hablar sobre la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley de la ley,Aja' 'onaxaic da mashe nvi' mashe huo'o ayem layajnec layi' shiyaxaua layajnec layi' nagui da souactaigui da huo'o ca huataique da huayaten nache 'anactaxane' yoqta 'am itauan nataqa'en,15.821428571428571
