prediction,label,wer
 Meha nlewe bitamle bikola we,Me nhandle we bitamb le bikola we ,0.7142857142857143
 Tidiyo ntululba bindi ,Tik yôô i ntulul babimbi ,1.0
 Longa ni kele a yengi mpes mbok ,Loñge ni Kélé a yé ñgim pes mbok ,0.75
 Gwee bi misi,Gwii bi mis ,0.6666666666666666
 Saklene boñge bitulubi,Saglene boñge bitôdô bii ,0.75
 Memba mbichovi ,Me mbamb tjobi ,1.0
 Ni kabman ,Likap man ,1.0
 Hubu mga yu u na ngaal ,Huu buñga yoñ u nañal ,1.0
 Bomba pia ,Bomba pia ,0.5
 A ñoñwôl ndap i ndi i ñgok,A ñôñôl ndap i ñgii ñgok ,0.5
 Jibola jingo i mbeega yisi ,Dibôda di ño i mbééga yés ,0.8333333333333334
 Ambida be ma hi nzi ,A mbida bé mahindi ,1.25
 Nono mut a nyi pot jaman ,Nunu mut a nyi pot jaman ,0.3333333333333333
 Kee u mbindil mbom ,Kii u mbindil mbom ,0.5
 Megwebana nche ujaa mboli ,Me gwéébana ntjep u jañgôlô ,1.0
 Mke nlikabu mke ntôdô ,Ñkénd likabô ñkénd u tôdô ,1.0
 Muta nke jeje ,Mut a ñke jeejee ,1.0
 Mail makel ,Mayél ma kel ,1.0
 Mne nkos ntini ,Me ñkôs ñkén ,1.0
 Ntoholu isambwe ,Ntohol wes a ñgwéé ,1.0
 Jinti mha mapew i mbegri ,Di ntjémha mapep i mbédgé ,0.8
 Bijek bima leba mas ,Bijek bi mmal le bahbas ,0.8
 Mensia mbotu ,Me nsiya mbot ,1.0
 Mintumba mibagha na ambadangu ,Mintumba mi bak hana a mbada ñwo ,0.8571428571428571
 Membodole uga yon me i bulu ,Me mbôdôl le u gayoñ me i bôlô ,0.75
 Enyuu ki uñwe yelme ,Inyukii u ññwéhél me ,1.0
 Bo nge ba himha maliluap ,Boñge ba nhimha malét wap ,1.0
 Himut a gwendelel ,Hi mut a gwéé njelel ,0.8
 Lini likali ye mbongo ,Lini lika li yé mbôñgô ,0.8
 Aho sughi ,A nhôô nsugi ,1.0
 Hi kien hi mbeha i ñgôo i nhoo loñge ,Hikéñ hi mbéha i ñgok hi nhoo loñge ,0.75
 Maa nge amba mmatu wa nilibubu ,Mañge a mbañ matôa ni bibubuñ ,1.0
 Mkungamul gwé bi maapu ,Ñkuñge mut u gwéé bé maap ,1.0
 Aye yoma ndamda muda ,A yé yoma ndamda mudaa ,0.6
 Gwo mgwe mgweta ma gwo nba mpo holi ,Gwom gwem gwotama gwon ba mpohol ,1.3333333333333333
 Helen me mambot me m,Hyélél me mambot mem ,0.75
 Mut a mbep man ,Mut a mbép man ,0.5
 Hii ni ambege lme mme mmasu ,Ini a mbégél me mem masôô ,1.0
 Ahe mbebunu me nmej,A nhembep i ñwemel ,1.0
 Li nno nuga bikay ,Linoñ nuga bikay ,1.0
 Aloa ,A lôga ,1.0
 Muti bañal ,Mut hibañal ,1.0
 Mbe bañgi te helini nite blak ,Me bak ñgi tehe lini liteblak ,1.0
 Nsahal ukop ,Nsohol u kôp ,1.0
 Minle mimpangba na ikidilia ,Minleem mi mpañgbana i kédé liaa ,1.0
 Enyo ki unsugul i suglu ,Inyuukii u nsugul i suglu ,0.8
 A nhelel mapep ,A nhyelel mapep ,0.6666666666666666
 Ta ndeyem i muu ,Tande yem i mbôô ,0.75
 Kotwo ,Hôt woo ,1.0
 Bô mutu ,Bôô mut ,1.0
 Unikbe bañme ,U nnigbe bañ me ,1.0
 Men u yilna ntonba ,Men u nyilna ntonba ,0.5
 Huu ha mut i mbayyee ,Huuha mut i mbay yéé ,0.8
 Ibot boñba ba nsaana bi ,I bôt boñ ba ba nsaana béé ,0.7142857142857143
 Antet ba ingo ,A ntédba i ñgok ,1.0
 Lemhe hi lem ,Lemhe hilémb ,1.0
 Kewa u ni mahala ,Kii we u nlima hala ,0.8
 Man kembe a ñya ni mbegri ,Man kembe a nya ni mbédgé ,0.3333333333333333
 Keneha uga te heñe ,Kenek ha u gatehe nye ,1.0
 Kitam hi muu nye ,Hitam hi mbôô nye ,0.75
 Maasai manu mbi banjini ,Masay ma nnumb béba njiñ ,1.0
 Abinondie his mut in jel ,A binond nye hés mut i njel ,0.8571428571428571
 Litam li komu litam li kada ,Litam li kômôl litam li kaga ,0.3333333333333333
 Lehele gmud a nhele ingetandudu ,Lihelek mut a nhel i ñgéda ndudu ,0.8571428571428571
 Mañnul u msola ,Mañ mut u nsola ,0.75
 Jingo nda jimgu ishôoba lili ,Diñgonda di ñgwés hooba lélé ,1.0
 Jipuma dike ñe cho di so jinto la ,Dipuma dikeñi tjodisô di ntôla ,1.4
 Bale isuli,Mbale i sôli ,1.0
 Otmefotu menso o hewe ,ôt me fôtô me nsoohe we ,1.0
 Ngomu la u mbe nabega ,Ño mudaa u mbéna béga ,0.8
 A nye lehis ,A nyén le his ,0.75
 Muda amban ben son ,Mudaa a mbandbe nson ,1.0
 Inu yen ,Inyuu yen ,1.0
 Botba wibba nye helana ,Bôt ba wip ba nyeelana ,1.0
 Babileb man bayo ñgwale,Ba bilep man ba yoñ gwale ,0.8333333333333334
 Koba len ni mune ,Kôba len ni mune ,0.5
 Maa nge nuna gweli siha,Mañge nunu a gwéé liséha ,1.0
 Kii u li milme ,Kii u nlimil me ,0.5
 Umba nbe mutni li soloko njomu ,U mbañ bé mut ni lisolok joñ ,1.0
 Kolo lwom ,Kôlôl wom ,1.0
 Ke hikaar iñgi kobot ,Kéhi kaat i ñgii kobot ,1.0
 Libegene joñ liba sko liye lilam,Libeegene joñ li baskô li yé lilam ,0.7142857142857143
 Njenu ante nge lha yiyine ,Nje nu a nteñgel hay i yeene ,1.0
 Matamman kaha liyo hii ,Matam ma ñkahal yoyi ,1.0
 Kiba mjok hi mal mekup ,Hibamnjôk hi mmal me kôp ,1.0
 Ngaa impotu ,Ñgaa i mpot tôôm ,1.0
 Mañge a nlumulme ni ndanda ho ,Mañge a nlumul me ni ñgandak hop ,0.5714285714285714
 Me nnolhillu ninda ,Me nnol hilô ni ndamb ,0.8
 Nnolchobi agbiiga ñgwas ,Nnol tjobi a bééga ñgwas ,1.0
 Satan ayinimbogyo su ,Saatan a yé ni mbok yosô ,1.0
 Kadi minyo i boni ,Kaat yem i yé nyoo i boni ,0.8571428571428571
 Baa in toba iminche ,Paa i ntôba i mintjep ,1.0
 Kindil hibe ,Kindil hibee ,0.5
 Kewa uhi bahala ,Kii we u nhiiba hala ,1.0
 Kuyelambe u usude ,Kuye lambe u u nsude ,0.8
 Je umal ,Je u mmal ,0.6666666666666666
 Menke ihesbi bée ,Me ñke i hes bibee ,1.0
 Unyongulme,U nnyuñgul me ,1.0
 Hiun hi gweme ,Hiun hi gwéé me ,0.5
 Yoblene me ndi gwimu ,Yoblene me ndék wéy mu ,0.6
 Laki u malje lok i mbulu ,Lakii u mmal je lok i bôlô ,0.5714285714285714
 Suga nsañ ,Suga i nsañ ,0.6666666666666666
 Butba mbutba ,Bôt ba mbudba ,1.0
 Kinje bitun babi ,Kinje bitunba bi ,0.6666666666666666
 Bikelel gwé alama temle nkukua ,Bikélél gwéé a nlama témb len kôkôa ,1.0
 Mebikwe bana isondi pos ,Me bikweebana i sôñ dipos ,1.0
 Usoñga ba ñe mihomok ,U sôñga bañ nye minhyômôk ,1.0
 Bika di ba ,Bikaat bibaa ,1.5
 Hää hida hintu ,Hee hida hi ntul ,0.75
 Bikat bini bimboga ,Bikaat bini bi mbôga ,0.75
 Ansuha me hikuwa ngwi jinsuha hikuwa ,A nsuhha me hikôa ñgwéé di nsuhha hikôa ,0.875
 Konmaku u nchinmbahanya ,Kon makôô u ntindbaha nye ,0.8
 A nyen a nnigi ,A nyén a nnigip ,0.5
 Me mal msonwe ,Me mmal nson wem ,0.75
 Matoa a higi i kuu kumbus ,Matôa a higi i kôô u mbus ,0.5714285714285714
 Kapinda imbañna ,Kapinda i mbañ nañ ,0.75
 Pobuzme a nwedi yesu ,Pubus me a Ñwet Yésu ,0.8
 Nono muta gwene ni hibe ,Nunu mut a gwéé nihbe ,1.0
 Ngoñ i yeme i te hewe ,Ñgôñ i yé me i tehe we ,0.7142857142857143
 Mensombu katus masis ,Mé nsomb katus masis ,0.75
 Li bolinje ,Libo li njé ,1.0
 Jilamga ya hap ni se ,Di lamga yaa hak ni séé...,0.8333333333333334
 Ba ntañle mañga ni hi ñgwende ,Ba ntañle mañga ni hiñgwende ,0.4
 Kwi hilene yem ilikuga inimin ,Kwihlene yem i likôga i nnimil ,1.0
 Mbom hiso hini a kolini bibom ,Mbom hisoo hini a kôli ni bibom ,0.5714285714285714
 Ngarba inyo i hola bejam ,Ñgadba i nyo i nhôla bé jam ,0.8571428571428571
 Mutlieb ansambu ,Mut liyep a nsamb ,1.0
 Mbawi si yunga ,Mbabi sibñgañ ,1.5
 Boma i balet imal ,Boma i balét i mmal ,0.6
 Kop inte hendo ni kahal kwai ,Kôp i ntehe ndon i kahal kway ,0.8571428571428571
 Nge m u mbomema tjil ,Ñem u mbôô me matjél ,1.0
 Kukunda ,Pôk ndap ,1.0
 Aumha me tone diumha hi nunihi ,A ñumha me tone di ñumha hinuni hi ,0.875
 Kee unsisme juu ,Kii u nsis me jôy ,1.0
 Anchibilbo ni hyangha nji ,A ntibil bôt ni hyañhanjék ,1.0
 A ñoñda biti a jub ,A ñoñ ndap biték a jôp ,0.6666666666666666
 Toome matamma kakao ,Tôô me matam ma kakaô ,1.0
 Maa nga nunu a ñkendbe len ,Mañge nunu a ñkénd bé len ,0.8333333333333334
 Muta ni hibe nyen ankudulma sora ,Mut a nnihbe nyen a ñkôdôl masoda ,0.8571428571428571
 Babi jile bisam ,Ba bijéle bés sañ ,1.0
 Di yomboa ,Di nyoñ ñgoa ,0.6666666666666666
 Maa nge a ñke ilip ,Mañge a ñke i lép ,0.8
 Koo huu iye biwakun ,Poo hu i yé béba kon ,1.0
 Lika a kjo nli nye bale uye bitembe ,Likaak joñ li ñéba le u yé bitembee ,1.0
 Me nyuuye hilo lombu ma mme momaso ,Me nyugye Hilôlômb mam mem momasô ,1.0
 Mwudu wim wim u naye ,Mut wim wim u nnay nye ,0.6666666666666666
 Kii me tagbege a añal me saa ,Kii me tagbege a añal me sañ ,0.14285714285714285
 Jimba nbene nsoni ,Di mbandbene nson ,1.0
 A nningis manwe ni mudampe ,A nnéñés man wéé ni mudaa mpe ,0.7142857142857143
 Ambot bene gwomgwe ,A mbôdbene gwom gwéé ,1.0
 Meba hi nnoi ,Me bak i noy ,1.0
 Me gwepombe li tuo ,Me gwéé mpombe litôa ,0.75
 Malangma mpil i mule chaam ,Malañ ma mpél i môô le tjaam ,0.8571428571428571
 Mentongo skar yem li gwii ,Me ntôñôs kaat yem ligwéé ,1.0
 Mpa njel ,Mpaa njel ,1.0
 Ngandak bibomb i mboñu nle bayana kwe ,Ñgandak bibomb i mboñ le ba yanak we ,0.75
 Yole iye me begel i bonba gwomba ma hindi ,Hyole i yé me bégél i bon ba gwom ba mahindi ,0.8181818181818182
 U mpihle ki menda ,U mpihle ki me ndamb ,0.4
 He u mpeñne liko ,Hee u mpéñgne likoñ ,0.75
 Ayi i kuma i pa njoo ,A yii i kôma i pañ juu ,0.7142857142857143
 Ngongol inci nga liki ,Ñgoñol i ntiñha liké ,1.0
 Lona me bilas inyuu bakin ,Lona me bilas inyuu bakén ,0.2
 Fem i wip i maljop munu iloñyes ,Fim i wip i mmal jôp munu i loñ yés ,0.6
 Yehini himpam njanjat ,Hyéé hini hi mpam njanjat ,1.0
 Malet a mbi yi ñgaha minkop wami sot ,Malét a mbiiñgaha miñkok ñwomisô ,1.4
 Ki nge da ma tjiñalong ,Kiiñgéda matiñ ma nlôñ ,1.0
 Mutnunu ambedel me jômdidi koo jifra ,Mut nunu a mbédél me jôm li dikôô di frank ,0.9
 Mbombeni nnuuni ,Mbom be i nnoñ me ,1.0
 Bañhilil me loo hino hiku ,Ba nhilil me loo hinoo hi kôô ,0.7142857142857143
 Muta nkon hilo ,Mut a ñkon hilôñ ,1.0
 Lilamba ga joñdinti me ñgungje ,Lilambak joñ li nti me ñgôñ je ,0.8571428571428571
 Liye nge joñ li jam li kô li bi ,Liyéñék joñ li jam li kôli bé ,0.7142857142857143
 Uyembo jon umpo ,U yé mbôô jon u mpop ,0.8333333333333334
 Chimemalip men sugu beni ,Ti me malép me nsôgbene ,1.0
 Gwe gwe uba nandeg ilo le uba nabi yes ,Gwegwe u bana ndék iloole u bana bé hyes ,1.0
 Mempombe kuu matua u nle liaga keñkeñ ,Me mpombe kôô matôa u let yaga kéññ kéññ ,0.8888888888888888
 Mañge amban ma ñe ñyamisi ,Mañge a mband manyañ isi ,0.8
 Njel i nkot bene itinjum ,Njel i ñkodbene i tén jôm ,0.6666666666666666
 Nlonga anyonol indeda imbe ,Nlôñga a nyônôl i ndéda imbee ,1.0
 Ntongo mbelilu mbugi ,Ntoñ wem bélél u mbugi ,1.0
 Banki danyeni ni mutma chan ,Ba ñkéda nye ni mut matjañg ,0.8333333333333334
 Ma chilma mma bna me ino ,Matjél ma mabna me i ño ,1.0
 Mgogombunja ,Ñgok mbunja ,1.0
 Megwe njebha ni burbem ,Me gwéé njébha ni bôt bem ,0.8333333333333334
 Angli mismatu ,A nlimis matôa ,1.0
 Bibeb hage mgwo bi sobi nholo loñge ,Bibébha gwem gwobisô bi nhôlôl longe ,1.0
 Muda a ñgwalman muñlum ,Mudaa a ñgwal man munlôm ,0.8
 A ñkoba me me nme nje ,A ñkoba me me nje ,0.4
 Muda anterkwem ,Mudaa a ntét kwem ,1.0
 Malit a mbehla ha me chi ,Malét a mbéhlaha me tjéé ,0.8
 Kwege seman ,Kwégés man ,1.0
 Mañge a nselme li bam maka wu kiyomi ,Mañge a nsél me libam makabô hiomi ,0.8571428571428571
 Kwa de nise a ñho o ñgandap ,Kwade lisee a nhoo ñgandak ,1.2
 Mgwo yesi yiné yesi ,Ñgwo yés yééne yés ,1.0
 Njok yaa ,Njok iaa ,0.5
 Unga i nyinmalip ,Kuñga i nyin malép ,0.75
 Liñwe li yoo sme ,Liñwee li nyôôs me ,0.75
 Tuha tuha nje me ntehe ,Tubha tubha njee me ntehe ,0.8
 A binnola ndi a biyom hop ,A binôla i ñgéda a biyoñ hop ,0.7142857142857143
 Mpit a ñkahal nogof ,Mpit a ñkahal nogop ,0.25
 Künje nyadja ,Kinje nya jam ,1.0
 Nono mmut a yinsude ,Nunu mut a yé nsude ,0.8
 Kinjahipu wahi ,Kinje hipôha hi ,1.0
 Mbudi po inta gbehana me yilio inyumbu ,Mbudi pô i ntagbe hana me nyil yo i njiñ ,0.8
 Ntel uke len uke leki ,Ntel u kee len u gwelek kii ,0.7142857142857143
 Chae di mbina hoda nisip ,Tjay di mbéna hôda ni sép ,0.8333333333333334
 Kagemasi nyingi nkwo ,Kak masin i ñkwo ,1.0
 Kii u ntede sme mintomba ,Kii u ntédés me mintômba ,0.6
 Puma ñko ña nsamha na jis ,Puma ñkoñ a nsamhana i jis ,0.8333333333333334
 Yôgana me maletwe ,Yuugana me malét wem ,0.75
 Iñkako li u ñhañbe ilo ,Ñkaa kôdi u nhañ bé i loñ ,0.8571428571428571
 Mabadu ma maliaga fet fet ,Mabadô ma mmal yaga fetfet ,0.8
 Hii luba hiñkana hi nsamhe po ,Hilôba hi ñkana hi nsamhe i poo ,0.7142857142857143
 Liye nme bibel li ño ,Lién me bibel li ño ,0.6
 Kiu we u nhiaa ñga hala ,Kii we u nhyañga hala ,0.8
 Nunu muta gwenda ndap mahu ,Nunu mut a gwéé ñgandak mahuu ,0.8333333333333334
 Momo mmansune ,Moo moñ ma nsune ,1.0
 Mutma mok a ñkuhna ñgo ,Mut mamok a ñkônha ñgoo ,0.8
 Liwanda jem a ntege baso so hikut maok ,Liwanda jem a ntegba soso hikut maok ,0.5714285714285714
 Kon unsoo mut inu a kahal kumni nye ,Kon u nsoo mut inyuu a kahal pumb ni nyemb ,0.6
 Kindle iye hee ,Kindle i yé hee ,0.75
 Li logo bli yenge mi yigil ,Lilogop li yé ñgim yigil ,1.2
 Ngôwe kwe sle mejo ,Ñgo wek kwes le me jo ,1.0
 A nhoi nswom ,A nhoy nson ,0.6666666666666666
 Li boge li hoble li tabe iloñge ,Libôgôk li hop li li ta bé loñge ,0.875
 Tinyedjua jada mugwo mkwisi ,Ti nye jôga jada mu gwom gwés ,0.8571428571428571
 Kwaya gmut ,Kwayak mut ,1.0
 A biyéñ hama nyangu kaji ,A biéñgha manyañ nuga yéé ,0.8
 Mutnunu amba mbeñganda ,Mut nunu a mbambe ñgandak ,1.0
 Weha ilibadu ,Wéha i libadô ,1.0
 Bibolol bi mañ ,Bibôlôl bi mañ ,0.6666666666666666
 Kog inu yogi,Kôp i nnuup i yogi ,0.8
 Boloye inte gesbut ,Bôlô yéé i ntégés bôt ,1.0
 Me biyo nga isuglu ,Me biyôña i suglu ,0.75
 Atma wabadu atma hongo ,At mabadô at mahoñol ,1.0
 Ngoge li sevi ,Ñgok lisébi ,1.5
 Nto nwoñ uye ye kiki gwébana ,Ntoñ won u yé nye kikii gweebana ,1.0
 Maa nge a nyi nyikisli wanda jiliso ,Mañge a nnyiñgis liwanda jéé lisoñ ,1.0
 Hi ba myool hi nnoñkumba ,Hibamnyôgôl hi nnoñ kuumba ,1.25
 Ubuha bañgweye ,U buhha bañ ñgwo yem ,1.0
 Bigami nsa ngayon iye len ije kose ,Biga minsañgaa yon i yé len i je kose ,0.8888888888888888
 Nunki bingeki bingele ,Nun ki béñge ki béñge le ,1.0
 Ngoñ i gweme nol ngo ,Ñgôñ i gwéé me nol ñgôñ ,0.6666666666666666
 Ade mbu ,Ade mbôñ ,0.5
 A nseha me loo jinséha mi ñkoknis ,A nsééaha me loo di nsééaha miñkok ñwés ,0.75
 Kwae abjaa,Kwayap jam ,1.0
 Mutnunu a hemtom ,Mut nunu a nhem toñ ,0.8
 Nono mañge a gwiboña ,Nunu mañge a gwéé boña ,0.6
 Unwel ki ,U ñgwel kii ,1.0
 Bisop a nlomble ne para imo ,Bisop a nlômblene pada i Môm ,0.6666666666666666
 Ma tuwa mungma nhuu u me ndanda,Matôa moñ ma nhôô me ñgandak ,1.0
 Nasuobhe ube i tiyo ,Masôbhe u béé i ti yoñ ,0.8333333333333334
 Kebuli mbaba ,Kép libadô ,1.0
 Liegli mutmao liloo hi hika ,Lieek li mut maok li nloo hihéga ,1.0
 Hini hino ,Hini hinoo ,0.5
 Membu kus mbegeye ,Me mbugus mbegee yem ,1.0
 Unikilisong joñe ,U nnigil lésoñ joñ e ,1.0
 Mla basko untu wiki ,Nla baskô u ntubi ,1.0
 A nsundul me minsinga mi bitam ,A nsundul me minsiñga mi bitamb ,0.3333333333333333
 Ima nge nunu anno hula ba nno hula ,I mañge nunu a nnôlha ba nôlha ,0.8571428571428571
 He u ndeme ,Hee u ntéé me ,0.75
 Ukomba mme mbus ,U kôm bañ me mbus ,1.0
 Mano mna kaat ,Manoñ ma kaat ,1.0
 Antel wene inyiina ,A ntelbene i ñgii nañ ,1.0
 Surman ilenga ,Sudman i nleñ ñgaa ,1.0
 Tsimu nho wa ye ,Ti me hooba yem ,1.0
 Baa nsugi ,Baa nsugi ,0.5
 Tambawo ña ñkuyu ,Tamba woñ a ñkôyôp ,1.0
 Jintikha bañgo me ni lisi ,Di ntégha bañgomén bés ,1.25
 Boñge bayi ndenge ,Boñge ba yé i ndeñgee ,0.8
 Li sahaliengoni ,Lisas li ñgond ,1.0
 Mutan logo kumbuja ,Mut a nlogop ñguda ,1.0
 Tadawes nungi ,Tada wés nu ñgii ,1.0
 Tadebsi ,Telep sim ,1.0
 Membaa gene i ñuge me kene kumbwii ,Me mbaagene inyule me kenek ñgwéé ,1.0
 Maa nge a ñkomol kikse ,Mañge a ñkomol kégse ,0.75
 Mwoda nunu a yndam ,Mudaa nunu a yé nlam ,0.6
 Jomli nhohla ,Jomb li nhohla ,1.0
 Mañmud u mbabba hyanga ,Mañ mut u mbabba hyañgaa ,0.6
 Kil inlom njel ,Kil i nlôm njel ,0.75
 Mbitehe nuga i kooi bakchoo ,Me bitehe nuga i kôybak tjô ,0.6666666666666666
 Ba nsomna di noma u ,Ba nsomna dinoo i maô ,0.6
 Hulul me bak ,Hulul me bak ,0.3333333333333333
 Liyavlilom ,Liyap li lom ,1.0
 Ngandiyom i nhom li li mtii mbayo ,Ñgand yoñ i nhoñ nlémlém kii mbay yoñ ,0.875
 Agwine me libiti ,A gwééne me libit ,0.75
 Kuna mekar nyo no isi ,Kuuna me kaat nyono isi ,1.0
 Be inlama ti mahana ,Bee i nlama tima hana ,1.0
 Umbondol ,U mbondol ,1.0
 Ye ngdhu mondo matuwa ma mondo ,Bieñg bi mondo matôa ma mondo ,0.6666666666666666
 Kogo likondo ,Kogo likondo ,0.5
 Nisonjô he Nisonjô no ,Lison njôghe lison njonok ,1.0
 Sihe sae ,Sihe say ,0.5
 likube li nneñgandak ,Likubé li nne ñgandak ,0.75
 A ñyandle me maso ,A nnyandle me masoñ ,0.5
 A nhoi ni nyemt inlom ,A nhoy ni nyemb nlôm ,0.6
 Dokta a nho me faya i poo ,Dokta a nhoo me faya i poo ,0.2857142857142857
 Wa igweme ,Waa i gwéé me ,1.0
 Dihe labi mulbi nnaam ,Bihela bi mut binam ,1.0
 Anto holako môo bisel wuboñge ,A ntôlha kômôl bisel bi boñge ,0.8333333333333334
 Batule ba mbokna nge ,Batôle ba mbogna ñwii ,0.75
 Mñenke inje mbe ,Me ñke i njembe ,1.0
 Uye u mbo mtji ,U yé u mboñ kii ,0.8
 Pasto a nsop le nebut ili ,Pastô a nsôblene bôt i lép ,0.8333333333333334
 Ba ngomna mañni ,Ba ñomna mañwin ,0.6666666666666666
 Maa nwe melma ,Mañwemel ma ,1.5
 Litoa li nsoobe i ndobo ,Litôa li nsôôbe i ndobo ,0.6
 Mlege bakali mutwip ,Liegbak li mut wip ,1.0
 Libege rigjong li ololi nunda le u mbina je ,Libegek joñ li ôlô li nnunda le u mbéna je ,0.7
 Mutma tiblanu anse helano ,Mut matibla nu a nsehlana ,1.0
 Ma kele mayekon uboñge ,Makele ma yé kon u boñge ,1.0
 Maa nge ahe me lume me lihe li ka haljô ,Mañge a nhemel ñwemel lihep li kahal jôp ,1.125
 Lo insa ninchoe ,Lôgisañ i ntjôô nye ,1.0
 Sugul me pos ni malip ,Sugul me pôs ni malép ,0.4
 Punga mel nyen a yemunu ndavyo ,Puñgamel nyen a yé munu i ndap yoñ ,0.875
 Nge mnuso mgolme ,Ñem u nsôñgôl me ,1.0
 Man sonda anti kubaha matua imakanda ,Man sônda a ntégbaha matôa i makanda ,0.8571428571428571
 Menla mabat bato me mwéhnto holwe ,Me nlama badba too me ñgwés ntohol wem ,0.875
 Membembla hali wanda jemalip ,Me mbémblaha liwanda jem malép ,1.0
 A nyagbe ne me ,A nnyagbene me ,1.0
 Me nnoo gnie me atu ,Me nnoñok nye me at ,0.6
 Mgoho wie mintubi ,Ñgohop yem i ntubi ,1.0
 Metama me nge i wom ,Metama me ñke i wom ,0.4
 Mintea mimbas ,Mintéak mi mbas ,1.0
 Mgoyi i nho ñop ndanda ,Ñgôy i nhoñop ñgandak ,1.0
 Handbene yem le yi yuwa ,Handbene yem le Yéhôva ,0.5
 Babchai jima kondo ,Bap tjay di makondo ,1.0
 Lambu u mkoba isi ,Nlamb u ñkôba isi ,0.75
 Mekke hii ingi minnaga ,Me kéhi i ñgii minaga ,1.0
 Hibañ njije ,Hibañ bijek ,0.5
 Ma malam ni maabe mantunu iti so ,Mam malam ni mabe ma ntulul i tison ,0.75
 Ufala bañni hala ,U fala bañ me hala ,1.0
 Bikaad bima nge suglu bi ,Bikaat bi mañge suglu bi ,0.8
 Anse ngele bis bilonge bima ,A nséñél bés biloñge bi mam ,1.0
 Ntoñwe mkumbi ni nhe hewo ,Ntoñ wem u mbiine hee wo ,1.0
 Ansagal dikar gobi su ,A nsagal bikaat gwobisô ,1.0
 Koti hii ,Kot hyéé ,1.0
 Nlal lenlal ndanji lenndanji,Nlal le nlal ndandi le ndandi ,0.8333333333333334
 A mege lmeñmo ,A mmégél me ñño ,0.75
 Mtos u muda ,Ntos u mudaa ,0.6666666666666666
 Ma lip ma nto i kele kele ,Malép ma ntoy kelekele ,1.5
 Unsoglana kime misi ,U nsôglene ki me mis ,1.0
 Kola uye mele ,Kola u yé me len ,0.8
 Gombi nyoni mgombi mmo ,Ñgombi nyo ni ñgombi moo ,1.0
 Liti na glinlo i yombanchi ,Litinak li nloo i yom ba nti ,0.8571428571428571
 Nse ñuta we i piyema momasuk ,Nseñ u ta bé i péyéé mam momasô ,0.875
 Hi puma himbene hiye machivla ,Hipuma hi mbene hi yé matibla ,1.0
 Dini jamdi tabele li tinga ,Lini jam li ta bé le li téña ,0.875
 Kos bikai ,Kôs bikay ,1.0
 Awea isal bolu ba nchinye ,A gwéa i sal bôlô ba nti nye ,0.875
 Ma jo a ñkebel me ñkono ñgondi ,Majô a ñkébél me ñkônô ñgond ,0.8333333333333334
 Ba mbombani toñmoni ni ndap yosu ,Ba mbôômba ni toñ moni ni ndap yosô ,0.625
 Hi kuwe hi mut ,Hikuube hi mut ,1.0
 Sombol me lii rakala ,Sômbôl me lira kala ,0.75
 Ma moma siha ngo ,Mam moñ ma nsiiha ño ,1.0
 Bibe nelbi wambini ,Bibénél bi wom bini ,1.0
 Tomluu i ntohla me mmo i muu ,Tômblô i ntohla me mmoo i bôô ,0.42857142857142855
 Sabe insoodol nye ,Sabe i nsôdôl nye ,0.75
 Hi tege tege hi mut ,Hitéégétéégé hi mut ,1.3333333333333333
 Nono muda ambu buli isu ,Nunu mudaa a mpubul i su ,1.0
 Na nintika loñge ,Nañ i ntéga loñge ,1.0
 Mgand ibe mi ,Ñgand i bémi ,1.0
 Kena mut iloos ,Kena mut i lôs ,0.5
 Nyonga ntololbe i buu ,Nyuñga i ntôlôl me i bôm ,0.8333333333333334
 Mañmi po bo mintibi jo gali minsoñ ,Mañ mi popo mi ntibil jôga li minsoñ ,1.0
 Tomi te we mbigri ,Tôm i téé we mbédgé ,0.8
 He lom a nnumul ,Hee lom a ñumul ,0.5
 Hee umse me lmoni mwo ,Hee u nsémél moni ñwoñ ,0.8
 Man a nla matibla kunda yada ni manya ,Man a nlama tibla kunda yada ni manyañ ,0.375
 Ambumbangwe ,A mbuumba ñgwéé ,1.0
 Mwen chi mbatov inlelem u hiembi ,Me ntiimba tôp nlélém u hyémbi ,0.8333333333333334
 Mudanunu ama bosba lumba na ,Mudaa nunu a ma bos balôm bana ,1.0
 Me nho gôlô nwe lip ,Me nhôgôl ñwel lép ,1.0
 Ibala u leñk pos ije i ntom ,Ibale u nleñ pôs i hyéé i ntôm ,0.75
 Ambe me sungo ,A mbémés ñgwo ,1.0
 Ambalene me misi ,A mbaalene me mis ,0.75
 Mee nkalwe leko ,Me ñkal we le kop ,1.0
 Madel a nhembu me unda ,Malét a nhémb ñwemel u ndap ,0.8333333333333334
 Se nye biznuga ,Séñél béss nuga ,1.0
 Yongo i ñke mbeñe ,Yôñgôô i ñke mbeñel ,0.5
 Malil a nye besbo nge lip ,Malét a nyébés boñge lép ,1.0
 Njel insa ngla ,Njel i nsañla ,0.6666666666666666
 Kar i ñoma i ñku mahop ,Kaat i ñôma i ñkuu mahop ,0.6666666666666666
 Dzihene di mpamme nda mda munu i jot ,Dihéné di mpam me ñgandak munu i jot ,0.625
 Me ye uye aye diye niye baye ,Me yé u yé a yé di yé ni yé ba yé ,0.9166666666666666
 Kombe nye mede ,Kombe nyemede ,1.0
 Daw i mwoma ,Ndap i ñôña ,0.6666666666666666
 Ibooglimbe ,Libok li mbep ,1.0
