prediction,label,wer
 Kwa mungu wa mungu wa sumere asolo kwa pavakuvala asolo kwa pavakuwa gilolizungu asolo kwa gilolizungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu wa mungu,Aaa wabanga omuntu asomere asobola okwaba okubala nasobola okwaba okwogera oluzungu asobola okwogera buli muntu wa wade abazungu owebaiza asobola okwogera oluzungu lwaiwe mubisines ni fakitori basobola okozesia amagezi gongona gafunire kwisomero nino okwogera oluzungu,6.085714285714285
 Iye nimiro kusinka na banta bayaka elanta kukukora emikuwa buo na buo ,Yee inyumira okusisinkana abantu abayaka era ntaka okukola emikwago nabo,1.2
 Kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa kwa hivyo kwa hivyo kwa kwa hivyo kwa hivyo kwa kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hiv,Era inyumiruwa ino okusisinkana na abantu abayaka era okuba nemikwano kintu kikulu ino era kiyamba ino nze ino okubulamu bwange ,8.0
 Hino era hecho mkitaka hino era nukuchikola ,Ino era ekyo inkitaka ino era ekyo inina okukikola,0.7777777777777778
 Okusoma kuyambira inokutekawa mbele jensobola okuyamba baanabange kubawetezi okusoma kumasemero Heranga baso wala kubawa bantu kaba mani atenga bantu wabu vinazi wa maiso ,Okusoma kuyambire ino okutekawo embera ejenbsobola okuyamba abaana bange okubawereza okusoma okumasomero era nga basobola okuba abantu aba Mani ate nga bantu bobuvunanizibwa omaiso,0.9166666666666666
 Kuyambi roku bazina na somereku msauloku walaga antu kinona kinoti kisana kinona kinoma muchi kole muti nukusoma ama ripoti gawe nikoa antu wanu tu wakulere kusa wanu wakulere kusa ,Kunyambire kuba nzena nasomereku nsobola kubalaga kinu nakinu tikisana kinu nakinu mucikole multi nokusoma amalipooti gaawe ninkoba nti wanu tiwakolere kusa wanu wakolere kusa ,1.125
 Hapa wala wasasolewa mkwisomero ateni baba kaka okuwa wakufuna wafumba wamangu na yatetusovulo kuzisa mateka we polisi okuyambaba na angavo okufuna idembo mkusoma kwavu ,Abawala basosole basosolebwa okwisomero ate nebabaakaka okwaba okufuna obufumbo bwamangu naye ate tusobola okukozesia amateeka oba polisi okuyamba abaana nga abo okufuna eidembe mukusoma kwabwe,0.92
 Hapa walaba hangi babane vizivu ee ino ino nga chiseera chee nga bali mbuluwa ere wabakali Pabula padisi igibayamba Era ndo za chisa ino hapa walaba nukubayamba babene padisi Ingaba tuka mchiseera cho buluwa ere Ingaba sola kubaku masimero ,Abawala abandi baba nebizibu eneino nga kisera kye nga bali mubulwaire obwa obwa obwabakali babula pads egibayamba era ndowoza kisa ino abawala bano okubayamba babe ne pads nga ebatuka mukisera ekyobulwaire nga basobwoire okuba okumasomero ,1.0
 Mte sumeronga lili wala ino awa anati wa suma kusano kwa mba tuka kusumero leti te wa tuka kusumero leti batuka nga bakowi butecho tusawa wa government bazimba ma sumeroku umpimu chitundoloku ya mba vana kubango mwana wabanga tambla tambla nene umwana tuka kusumero leti ya kowele viki viki mta wachitaka bazimba wa sumeronga ,Nti eisomero nga lili wala ino abaana tebasoma kusa kuba batuuka kwisomero leti ate owebatuuka kwisomero leti batuuka nga bakowi buti ekyo tusaba gavumenti bazimbe amasomero kumpi mukitundu olwo kuyamba abaana kubanga omwana owabanga atambula ntambula inene omwana atuka kwisomero leti akowere biki biki buti awo kitaka bazimbe amasomero ,1.0612244897959184
 Okusoma kuyambabanto kufunimirimo Nivafunesente nivaruanisiovu avu mchitundu change,Okusoma kuyamba abantu okufuna emirimo nefuna essente nebalwanisya obwavu omukindu kyange,0.9090909090909091
 Omu ndokso meso mwana akosa sente nyingi Ega chitu fasolo kubamu avu kubanga kusere sente Na yu mwana wasoma Chilisi mwana tandiko okola Chilisi nafune sente Chimu yambo kuwaika Chimu yambo gulaitaka vikiviki Nafunamu ubi yambi ,Omuntu okusomesa omwana akozesya sente yingi era kitufu asobola okuba omwavu kubanga yakoyesere sente naye omwana owasoma asobola okutandika okola at least nafuna esente kimuyamba owaika kimuyamba ogula eitakali bafunamu obuyambi ,1.096774193548387
 Okusoma kuwaila bantu bangi okusobula okubwa na ibinte wakola Kutuereo bantu kubana obu ongotu wakola ilanga bantu bali bantaba hiya ilaba kole ibinte viyaka ibisobula kukuliana echalo jange namaka ,Okusoma kuwaire abantu bangi okusobola okuba ebintu ebibakola kitwerwo abantu okuba nobwongo etibukola era nga abantu bali bantu abayiya era bakola ebintu ebiyaka ebisobila okulankulanya ekyalo kyange namaka ,0.9642857142857143
 Webaliaka ungane bijanjalo wa kuna maani ,Owebalia akawunga ne bijanjalo bafuna amani,1.0
 Emeregi wa musaiza okubana mani Nyingino Esoka Emerenga umuogo Emboli Obunga Amatooke Gayamba yono musaiza okubana mani,Emere egiwa omusaiza okuba na'maani nyingi ino esooka emere nga omuwogo emboli aah obuwunga amatooke gayamba ino omusaiza okuba na'maani ,1.0
 Hama iso ga mwoto alikuonda ga kangomunda atene nguyeja mwote javala nga jimtu kakusa jituekisera jibanga anene okusenziro kumovirigwe ,Amaiso gaa gamuntu alikwonda gakanga omunda ate n'engoye omuntu egibaile nga abavala nga gimutuka kusa gituka ekisera gibanga inene okusinzirira okumubire gwe ,0.9545454545454546
 Ula mubuwe vuchuka ku nadala ayonda Ndavona atiwa yaba kumenza niyona Ekiroji ya banga na jote ni ijejo ,Obulamu bwe bukyukaku nadala ayonda nabona ati nobwoyaba okumizaani yoona ekiro ejjambanga nagyo otinigyo ejjo ,1.1333333333333333
 Omuuntu hakuwanda Omuunda kumbela ya mviri kwe Abango mwuta vula kuo na mviri Inga uluisi alimagumba gonga Nama anigona bavula kumviri ,Omuntu akwonda owona kumbera yamubiri gwe abanga omuntu abulaku no'mubiri nga oluisi ali magumba gwonka namani gona aba abula kumubiri,1.05
 Tutiro kwa za shobu tali ne pichi pichi ,Ntera okzesiya obugali me pikipiki,1.6
 Tukoze siya pegere na magali na pikejo Jeteru kuzesia mkitu nuchaiso kutambulia ,Tukozesa bigere na magaali na pikipiki ejo ejetutira okukozesya mukitundu kyaisu okutambula ,0.9166666666666666
 Mfingwa kutaka kulia wita menye mayambi wizi ,Nsinga kutaka kulya bwiitta ne enyama ya'mbizi,0.8571428571428571
 Kwa bulono utontono huyamba wakari ukubwa we kapito ni watande kubo biznesi huawe ,Obulooni obutontono buyamba abakali kubawa ekapitol nibatandiika obubizinesi bwabwe ,1.4444444444444444
 Kibachi yangu wakutu kirirabu lakuba kaya takozi sente gindyo kutambula kutuka mkibanki ginde jojiru wala Na wandi kumu yamba nti na manyibu mkitundu kale na enzo kumu sente itanikira ujata nikiraka bisnesi jatakire Kale cho kumu yamba ino lakuba nti alukumbia Ate wato cho kuiri ya sente wana takozi sakaya ntambula yoli siya sente Abuga kagala kalimaka kama yamba ,Kiba kyangu okutukirira abo lwakuba kale takozesya esente enyinji okutambula okutuka omubanka ejindi egyo ejili ewala na'wandi kimuyamba nti amanyuwa omukitundu kale bayinza okumuwa esente ejitandikra ku ebizinesi ejatakale kale ekyo kimuyamba eino lwakuba nti okwilyayo esente kyona kimuyamba eino oba avuga akagali kamuyamba,1.2727272727272727
 Unogulo unogulo mkuto ntono unogulo Guba mchalo mkata sora katoko sato ansipoto kwa wawaloku funa i senti jambanka Kutiena soro kwa wabamuguloni unogulo nafuna maka senti mtani ka business Na iwa tani ka business umuyamba waika umuyamba unogule vinte mkuto ntono mkukaraja na mkali waika ,Buno obulooni buno butontono buno buba mukyaalo omukali asobola obutagozesa otransipoti obutayaba ewala okufuna esente jamubanka buti yena asobola okwaba omuloni buno nafunayo akasente natandika aka'bizinesi naye owatandika ebizinesi bimuyamba owaika bituyamba ogugula ebintu ebitontono nga omukali owaika ,1.1842105263157894
 Obuloni obutontono Buyamba ino abakali okutandika bisnesi Kubanga buli na amagoba matono Okuiri abangu mukali atuere sente Aere ayo na sente intontono omagoba timabama angi ere choki yamba yanabakali ,Obulooni obutontono buyamba ino abakali okutandinka ebizinesi kubanga bulina amagoba matono okwiryayo abanga omukali atoileyo essent aryangayo sente ntontono amagoba tigaba amangi era ekyo kuyamba ino abakali,1.0
 So bolo kunyua kama iza masu nukumiraku eidagala ngopa na do ,Insobola okunyaku amaizi amasu no okumiraku eyidagala nga panadol ,1.2222222222222223
 Kwa sababu kukumovu lumi mgole mwosonga iendo ya rea bakali machisoka nyokubo nanti okola tutiamba utiama ito ingira mwinyumba nulamba ala choku piri chetagiza nomira idagala elikankanya ovu lumi itoki amba ino ,Osobola okukuma obulumi nga olimunsonga ye'ndwaire ya'bakali ekisoka nikwo okubona nti okola totyama obutyami toyingira munyumba nolambala ekyokubiri kyetagisia namira eidagala eeh eeh likakanya obulumi ekyo kiyamba ino ,1.1428571428571428
 Ntambula eyokutambu ilomunye ,Eco ecibuzo tincitegera kusa,1.0
 Mtaambu za ebayi ni yo kukusenyo nye era Aba ntaba avutu baso bola Era mchitundu jaiso batu ni yona baso bola kufune sende Aba kukusenye mtaambu za eyo Kuba mtaambu lio kutuka kufitunde wataka,Entambuvia eyebeyi niyo eyokukozesia enyunyi era abantu abavu tebasobola era mukitundu chaisu batono iino abasobola okufuna esente eyo'kozesia entambula eyo okubatambulia okutuka kubitundu ebataka,1.3333333333333333
 Ntamla ya nyo nyo nye ntamla ya nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye nye n,Entambula Yaba entambula eyenyoyi obandege niyo entambula eyabeyi einoeino,24.666666666666668
 Ya maasimu ,Yamasimu ,2.0
 Mkali alichidata lino ukulemeri memzito ate alinokuwewa emele etamani omu bili ensaya kulia ,Omukali alikida talina okola emilimo emizito ate aina okuwewa emere eleta amani o'mubiri ensa yakulya,0.9333333333333333
 Kumuanga emere tuwoko bulamuwe no kulamba lamu tandaluwa no kumutualanga mwidu waliru kumukebera ,Kumuwanga emere etuka obulamu bwe nokulambala mutandaluwa no'kumutwala nga mwidwaliro okumukebera,1.0909090909090908
 Okuwe gada nga nabasai za oba nabakali avalinu osirimu chireta osirimu nuku kozusa ebintu okutabanga nyamu saa ino yomu talimu osirimu chuna chireta osirimu ,Okwegadanga ne basaiza oba nebakali abaline osirimu nicho ekireta osirimu nokukozesia ebintu okutabangania omusayi noyo aline osirimu chona kireta osirimu,1.0
 Ebi leta sirimu okufunibamu chitundu changi Nicho awa antu okuingira kumukwano Nga tiba tiba abero ke mulikumu sai okutegera embera eve Echo kubiri nicho awa antu kutake senti ino Okuwe tunda kuwa ene ino kusadi ya bawala Echo kiretire akiuka aka uka kwa sirimu Nga keyo ongele ino mchitundu ,Ebireta sirimu okufuniwa omukulitundu kiyange Nikyo abantu omungira omukwana nga tebamulikisire omusayi okutegera embera yaibwe ekyokubiri Nikyo abantu okutaka esente eino okwetunda eineinu kusaidi eyabawala ekyo kiretere eki akauka akasirimu inga keyongeria ino,1.4242424242424243
 Kuba ntiba kuwa na ganira hawa kaliba weo diya na na yaba na kuwa na mkalugu mwinai hawe nwa ira wae salani kekitundu chuna chuna ,Kuba nti bakwanaginira abakali bawe odi yena naa nayaba nakwaana omukali womwinaye abo endwaile abo esalanika ekitundu kyonakyona,1.3333333333333333
 Iye hawa antuvali wa mkango mchitoli change ura ate bataka okome mire mbe choza we mkango ,Iye abantu bali bamukago omukintundu kyange olwa ate bataka okuba emirembe kyova bemikwago,1.0769230769230769
 Kupa waluweki ntu chibafuna kuundo hoza yangi ate ze nantera kuyamba kabandi ,Kuba waliwo enkintu ekibafunaku kudowoza yange ate zena ntera okuyamba ku abandi ,1.0
 Hama tu mkitu ndubali bu mkwa guku wanga Ba vera wamu ba imbia vintu vingi nga kanisa masume roo na vintu nga maduali roo ,Abantu bomukitundu bali bomukwano bomukwago kubanga babera wamu bayimbya ebintu bingi nga amakanisa amasomero ne'bintu nga amaduwaliro,1.2352941176470589
 Nyerachitu wabantu mcharechani wali mkwano Wali mkwano ino Kwa wanga wafuno mkwana sora kuyamba kuna magazi sora kuyamba ko sora kuyamba nisente sora kukasoni norongo funechizi wa sora kuyamba Nichechi wabantu wangu kubamu mkwano mchituni ,Era ekitufu abantu mukyalo kyange balima balini mukwano ino kubanga owofuna omukwano asobola okuyambaku amagezi asobola okuyamba ku asobolaokuyamba ne sente asobola okukasolinga oba owofuna ekizibu asobola okuyamba nikyo ekiwa abantu bange okuba mukwano,1.0294117647058822
 Muma iza mabibi mba mungu uka obo sobo loku ingina mungu vana deni alivaini manu wafuna uku iduka na ,Mumaizi amabibi mubanu ibubuka obusobola okuiyingira omubaana den olivanyuma nebafuna okwidukana,1.7272727272727273
 Wazanyire maiza mabibi kubaga kulukuta awande viole onivinzo kubanga vipula mkitundu basolo kutianka enwaire yende maiza agon wafuna uluaidovu ,Bazanyira omumaizi amabiibi kuba gakulukuta owandi ebyolooni biyinza okubanga buwuula omukitundu basobola okutyanka endwaire eyindi omumaizi ago nibafuna obulwaire obwo ,1.0
 Ama hizi ama bibi Galeto haba anu kuidukana Kuluanga Gali mwuvu uka Yelovu uko Uingira kuluana Gavita kulususu Uluvanyuma Haba anamatandika Ukubano kuidukana ,Amaizi amabibi galeta abaana okuidukana kubanga gab galimu obuuka era obuuka obwo bungira ku baana nga bubita kulususu oluvanyuma abaana nibatandika okuba nokwidukana,1.0
 Umukali alikida atandiko kwa mwidu aliro ingachida chemiezi misatu ,Omukali alikida atandika okwaba omuidwaliro inga ekida kyemiezi isatu,0.8888888888888888
 Omukali owekida sani roku abamidu aliso ingekida kitu kire myezi hiviri Choki yamba ino mukalo yoku banga alimukalo mulamu ,Omukali owekida asanira okuwaba mudwaliro nga ekida kitukire emiyeizi ibiri ekyo kiyamba ino omukali oyo okubanga alimukali omulamu,0.8888888888888888
 Amuuntu awaile mama amaizi asofolo kubana kaonero inga eminu wa mikalu atianganomu virigwana guvula amaani ,Omuntu aweiremu amaaa amaizi asobola okuba nakawomero inga emimuwa mikalu ate nga omubiri gwona gubulamu amaani,0.875
 Omuntu aweda mama hizi ichisoka banga pula mani era ama iso gigonagalawi kanga maeru ichoki ba kila ganto muntu onu aweda mama hizi ,Omuntu abweremu amaizi ekisoka aba nga abula amani era amaiso ge gona galabika nga meru echo kiba kiraga nti omuntu ono abweremu amaizi ,0.9130434782608695
 Kwa sabolo kuwako maana idagalalia kumira ango panado wa vokubwe mfiso unga ya daiklofenak wa vokutawole chigoye chuo wichirima maize na mobichango kulususulwe ,Basobola okuwakku omwana eidagala elwa kumira nga panadol oba okubwa empisio nga eya diclofenac oba okutola ekiwolu ekiliimu nomubitia nga kulususu lwe,1.0
 Ngeri esi inga kujanjaba busu Mubira uguwa baana Ichisoka ni ukuwa nanti Wasobula kuwa kuwaida gala elikanka nyobusu mga panado No kukuzasia ulu nyoguga Kufitia kumubiri uguwa baana Kukuyamba ino,Engeri esinga okujajambya obusu omumubiri gwe gwa'baana ekisooka niye okubona nti osobola okubawa eiddagala elikankanya obusu nga panado nokukozesya olugoye olu olu olunyogoga okubitya okumubiri gwo mwaana kuyamba ino,1.0
 Umbulai hofu Tukoje se amakola tupumba tutabula njofika vana njofika venda tukuala mbali ro Kwa sawo ,Aaah obulwaire aaah tukozesya amakoola tufumba netutabula netubiika abaana ebisera ebindi tukanga mwidwaliro omubasawo ,1.1428571428571428
 Kukubirija vantu okusimevi oloni okusimevi nabia bisubi nukunyama izama yonjo okuzoku na ikonda kisabolo kuruanyise chiduka no umu chitu nducha iso ,Okukubirizia abantu okusima ebyoloni no okusima ebina ebye bisubi no okunywa amaizi amayonjo okuva kunaikonta kisobola okulwanisia ekidukano omuli omu mu... omukitundu kyaisu,1.0
 Kukuzesa MRN saa maizama saa ebiyolo oningabiru vitandalongabiru kiyamba ino kuzusebintu ebiyo anjo vitola o o kuibuka na mmo kitundu oba kuonsi nje tulimu Kale mbera yobula mmo utaka mbanti msolo kweko umiakusa ,Kukozesa emeere nsa na'maizi amasa ebyolooni nga biliwa no butandaalo nga buliwo kiyamba ino okukozesia ebintu ebiyonjjo bitolawo okwiddukana omukitundu oba omunsi egye tulimu kale embeera yowulamu ettaka neba nti musobola okwekuumya kusa ,0.9696969696969697
 Tusawele okuluwa nyesha okuiduka na mungire okukweza siya kabu yonjo Chokubiri okunyo amayizi ama yonjo ,Tusobola okulwanisa okwiddukana nga tukozesya okabuyonjjo ekyo'kubiri okunywa amaizi amayonjo ,1.5
 Okonyo amaisi ama chafu agalimu vuku owa maizeti mafumbiku cheteta ifaida mchitondi choisho ,Okunyuwa amaizi amachafu agalimu obuwuka oba amaizi atemafumbeku kileeta typhoid mukitundu kyaisu ,1.0
 Oko zesha maize ya mabibi agalime bicha afu galete nguwaireyo ,Okozesya amaizi amabibi agalimu ebikyafu galeta endwaire eyo,1.25
 Echintu echileta taifu dimichi tunduja isu Nicho kwa saa maiza machafu amaizi atimayonjo no kwa za sevdo molo etiviyonjo echichileta taifu dimichi tunduja isu ,Ekintu ekireta tifodi mukitundu kiyaisu nokwo okozesa amaizi amakyafu amaizi etimayonjo nokoyesa ebidomolo etibiyinjo ekyo kireta tifod mukitundu ,1.2777777777777777
 Okusoma kuyambu mtu kulovozo kwenye tuwienja vulo evidetem kula kula na kubumu vitunde vindi ati ene nasala okuleto machitunde chiche ,Okusoma kuyamba omuntu okulowooza kubintu byenjaulo ebireeta enkulankulana okuva omubitundu ebindi atyeena nasalawo okuleeta omukitundu ecice ,1.1875
 Okusoma kuwaire ama kaga isu Okuba nga bali mabanta bali na magizi Aba ntu abaluni chitivwa Ranga bayamba e inu Michitunducha isu kubigamba vya mkula akulana Ere chichuwaire nga aba ntu michitunducha isu Nga bataka inu aba ntu aba memba mama kaga isu Okubaba kulembeze,Okusoma kuwaire amaka gaisu okuba nga balimu abantu abalina amagezi abantu aba abalina ekitiwa era nga bayamba ekitundu kyaisu kubintu ebyenkulakulana era ekyo kuwaire nga abantu mukitundu kyaisu nga bataka ino abamemba abomaka gaisu okuba bakulembeze ,1.0833333333333333
 Aba zaire wange wakula miri mwja kulima Pidi wakule senti fasi wakuala wakusoma ,Abazaire bange bakola mirimu jakulima niwo jebafuna esente ejebatwalira abana kwisomere,1.1818181818181819
 Aba zaire wange wakula miri mwja kulima Pidi wakule senti fasi wakuala wakusoma ,Abazaile bange bakola mirimo gya kulima niyo egibafuna essete Kaisi nebatwala abaana okusoma,1.0
 Mchalu chaifu hawa zaire walima Mchalu chaifu hawa zaire batega Echochonka njie miri mjibakula ino ino mchitu ndu chaife Chwa yambo kutualaba na kuisomero ,Mukyalo kyaisu abazaire balima mukalo kyaisu abazaire batega ekyo kyonka emirimu ejebakola eineino mukitundu kyaife ekibayamba okutwala abaana kwisomero,1.263157894736842
 Aba zaire bakule chintu chikulino kwanadi batola ebintu ebita giswa kuisemero ngebitabo uniformu sasulesende jisomero ere cho chintu chikulino ,Abazaire bakola ekintu kikulu ino okuwona nti batola ebintu ebyetagisiwa okwisomero ebitabo uniform aaa okusasula esente eje'somero era ekyo kintu kikulu ino,0.9090909090909091
 Okusoma kunyambiro kufunamuli mwango wa governmenti ni isukoloku banga mfune sante mfuru nguanyi mwalo mwezi ni jukoloku mblamo bangi ,Okusoma kunyambire okufuna omulimu gwa'gavumenti ninsobola okubanga nfuna esente oluvaanyuma lwo'mweezi nijjikola kubulamu bwange ,1.3571428571428572
 Okusoma kuyambile na makagange uwaanga kumpaile okubwaa nga msolo okubesea wabana vange okusomesha vana no kukuma makagange ngagali kusaino no kulebinte bingi okuzimba ,Okusoma kuyambire ino amaka gange kubanga kumpaira kuba nga nsobola okwebesyaawo abaana bange nokusomesya abaana nokukuuma amaka gange nga galikusaino nokola bintu bindi nga okuzimba ,0.92
 Mbe maizitigato mjana kujina mchangu change ,Mbe amaizi tegatonya emaku jino mukyaalo kyange,0.8571428571428571
 Ama hizi tigatonya walina kumuchalo change E rauluhisi umusana kubaku mwenji ya piserevi ndi ,Amaizi tigatoonya wali naku omukyalo kyange era olwisi omusana ogubaaku mungi ebiseera ebiindi ,1.0769230769230769
 Mbe tigatera kutonya bulijo gasiga lamu ate nadara itisera binuvi ya chanda tigatonya ,Mbe tegatera okutonya buli Jo gasigala mu ate nadala ebisera bino ebyekyanda tegatonya ,0.9230769230769231
 Shingo kutako kufara ebite tei ,Insinga okutaka okuvaala ebitetei,1.25
 Ndiyo nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi nyingi,Engoye ejituka obulamu bwange ooh okusa ate nga jinyumiruwa mubantu obwenzuwala zena abantu bawona nti omuntu oyo niye oyo,7.7894736842105265
 Ndaka ino kubala ndavada era nge ngeleke sati yame kune mpamvu Kwa ngeanyumi raino nga ntamla mbantu mbluza hanga mtu alimekitiba ,Emere ejedia nosigala nga okali olimulamu niyo omuwogo kubanga gukwongeria amani mumubiri nobba paka mumagumba nobanga kusa ,1.2352941176470589
 Kwa hivyo kwa hivyo kwa hivyo ,Eyibere rigeiza omusaaizi,2.0
 H soka chintu ufute geranti uku buonga mwivere uliange ikuli no uvulu mbaba munga buongi no era mga tosola no kulambala se chochiku wano no degeranti uvulu mbili wo era chintu chetagusa uku yambi wa ,Ekisoka okutegera nti kubanga mwibere liange olikuli ino obulumi bubawo nga bunji ino era nga tosobola nokulambala so ekyo kikuwa notegera nti obulumi biluwo era kintu kyetagisiya okuyambiwa,1.25
 O maana alinoburu wa hilebuensi afudu kukolususu na suu ya mubiri ata nabanga inechidu kano ,Omuwana alina obulwaire bwensi afulukuka olususu nasuya omubiri ate naba nga alina ekidukano,1.1538461538461537
 Chintu chiraganti omu anano vula erevu enzi Omu anamu viriguba musui ino Era mwana abanga avla Nye omu ya butako kulia Era mwana viriguba urususu vula amu lufuke vintu vienji ino Ebi obibanga vila ganto mwana anana vula erevu uvenzi,Ekintu ekiraga nti omwana obulwaire obwensi omwana omubiri guba musu ino era omwana aba nga abula ne omwoyo ogutaka okulya era omubiri gwe olususu luba mu lufuka ebintu bingi ino aah ebyo biba nga biraga nti omwana alina obulwaire obwensi,0.975
 Mivirigitera kubasia ni wamera huwere kumu virijawo ,Emibiri jitera kubasiya nibamera ebiwere kumubiri jabwe,1.0
 Okusama kuyambiro kuletawa kulembeze ingawa mpize ingawa kudistricti rao bayambo kuleten chuka chukama umchifo chaisho ,Okusoma kuyambire okuleta abakulembeeze nga abe' mps nga abukudisiturikit era abo bayamba okuleta enchukachukana mukifo kyaisu,1.0
 Okusoma okusovu kia amakaga esu Okusovula okusave nchuka chuka mkitunducha esu Okusomesha bantu okutegi era evi ntu evisa hava omogasovu kusoma Era eyo ni yengele muiza amakaga ange hava makagasa gasovula kuleta nchuka chuka,Okusoma kusobokiya amaka gaisu okusobola okusaba enkyukakyuka mukitundu kiyaisi okusomesa abantu okutegera ebintu ebisa aba omugaso gwo kusoma era eyo niyo engeri emoiza amaka gange aba amaka gaisuwe eigasobola okuleta enkyuka kyuka,1.03125
 Kwa hivyo vayini marakusoma hamuuta sovolo kufunamulimo ngomu somesia baba ngomu sao nivamu sasula na sovolo kufunembele tago byo budamulwe ,Oluvaanyuma lwo'kusoma omuntu asobola okufuna omulimu nga omusomesya oba nga omusawo ne bamusasula na'basobola okufuna ebiyetaago ebyobulamu we ,1.1111111111111112
 Nukusoma kuyambira ino mze Nchisoka mbera kufunamu mwese nte Nyingeri yo ukubesia makaka isu Nukutolawo mwavu ,Okusoma kuyambire ino nze ekisoka embeera okufunaamu esente engeri yo kubesia wo amaka gaisu nyo nokutolawo obwavu ,0.9411764705882353
 Tuso bolu kwetawa antu mchitu undu chaisu ni tubege stia engeri yoku kukozese choloni ateno kuchikumanga chinyirira ,Tusobola okweeta abantu mukitundu kyaisu netubegesia engeri yoku yokukozesia echoloni ate nokujikuma nga chinyirira,1.1428571428571428
