prediction,label,wer
 УкӀыхэмыстыкӀыу жей сэуэ бадзэ кӀыпкезғэтӀысхьэнкӀым кӀыжы иӀафӀэдэ ,«Укъыхэмыщтыкӏыу жей сэ уэ бадзэ къыптезгъэтӏысхьэнкъым» - къыжриӏэ хуэдэ ,0.7777777777777778
 ЕлӀэлӀэгъуар зырагъэ зыӀэгъуанур емызӀэу кӀыкӀыкӀыжы ахэс ,Ялъэгъуар зэрагъэщӏэгъуэнур ямыщӏэу къэкӏуэжахэщ ,1.5
 Уи кӀызэрыри мыхьри зэрыжыпӀӀэнхуейр нэмыз пхалъу и жыжы ағуэу мыз ӀыщӀыщ ,Уигу зэрыримыхьри зэрыжыпӏэн хуейр нэмыс пхэлъу и жагъуэ умыщӏущ ,1.1111111111111112
 Тхамы фығатхыр цӀыфӀатхыжас ,Тхьэм фигъатхъэ сывгъэтхъэжащ ,1.0
 Лӏыр шыт ,Лӏыр щытт ,0.5
 Сы кӏызэрыхьы хыхыхьыгъэу сривудрри срихьыжащ ,Сыкъызэрыхыхьэу сриудри срихьэжьащ ,1.6666666666666667
 Псыхьызхэсхым дыдейш фыкӀагуэ уи лӀыр и Ӏуигъысэу ,Пщыхьэщхьэм ди деж фыкъакӏуэ уи лӏыр уигъусэу ,1.0
 Илӏаситӏ тӏуауам быдрагуажакӏым ,Илъэситӏ хъуауэ мыбы дыкъэкӏуэжакъым ,1.0
 Сӏйтӏи ,Зэикӏи ,1.0
 Абы Ӏынэ ижы Ӏаращ и дыхэтӀыкӀу шыпсэуну ,Абы унэ ищӏу аращ си дахэ цӏыкӏу щыпсэуну ,0.875
 МалдохӀ ,Мэл дохъу ,1.0
 Хуабжы дызадопӀы ,Хуабжьу дызэдофӏэ ,1.0
 БҞэлӏасхамыз ӏызэр кӀытуэфшын ,Пхъэщхьэмыщхьэщӏэ къытхуэфшэну ,1.5
 ИлӀасы зымыпщӀын дэ махуэ ӀакӀъанэжар зы бжанэс ,Илъэсыщӏэм пщӏондэ махуэ къэнэжар зыбжанэщ ,1.2
 АрысхьэтӀэ апходэ Ӏамал си мүгэтым сабдэржащ ,Арщхьэкӏэ апхуэдэ ӏэмал щимыгъуэтым сабырыжащ ,1.2
 Аслын ныбжы кӀыкӀуитӀи Ӏащ бзылъэнрэ сатэнрэ ,Аслъэн ныбжьэгъуитӏ иӏэщ - Беслъэнрэ Сатэнрэ ,1.0
 Зымахуэ зы тӏуш зытхьэмахуэ фӏэдиз зи ӏапсэфӏан ауищ бысымыр хьэщӏэм и аупщ кӏынущ ,Зы махуэ зы-тӏущ зы тхьэмахуэ хуэдиз зигъэпсэхуа нэужь бысымыр хьэщӏэм еупщӏ хъунущ ,0.9166666666666666
 Ихыр мазӀэщ игумыз бас ,И хъер мащӏэщ и гумэщӏ бэщ ,1.0
 Алыхамым сыжыуигъэлхажь ,Алыхьым сыщӏыуигъэлъхьэж ,1.0
 ЗулӀэм афӀэпсом абы кӀыкӀэрыкӀыртӀыр тӀыкӀым ,Зулэ махуэ псом абы къыкӏэрыкӏыртэкъым ,1.0
 ФӀидзи ӀыхӀуит фыкӀыжаси хуейр фыкӀуэж хуейри фыкӀанэ хьэуэжыфӀ Ӏэрэс лӀэзыздэкӀуэм дынакӀуэ ,Фэ иджы хуит фыхъужащи хуейр фыкӀуэж хуейри фыкъанэ хьэуэ жыфӀэрэ – сэ сыздэкӀуэм фынакӀуэ ,0.7857142857142857
 СыттӀыуэуэш хьэзыфӀыфӀ ,Сту у щхьэзыфӏэфӏ ,1.0
 БӀыр зы зыщӀахаимы зыр къагъэхей ,Бэр зэщӏэхъаемэ щӏыр къагъэхъей ,1.25
 Сыт фызэфӀалӀыр ,Сыт фызэфенур ,0.5
 Псыпыгыгыныр кӀашти унэм щӀыхьэ ,Псы пэгуныр къащти унэм щӏэхьэ ,0.8
 Абы кӀыдэкӀуэ усамбым ерысу зыхигъасэу зызидзащ пӀапшу Мохаммэд Юнафым зӀэту ,Абы къыдэкӏуэу самбэм ерыщу зыхуигъасэу щӏидзащ Пӏапӏшу Мухьэмэд и унафэм щӏэту ,0.9090909090909091
 ИтхьэкӀымым фӀей ирегъапщхыр ,И тхьэкӏумэм фӏей ирегъапщхьэр ,1.0
 Саджызышыхым шыбыжы итеуыдауэ джыдыкӀыгъаза пшхыныр фӀым ӀахӀу ,Пщэдджыжьышхэм шыбжий теудауэ джэдыкӏэ гъэжьа пшхыныр фӏыуэ мэхъу ,0.875
 Абы салам кӀуихыжащ ,Абы сэлам къуихыжащ ,0.6666666666666666
 Сапп псы сыхабдзымы бдзэжейм псы есыкӀэ егъасыным насын хуэдизкӀэ фӀыуэ сезарестыр ӀызгъалӀагъуэфӀынур ,Сэ псы сыхэбдзэмэ бдзэжьейм псы есыкӏэ егъэсэным нэсын хуэдизкӏэ фӏыуэ сызэресыр уэзгъэлъагъуфынущ ,0.8333333333333334
 ВығэшхарапӀэт тхакӀешы ,Выгъашхэрэ пэт пхъэ къешэ ,1.0
 Бжындахум и абы кӀуэр сызэригъапэшыжкӀы сыт ищӀысыр икӀэ иӀасабӀэп ,Бжэндэхъум и абгъуэр щызэригьэпэщыжкӏэ сыт ищӏысри къегъэсэбэп ,1.0
 МазыӀэщӀыр кӀауэнэфӀащ ,Мазэщӏэр къэунэхуащ ,1.0
 СӀыр «вакӀапххэ-вакӀапххэу зыхаллщ» ,Щӏыр вакъапхъэ-вакъапхъэу зэхэлъщ ,1.0
 Мпӏын сасы студент ,Нтӏэ сэ сыстудентщ ,1.0
 ЦӀыкӀуэмыр жэмызым аргуэрыз ӀырилъафӀэс иғаныскӀыр-игъаныскӀыри Ӏуданэ топыу зытешыжауэх джэбзым и куэзым къырилъхажащ ,Цы къомыр жэмыжьым аргуэру зыӀурилъафэщ игъэныщкӀущ игъэныщкӀури Ӏуданэ топу зэтешэжауэ хъыджэбзым и куэщӀым кърилъхьэжащ ,0.8571428571428571
 НӀыхъыжыр дысанэуэжыр жыуддатӀызыпхъауэу елъытхамы Ӏуэри уигъэтӀысынщ ,Нэхъыжьыр тӏыса нэужь удэтӏысыпхъэу илъытэмэ уэри уигъэтӏысынщ ,1.0
 МазэкӀуар фӀэркӀэ хьалӀэу шыта ,Мазэ кӏуар фэркӏэ хьэлъэу щыта ,1.0
 Мазым шыпсэуыпшапшэуышхьыхым яшышшын ахыин дыддэр бжжош ,Мэзым щопсэу псэущхьэхэм ящыщу нэхъ ин дыдэр бжьощ ,1.0
 ФӀы жыжапӀы фиӀэ ,Фэ жьыщӏапӏэ фиӏэ ,1.0
 ЗыхуащӀан Ӏахърэ зыщӀыф ,Зыхуащӏэ нэхърэ зыщӏэф ,1.0
 ГубгӀуэм Ӏыгъэм кӀыбыстэ помидор пхъы жагындэ балыкӀыщ хасащ ,Губгъуэм мы гъэм къэбыстэ помидор пхъы жэгундэ балыджэ щыхасащ ,0.7777777777777778
 Нахызгъэр нахызгуэм кӏылыджыркӏым лъэзӏохьэ ипэ зыкърегъафӏуэри къыгъыгъувыӏэ иданэ жыапхэ жыре ахабзым тетым ,Нэхъыщӏэр нэхъыжь кӏуэм кӏэлъыджэркъым лъэщӏохьэ ипэ зыкърегъахуэри къегъэувыӏэ итӏанэ жриӏэпхъэр жреӏэ хабзэм тету ,0.9230769230769231
 СӀаныхалӏхэм блэм и схӀуам хущ хъуакӀы хазыкӀыф ,Щӏэныгъэлӏхэм блэм и щхъуэм хущхъуэ къыхащӏыкӏыф ,0.8333333333333334
 Аллэп ӀарамылӀыу уэс уриджэгумы уи Ӏахэр штынуш ,ӏэлъэ пӏэрымылъу уэс уриджэгумэ уи ӏэхэр щтынущ ,0.7142857142857143
 УгӀылыжын ипэ хьэр бзыкӀуэд Ӏуэпшхымы бгъэзгъагъытӀэ Ӏуи зыныщ ,Угъуэлъыжын ипэ хъарбыз куэдыӏуэ пшхымэ пӏэщӏэгъутхьэ уищӏынущ ,1.0
 Си джаным и туш Ӏутейдзэ ,Кхъыӏэ си джанэм ету схутедзэ ,1.0
 Ахшыр касым етт ,Ахъшэр кассэм ет ,1.0
 ХарычатымыкӀыр кӀырчат халӀщ ,Хьэрычэтым берычэт хэлъщ ,1.0
 Уи шыхьэтсын тхъугъахи дзамш ауэ и джыриуш Ӏалэш Ӏудахэш ,Уи щхьэцым тхъугъэ хидзащ ауэ иджыри ущӏалэщ удахэщ ,0.875
 Удафыр фам иӀукӀ ,Удафэр фэм йокӏ ,1.0
 КӀыпӀӀэм ӀуэдзылӀыр камбанкӀы Ӏуахащ ,Губгъуэм гуэдзу илъыр комбайнкӏэ ӏуахащ ,1.0
 Псығас хашхэ дышхэн ӏыщ ,Пщыхьэщхьэшхэ дышхэнущ ,2.0
 Салам фӀасхыжын хуейз ,Сэлам фэсхыжын хуейщ ,1.0
 ИкӀэттӀи ивакӀапсым апсэу ,И кӏэтӏий и вакъэпсу мэпсэу ,1.0
 Исшы и ныббэ ихуэ жыркӀым ,И щэ и ныбэ ихуэжыркъым ,1.0
 Симашыным и шархыр къэуати лэжапӀэм сыкӀыкӀарыхуас нобэ ,Си машинэм и шэрхъыр къэуати лэжьапӏэ сыкъыкӏэрыхуащ нобэ ,0.625
 Си хатӀыф хуасырыт сыжаӀамахӀыс ,«Си хьэ цӏыху хъуащэрэт » – щыжаӏэ махуэщ ,1.0
 НӀахӀызшыхэм хьэзӀэм пӀызэзырыхуазымкӀэ зы хатыкӀэ екӀымкӀэ ар зы къомкӀэ дэсэщ ,Нэхъыжьхэм хьэщӏэм пщӏэ зэрыхуащӏымкӏэ зэхэтыкӏэ екӏумкӏэ ар зыкъомкӏэ дэщхьщ ,1.0
 Гам изымафӀэм зымафӀэм уегъэхашхэ ,Гъэм и зы махуэм щӀымахуэм уегъашхэ ,1.0
 Абы иплӏыфӏэмрэ сурэтхэлӏхэмрэ дыгъэщӏаӏыкӏын ,Абы и плъыфэмрэ сурэт хэлъхэмрэ догъэщӀагъуэ ,0.8333333333333334
 Зыуи мыӀэмыл шӀаиуи ӀакӀым ,Жьы уимыӀэмэ щӀэи уиӀэкъым ,1.0
 КӀатхэдыхӀэм дыкӀэ ӀуэпскӀэ уегъапскӀыри бжыхадыгъэм тхъупскӀыптрекӀы ,Гъатхэ дыгъэм кӀагъуэпскӀэ уегъэпскӀри бжьыхьэ дыгъэм тхъупс къыптрекӀэ ,1.0
 Гуаннэс сыси хадэнэс сы ӀыкӀым ,Гуэн нэщӀ щыӀэщи хадэ нэщӀ щыӀэкъым ,1.0
 Ахыр егъалэи ауэ гукӀынэжь есыхӀуаз къафакӀуэхэм ,Ахэр егъэлеяуэ гукъинэж ящыхъуащ къэфакӀуэхэм ,1.2
 Шхамы и нызэрыхьы махъей жерий сыхьас ,«Шхэмэ и нэзэрыхъэ мэхъей» жери щыхьащ ,0.8333333333333334
 ДыгӀыжыжыр зыщызеуалым малым зыщ ағэпсэхыркӀым ,Дыгъужьыр зыщызеуалэм мэлым зыщагъэпсэхуркъым ,1.25
 АӀыпӀыцӀым жығап ирӀуэтын папӀыцӀы ғаунэ хӀыныгъэ еракӀуэткӀ ,А упщӀэм жэуап игъуэтын папщӀэ гъэунэхуныгъэ егъэкӀуэкӀ ,1.0
 Ауэ сыхӀыкӀкӀи псым ӀафӀагъ иӀакӀым ,Ауэ щыхъукӀи псым ӀэфӀагъ иӀэкъым ,0.6
 Гур зэрыкӀуэдыткӀыр ишархщ ,Гур зэрыкӀуэдыкӀыр и шэрхъщ ,0.75
 Схьалы кӀуакӀуажым и пэсэри фӀысыгъэу сыта сӀыр данхаблӀэ ,Щхьэлыкъуэ къуажэм и пасэрей фӀэщыгъэу щытащ Щэрданхьэблэ ,1.0
 Республикам лӀажакӀуэхэр кӀазылӀықхӀуэ и Ӏыхущ апӀыхэми кӀахуэу хӀуэ ,Республикэм лэжьакӏуэхэр къэзылъыхъуэ и ӏуэхущӏапӏэхэми къахохъуэ ,1.1666666666666667
 Шыгын тхыпхэ зыпхӀэхэхэр ноби къуанэ Ӏынэхэр ламыжхэр куэбжэхэр дэгъэу зыгъэзоразӀэу ,Шыгун тхыпхъэщӀыпхъэхэр ноби къонэ унэхэр лъэмыжхэр куэбжэхэр дэгъуэу зыгъэщӀэращӀэу ,0.8888888888888888
 Гурэ-гурэ лӀагъуэ зыхуаӀащ ,Гурэ гурэ лъагъуэ зэхуаӀэщ ,1.0
 Псыншэу завод хэмрэ фабрикэ хэмрикӀыр лӀэжан ӀыкӀым ,Псыншэу заводхэмрэ фабрикэхэмри лэжьэнукъым ,1.5
 ЖыпӀахӀынӀыу псыр схъуэуэ шӀыхӀуу хызу удзэфӀэу плызу ,ЖыпӀэ хъуну псыр щхъуэуэ щӀыхуу хужьу удзыфэу плъыжьу ,0.875
 Езыр кӏуэч-рекӏуоч ,Езыр къокӀри къокӀ ,0.6666666666666666
 УтыкӀым зигурэ зипсырэ сызэӀыхамрэ ауэ зы ғалӀагъыӀыу кӀыкӀыжын къудейсхаджа ихамрэ зы хабгадыну гу ӀуыӀкӀкӀым ,Утыкум зигурэ зи псэрэ щызэӀухамрэ ауэ зигъэлъагъуэу къикӀыжын къудей щхьэкӀэ ихьамрэ зэхэбгъэкӀыну гугъукъым ,1.0
 Апхуэдэуэ шыт пантми сыт псыр зысӀысыр ,Апхуэдэу щыт пэтми сыт псыр зищӀысыр ,0.6666666666666666
 Анадэлӏыху ӏузыр хужыркӏым ,Анэдэлъху узыр хъужыркъым ,1.0
 КӏыхӀуыбблазымыӀэм ӀыхӀу щӀаи ӀыкӀым ,Ӏуэху убла зимыӀэм Ӏуэху щӀа иӀэкъым ,1.0
 АслӀэныр зы зыхӀымы хаӀыцӀыдзыр сӀыдыхашх ,Аслъэныр жьы хъумэ хьэӀуцыдзыр щодыхьэшх ,1.0
 УиллакӀуэр зытеувыр иадӀэщ псыӀэщ ,Уи лъакъуэр зытеувэр ятӀэщ псыӀэщ ,0.8
 ГащӀызиӀам уахъти иӀыӀэс ,ГъащӀэ зиӀэм уахътыи иӀэщ ,1.0
 БжӀӀӀэ нидзэ ӀуфӀр ,Бжэн и дзэ Ӏухурэ ,1.0
 НығызылӏыпкӀхым дакӀурыӀуэу дакӀуэ гуапӀэу дыпсэуыну сыхъуахӀуэн ,НэгъуэщӀ лъэпкъхэм дагурыӀуэу дахуэгуапэу дыпсэуну сохъуахъуэ ,1.0
 Дызынызы зы псажам хуаддэс ,Дыжьыныжь пщэжам хуэдэщ ,1.3333333333333333
 Дахым и напы пастэ ирагъапщӀыркӀым ,Дахэм и напэ пӀастэ ирагъэпщӀыркъым ,0.8
 УзарыкӀуан ӀыщӀыкӀымкӀыркӀыртӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀыркӀы,УзэрыкӀуэну щӀыкӀэмкӀэ языныкъуэхэм деж гъуэгу тет цӀыхухэм уеупщӀ картэхэм уеплъ мэхъу ,1.0
 КӀалэкӀуэдым чырбышым унэшхуэд дагъуэкӀуэд кӀысыхазыкӀас ,Къалэ куэдым чырбышым унэшхуэ дэгъуэ куэд къыщыхащӀыкӀащ ,0.8571428571428571
 ЕхыпӀым и бұхӀкӀкӀы кӀыцӀатӀыкӀ зекӀуапӀы ,ЕхыпӀэм ибгъукӀэ кӀуэцӀратӀыкӀ зекӀуапӀэ ,1.25
 КӀуахыр адыанэхымкӀы Ӏалалыштымы сыхуахӀуэ ,Къуэхэр адэ-анэхэмкӀэ хьэлэлу щытыну сохъуахъуэ ,1.0
 Адыгэ мыӀыӀуа шығурапӀастэр ,Адыгэ мыгъуэ шыгъурэ пӀастэрэ ,0.75
 Сыт пзонур ӀуздакӀуэлӀаныкӀуэм шыӀэч ӀыкӀытепхам ,Сыт пщӀэнур уздэкӀуэ лъэныкъуэм шэч къытепхьамэ ,0.8333333333333334
 Уас кӀыщес махӀым жапшым уаскӀэ сыр кхърехӀэкӀ ,Уэс къыщес махуэм жьапщэм уэс къесыр кърехьэкӏ ,1.0
 Зэгур Ӏуэнс шэбзэпэу и схъэрылӀэныкӀуэр къызгъалагъуэр къасхуэу елэну абы кӀыпэсыл лӀыныкӀуэр лыжыу елэну ,ЗэгурыӀуащ шабзэпэу ищхъэрэ лъэныкъуэр къэзыгъэлъагъуэр къащхъуэу ялэну абы къыпэщылъ лъэныкъуэр плъыжьу ялэну ,1.0
 АдакӀыр мыӀыкӀи нэхушын къанэркӀым ,Адакъэр мыӀуэкӀи нэху щын къанэркъым ,1.0
 ПӀыхӀыхӀэр адыанэмкӀэ гушабэу шытыныс ӀыхъуахӀуан ,Пхъухэр адэ-анэмкӀэ гу щабэу щытыну сохъуахъуэ ,1.0
 ЕсыкӀэ умызӀэмэ ӀыпӀызэӀапсыми уи тхалэжынщ ,ЕсыкӀэ умыщӀэмэ ӀупщӀа псыми уитхьэлэжынщ ,0.8
 Арғуеймыдза кӀащыӀакӀым ,Аргъуей мыдзакъэ щыӀэкъым ,1.0
 ЗарыплаухӀши псым зыплӀыфӀи ӀыкӀым ,Зэрыплъагъущи псым зы плъыфи иӀэкъым ,0.8
 Делым зыхибзар ӀыбзыӀығым зыхихыж ,Делэм зэхибзар губзыгъэм зэхехыж ,1.0
 Харфхар кӀыдгъэсабапурэт хылым дыкӀызэрежьэм елӀынэгъыщыр дамыгъэхэр сабап махӀ ӀыщӀыбамын щыӀахэр икӀыцӀэну ,Хьэрфхэр къэдгъэсэбэпурэ тхылъым дыкъызэреджэм ещхьу нагъыщэ дамыгъэхэр сэбэп мэхъу щӀыпӀэм щыӀэхэри къэтщӀэну ,0.9166666666666666
 Аридыдэш дэшкӀэ сырытщ ,Ари ди дежкӀэ зырикӀщ ,1.0
 Азамы ӀыхӀ псыхэхырси мыламы ӀыкӀу кӀуихщ ,Ӏэзэ мыхъу псэхэхщи молэ мыхъу гуихщ ,1.0
 Мынэ-мынэхӀ жашхым апхӀрадгыр ,Мыунэ-мыунэхъу жэщ хъумэ пхъэдыгъу ,1.0
 Хыджэбзыр фызыжым пхӀантӀэу иӀэр джэдыкӀэ хущӀытрикӀӀутащ тепӀэнш ӀылъынӀыу иӀэм иабатзымрэ къаутзымрэ унэм шызэрызехьыр къригъэщыщащ ,Хъыджэбзыр фызыжьым пхъуантэу иӏэр джыдэкӀэ хузэтрикъутащ тепӀэнщӀэлъыну иӀэм я бацэмрэ къауцымрэ унэм щызэрызехьэу къригъэщэщащ ,0.9285714285714286
 ХӀуэуы ӀығурлӀаш Мурат дығыр ӀыщыщӀач кӀаралыкӀым и къалашхьэр ,Хуэугъурлащ Мурат «дыгъэр къыщыщӏэкӏ къэралыгъуэм» и къалащхьэр ,0.8571428571428571
 НакӀуэ ипшӀэкӀэ дыдакӀуей ,Накӏуэ ипщэкӏэ дыдэгъэкӏуей ,1.0
 ДаруӀыр Ӏысшыр ,Дэгъуэ къысщохъу ,1.0
 Зызэхазэхыр иӀыхуа иушкӀэ дгъагъанэр и джыдомкӀэ клубхым дыкӀыщрэшӀыкӀащ ,Зэхьэзэхуэр иуха иужькӏэ дыкъагъанэри дзюдомкӏэ клубхэм дыкъыщрашэкӏащ ,1.1428571428571428
 ТӀамыштӀыд зығысымы бейхуэ дэу мапсэу ,Тхьэмыщкӏитӏ зэгъусэмэ бей хуэдэу мэпсэу ,1.0
 Сабихыр хыжы иауэ иӀыкӀапӀым кӀыкӀырымыхӀынш хьэкӀы абыхым нэхърэ нэхъ жыуэ сқъэушу ахыр къызгъэушым къалэныр къыстохӀу ,Сабийхэр хэжейуэ еджапӏэм къыкӏэрымыхун щхьэкӏэ абыхэм нэхърэ нэхъ жьыуэ сыкъэушу ахэр къэзгъэушын къалэныр къыстохуэ ,0.8571428571428571
 КӀыхӀуар еджапӀым шыжы Ӏэжащ ,Къэхъуар еджапIэм щыжиӏэжащ ,1.3333333333333333
 ЛӏығыжапӀыр лӏекӀуадыркӀым ,Лӏыгъэ щӏапӏэ лӏы икӏуадэркъым ,1.0
 Гуғығыдэ Махьмэддауэ зэрызыфӀэткӀынур ,Гугъу удемыхьмэ дауэ зэрзэфӏэкӏынур ,1.0
 Ахыр еклысы Ӏыхъым фӀыуе лӀағу ,Ахэр я классэгъухэм фӏыуэ ялъагъу ,1.0
 Дынейыр ижыныкӀ ,Дунейр и жэнэтщ ,1.0
 Насрэм кӀатӀыджыжыр иӀуащ хьэм кӀыдакӀуежауэ кӀаджэ макӀит хьэкӀымым кӀыӀыӀыӀы Ӏей шыхыу къажы ,Нэсрэн къэтэджыжри ӏуащхьэм къыдэкӏуеижауэ къаджэ макъ и тхьэкӏумэм къоӏуэ - Ей щӏэхыу къажэ ,1.0
 Бжыз дысым фоу тежы ,Бжьэ зыдэсым фо дещӏэ ,1.0
 Дзығыһапэтрэ иғуэ шылӏыхӀыжыжыщ ,Дзыгъуэ пэтрэ и гъуэ щылӏыхъужьщ ,1.0
 Вғашхыр азым зы иш ,Выгъашхэрэ зобзеиж ,2.0
 БӀамекӀы пегғ ,Бамей къыпех ,1.0
 Жыдейғы кӀыхьакӀуэ дыкӀуэным дауэр ӀырэуицӀыр ,Пщэдей къэкӏухьакӏуэ дыкӏуэным даурэ уеплъырэ ,1.0
 Мышауасышыр ,Мыщауэ сышэ ,1.0
 Гуахъуэншы ауапхэдиз макӀырт хуаштӀэныкӀым ,Гуахъуэншэу апхуэдиз мэкъур тхуэщтэнукъым ,1.0
 Тамхэр шыршын фӏищ ,Тхьэм хъер шхын фхуищӏ ,1.0
 КӀыжыхьым нэсып кӀыжыхьырэ шӀэтӀыжым а кӀылкӀыжы хыжыкӀыр бхамыж ,Къыщӏыхьэм насып къыщӏыхьэрэ щӏэкӏыжым акъыл къыщӏихыжу тхьэм ищӏ ,1.0
 НахапӀыми насрэ набышы Ӏат Ӏауэмымрадрехым худытӀым ,Нэхъапэми Нэсрэн абы щыӏат ауэ мыр адрейхэм хуэдэтэкъым ,1.0
 УаскӀу кӀасауэ ныху кӀыкӀати уэрамхэр иси жат ,Уэс куу къесауэ нэху къекӏати уэрамхэр исеижат ,1.0
 Абы итлӀыр махуэпсуым лыжапӀым шащ ,Абы илӏыр махуэ псом лэжьапӏэм щыӏэщ ,0.8333333333333334
 Пшыджыжыжынымызым макӀынкӀыр Ӏырэ тшапӀанэуэтӀыӀэ ныр емыкӀыщ ,Пщэдджыжь нэмэзым макъ инкӏэ уэрэд щӏэбгъанэу уедэӏуэныр емыкӏущ ,1.0
 Сыны бжы ӏуэхӏлъапӏэ Мыхьадин ,Си ныбжьэгъу лъапӏэ Мухьэдин ,1.0
 КлъапӀахуи заншӀыуэ абы иӀапхӀырт ириджыгын жыдзырт ,Лъапэхуи занщӏэу абы епхъуэрти ириджэгун щӏидзэрт ,0.8333333333333334
 Урамым ӀутетӀу хати ирехӀуэ егуп Ӏуыхэту аплазыгӀуэ пшыныр кӀекӀыкӀым ,Уэрамым утету хэти ирехъуи е гуп ухэту ӏэплӏэ зэхуэпщӏыныр къекӏукъым ,1.0
 ЗипӀыпшым Ӏуреазыш ,Зи бэ пщӏэм уриӏэзэщ ,1.0
 Сан аркӏыр кӏыртӏыж ,Сэ нэхъ гукъыдэжщ ,1.0
 Тамш ӀэшыхӀих ,Тхьэм пщхьэщих ,1.0
 Жыгхадым и тӏыжыгым кӏыпыхуа кхыжыжы хуахыр цӏыкӏыхам къашыпхэт ,Жыг хадэм ит жыгым къыпыхуа кхъужь хъуахэр цӏыкӏухэм къащыпхэт ,1.0
 Докторхэм фӀы шығызыхымылшы ефы цӀыхухэм и Ӏызыншагъыр нэхъыфӀыщ тужаӀа ,Дохутырхэм фошыгъу зыхэмылъ шей ефэ цӏыхухэм я узыншагъэр нэхъыфӏу щыту жаӏэ ,1.0
 ЖымахуэшӀым Ӏамдауэхым ныпӀарар ,Щӏымахуэ щӏыӏэм дауэ хъуну пӏэрэ ар ,1.0
 Замыпсы гуэжым ерхуанэщӀы Ӏымщ шес къазшырпынхым ешып-шып макӀым триғэхьыулы икӀырт ,Зэми псыгуэжым и архъуанэ щӏыӏум щес къаз шыр бынхэм я «шып-шып» макъым тригъэхьэулеикӏырт ,1.0
 ГучӀыпсӀэкӀэ схуейш ,Гукӏэ псэкӏэ схуейщ ,1.0
 АхӀшы шы слагъым си нэхыр шынэцӀыкӀу кӀаплътӀыгъыжым и нэхэм худомых ,Ахъшэ щыслъагъум си нэхэр щынэ цӏыкӏу еплъ дыгъужьым и нэхэм хуэдэу мэхъу ,0.8333333333333334
 ДыцӀыхухам япсэукӀэр нахрин ахыфӀыжы жыхыуэуа екӀуэкӀынуш ,Ди цӏыхухэм я псэукӏэр нэхъри нэхъыфӏыж хъууэ екIуэкIынущ ,1.0
 Арғуейр пхӀэӀэшым жыщӀа жыжьакӀуэн тести доуэ выжыӀащ ,Аргъуейр пхъэӏэщэм щӏэщӏа вы бжьакъуэм тести «довэ» жиӏащ ,0.875
 ХӀожэр лӀыщӀы кӀищтэри лӀыкӀакӀуэ ежыжащ ,Хъуэжэ лӏыщӏэ къищтэри лӏыщӏакӏуэ ежьэжащ ,1.0
 Сынциметрит махӀ ,Сантиметритӏ мэхъу ,1.0
 Абы ихьэ ғылӀығыр махуэ зыбжанэкӀэ зыхытащ ,Абы и хьэгъуэлӀыгъуэр махуэ зыбжанэкӀэ зэхэтащ ,0.5
 ФӀыкӀэ зоғыхьы ,Фӏыкӏэ зыухьэ ,1.0
 Гуэн нышӀ Ӏаши хэтынэш акӀым ,Гуэн нэщӏ щыӏэщи хадэ нэщӏ щыӏэкъым ,0.8333333333333334
 КӀадгӀытӀынш зэйр иэт тыжынш ,Къэдгъуэтынщ зейри еттыжынщ ,1.3333333333333333
 Плӏамы и ныбжыгъығыр елъағу ,Плъэмэ - и ныбжьэгъур елъагъу ,0.8
 Зипш пэмылъэш ифыз тапӀыщыӀырш ,Зипщ пэмылъэщ и фыз и табыщэгъущ ,1.0
 Абыхым хылӏшындахӏа ехалӏш ,Абыхэм хьэл-щэн дахэ яхэлъщ ,1.0
 Узы ӀыкӀыкӀыкӀыуэнур абейрикӀуауэт хьым кӀыщыгаджы ,Узу къэкӏуэнур абы ирикӏуауэ тхьэм къыщӏигъэкӏ ,1.0
 Мудрэнхэ беслӀан Ӏылымпиадыхым дышымыдал кхыхащ ,Мудрэнхэ Беслъэн олимпиадэхэм дыщэ медаль къихьащ ,0.8333333333333334
 Фи ӀуахӀ ӀуэйрикӀуэ ,Фи ӏуэху фӏы ирикӏуэ ,0.75
 МазыкӀуам лыжапӀым ӀыхӀ кӀыджы жыӀащ ,Мазэ кӏуам лэжьапӏэм ӏуэху куэд щыӏащ ,1.0
 Си хьэшӀыр дэнэкӀэу кӀикӀрэ дэнэкӀэу ӀукӀорэ ,Си хьэщӏэр дэнэкӏэ укъикӏрэ дэнэкӏэ укӏуэрэ ,0.8333333333333334
 ЖылытӀытыкӀыхыр псым кӀащ бдзэжей Ӏаубыдыну ,ЩIалэ цIыкIухэр псым кӏуащ бдзэжьей къаубыдыну ,0.8333333333333334
 Хасын ианэри кӀыкӀылъыжыкӀащ ,Хьэсэн и анэри къыкӏэлъыщӏэкӏащ ,1.0
 УлӀы Ӏупсэу нэхърэ ӀытхъэурелӀы ,Улӏэу упсэу нэхърэ утхъэу урелӏэ ,0.8
 Мыддэфи Ӏуданэ кӀыхьш ,Мыдэф и ӏуданэ кӏыхьщ ,1.0
 ЕтӀуанымахӀуэм ар екӀапӀэм къакӀуашиным жығыхуэм иӀылъы ӀыкӀыдапӀыкъын ,Етӏуанэ махуэм ар еджапIэм къэкӏуащи ныбжьэгъухэм йолъэӏу къыдэӏэпыкъуну ,0.875
