prediction,label,wer
 Kuwano yuko cian ki para kar e karani anka pe komorodiya a gocimbo tatina pia nami atina kuwano atinuro ciling ka culo cuku lo loa a gocim atinuro ciling o miyo kuwani kuwan karaber ku nungo ba kuwano gino nungo nga kuanya ki culo ,Kwan öjükö can kï para karë kï karë nï an ka pëkö mörö ödïa agöö cim both athïn-na pïën amïö athïn-na ökwanö athïn oro cïlïng ka cülö cukul ölöa aoro jö onyo agöö cim athïn oro cïlïng ömïö ekobo nï kwan kara bër ka onwongo ba ökwanö onwongo nga könya kï cül ,0.9615384615384616
 Kwan me a chiel miyo ngechi bot luwak ki te romu noo e kuwa unye noo ki chiling moro kode me konyo roo Miye ngeyo ki te romu yubo ki chiemo kode ki ta miti puu ki chiemo kode ubedo puu in na noo yaa ki nga to ki bot joo kuwa noo En kita pol me de romu konyo njipaaja kode norma ,Kwan më acël mïö ngec both lwak kite ërömö nwongo kï kwö önyö enwongo cïlïng mörö ködë më könyörök mïö engeo kite ërömö yübö kï cem ködë obedo pwony na nwongo yaa kï both jö n'ökwanö ën pol mërë ërömö könyö kï pacö ködë ënön ,1.3111111111111111
 Etino meka bedo naa marogini tuko udilo marogini pie eke tol marogini nguwetch marogini tuko tuko pono ,Ëthinö më kabedona marö gïnï tuko odilo marö gïnï pye kï thol marö gïnï ngwëc marö gïnï tuko tuko pono ,0.85
 Kuwa noo miyori eko u botlu wakna bedo ingeta eka meti yu tic biyaa cara na papat na ka meti yu tic nechulo o cara me miyo leem bedi cingi ,Kwan ömïö ryëkö both lwak na bedo ï ngeta ëka më tio tic bïacara na papath ëka më tio tic n'ëcülö öcara më mïö lïm bedo ï cïng-gï,0.9642857142857143
 Anapuro nyim amedo apena mogo kabedj nyanya tungulo ,An apuro nyim amedo apëna mogo kabec nyanya tungulu ,1.0
 Kodi naa namaro ruwoku bedo Amedo Oranga Monyuagi Ginyim en pol mere mena namaro puurogena non ,Kodhi na an amarö rwök obedo amedo öranga önywangï kï nyim ën pol mërë man an amarö purogï ënönön ,0.9473684210526315
 Rem kom eka rem do chwin ,Rem kom ëka lïth dhö cwiny ,0.6666666666666666
 Ngaata tiye gituu par mga chiel noongoo koome tiye kaadaw kpanyi uo tiya mogera moga naa kede cidoo iyo diya tiye cide pimo e noongoo gituu moro pe entro noongoo dhano tiya mogera moga ene pol meere par ene kelo kod mogera non ,Ngat na tye kï two par më acël nwongo kome tye ka dök pïny rwök tye amogere amoga na kadï ëcïdhö ï öd yath cë ëcïdhö epimo enwongo kit two mörö ope ëntö nwongo dhanö tye ka mogere amoga ënë pol mërë par ënë kelo koth mogere nön ,0.9375
 Tamanana roma miyo minatina potidi ee nii megu waka tina ber ya kamedoki chukulu ,Thama na an arömö mïö mïn athïn na pod tïdï ëë nï më gwökö athïn na bër ëka më dök cukul ,1.0
 Kwa noo yubanyim kajo atiye ika bedo na i kitene omio rieko omio gi timo biyaa cara na papat omio gi pur i gwel na malo na nongo iti yuki gina papat na yubo xeem na doonyo na bè ,Kwan yübö anyim ka jö atye ï kabedona ï kite nï ömïö ryëkö ömïögï tïmö bïacara na papath ömïögï pur ï wel na malö na nongo etio kï gin apapath na yübö cem na donyo na bër ,0.8378378378378378
 Romo juko awol mechim ke pacho ki diyo dijme qwaro u nyo ke lega ,Ïrömö jükö awol më cem kï ï pacö kï tio tic më kwarö onyo kï lëga ,0.9375
 Romo juko awol mechim ke pacho ki diyo dijme qwaro u nyo ke lega ,Ërömö jükö awol më cem kï ï pacö kï tio tic më kwarö onyo kï lëga ,0.9375
 Kita jo me pacharoma juuko ka uuol me ciem ki pachar enene nyeru i puanjii kita miredano guwakarekade me ariyo e chuudu metin eka e bolu kuir eka enneno ngaano beda juu Ka kuiru magi inibeda juu eka miredio guwakarekodi ruo ,Kite jö më pacö römö jükö k'awol më cem kï ï pacö ënë nï myero epwony jïï kite na myero dhanö ögwökërë këdë më arïö ecwodo mïtïng ëka ebolo kwir ëka ënënö nga n'obedo ajwök ka kwir omaki in ibedo ajwök ëka jïï myero ëgwökërë kodi rwök,1.0
 Ana maru u inyo uwer maro neno video eka maro nguwetch u inyo maro kwano book ,An amarö winyo wer amarö nënö bidio ëka amarö ngwëc onyo amarö kwanö buk ,1.1428571428571428
 Anka chao na tiic moro ba wadiyaa abedo ki njiko nay ina gini ee Boko Lok u nyo chao moro ka njiko ee upe abedo cha neno u gina do ngo o ti ee TV Blemo nlo ngo ni TV ba ngo kleb tuur ,An ka caa na tic mörö ba ödia abedo kï nyikoneina gïnï eboko lok onyo caa mörö ka nyikonei ope gïnï abedo cë anënö gïn na tye ï TV lëb munu cwodo nï TV ba angeo kï lëb thur ,1.0
 Katik moro baodi yaa ginana maroti mo ene cil mere Aelo Bible a kuano Ka ati ko kuano Bible na acako iya bo radio acako ginyu uwer me pako banga En ginana maroti maino non katik baodi yaa ,Ka tic mörö ba ödïa gin na an amarö tïmö ënë më acël aelo baibul akwanö ka atyeko kwanö baibulna acakö yabö radio acakö winyo wer më pakö Obanga ën gin na an amarö tïmö ënön ka tic ba ödïa ,1.0
 Jo me pachona bino gini kanya chiel me chwa ko kwan pijoo ki bech kirue no etino i chukul ,Jö më pacöna bino gïnï kanya acël më cwakö kwan pï jö kïbëc kï rwënö ëthïnö ï cukul ,0.8888888888888888
 Kwa naumi anomo teach na chamo chara anomo chilling Chilling na ana chulo ketino i gaankuan Haka kuangi oyabo a njimgi ikaare me a njimbi nungi anomo teach ,Kwan-na ömïa anwongo tic na acamö öcara anwongo cïlïng cïlïng na an acülö k'ëthïnö ï gang kwan ëka kwan-gï öyabö anyimgï ï karë më anyimgï nwongo inwongo tic ,0.9285714285714286
 Yodhi tie na pol na kwaan nii o konyo kode me yobo a njim ketinoni Me e ciel o me do gufu bot e njodo Pi en e njodo do maro gini neno gini kwan pi ratek ,Yodhï tye na pol na kwan ni ökönyö ködë më yübö anyïm k'ëthïnö nï Më acël ömëdö gupu both enyodo pïën enyodo dong marö gïnï kwan më nënö nï kwan pïrë tëk ,1.03125
 Niyo do naa raamotu wa kinike tino niye koma gini kuwa naa tek miyogi tama kiti na miro kuwa ngini kede mee yabuwa njimgi ,Enyodona römö twak gïnï k'ëthïnö nï ëk ömak gïnï kwan na tëk mïögï thama kite na myero ökwan gïnï ködë më yabö anyimgï ,1.0
 Ennodo miro ye legi ne menenoni e teeno bilucho chidi chukul ure ye ne a teen moro ka ken miro bepaccho Ka gi moro tiyene ra mu chatogibaccho kide chiye moro e u inla teen buk e ke me a teeno chidgo di chukul en ka ken e ra mu mi e teeno Guwa na ge nabe ,Enyodo mïtö oyele gïnï më nënö nï ëthïnö ducu öcïdhö ï cukul kür eye nï athïn mörö këkën obed pacö ka gin mörö tye n'ërömö cadhö kï pacö kadï cem mörö ëwïl n'athïn buk ëk ëmïï athïn öcïdh këdë ï cukul ën këkën römö mïö ëthïnö kwanö gïnï na bër,1.1
 Kwaano miyo ngec na bèe pootwaa miy chubu neno huwa ,Kwan ömïö ngec na bër bothwa më cobo nenowa ,0.8888888888888888
 Echu u miru pimere nino ke nino ki i komtu u xu kari ,Ëcwö myero opimere nïnö kï nïnö kï ï kom two cükarï ,1.1818181818181819
 Echu u miru pimere nino ke nino ki i komtu u xu kari ,Ëcwö myero opimere nïnö kï nïnö kï ï kom two cukari ,1.1818181818181819
 Echu u miro pime re ka en ba nge oo kita kometie kaade miro cidi o diato cido pime re Ka oo pime re doko bedue ta dek doko doko cio pime re Miro pime re ki dek Mua ka cil ,Ëwö myero opimere ka ën ba ngeo kite two kome tye ködë myero öcïdh öcïdh öd yath opimere ka opimere dök obed dwethe adek dök opimere myero opimere kidek mwaka acël ,1.2580645161290323
 Tu uchukari ubedu tu u narach na e chuoo na chuuk pol chuoo miro pime regini caa aki duchi Kaayi ngedu e acelo nyo ari e moro dira ta ikmechide o dea cechi do pime re ,Two cukari obedo two na rac na ëcwö pol cwö mïtö opimere gïnï caa kiduc ka inge dwe acël onyo arïö mörö pïrë tëk më cïdhö ï ödh yath më cïdhö pimere ,1.0
 Kotba chue ee ka bedone ee ka rene peño bedo oro ,Köth ba cwe ï kabedo ni ï karë ni pïny obedo oro ,1.0
 Niiruwa luwakchi nga juwe juwe eka naka naka ka midogu wakaraa ki komtuu ,Myero alwök cïnga jwïjwï ëka naka naka ka amïtö gwökara kï ï kom two ,0.8571428571428571
 Miiraket net hekuro bero ka kaananina ,Myero aketh nët ëk kür ober ökaa ka an anïnö ,0.9
 Miere cemo nabere gareme yecho cemna papat eka miere nino nabere e te net haka ton miere e gwoko ciaame ti yotich Haka kuri ti yotich na teg ruwaka ,Myero icemo na bër ï karë më yeco cem na papath ëka myero ïnïnö na bër ï thë nët ëka thon myero ïgwökö caa më tio tic ëka kür itio tic na tëk rwök ,0.9705882352941176
 Me djuko peki moko na bine ikari me yecho me a ciel me mira betka uguot i pime re eka mira lob nga na daktar kobo ni mira tim me a riyo mira ciem na bera weka tin iya nito no doon odon na bera ,Më jükö peki mökö na bino ï karë më yeco më acël mërë myero awoth abed ka woth ka pimere ëka myero alüb ngö na daktar köbö nï myero atïm më arïö myero acem na bër ëk athïn nï ïya ni thon ödöng na bër ,0.8888888888888888
 Ana tweru ngeyoni gino ku kuota itu nona nini raj ka Mulotek eka ka Lit no ngo raj ,An atwërö ngeo nï gin n'okwokwota ï thunona ni rac k'amulo tëk ëka ka lïth nongo rac ,1.0
 Chuo tuwa rogin ina ino tuwa kansa ka uchi do gini iyo diacchon me pime re kom tuwa nan ,Cwö twërö gïnï nënö two kanca ka öcïdhö gïnï ï öd yath cön më pimere kom two ,1.0
 Cuuwa tuwero neno ginin tuwa kansa ki o diyaad nii gin nene kare na chon gin ce neno kee nuu ni tuwa moro nio nio ajieme do da toko badog romo ciang gin do ngea ngea nima tuwa deke badog ciang na tuwal ,Cwö twërö nënö gïnï two kanca kï ï öd yath nï gïn nënö ï karë na cön gïn cë nënö ka two mörö ni onyo ajeme dong ödëth ökö ba dök römö cang gïn dong ngeo angea nï man two odeke ba dök cang na twal ,0.9347826086956522
 Itumka chabit kana ti yu tij buudu ti yu tij may pacho yaka achide ilaiga ,Ï thum ka cabït an atio tic ï pwodho atio tic më pacö ëka acïdhï ï lëga ,1.0
 Ytuumka chabit ni nungu atiya jilara manayano ni ayubethino mechidi chukulu ayubo dhako mechidi chukulu biyan kipaara jo kidi uchii nga kuan man mene atiya mirano nayano ni adago koi chukulu Chabinda bino ni nungu pol gina wana timo gilu uchu gina nukoo chukulu ,Ï thum ka cabït ni aa onwongo atye ayelara më nënö nï ayübö ëthïnö më cïdhö ï cukul ayübö dhakö më cïdhö ï cukul pïën kï para jö kiduc tye gïnï ka kwan an mene atye amïtö nënö nï adök ökö ï cukul cabït na bino ni nwongo pol gina wan ëtïmo kiduc obedo lok kom cukul ,0.8947368421052632
 Tumka cabed ginana mito binote mo hene ee che nga bici el mi ra nene aluoko bongenako ayubarako pi ceng cabed pi an ceng cabed to bedo nino na mi rijoki bej teki i kuo no mbango juu i calme i cidi uo reni i cidi paken i ka bedo melega mere na leng ,Thum ka cabït gin na an amïtö bino tïmö ënë ï ceng abicël myero anën nï alwökö bongina ökö ayübara ökö pï ceng cabït pïën ceng cabït obedo nïnö na myero jö kïbëc tëkï ïkwö n'Obanga ocwei ï cal mërë ïcïdh ïwör ën ïcïdh ïpakë ï kabedo më lëga mërë na leng,1.0
 Kuwano medo ruwa mka tina nyi ra eka mon ki pachawa mondo tiye gini itela mondo romo tuwak Mio gini tama medongo lobo ,Kwan ömëdö rwöm k'ëthïnö anyira ëka mon kï ï pacöwa mon dong tye gïnï ï tëla mon dong römö twak mïö gïnï thama më döngö lobo ,0.9615384615384616
 Kwanmekin pachober pieno mio dano rieko me lengo woko komgi kituona papata ,Kwan më kin pacö bër pïën ömïö dhanö ryëkö më lengo gwökö komgï kï two na papath ,0.9411764705882353
 Wanme ki inpacoo piirata i gru uqpiyen miyo wadbe di kinjo miyo niyangbe di kinjo miyo tiki djamne rirecho chanan uwa ngini inyo timo balni doko na no uqpiyen nungu u puunyi nungu u puunyo Romodana na ben ,Kwan më kin pacö pïrë tëk rwök pïën mïö wat bedo ï kin jö mïö nïang bedo ï kin jö mïö tic kï jami na rereco calö lwëny gïnï onyo ẗmö bal ni dökö na nönök pïën nwongo epwonyi nwongo pwony örömö dhanö na bër ,0.9777777777777777
 Luwakume ka bedona oge rogini chukul utero gine etino e kwan chulo gini kwan kaka etino nungu puin no romo memiyogi nuungu kwan no poore ,Lwak më kabedona ögërö gïnï cukul otero gïnï ëthïnö ï kwan cülö gïnï kwan ëka ëthïnö nwongo pwony n'örömö më mïögï nwongo kwan n'opore ,1.0
 Luwak me ka bedo ni yile regini menenoni chukul e gero a ka u dike punye menenogi e gero e ka yile regini menenoni etino kidu pacidogini chukul e kwan u benaber ikinpacom ,Lwak më kabedo ni yelere gïnï më nënö nï cukul ëgërö ëka udi k'epwonye mene ëgërö ëka yelere gïnï më nënö nï ëthïnö kiduc öcïdhö gïnï ï cukul ëk kwan obed na bër ï kin pacö ,0.9722222222222222
 Am Amarojamu Morangagibo,An amarö camö öranga kï böö ,1.0
 Ana marru chimna pa pat jalo amalakwang ayeta bo ringo ringo diil ringo ueno rej eka nyingiyin jalo abolo a embe machunga eka epa pae ,An amarö cem na papath calö amalakwang ayëta böö ringo ringo dyël ringo gwënö rëc ëka nyig yen calö abolo aëmbë macünga ëka ëpaïpaɨ ,0.9166666666666666
 Ko txemna na maro ruwog ene apena nguwedo ca la keo ca la mala kwang bo e da maro kade komba pi kade ba ciel ana camo bo a camo nino ke nino teke ka tie ,Koth cem na an amarö rwök ënë apëna ngwedo calö akëü calö amalakwang böö böö ënë dong da amarö kadë kom ba apii ba acël an acamö böö acama nïnö kï nïnö tëk ka tye ,0.9142857142857143
 Tuwa awanao pio e nungu ki kaka eka eromu nungu ki bot nga ngaat na tuu awanao pio omako Eka eromu juuko ka eweko nyuako jami ki ngaat na tuu awanao pio omako ,Two awöna öpïö enwongo kï kaka ëka ërömö nwongo kï both ngat na two awöna öpïö ömakö ëka ërömö jükö ka ëwëkö nywakö jami kï ngat n'awöna öpïö ömakö ,1.0
 Dano romo nuwango tua wana piyo nii ka nga moro na tuu tua wana piyo ti ee ce onyo wako kede jami calo uko po ca mori ca me mato kongo maruwa inu ngo onyo wako gino ce ka ce tua wana romo ko bere eka miri ku ti jo non ee cibo giyoko pat kura ri bere gi ,Dhanö römö nwongo two awöna apïö nï ka ngat mörö na two two awöna apïö tye cë önywakö ködë gi önywakö ködë jami calö okopo caa mörö ï caa më madhö köngö marüa inwongo nywakö gïnï öcëkë acël two awöna römö köbërë ëka myero kothi jö nön ecibogi,1.1875
 Awana opiyo kobera kobba pol meire ki bot nga ratie kode bot nga tupie kode Yoo me djuko geke ne ubedanii mi to kuribedi nge dna ratie kota awananon Eka kainuuni awananon mi dobi natie komi midi kidde pimoko eka emi yat eki moon yat na nungu djuko kita awananon ,Awöna öpïö köbërë aköba pol mërë both ngat na tye ködë both ngat n'ope ködë Yoo më jükö këkën ënë obedo nï mïtö kür ibed ï nget ngat na tye kï koth awöna nön ëka ka inwongo nï awöna nön mïtö bedo na tye ï komi mïtö ïcïdhï epim ökö ëka ëmii yath ëk ïmwo,0.9818181818181818
 Kwanke tina njira olo kere imuaka nubbo tangij ni pien ikaari ni uwelka njira polroq loo e tina uwobe ki klaja chel na ki adeeg eka e tina njira kato peyn loo e tina uwobe ,Kwan k'ëthïnö anyira ölökërë ï mwaka n'opoth angec nï pïën ï karë ni wel k'anyira pol rwök löö ëthïnö awope kï kïlac acël naka ï adek ëka ëthïnö anyira katö peny löö ëthïnö awope ,1.0294117647058822
 Kwanke tina njira olo kere imuaka nubbo tangij ni pien ikaari ni uwelka njira polroq loo e tina uwobe ki klaja chel na ki adeeg eka e tina njira kato peyn loo e tina uwobe ,Kwan k'ëthïnö anyira ölökërë ï mwaka n'opoth angëc ni pïën ï karë ni wel k'anyira pol rwök löö ëthïnö awope kï ï kilac acël naka ï adek Ëka ëthïnö anyira kato peny loo ëthïnö awope ,0.9142857142857143
 Beidu ke ti na njira i kwan omio i yecho wadako nana nok weko kwan wadako nana nok pol gi chani do ti inka kwan eka do ti inka do kujwa dito ruwok i kinpechi Noogini tic na po pol omio ti ako nyo njidie kalege kamegi incha la njira ,Bedo k'ëthïnö anyira ï kwan ömïö yeco ödökö na nönök wëkö kwan ödökö na nönök polgï ï caa ni dong tye gïnï ka kwan ëka dong tye gïnï ka nwongo thon dito rwök ï kin peci nwongo gïnï tic na popol ömïö tye ka könyö gïnï dyekalegï kamë gïn calö anyira ,0.9607843137254902
 Kuwan ketina njira imuaka no potni o loke re niko man etina njira do maro gini kuwan piyeno no ngo jo kitao tie na mi etinu jia mi ki bej na mi tere njira kao no ngo tuu duyu binu no nga tin ke ngo kuwa nako ento i chani atin do tie ki gina ki bej me guwa kere mi atin do maro kuwan njira do maro kuwan ,Kwan k'ëthïnö enyira ï mwaka n'opoth nï ölökërë nï köman ëthïnö anyira ömarö gïnï kwan pïën onwongo öjököthaü tye na mïö ëthïnö jami kïbëc na mïtërë Anyira ka onwongo two dwe obino nwongo athïn kengo kwan ökö ënto ï caa ni athïn dong tye kï gin na kïbëc më gwökërë ömïö atḧïn dong marö kwan anyira dong marö ,1.1551724137931034
 Hanna maro dea ma la kwaan i njaro i ka i nguwado i luo ku kipi i njaro chi i ket i keno kao i enyo enyo che do chek kao chek che di i piu ku di ,An amarö dëk amalakwang n'ënyarö ka ïngwëdö ïlwökö kï pii ïnyarö cë iketho ï keno ka oyenyo cë dong cëk ka öcëk cë dong ipio k'odii ,1.4230769230769231
 An amara dhakne pio Kitate doko dhene ni kede ringo e ketike no kado chiakoko che e ketu diye e pio ko chi e weko bedike nana nok kado piga doko na pek che de tingo peyn de e ketu guningete me a txama ,An amarö dëk n'epio kite etedo köde ënë nï kede ringo eketho ï keno ka dong öcëk ökö cë eketho odii ïë epio ökö cë ëwëkö bedo ï keno na nök ka dong pinge ödökö na pëk cë dong etingo pïny cë eketho kwon ï ngete më acama ,0.9375
 Anatiyo picha aboro inina chela-chela kaki nge etic achidu itic pacho u nyo ipo ,An atio kï caa aboro ï nïnö acëlacël ëka kinge tic acïdhö ï tic pacö onyo ï pur ,0.9444444444444444
 Ana tiyo cakere caa reyo kin uchu meku diiko na ca caa biiro ca a cida rango gaya caa moro ca a doki ti caa boro na ca caa para cil mi uchu meku tieno Nyute nino gwaana atiyo pe caa boro nina cila cil Ninge tic non ca atiyeko ca na cida yuweyo anamo ka ugu dhe na geni abogo lo kwaadge nogo da atiyo yuweyo uya caa non ,An atio cakërë caa arïö kï nucu më kodiko naka caa abïrö cë acïdhö arangö gin acama mörö cë adök ï tica caa aboro naka caa apar acël kï nucu më kothyeno nyutho nï nwongo an atio ï opic pï caa aboro nïnö acëlacël Kinge tic nön ka atyeko cë dong acïdhö ayweo anamö k'awodhana gïnï boko lok ködgï nwongo dong atye yweo wia ï caa nön ,0.9701492537313433
 Nino acela-cela na tiupicca apar eka ki nge tiji aya ayubarako acido ika cokere ika nija piyanana maro cidi ika nija menyua ko loko banga keten ko banga ,Nïnö acëlacël an atio pï caa apar ëka kinge tic ayaa ayübara ökö acïdhö ï kacökërë ï kanica pïën an amarö cïdhö ï kanica më nywakö lok k'Obanga k'ëthïn k'Obanga ,0.9666666666666667
 Modo piinabe eketo yate ye raach rock kadibedni ling piin miyo jo tuwo ,Modho pii na ba eketho yath ïë rac rwök kadï bed nï leng pïën mïö jö two ,1.0
 Pi naba eketo yate ee unyo naba e mouro rango bedo nongo tieki tuu omor ee pi en jams unyo gine kelo gini tuu oni nongo rango bedo tie ee kedebedi neno lengu ento miti ngeni e mouro kodeba e mouro eka ayubo ningo naba ra imodho ,Pii na ba eketho yath ïë onyo na ba ëmürö römö bedo nwongo tye kï two mörö ïë pïën germs onyo gin na kelo gïnï two ni nwongo römö bedo tye ïë kadï bed ïnënö leng ëntö mïtö inge nï ëmürö na bara emodho ëka ëyübö nïngö na bara imodho ,0.94
 Modo piin naba eketo yate ratruwak piin inuuni kudi na miu tuwo nungu tiye piini eka kudi niba nenka nena kiwangjo tuwara ka eketo yate minyo ka yato pe miireted piya teda eko bedna leng ,Modho pii na ba eketho yath ïë rac rwök pïën inwongo nï kudi na mïö two nwongo tye ï pii ni ëka kudi ba nen anena kï wang jö thwara ka eketho yath onyo ka yath ope myero eted pii ateda ëk obed na leng ,0.8888888888888888
 Kala na tie ebendera me Uganda ubedo kala na col kala na qar eka kala me kitole ,Kala na tye ï bëndëra më Uganda obedo kala na cöl kala na kwar ëka kala më kithole ,0.5555555555555556
 Kala na tie ebendera me Uganda ubedo kala na col kala na qar eka kala me kitole ,Kala na tye ï bëndëra më Uganda obedo kala na cöl kala na kwar ëka kala më kithole ,0.5555555555555556
 Ana twero kobonini kaalana pa patna tie i benda rame Yuganda Mea ciel tie kaalana col mea rio tie kaalana yelo mea dek tie kaalana qar enkaalana ti i benda rame Yuganda enon ,An atwërö kobo nïnï kala na papath na tye ï bëndëra më Uganda Më acël tye kala na cöl më arïö tye kala na yello Me adek tye kala n'akwar Ën kala na tye ï bëndëra më Uganda ënön ,1.0
 Am Amaro Winuwe Lega,An amarö winyo wer lëga ,1.0
 Ana maru inyu uwer lega ,An amarö winyo wer lëga ,1.0
 Mana romo kitopar meni na cel-a cel ilaga na kuno nga ngeyo ni ibu ba nga romo kwanyo na ako kie ,An arömö ketho par më nïnö acëlacël ï lëga nakun nwongo angeo nï Obanga römö kwanyöna ökö kï ïë ,1.105263157894737
 Pe kipol nina achila achil iki impa achiki duc Gina pida tek ubedo lega ubedo timu titmoro ben noongu kuona berc ki noongu cilin ki noongu naina nini ibedo ke luwa kuribed keni buhme reka peku tie ,Peki pol nïnö acëlacël ï kin paci kiduc gina pïrë tëk obedo lëga obedo tïmö tic mörö më nwongo kwö na bër kï nwongo cïlïng kï nwongo nënö nï ibedo kï lwak kür ibed keni rwök mërë ka pëkö tye ,0.95
 Remkom eka deero u joto jot ene e njut ka nga tatieki tu opresya ,Rem kom ëka dhero oyotoyot ënë anyuth ka ngat atye kï pressure ,1.0833333333333333
 Nga ati ege tuwo presya noongoo chia amoro yuweyo me re tek Bol yuweyo noongoo te tekni kod jo na ati ege presyani ,Ngat na tye kï two preca nwongo caa mörö yweo mërë tëk pol yweo nwongo tëtëk nï koth jö na tye kï preca ni ,0.9583333333333334
 Miira chivi oodi at naka naka mene nuiot koma ,Myero acïdh ï öd yath naka naka më nënö yot koma ,0.8181818181818182
 Cidhoh iyo diat mito bete ca moro eken ca inooni kumi batii inaber Che ca inooni kumi itiinaber che mido neno ca ajila moro batii kumi mene Iromo cidhoh njiduya Ciel njiduya Rio ci imiyo etimo gine luwani General Check Mene neni itiinaber ,Cïdhö ï öd yath mïtö obed caa mörö këkën ka ïnwongo nï kom ba tye na bër cë ka ïnwongo nï komi tye na bër cë ïmïtö nënö ka ayela mörö ba tye ï komi ïrömö cïdhö inge dwe acël onyo dwe arïö cë ëmïö ëtïmö gïn elwongo nï general cek më nënö nï itye na bër ,1.0
 Kwaanoh kanyo ikom pachonaame miyaa gam ikom peki moko na mako lwak cialo ngolo kob ene ikom laara me ngom ka tiye ,Kwan ökönyö ï kom pacöna më mïö agam ï kom peki mökö na makö lwak calö ngölö köp ënë köp ï kom lara më ngom tye ,0.8846153846153846
 Kwan okonyo jome pachana pimiya gami kom peki na mako luwak na rom chalo ngolo kobne dhano ka okwano ngeyo gamu loko no kede diki luwak ka gimarubina i pacho nungu ngeyo kita me gamo pia nungu e puwenyo kita mire no jomi peki kod ,Kwan ökönyö jö më pacöna pï mïö agam ï kom peki na makö lwak na röm calö ngölö köp nï dhanö ka ökwanö ngeo gamö lok kono kede tye ï kin lwak Ka gïn mörö obino ï pacö nwongo ngeo kite më gamö pïën nwongo epwonyo kita myero ën ocob kï peki ködë ,0.8301886792452831
 Buu miyo ngechi kinpacho eka miyo waro bina tie nongo nga raci yache ngeyo kit loo kita mita ee yubkode na nongo kop moro ka ubi ni kinpacho ega mo ki waro eka nongo joo kuwa nani miyo ki nitaa mana becho na nongo woto ki chikka gamenti ,Pwony mïö ngec ï kin pacö ëka mïö wörö bedo na tye nwongo ngat acëlacël ngeo kit lok kite na mïtö ëyüb ködë na nwongo köp mörö ka obino ï kin pacö ëgamö kï wörö ëka nwongo jö n'ökwanö mïö gïnï thama na bëcö na rwatërë kï cïk ka gamenti ,0.94
 Ana guwako Chilling na e banka ,Ee an agwökö cïlïngna ï bank ,1.0
 Ana guwako Chilling na e banka ,Ee an agwökö cïlïngna ï Bang ,1.0
 Ana gwako cilin na i bang jeng ma koto na gwako imena wane bedi ye nekobo niboli chupni ye ne wanto na gwako cilin waa ye ,Ee an agwökö cïlïngna ï bank ceng mökö thon agwökö ï mëna wan ebedo ïë n'ekobo nï bol nï cup ni ënë wan thon ëgwökö cïlïngwa ïë ,1.0
 An hagwako chili na i bang ,An agwökö cïlïngna ï Bang ,1.0
 Hei anaachidi loo wana pat achido Australia ,Ee an acidho ï lobo na path acidho ï Austrolia ,1.0
 Hei anaachidi loo wana pat achido Australia ,Ee an acïdhö ï lobo na path acïdhö Australia,1.0
 An achidho ilobo na pa paat na tie inge Uganda kanj achidhi Tanzania achidhi Kenya achidho igana kidoo kanj mo gona popol ,An acïdhö ï lobo na papath na tye ï nge Uganda kany acïdhö ï Tanjania acïdhö ï Kenya acïdhö ï Gana kï dök kany mökö an popol ,0.8888888888888888
 Anachidho ilobo na pat kanyachidhie ene Kenya kisumo Achidho mechidho kuano loko banga wi Bible ene anachidha kuano Kaya kuano kunonu pidwete adek ,An acïdhö ï lobo na path kanya acïdhö ïë ënë Kenya Kicumu acïdhö më cïdhö kwanö lok k'Obanga kï ï baibol ënë an acïdhö akwanö ëka akwanö künön pï dwethe adek ,0.9354838709677419
 Leu jamidiyin nabay giin baji na ji ingaara ,Leo jami tye na bër ï kin peci na tye ï ngeta ,0.9166666666666666
 Kwanribol wak iyo me meeting ,Kwan rïbö lwak ï yoo më mïtïng ,1.0
 He chukul ducna tie i ka bedona miyo chwaku piya njira ka ugobe na rom ,Ee cukul kï duc na tye ï kabedona mïö cwak pï anyira k'awope na röm ,0.9333333333333333
 He chukul ducna tie i ka bedona miyo chwaku piya njira ka ugobe na rom ,Ee cukul kïbëc na tye ï kabedona mïö cwak pï anyïra k'awope na röm ,1.0
 Cukul na tie gini ika bedon waa kany mio gini kony eka ki cwak bote tina njira ketina ubeduj na roma roma ,Cukul na tye gïnï ï kabedowa kany mïö gïnï köny ëka kï cwak ëthïnö anyira k'ëthïn awope duc na röm aröma ,0.9047619047619048
 Cukul na tie gini ka bedo na miyo cuak na rombot etina njira ke uwo pe nii i puunyo jone ka acijal na kato uwo pe mene e miyo gitama me kuana njim A njira to niyampode ko niyo uwo pe kekena e miro kuana Ento i cani e njira to do kuano o miyo e cuko cunyatino niki bece kuana ,Cukul na tye gïnï ï kabedo na mïö cwak na röm both ëthïn anyira ka awope nï epwonyo jö ni kanya acël naka awope mene ëmïögï thama më kwan anyim anyira thon yam pod ekobo nï awope këkën ënë myero ökwan ëntö ï caa ni anyira thon dong kwanö ömïö öcükö cwiny ëthïnö ni kïbëc ï kwan ,0.9824561403508771
 Kwan miyori eko me Mako Chiling na konyo me Chwako Biacharana Tino Tino ,Kwan mïö ryëkö më makö cïlïng na könyö më cwakö bïacara na thïnöthïnö ,0.8461538461538461
