prediction,label,wer
 Kwa wasingile chingubo silu sabubu chafu buchafu wechingu bulela bibu khabibiruma mungubo nga chinda wakenda unyili labandu balaba bubini bu so khusinga khuyeta balaba singile sabuni,Nga wasingile chingubo orusyakho buchafu buchafu bwechingubo burera biwukha bibiba mungubo nga chinda wakenda owunyilila bandu mala aba bubi nibwo so khusinga khuyeta mala aba osingila esabuni ,0.6666666666666666
 Osinga chingwo wenye nye khana khukho nakhabulayi mubandu lundi mbile bakhunyola chindwale chimbitawe,Khusinga chingubo nenyikhana khubonekha bulayi mubandu lundi khulobe khunyola chindwale chimbi tawe ,0.9166666666666666
 Sakwenya nga khukababubale nga utipi tawe khukababandu babandi nibabanda khufuna khukhulakhu khuwamba khumunwa khuyeta bubale khulakhusala nila mubandu tawe,Sekhwenyanga khukaba bulwale nga bwatibi taa khukaba babandu babandi nebabandu khufuna khu khula khuwambakho emunwa khuyeta bulwale khula khusalanila mubandu tawe ,0.7142857142857143
 Njibwakho yede bayile babanisi kulibasome mala lundi babafunangile khuba kansalazi nende babadibayi singekho nebareranga khuba babana babandibasome nekhubeye yongela bachewe ni mala nebakowola nebaba adibayisa babana babano nabobamanyi kimitende lakimilayi kikhubirira mwakila babana basoma balo khuba nende kimibakimibitawo,Basasi bakhoyele bayile babana esikuli basome mala lundi babafunakilekho bakansala nende baba adivayisindekho nebarerangakho babana babandi babasomilekho beyongela bacha ebweni mala nebakobola neba adivayisya babana bano nabo bamanye kimitendera kimilayi kyekhubiriramo wakila babana basoma baloba khuba nende kimima kimibii taa ,0.775
 Basali enyikhana baboli lababana khulakhucha mubana babandi bali babi sana taa lundi basali benyikhana khwila babana mujikanisa chili simbi sana nabasamela babalekele kimima kimilayi kyakhumenya bulayi nibabandu labandi nekhumanya kimima kyawele,Basali benyikhana babolela babana khula khucha mubana babandi bali babi sana taa lundi basali benyikhana khuyila babana muchikanisa chili simbii sana nebasomela babalekele kimima kimilayi kyekhumenya bulayi nebabandu babandi nende khumanya kimima kyawele ,0.42424242424242425
 Khukila babandu balayi khusyalo seba khukanata khuba khwekhalanga ni babandu babi,Khukila babandu balayi khushalo sebakhukana taa khuba wikhalanga nebabandu babii ,0.7
 Baba na kiminyongo Bekhala ngani basa khulu Abulala khulu Basa khuluna babapilachindikha Abundi babakele sela Kakhulakime khulu Shikhunya shikhubonele khulu Kime khulonga chiesi ekhebo Ncholile baba anakho banabo Ela babunabyesi bakhulu bakhulaa ,Babana kiminiongo bekhalanga nebasakhulu abulalakho basakhulu nebabapila chindikha abundi wabakelesyela nga khukhola kimikholo aa syekhunow syekhubonelakho kimikholo nga kyesikhebo nekyolile babana khuba nabo ela babona byesi bakhulu bakhola ,1.1071428571428572
 Kwa banafubekha syanga akoloba nga khwamalile khulya syakoloba khwaba sumya kimima kyepa bukusu ngana khwachowanga nebilye besikhali changa nekamechikyesi khanyo changa nebibindu nga khukhwingile mbalo nebibindi,Babana khubekhashanga akoloba nga khwamalile khulya sha akoloba khwabasomya kimima kyebabukusu nga nekhwachowanga nebilyo byesi khwalichanga nekamechi kesi khwanywechanga nebibindu nga khukhwingila embalu nebibindi ,0.7916666666666666
 Bwekala bwefwe singa kwilusi kukhungona kimibili kefe kyalabu khwabane bulwale taa atalundi nekhubwonekha bulayi mubandu basho,Bukala bwekhukhwisinga buli lusiku khungona kimibili kyefwe kyaloba khuba nende bulwale taa ate lundi nende khubonekha bulayi mubandu basyo ,0.7368421052631579
 khukesha babandi khulia khusyalo nga khulia bibindu biba babandi lundi khukesha babandu khulia bibindu biba babandu wakila khukwifu balo bakhubalaa khusyalo taa,Khwokesha babandi khurya khushalo nga khurya bibindu byebabandi lundi khwokesha babandu khurya bibindu byebabandu wakila bubwifwi bwaloba khubalaa khushalo taa ,0.7
 Khulakha selikali indayi ni sechuliti indayi ekila babandu bali ya khushala khwenyweni ni buwifi balaba khubakho taa,Khurakho serekari endayi nsesechuriti endayi ikila babandu barya khusyalo khwenywe nebubwifwi bwaloba khubakho taa ,1.0
 Omundu ekumutambo nabwenyakho mwye taa mungela wakunga babandu khusyalo niyakhuwe khale mala ba bachanga bachangilo mundu chisendi na mundu ya nyola khu banyola khu obwangu,Omundu wekumutambo nowenya khumuyeta onyala wakhunga babandu khusyalo niyokhwikhale mala baa bachanga bachangila omundu oyo chisendi nomundu oyo anyola khu anyola buu bubwangu ,0.8260869565217391
 Ingele indayi iso khuyeta umundu wekumutambo khumu khukhola khwamulela simbisa naninefe khwamuyeta khulakho khulakho ba engene taa lundi khwabu kula sili ingichesho khuli nacho khamuwa lundu khabu mwakho sibindu nga byekhulia wacha wana,Engeli endayi esikhuyeta omundu wekumutambo khumukhola khwamurera simbi sana nenafwe khwamuyeta khulakhu khulakhuba engene taa lundi khwabukula silingi chesi khuli nenacho khwamuwa lundi khwamuwakho si bindu nga byekhulya wacha walya ,0.8333333333333334
 Kwanja akhuyawaba ufunikha Mbala warikirisha ishulosi akhuloma Khubata mwalebana Mularebana kasimwaba mukani khana nemufukilisana Yani ilomo communication Communication namalekha alikha ababuti nyebwecha,Kwancha okhoya waba ofunikha mala warekeresya nisyo owasyowo akhuloma obata mwarebana mularebana kasita mwaba mukanikhana nemufukilisyana yani elomo komyunikesyoni komyunikesyoni enamala yakhalikha aba butinyu bwecha ,0.96
 Kwa isha atela wafukili sana musindu wafukili sana mala khwalanga na fwezi babali musindu sheshi nekhusika nekha khawo khwango nabulayi muoda akhali kuyinga na wakukhabi sana taa wabakho ni umurangilisi unakamikhelo mubulayi ukundi ongekho ukundi ongekho ukundi ongekho,Khwicha atwela khwafukilisyana musindu khwafukilisyana mala khwalangana fwesi babali musindu esyesyo nekhusikanikhakho khwangona bulayi mu oda akhali khuyingana oba khukhabisana taa khwaba nende omurangilisi onakanikha elomo bulayi okundi ongekho okundi ongekho okundi ongekho ,1.0
 Ngunayi bubimu chingonga mumayi awulila papa atipapa nayawulila mayi nga samwinga natawe atwe nga mutwela nga anina mulala mulala keha asii kaya bwambesya baka nekhabulayi namungo mwolela,Khungonayo bubii muchingo nga mu mu mayi awulila papa ate papa naye awulila mayi nga semuyingana tawe ate nga mutwela nga anina mulalae mulala kekha asii kebombesya akanikha bulayi nemungo muwolela ,0.7096774193548387
 Sema nye indi ene chibwe niye chile khusyalo nikhola kimilimo ekhola kyabusa sembo nanga nichirunga babayi nuta mbala chibache chile khukhola kimilimo chikasi chabusa nichekhola chikasi chabusa chaye tababandu busibama nyesyo khukhola,Ese emanya indi NGO neyichile khusyalo nekhola kimilimo ekhola kyabusa sembonanga nechirunga babandu taa mala chiba chechile khukhola kimilimo chikasii chabusa chikhola chikasi chabusa chayeta babandu bamanya sye khukhola ,0.7241379310344828
 Enichwe ili ilunganga kasilikari ni ni alera khuchowacho wana khusyalo chichefe,NGO erunganga serekari neyarera aa khuchowa chowana khusyalo syefwe ,1.1111111111111112
 Ayekichunga lirire kumwewe ekasi bakimile mwukhusyalo sochikulata khusakho yubechewa bawandika wabana babawwekasi nga bibali nayo,NGO nga charerile ekasii oba kimilimo khushalo sochikula taa khurushakho nibo becha bawandika babana khushalo babawa ekasii ngabe balinayo ,0.9473684210526315
 Mweniwe mwulupapa mwana bewe osu babo onewotaa hali kulikumu tambo singi watakhulekerisya bandu bakhulutaa ribandu bakhulu lazima bwe kamalu malonyole mwukhuyika,Imoni yomukhulu papa niye ebona aba ewe sewabonewo taa ari kuba kumutambo singa wala khurekeresya bandu bakhulu taa bandu bakhulu lasima obawe kamaru mala onyolemo khukhwiyika ,0.9230769230769231
 Khubwa nibwaba amanya khulubikali byekhusi balakhuno bakenda lukali bane kimyaka kimikali alibu nibwaba amanya bukali bibindu bikali byesi nefwe khubeyikakho bakhuleke,Khuba nibo bamanya bikhulu bikali byekhusibala khuno bakenda lukali bali nekimyaka kimikali ari nibo bamanya lukali bibindu bikali byesi nafwe khubeyikakho bakhulekela ,0.6818181818181818
 Mundu kila khalala obo wamu bayile wakende lukende wachile khole shuola shwanyolele shesumule mbele taa abata wamu kholelele olilinda walindila sabonata shakila khwa khalala,Khuba omundu kila akhalala uba wamubeyile wakendile lukendo wachile khwola esii wola sewanyolile syesi omulomele taa obataa wamubolele oli linda walindile sabona taa syakila wakhalala,0.92
 Khumusimutawuni mulima bindu bilayi nga netuwaka nechikasi bandu khunyolanga mutawuni chindayi chikhulipa mwesinga kwawela khukhukhwakini musyalo khukhalanga busa khulima khwungeni kila bandu khusichanga mutawuni nekamasomo kamalayi mutawuni,Khu musyi mutawuni mulimo bindubilayi nga network ne ne nechikasii bandu khunyolanga mutawuni chindayi chikhulipa ee kumwesi nga kwawelekho lakini musyalo khwikhalanga busa khulima khwongene kila bandu khuchichanga mutawuni nekamasomo kamalayi mutawuni ,0.53125
 Bandu khumwe nyamutawuni namwe watima mushalo warurayo aa penyana banyola kamasanyala sikamechiyali bilibila mbulamu mwubisheli bilibila ee atabilia khangu so kendalu kenono wabinyola tawe,Bandu khumenya mutawuni namwe watima musyalo warurayo aa benyikhana banyola kamechi kamasanyalasi yani bibindu byebarumikhila mubulamu bwabusyele bili bilayi ate bili akhangu sokenda lukendo niowabinyola tawe ,0.7307692307692307
 Umyaka kirano ni bonanga nomba hile inchu indayi njakhubyala kimisara ango ange kimibarayi kimikali kimende kekikile si plani yase kimyaka kirano,Mumyaka kirano nibona ngaa nombekhile enjju endayi incha khubyala kimisala ango wange kimibalayi kimikali kimyene ikiki niye esi pulani yase yekimyaka kirano ,0.7727272727272727
 Sese mwaya kakilano mibwana mwujindayi yono mbehele khwamamulukisilu wange khwamamulukisilu wange naba nombehele njindayi nakulide lilo balikali liyesi nalimamo kanari taile asii isinamba,Ese mumyaka kirano nibona munjju endayi yenombekhile khukhwama mulukesi lwange namwe khukhwama mulukesi lwanga naba nombekhele enjju endayi nakulile liswa lili liloba likali lyesi inalimamo nga naritayile asii esi namba ,0.9333333333333333
 Sukari niyo nywelele khuyo bangu pangusa sikila khawabibu khabyosi nebinyesukari nyeri birabusa nabukhabyare nabubuwari tokinya nabwa pangusa,Sukari niyo onyelele okhoya wamupangusya sikila akhaba biwukha byosi nabyo byenya sukari niyeli nebibusanawo byarera bulwale so kenyikhana khwapangusya ,0.8947368421052632
 Khubasukari arera kimina wakimikali mwibili mundi arera chibubale bukali sana mwibili mwamolo kila khupungushe,Khuba sukali arera kiminawa kimikali mwibili lundi arera bulwale bukali sana mwibili mwo mundu kila hupungusha,0.5625
 Kastawa ulilanga shukhuli hulayi babhulisefuta khulilanga khulilaba babandu baserekali nende bari mulimu bubwifwe bababefwe babandu bengile babandu babakhumanyi sesekwuselekali basikari bakhulakumulimu kasi yawe katanga byo bulamona khubwakhumanyi sebasao inabubwolela barangilisi,Kasita wawulila nga soli bulayi oba olisefu taa khubolelanga khubolela baa babandu baserekali neli bali bulimo bubwifwi oba babefwi oba bandu babengilila babandu aba khumanyisya serekari basikari bakhola kumulimo ekasii yabwe nenga taa nga bye bulamu nekhumanyisya basawo nebabolela barangilisi ,0.875
 Khutimangile ikhupolisi babata mubandu babu muna mubami besi khulondanga nga sakulisefu khusyalota,Khutimangile ii khupolisii obata mubandu babusye muba mubamii besi khulondanga nga sekhuli safe khusyalo taa,0.6666666666666666
 Khusi siyeta khubanibu sale nibabandu babanti nga wabatili lesiswa,ooba sii siyeta khuba nebusale nebabandu babandi nga wabatilile siisa,0.8
 Kwa apasile inabekhu bresabandu nesisya sikila karamana kari nukhola bulayi nababikhulila wamwele nanukha kana bulayi, Papa silayi nabi khubirisya bandu nesisa sikila kalomanga kari nokhola bulayi aba wikholela wamwene nanu okhakana bulayi ,0.7647058823529411
 Muamye sikenyikha nawarekele sebaba ndubewe sikila niye obarangilila aleno khalekele sitawe abasomanya nimulukho rangilila tawe sikila nibubo orangilila bechikana pakhubolila nebwa amanyo baye toriye naa butinyusina nibubali nabo,umwami yesi kenyikhana warekeresha babandu bewe sikila niye aaa obarangilila ari noharekeshe tawe aba somanya nibo orangirira tawe sikila nibo orangilila benyikhana bakhubolera newamanya ubayeta oryena butinyu siina nibwo bali ninabwo,0.8064516129032258
 Umami aline nekhure kele sya babandu bewe sikila kenyana amanyi chishida chibabandu bewe musisinga shewe niyo sikile abayeti biya chishida chawe,umwami ali nende khurekeresha babandu bewe sikila kenyikhana amanye chishida che babandu bewe musisinja shewe nyo siisi sikile abayete kila chishida chabwe,0.6818181818181818
 Khubani babamolo nende babamola mbola ngilisi kila nasiryo akhile alinde babandu wewe bulayi,Khuba nibo babamulonda bamuwa burangilisi kila nasiryo akhile alinde babandu bewe bulayi ,0.5833333333333334
 Unende kama papari Aba unende kama tunda Kanyula kama chungwa Ebyo sibibawo unende kama yembe Kumiyebe kibawo Eee Kama pera Nebile lubyatiba Sibinyole khana sana sana taa ,Nende kamapapari khwaba nende kamatunda khwanyola kamachungwa ebyo byosi bibawo nende kamayembe kiyembe kibawo ee kamapera nebyo lelo byatiba sebinyolekhana sana sana taa ,1.0869565217391304
 Ndi nikama bondi Nalundi nikama tunda Kekhwishwishala,Khuli nekamapwondi nalundi nende kamatunda kekhu si bisala ,1.0
 Khuline nende fene khwaba nende kamapera khwaba nende kamasalira khwaba nende kwa kimiba khwaba nende kamarofo nibifwana ngebyo,Aa khuli nende fene khwaba nende kamapera khwaba nende kamasalila khwaba nende ka naaa kimiba khwaba nende kamarofu nende nii bifwana ngebyo ,0.4090909090909091
 khukhola bibindu tafawuti khurera wamanyikhana wabona khuri khukholakho sisindu shenja ulo onyala wakholaba nola khola bindu biliswiti lakini sibili switi nafita ninumukha kile khukhola ewe shenja ulo onyala wakholasili switi swita khutumakho nesisu yuno akhola so khukhola tafawuti silisilayi kubanga silere njawo,Khukhola bibindu tafawuti khurera wamanyikhana wabona khuri okholakho sisindu shenjjawulo unyala wakhola bano bakhola bindu bili switi lakini sebili switi nabi taa ne nuu shi nukhakilekho wakhola ewe shenjjawulo onyala wakhola sili switi swiita khutumakho neshesi yuno akhola so khukhola tafawuti sili silayi kubanga sirera enjjawulo ,0.6086956521739131
 Cheka apuya bulimbuka yana babwipimisa bulimbuka Sikhucheta wamanya afyeni olinayo Ela putinyusina nibwo onyulile mubula mubwo elawo khulakholo orye putinyubwa wabutila hangu wabukholakho nga bukhayi imbatawwe,Chekapu yabuli mbuka yani aba wipimisya buli mbuka sikhuyeta wamanya afiya niyo olinayo elabutinyu sina nibwo onyolile mubu mubulamu bwo ela olakhola orye butinyu bwakhangu wabutila khangu wabukholakho nga bukhayimba tawe ,0.7741935483870968
 Bulayi buli muchekapu kumanya bulamu bwo gocha khumenya atee khucha khukumanya kimya kimna kumubikwo kufana kuliena,Bulayi buli bu u u muchekapu omanya bulamu bwowo ngocha khumenya ate khu u u u omane kimi an uu kumubili kwowo kufwana kuryena ,0.7916666666666666
 Ayambuli micheka apipulimbuka Ubawu imanya uloho chililolije Ulibula ina mwisoli bulayi taa Nilibusama rekhuyicheki ngane owona buwangafu boli lekhubula mubowo Nomanyo ore ee bulamubwa ngebwale lekhubi yangafu Notima kamusibitale nebakhuyeta nimakhuyifuna matibawo ,Nga wakholele chekapu bulimbuka wimanya olikhochililila orye olibulayi namwe solibulayi taa nelibusa bali khowichekinga nonyola buwangafu buli khumubili kwowo nomanya oli ee bulamu bwange bwolelekho buyangafu notimaka musipitali no nebakhuyeta nebakhu ofuna matibabu ,0.9393939393939394
 Kura ambila alala khusyalo khuyeta babandu khuchowa chowana nekhubwa khufuna bindu bikali,Khurambila alala khusyalo khuyeta babandu khuchowachowana ne khuba khufuna bindu bikali ,0.45454545454545453
 khulambila alala njilisila mwakhala mwakhala mkholekasingali mwakholekasingali mala mwamala hangu sikila muli atwele lakini nga obawewe bine so mala hangu taa mkholekasingali mala mwamala hangu,Khurambila alala sili silayi khubela nemurambila alala mukhola ekasii engali mukhola ekasii engali mala mwamala khangu sikila muli atwela lakini noba wengene somala khangu taa okhola engali mala mwamala khangu ,0.7666666666666667
 Mundu chalililomo lembe abasamanya taa Chanisi wakhola khurrebulo munduyo Chikila bulemesipa bulanga taa Ela sumanya dinabili sanafwa nanyolela buleme taa Aruyo omuryebula Elewa musomesya mbulilo lolo khola sibii ,Omundu ochakhilila omulele abasamanya taa ela nisyo okhola khurewula omundu oyo sikila buleme sebabulanga taa ela somanya lina lefwa lwesananyolela buleme taa ari oyo omurewula ela wamusomesya wamubolela ori okhokhola sibi ,0.9354838709677419
 Olangile bandu khukhacha khirilaba alemeta khukhukhuba wele enge nenye nyo abunbomundo khumulemaryo alebango achakilila muleme wele asakhuwa khubikhabita,Imbolangila babandu khukhachakhilila baleme taa khu lwekhuba wele engene niye owabumba omundu khuba omuleme aryo aliwe nga wachakhilile omuleme wele khu sakhuwa i chikhabi taa ,0.92
 Njisaya ya ete babandu khukwara bulayi nende khumanya wele nga bakwara chingubwa chindeyi sihalera chesoni mubandu barara babwe taa aliba bandu bakwara bulayi bakwara chingubwa chindeyi,Enjisaya yayetile babandu khukwara bulayi nende khu khumanya wele nga bakwara chingubo chindeyi chikharera chisoni mu mubandu ba barara babwe taa ari babandu ari babandu bakwara bulayi bakwara chingubochindeyi ,0.5172413793103449
 Kili sila nukhusinga chingubo sikila nosingele chingubo uwona chindwale chindwale sechichela machengi lila bulamubowo taa ubomulayi mala waba wakenakuli nebulamubolayi nga shukulwani lilataa sikila osinga chingubo mala ripa babuwa lukosi,Silayi khusinga chingubo sikila nosingile chingubo owona chindwale chindwale nechichile chengililamo mubulamu bwowo taa Oba omulayi mala wakenda nga oli nebulamu bulayi nga solwalilila taa sikila osinga chingubo mala esiwekhale bakhuwa lukosi ,0.625
 Chikanisa namwekamesayelo namwe nchisaya Nandale yesi kristo indayi nabisikile bulila yesamubwa nesambu elebe ikaba mwenye nyingwara imbi asinishiswa hilebukwara mubandu,Chikanisa namwe kamesayilo namwe enchisaya nadale yesikrisito endayi nabii sikils ebulilila yesamo babana esambo ela beyika bamanya engwara embii nasina shesi bakhile khukwara mubandu ,0.875
 Nikhana nababolela bubiwe kimima kimibi bisili bibi hamamo bikimima kimibi wakila pale khambubi bayo kha nabubakho la bulayi kwe sisi kane babo mbende,Nikhala nababolela bubi bwe kimima kimibi isi bibyamamo byekimima kimibi kakila balekha bubi nabo bayukha bakhola bulayi nisyosyesi ngana embabolele ,0.95
 Khubairanga musirikari si nepolisi yehu sirikere yaba aba babandu bwe kimimakimi byabo baba ira muchela,Khubayilanga muserekari iyii nepolisi iyekhusirekere yabawamba babandu bekimima kimibi abo babayila muchela ,1.0
 Mga basale njusukho kwanja khubari yula balafuna mula lakho wamu bulilila wamumonya lakho lumusale kimibwa kinukimibwe enakha ile mumutimanya musirekile,Ngomusali osokha kwanja khubarewula mala wafuna mulalakho wamubulilila wamumonyelakho ori musale kimima kino kimibi nenakhayile nee mumutimanya musirekere ,1.0
 Khubala nga nga khwekhala ninabo khwaba khwaba reba khwaba reba ishita yesi banyoli le na khubayeta nga khubawa siringi nende nende khuyeti bwosi bwosi bwekhulya,Khubalanganga khwekhala nenabo khwabareba-khwabareba eshida esii banyolile nekhubayeta nga khubawa silingi nende buyeti bwosi bwosi bwekhulya ,1.125
 Mwabilekele Akhulomo khwilebile bulamo khwilebano nebasaba mwakhuna Akhilebile bulamo nebili Olufunga bako biti lukenda mwumpebo khulifulana neyanikhu khusikhololo Pakanguba manyenge nyebeelinda Chimulikwa alilo Nyenyawala simola Niti lakhele mwumwa ,Mubirekere aa khulome khuri byebulamu ekhoyele bandu nebasaba mukhono mala beyika byebulamu nebili lufu nga lwa-covidi lukendela mumbewo lufula yani nga sikhololo bandu bamanya nga nebelinda nebacha mwitalilo ne-enya khwasimula watilakho emunwa ,0.96875
 Kwenyikha nakhwara kirekyo mubirekele biafwe wakila babekhali bamanya bilikhuchilitila mubialo ni musibala sosi taa sikila nolawe rechwo basakulimibalo osi osibala nalawulilanga balo bakhunu apusakamalwene bamera taa mala barikelesya bilikhuchilitila mushalo,Khwenyikhana khwara chiretyo mubirekere byefwe wakila babekhali bamanya bibilikhuchililila mubyalo nende musibala syosichana kakila norawo eretiyo basakhulu nebalosi bosi balasa balawulilanga baloba busa khunywa kamalwa nebamela taa mala barekeresya bili khuchililila musyalo ,0.8125
 Khubane khubura mbibula yi wasilikari kuyikhungoni lachipara para ya khungoni lachibosi bito ya khungoni lakamasomelo kesi babana bifile bache basomela khu,Khuba ne bura burambi bulayi bwaserekari ekhungonela chiparapara yakhungonela chikhosipito yakhungonela kamasomelo kesi babanabefwe bacha basomelakho ,1.25
 khurumila zindu silala kulinyenga aa sinyala sya syakhende sekhundu sya yikhulamisa bindu bikali na akundi zindu sila sya zamurumikhila kamulibakali indi sibecha busenyo mase kila unyakhuli indilila kwa ndibamana na weeswele khu,Khurumikhila sindu silala buli nyinga aa sinyala sya syakhendesya khundusya yekhurambi bindu bikali neabundi esindu silala syesi khemurumikhila ngamuli bakali lundi sibesya busa enyuma sikila obona nekhulindilila babandi bamalano newesi belakho ,0.8709677419354839
 Nolambisha ase bindu bikali wala bakhulambisha ase bindu situlatani nono olafuna chifa ebechikali unyuenyikha nokholele mwesino wala bakhufunatani olukholera musilo wafona ukholera musindi wafona sisindi sasa khukholera bindu bikali khulambisha bindu bikali ufunalu ukali kufulisha nolambisha ase bindu silala,Norambisha bindu bikali waloba khurambisha sindu sitwela taa nono olafuna chifayida chingali newenyikhana nokholele musino waloba khufuna taa ori okholela musino wafuna olukholela musindi wafuna sisindi sasa khukholela mubindu bikali oba khurambisha bibindu bikali ofuna lukali khufurisha no rambisha sindu silala ,0.7560975609756098
 Mbukhuyeta khuba nebindu bikali mungo nga sinosyo nekile wakholo wakholo warambi shesi sinosyo nekile wakholo ninesi,Bukhuyeta khuba nebindu bikali mungo mboo nga sino syonekhile khwakhola wakhola warambisya esii ngasino syonekhile wakhola nenesi ,0.7058823529411765
 Bandu bakali baria baria lufuromu niyafu babana barilufuromu niyafu lularela bia lulera bia ngafulu bakhengili lakukhola bubwoyi nono bafiti bewayo balo nga refwe khusome khufune mawahida wakila khuyete babandi lakini bafiti babachamu bano bababeweleyo kwama mumiyoyo yukyame,bandu bakali baya barya lufu lwa munyafu babona bari lufu lwa munyafu lula lularera biyangafu lubahingilila huhola bubwoni nono bafwiti bewayo bari fwe hahusome hufune mawayida kakila huyete babandi lakini bano bafwiti babaachamo bano baba beweleyo huhwama mumioyo kiabwe,0.8717948717948718
 Balala khusibafwayo taa abundi serekali njine khayi wakukhola kumanyisa bandu kibira khunakhalondo kubila khujitibi ebiri lamo chisakuchiba bandu khushalwelela naleni khumikholo chisiba bandu wabosanila babanga bayike lumwejo,Balala sebafwayo taa abundi serekari engene ekhayibwa khukhola khumanyisya bandu ngebirira khunakhalondo khubirira khuchitivwi nebirira muchisako chebabandu khusyalo elala yani nekhumikholo esi bandu babusanila baba nga beyika elomo eyo ,0.7931034482758621
 Benyikhana bimenye badi munyafu lufulowe bende bakhaya kholanga busa khwingile mubindu yebuwe nchitawwe beli inde bufu lomunyafu,Benyikhana bamanye bari muniafu lufu lubii lundi bakhakholanga busa khukhwingila mubindu byebubwenzi tawe bekhinge lufu lwamuniafu ,0.875
 Babanda babane bulimu bandu babulimu bandu babana abo khubakhungilisha khwabakhulabu sale khukhwabakhulile bu sale balo wabakhulaba babane bumanyilifu nenomundu naboba bene niyebali muni ekumuyikino ale babandu babowo baso khubarafulila kila tawe khubakilisila busakala khukhulani bama nyeela,Babandu baba nende buri mubandu oba burye mubandu babanabo khubakhongelesya khwabakhola busale ngawabakholele busale mala wabakhola baba nebumanyilifu nine omundu niye babane nabo balimo nekumwiyikino ari babandu abobo nga sekhubarafwirakira tawe khubakelesyila busa kalaa khukhwola nga nibamanyila ,0.972972972972973
 Kuyeta khusomya babana bali nende bulimu bandu Obacha walona babandu balekhana nende ninabo Baba khongeli sabekhana nende babandu balekhana ninabo Nonyona babandu balekhana ninabo Nene bakani kha babana babawudila bulayi Baro bakhubanende buli etaa Baba furi babawudila bisipaso,Khuyeta khusomya babana bali nende buleme mubandu obacha walola babandu balekhana nende nenabo wabakhongelesha bekhala nee babandu balekhana nenabo nonyola babandu balekhana nenabo nebakanikha babana babawulila bulayi baloba khuba nende burye taa baaba frii bawulila nishe basoma,0.7297297297297297
 Kubalikela khulakhocha khukenda mubandu bakali bali bali ebabweta atenga bachila mubandu bahakani khakani khawasa kimilo makili kimibitawwe,Khubalekela khula khucha khukendela mubandu bakali bali barye babwe taa ate nga bachile mubandu bakhakanikha kanikha kimilomo kili kimibii taa ,0.8
 khwisinga angeni sabuni kini kamezi kamamiliyo nekhukhweyakha kamafura kamamiliyo kawunyabulayi khulekhukhwunyawu utawe mubandu,Khwisingange nende esabuni nende kamechi kamamiliyu nende khukhwiyakha kamafura kamamiliyu kakawunya bulayi aa khulekhe khuwunya bubi tawe mubandu ,0.8888888888888888
 Nenda khukhunya khubikhumu bilichefe khukwenyikhana khwasinga kimilundikibili luna khwasinga khweyakha bufurabulayi mala khwasinga nende chingubo chefe chaba chimiliyu kila sawa bangolo mwondomu miliwolo balo bakhukhunya khubita,Khwilinda khuwunya bubi khumibili kyefwe fwe khwenyikhana khwesinga kimilundu kibili lunakju khwesinga khweyakha bufura bulayi mala khwa khwa khwasinga nende chingubo chefwe chaba chimiliyu kila sawa omundu omumiliyu waloba khuwunya bubi taa ,0.71875
 khulinda chisebele chefwe nga chisafi khulakhunyola bulwalenga kipindu bindu ne bulwalenga taifoti khwicha mubula mwefwe bakhulenda khufwa kila khulinda chisebele chefwe chindayi nekhusawula khusebele nekhukweya khusebele,Khulinda chisebele chefwe nga chisafi khulakhunyola bulwale nga kipindupindu nee bulwale nga tayifwoti bubwicha mubulamu bwefwe bwakhurerera khufwa kila khulinda chisebele chefwe nga chindayi nekhusawula khusebele nekhukhweya khusebele ,0.5
 Ababababia bulamubyo sivikenda nende kamechi kasa kamechi kaba kamachafu abenyo khusyalo mwaira so sikila muafwayo muafwayo muafuna muli achisibile oba kamechi sikachafu katawe njili khuli nende bulamubyo babandu khusyalo,Aa papa byebulamu byosi bikenda nende kamechi kasita kamechi kaba kamachafu abenywe khusyalo mwayela soo sikila mwafwayo mwafwayo mwabona muri chisebele oba kamechi sekachafuka tawe ili khulinda bulamu bwebabandu khusyalo ,0.7
 Mwala khumwone sebele kola funabulwale sasa muline ni khumwona khulimwona kisebele chinwe wakila mwalo wa khufunabulwale mumechita sikila mufukulu funabandu bakali becha busebele bata nga meche kamasafi bacha barabi sana unukosi bababala nolundi indireka meche bulaniyo bulamu,Ngoloba khungona esebele olafuna bulwale sasa mulinende khungona chisebele chenywe yakila mulobe khufuna bulwale mumechi taa sikila mufuna bandu bakali babecha khusebele bataya kamechi kamasafwi bacha barambisya nono bosii baba balamu nolindile kamechi bulayi nibwo bulamu ,0.9166666666666666
 Pya sechomundia byo byushanga khukhwale chisikuchino ndi akhasi balekha khule khufweyo papa mibabe nibabana bebelila bya byekho byamonjo bala bilila balondelila chisimu byala khurusimu bebelila byomwana,Bya soshyo midiya biyushanga bukhwale chisiku chino ndi bakhasi balekha khula khufwayo babami babwe nebabana bebilila bye munju balabilila-balondelela chisiimu bela khulusiimu bebilila byomwana ,1.0
 Ebukanda chindu chindala chibulachiri semwinyamu wachanja babana taa Sasa besa mubamu ebukanda bafuna ishide nga li sikila chindu walechindala chichirakho bando babakana babachanja babachanja taa Sasa bandu bafu alukali sikila bandu balana bayekisa sebinyamacha matibabu taa,Ebukanda chitini chindala chibola chili semwenya mwachanja omwana taa sasa basawo ebukanda bafuna esyida engali sikila,1.9375
