prediction,label,wer
 Ne kí nepayeyeka ʼenayeka maitsí nepiyeka zapopá neuatɨʼurmayáta tsá ,Nekie nepayeyeiká ʼeena yeikaametsíe nepeyeika Zapopan nemɨratiʼuuximayátatsie ,1.2857142857142858
 Múkutsu tetene... teteʼuuximayátɨ teneyɨa teteʼetimaamátikie eh tsiwa tete... tete'atuatɨyá teteʼnetaparekai mɨpaɨ xeikí ,Mɨɨkɨ tsɨ eh teteʼuuximayátɨ eh teneyɨa tepɨtehetimamateke ʼetsiwa tetetuátɨ ya tetenetapareewie Mɨpaɨ xeikɨ́a ,0.9230769230769231
 Muaikatsɨ ne nepiini netiweewíatɨ muaxáka tsiyuríeri neweewíatɨ netineʼuwimayá ,Mɨɨkɨ tsɨ ne nepiini netiweewíetɨ muxá kɨtsiuriyari neweewíetɨ netineʼuuximayá ,0.7777777777777778
 Ne maatɨari nekaʼiyeneni neɨratɨ mɨmuyewátɨka muuwa neti'uruxei mɨɨkɨ mepɨyukuitɨwe muuwa waatɨnenepraánie mie nepɨwayatɨa ʼayeme paɨxetsi ,Ne maatɨari nekaheyenenierétɨ memuyuatɨká muuwa nepɨtiwaruxei mɨɨkɨ memɨyukwitɨwe muuwa waʼaatɨ ne nepɨranuyemie nepɨwayetɨa ˀayumieme Paɨ xeikɨ́a ,0.75
 Pute'a nepatuuréixi xeka neputiyari xe... ae nepareka'eríakai ,Paɨ tiʼáneneme nepɨkatiwareyexexeiyákai neputiʼiyaarixi ˀaixɨ nepɨkarekaʼeríetɨya ,1.1666666666666667
 Téxauta xɨraké neʼaixɨkamaayá puʼtawe neputeayáne puʼtaari mɨɨnaxɨáne naitɨa paɨpuyé nepaɨre ,Teerɨka xɨka rakeeni ʼaixɨ pɨkamayá putaweni putihayani putaximɨanaxɨani naitɨ mɨpaɨ puyɨní Paɨ xeikɨ́a ,1.0
 Múkɨrɨka raakie neʼerikaʼerika mayanaitɨ tepeputá tuiwaaná xɨana tɨkaʼuyéiwe pepayáni ,Mɨɨkɨ xɨka rakeeni teerɨka ʼaixɨ pɨkamayá naitɨ pepɨtatɨɨwanaxɨani pekaʼuyeiweétɨ pepayaní ,1.0
 Ne inuari nepetíma mopau ne... neikurereiyatɨ ke mɨreukutɨka maana etiwa ne... nepetíma inuari ,Mmm... Ne ʼinɨari nepetima eh mɨpaɨ eh neʼikuxexeiyátɨ ke mɨreukuʼutɨká maana ʼetsiwa nepeitima ʼinɨári ,0.8571428571428571
 Mutsukia karitsíe nuakutiʼɨkitaame mɨɨkɨ ʼinari nenetima mɨɨkɨri teeruhuarika nepɨketima ,Mɨɨkɨ tsɨ kiekaritsíe nuaku tiʼɨ́kitaame mɨɨkɨ ʼinɨári nenetima mɨɨkɨ ri terɨwárika nepɨkahetima ,0.8333333333333334
 Meepaitɨ tɨpaɨ tepɨkaʼanenakai tepɨka teautɨka teikɨriá mepɨkaʼané temari metewɨtɨka mɨɨkɨʼaʼerukaáne paɨre ,Méripai tɨ paɨ tepɨkaʼánenekai tepɨkateuʼutɨkatei hiikɨ ri ya mepɨʼánene teemari mepɨteuʼutɨká mɨɨkɨ ʼaixɨ pɨkaʼaane Paɨ xeikɨ́a ,1.0
 Muy kwiyá mewá newɨkwá netsinake muʼkwá meeri pa meʼaneatɨmewakwaxuaweka ,Mɨɨkɨ ya memɨʼánene ne pɨkanetsinake mɨpaɨ méripai meʼánenetɨ mepɨkaxuawékai ,1.0
 Y perú tamɨ ke tsiinaaríne kaitsí nepenekatamaawíetɨa newaikane nepɨwɨ newéu'eríe kai imatɨrieka neputíma ,Pelota mɨketsinarienekaitsíe nepenekatemawíetɨya nemɨwaikaneni hepaɨ nepɨreuʼeríekai ʼimaatɨrieka neputíma ,1.5
 Ne neputima maana kɨwaʼatá me yukuitɨwaení pa neetiuaruré ʼayeme neputima ,Ne neputíma mɨɨkɨ waʼaátɨ memɨyukwitɨweni hepaɨ nepɨtiwaruxei ˀayumieme neputíma ,1.0
 Tukamaʼuʼarɨa nekie waʼɨkáme ʼiatɨ tuukaani mepɨnetsiakauwi riwaní ya mɨɨkate ʼiwai paɨre ,Xɨka meʼuʼaxɨáni nekie waɨká meʼietɨ tukaari memɨnetsihanukahɨwiriwani ya mepɨkateʼie waikɨ Paɨ xeikɨ́a ,0.9166666666666666
 Néeriká menitsiwautakuni meka'íetumame mɨʼaxɨɨn ʼaixɨ neyearipaʼá ,Ne xɨka menetsiheuʼiwatákuni mekaʼietɨ maana memɨʼaxɨani ʼaixɨ neʼiyaari pɨʼane ,0.8888888888888888
 Maatɨri títu kɨmetsinimánti ya nepantawai maatɨrieka nepekayámɨkatí paɨríká ,Maatɨari tiyutɨkɨmetsíe nemanutiya nepanútawai ʼimaatɨrieka nepekahayamɨkatɨya Paɨ xeikɨ́a ,1.0
 Yutakú me nepɨkue'íerixei yaakai yukaneurekai ʼarietɨa maana nemáana tiyá kwaʼané me nepɨkue'íerixei yaakai ,Tiyútɨkɨɨme nepɨkaheyexexeiyákai yɨkɨ nepɨrekaʼeríetɨya maana nemanutiya paɨ ʼaneme nepɨkaheyexexeiyákai ,1.3333333333333333
 Nene ke mari nepɨtiuyenaniatíika ʼena ʼeetsiwa mɨtikaʼurikɨ witaateká maata mɨɨkɨ ta ke mari kareuyewutsieni kɨ ʼairɨté pɨtetaʼakɨakaká mɨpa ,Ne nekémari nepɨtiuyenanetɨyeika ʼeena ʼetsiwa mɨtikaʼɨɨrikɨ witáte maata mɨɨkɨ takémari mɨkareuyewautsenikɨ ʼaixɨ temɨtetaheekɨ́akakɨ mɨpaɨ ,1.1428571428571428
 Munkatsuké karíxapa netuyenaneatéika nepiíte nereuyewané kemaríte neʼikwaité netuyenaneatéika ʼeena mɨtikaʼɨrika ,Mɨɨkɨ tsɨ kiekari hixɨ́apa nepɨtiuyenanetɨyeika nepiiníte nemɨreuyehɨwá nekémarite neʼikwáite nepɨtiuyenanetɨyeika ʼeena mɨtikaʼɨɨrikɨ ,0.9166666666666666
 Taakie pɨreamaawé ʼaimeme tepeyakuka teteʼkwaikutaʼɨwa kiekari tsié naitɨtɨ pɨtixuawe naitɨ pɨtituía ʼakierɨka haexuawe nike mua tepeʼuwanike ʼɨɨre ,Takie pɨremawe mmm ˀayumieme tepeyekɨka tetekwaikutɨ ʼuuwa kiekaritsíe naitɨ pɨtixuawe naitɨ pɨtituiya takie xɨka ha hexuawenike muuwa tepeʼuuwanikeyu Paɨ xeikɨ́a ,0.9
 Un maatsika mukaixi xwawé aiminé nepiyéyeika neʼáje ʼeriwatɨ ,ʼUuximayátsika muuwa pɨkahexuawe ʼayumíe ne nepeyeyeika nehayeʼeriwatɨ ,1.1428571428571428
 Urmayátsikame kai xeía meteuitaʼɨkitaʼatɨtɨtɨ́ mɨɨkɨ xeimetsíe paɨtalimite ʼurmayá paɨ mepɨteutei waatá ,ʼUuximayátsika mepɨkahexeiya meteʼuyutaʼɨ́kitɨaka tɨtɨ mɨɨkɨ eh xeimetsíe pɨta ri mepɨteʼuuximayá paɨ mepɨteutei waʼaátɨ ,0.6923076923076923
 Muy coche tumiini tseere tikuyeuwixuamɨɨka tse hauyéweka pumíe kateuʼuʼuximayá ,Mɨɨkɨ tsɨ tumiini tsiere pɨtikuyuruwa mɨɨkɨtsíe heuyewekaku mepɨkateuʼuuximayá ,1.0
 Me repete tewaleukwitɨkati mɨtawuwewáwe mɨɨkɨ tixaʼupame titeetewakame mɨɨkɨtepɨtiweewiwaakai mɨɨkɨkɨtewaleukwitɨkati xɨxɨ ,Méripai tɨ tepɨwareukwitɨkatei memɨteʼawɨwawe mɨɨkɨ texupame titétewakame mɨɨkɨ tepɨtiweewiwakai mɨɨkɨkɨ tepɨwareukwitɨkatei Paɨ xeikɨ́a ,0.9230769230769231
 Mɨɨkɨtsɨ maana teʼawúwá menetakukɨwaká mɨɨkɨ timɨmɨɨmɨkɨma mepɨniwatakukuyaká mehariupatɨkɨ taimeʼakwétɨ ,Mɨɨkɨ tsɨ memɨteʼawɨɨwawe menetakwikwiwakai mɨɨkɨ timɨmɨmekɨ menewatakukuyakai mehariupatɨ tai meʼakwetɨ́ ,0.9
 Neiwa kieta ne'ayáka ne... netsé neakixu muuwa ʼaixɨru neteʼʼuuximayákai muuwa ʼaixɨru neupareewíkai kiekatari muupa ,Ne heiwa kieta nehanuyaka ne pɨnetsihenakixɨ muuwa ʼaixɨ mepɨteʼuuximayákai muuwa ʼaixɨ mepɨteyuparewiekai kiekátaari mɨpaɨ ,0.8571428571428571
 Ne neteanakiri teewani ʼiwame meʼuwa muhautɨtɨtse muuwa neteanakiri ʼaixɨ rɨwɨre ʼáne peheautɨ ,Ne pɨnetsihenakixɨ teewa neʼiwaáma memeʼuuwa muhaɨtɨtsie muuwa pɨnetsihenakixɨ ʼaixɨ pɨreʼane pehaɨtɨ ,0.8181818181818182
 Neiwa neikwai pukuumaawé ri xɨ'aixɨxɨkatiuwíeku nepɨkaukaʼe muixá nepiyakamɨɨnakai ʼuaxe ,Ne heiwa neʼikwai pukumaaweríxɨ ʼaixɨ katiuwiiyeku nepɨkaʼukaʼe mɨixa nepɨyehaakamɨnekai Paɨ xeikɨ́a ,1.0
 Bueno como se pabíca ya heikatsíe tatei tiuwauke ʼaana neʼikwai tiukuumaamáweare paɨka tiuʼtixuʼuawére ,Mɨɨkɨ ʼaixɨ mɨkatikuyeikatsie Tatei pɨtiuwauké ʼaana neʼikwai pɨtiukumamawere pɨkatiutixuxuawere ,1.2222222222222223
 Nei wa mɨani waʼataʼáxɨa mɨreuwaʼitɨtí tiemúa nemaakauka tsetukaari paɨreka ,Ne heiwa muuwa nepetaʼaxe mɨrewaʼitɨtsie muuwa nemekahɨkatsie tukaari Paɨ xeikɨ́a ,1.0
 Que caritsí tewamari maapuyá newɨkau maata nepauwíni riwéme kɨmɨu kiemeʼánené tɨmeripaimie mewénekawaxeixeiya yaʼutáari ,Kiekaritsíe tewamaáxi mepuyeʼɨne nepɨkawamate nepeunierimɨkɨ muuwa ke meʼánenetɨ méripai mieme nepɨkawaxexeiyá yeutaari ,1.0833333333333333
 Kɨraurí panriteni haamanapɨ katuani xeitɨkari pɨyúrieni wanakɨ pɨnémana maana ke paɨ pɨnatipiwieni maana ke ya haamanapɨ paɨ katuani ʼuuxí ,Kɨxauri panuxiteni ha maana pukatuaní eh xeitɨkaari puyurieni panukupɨné maana ʼaana ke pepenatiwiwieni ʼaana ke ri ha maana pepɨkatuaní Paɨ xeikɨ́a ,0.9047619047619048
 Mutsikixori renen tiritén haama nekatuaan ʼaixɨa maʼɨkɨyeníka ʼaixɨ ʼanemetsinetiaare ,Mɨɨkɨ tsɨ kɨxauri nanutixiteni ha maana nekatuaní ʼaixɨ manukuyɨníkɨ ʼaixɨ ʼanemetsie nemɨtihareni ,0.9166666666666666
 Nene kine pan tɨa ʼiixɨarari neme nepekué wietɨa muuwa ne peneʼiiliki ʼe ʼe ʼaxániere kaku ʼaimieme tepeayátua ʼɨɨxé ,Ne nekie nepanutɨa eh ʼixɨarari nepekuweewíetɨya muuwa nepeneʼiiriki eh eh ranierekaku 'ayumieme tepɨteʼayeʼatɨwa Paɨ xeikɨ́a ,1.1333333333333333
 Mujikɨtsɨ ʼitsɨka teminatsiataʼíneakú nikíakaritsíne nekuʼixɨararáme mepɨtaʼiyaxeikáká kɨmaʼmeyutipatakí ,Mɨɨkɨ tsɨ ʼiitsɨkáte menetsihetaʼinieku nekiekaritsíe nenekuʼixɨaráxɨ metehayexeiyakaku mɨɨkɨ meheyutipatake ,1.0
 Neiwauye tane umietɨ puxú tsinanakaitɨnana neanakawéka neputaatsíeri paɨre ,Ne heiwa huyetá neʼumietɨ puxutsie neʼanakaítɨ neʼanakaweka neputáʼatsierie Paɨ xeikɨ́a ,1.0
 Naukine nene ʼiwáá maana puye mie ke... kekáwe maana ʼuyemietɨ nepiita tsiʼa ʼariké ke ta nepunititewía ,Mɨɨkɨ ne neʼiwá maana puyemiekai pekáwe maana ʼuyemietɨ nepitaʼatsíxɨ ʼariké ke ta nepunetitewiiyaxɨ ,0.7692307692307693
 Unétsi waʼuwiarwa pe... pekwetɨ́ peʼiʼuwiatɨ nekaepa paɨ paɨkahipitɨatɨ pe... pe... alikekeeri pe... pepɨtímini waɨɨre ,ʼUneetsi pɨʼɨɨwiyarɨwa mmm pehekwetɨ́ peiʼɨɨwiyatɨ eh ʼeeká hepa pekaʼipitɨátɨ ʼariké ke ri pepɨtimini Paɨ xeikɨ́a ,1.0
 Múikɨtsɨ ʼunetsí ʼarití neʼɨwíerɨwa ʼari neikemari tɨatɨ ʼari nekikwaurína tɨa mɨkatikúyenika ,Mɨɨkɨ tsɨ ʼuneetsi ʼaixɨ tineʼɨɨwiyarɨwa ʼaixɨ nereikémaritɨatɨ ʼaixɨ netikuhauxinatɨ mɨkatikuuyenikɨ ,1.1
 Me repayutsuteawa mieme tepauwariatɨka tei haixata mupɨɨre kɨtɨtewitewɨteakai ,Méripai tɨ teewa mieme tepeuharétɨkatei haixáta mɨpaɨ xeikɨ́a tepɨteutekai ,0.8888888888888888
 Ne numútsiaari Ah ʼaixá taameeme nepánkaarewekai ʼaixá neʼiyári kwiné ,Ne nunuutsiyari ha haixáta mieme nepánuharewekai ʼaixɨ neʼiyaari puyɨnékai ,0.8888888888888888
 Nemaawíwé nepuxi xɨarari teweewíetɨ maana paʼutaatɨ haitsíe paujaá maana paʼakáwe nepuxi ,Ne mawiiwe nepuxei ʼixɨarari teweewietɨ maana putatɨa ʼaitsie peuha maana pakáwe Paɨ xeikɨ́a ,0.8461538461538461
 Mui kɨ neʼuyetá neʼumietɨ mupumetɨʼanetɨma nepɨripamíuka tixaʼuawákai nepiixei wuyetá neʼumietɨʼa xe wɨwá nepɨtiutiʼariari neputima ,Mɨɨkɨ ne huyetá neʼumietɨ paɨ meteʼánenetɨ méripai mepɨkatexuawékai nepixei huyetá neʼumietɨ ʼaxa nepɨtiutiʼeri neputíma ,0.9285714285714286
 Víralika ʼuuximayátsika kuwaunáta naitsariwapukuiika ʼaimeme meyatewiyá paɨré ,Wixárika ʼuuximayátsika kuwaunétɨ naitsarie pɨkuyeika ˀayumieme ya tepɨyɨa Paɨ xeikɨ́a ,0.9
 Mutsa aime nekuyeika ʼuuximayátsika kuwaʼonetɨ ʼakeewa mexauwa ʼakeemeika xeiyá ʼaime mepɨkɨreuyéga tɨ nekuyeika ,Mɨɨkɨ tsɨ 'ayumíe nekuyeika ʼuuximayátsika kuwaunétɨ hakeewa mexuawe hakeewa meikaxeiya 'ayumieme mɨɨkɨ reuyehɨatɨ nekuyeika ,0.7857142857142857
 Ne teiwarikui karewíe netsinakíme neiwa mɨkɨ kwinɨ peneewee neiweheiwa paɨre ,Ne teiwari kwikarieya pɨnetsinake mɨneiwa mɨɨkɨ kwi nepeneiwe heiwa Paɨ xeikɨ́a ,0.9090909090909091
 Ne teipari kwi karewakwá ne tsinake wixárika kwi kareeriari ne tsinake ,Ne teiwari kwikarieya pɨkanetsinake wixárika kwikarieya rixɨa pɨnetsinake ,1.125
 Ne teiwarí nepuʼeni kie karitínena noʼaká nepɨkaʼeanakái ʼanakéiri nepuʼenaxɨ nepɨretima paɨré ,Ne teiwari nepuʼeni kiekaritsie nenuaka nepɨkaʼenakai ʼaana ke ri nepuʼenaxɨ nepɨretimá Paɨ xeikɨ́a ,0.7692307692307693
 Meukɨ ne tikiʼkitame nuakú maana nepíeni tikuʼraatáka yuniukíkɨkɨ maana nepiitíeni ,Mɨɨkɨ ne tiʼɨ́kitaame nuaku maana nepiʼeni pɨtikuxatákai yuniukikɨ maana nepeitiʼeni ,0.7
 Ya pɨtiyari nemaná ʼantei mpetaare tumiini meuyéʼatɨɨ ʼurimayátsika waʼɨkame mewiparíewekaká paɨrí ,Ya pɨtiyɨane maana ʼanutaɨye mepetaʼaxe tumiini meheuyehɨatɨ́ ʼuuximayátsika waɨká memɨyuparewiekakɨ Paɨ xeikɨ́a ,0.8333333333333334
 Un kɨtɨʼuuximátsika maʼuutɨkátaapai teme neʼuayuniwe maʼwaitsíe miemɨ ,Mɨɨkɨ tsɨ ʼuuximayátsɨka meheuwautɨkaitɨ ya pai teewa meneʼuuwa yuniwéma wahetsíe mieme ,1.0
 Me paikíekatari kwiemuxame teʼuayákai kɨmanamɨpuyúwiparumekai paɨmeu mepɨteuhukaía mɨpaɨré ,Méripai kiekátaari kwiemuxa mepɨtiʼuayákai kɨmaana mepuyuwiparɨmekai paɨ mepɨteʼuhukai Mɨpaɨ xeikɨ́a ,1.0
 Me ripaikíekatáare mɨɨkɨ muaxátsí mewateawakai mɨɨkɨ metiwitatɨkɨ mɨɨkɨkɨkɨ mepiyuruxuweaká me'iwaatá ,Méripai kiekátaari mɨɨkɨ muxátsi mepɨwatewakái mɨɨkɨ metiwitatɨ mɨɨkɨkɨ mepɨyuxuxuwekai meiʼuátɨ ,0.8
 Múka teʼiʼukitɨwaamete mepuuʼaxɨa kiename waʼuyéwekai eh ʼayéme memana te... tepiatuía tepitaʼʼukitɨa kwaníwipaʼɨtakiakari waʼuyéwekaiwané ,Mɨɨkɨ teyuʼɨ́kitɨwaamete mepuʼaxɨa kename heuyewekái eh 'ayumieme maana tepɨyetuiya temɨtetaʼɨ́kitɨakakɨ waníu ʼipaɨ takiekari pɨreuyewekái waníu ,0.9333333333333333
 Ayurutsí neʼane tiyukitɨwame métaʼáre ne netewi naime kɨ me teetimaamate ne nekɨtaníwema ,ʼAixɨ tsɨ neʼane tiyuʼɨ́kitɨwaame metaʼaxeni tewi naimekɨ memɨtehetimamatenikɨ taniwéma ,1.3333333333333333
 Pero ha rotaté bucuteataka tei méripaitɨ́ ʼikɨrí ʼaaré kɨte bucuteataka kiekari teutaawauʼɨrɨaka ʼikɨrimaana nioquite tepéreiyariikɨ paɨ pɨtianehikɨ ,Taxaɨtá tepukutetɨkatei méripai tɨ hiikɨ ri ʼaxeikɨ́a tepukutetɨka kiekari teutawauxɨaka hiiki ri maana niuki tepexeiya ri hiikɨ paɨ pɨtiʼane hiikɨ ,0.95
 Ayurutsa ne'ánakíe karímen taama mɨɨkɨ eh yaʼutari mewíneuma mɨɨkɨa ʼairutine yuhekakakíe karí ,ʼAixɨ tsɨ neʼane kiekari memɨtama mɨɨkɨ ʼeyeutɨ ri meneuma mɨɨkɨ ʼaixɨ tineyuhekɨ́a kiekari ,0.9230769230769231
 Neakákaimnitsinaki mautuyá mɨɨkɨ taakíaxamtiuanía tsié mɨɨkɨ apirautetera paɨrí ,Ne kaakai pɨnetsinake meutuiya mɨɨkɨ takie ʼaxa mɨtiuʼanetsie mɨɨkɨ ʼepɨreuteteere Paɨ xeikɨ́a ,0.8333333333333334
 Ne mɨkɨkɨ kakai mɨnetinake muxuaweiku mɨweewíeʼaʼuuwa takakai maatitsatɨka wixárikaweewíeʼaɨ muuwa mɨnetinake ,Ne mɨɨkɨ kaakái pɨnetsinake muxuawe hiikɨ mɨweewiya ʼuuwa takaakái matitsatɨka wixárika weewiyaya mɨɨkɨ pɨnetsinake ,0.9285714285714286
 Y kikɨwariarikaʼuaximátsikai nepukaxéxené nepɨtiʼuaximayá kikɨneiyariʼaxiʼaʼána ,Hiikɨ waɨríyarika ʼuuximayátsika nepukaxei ʼeena nepɨtiʼuuximayá hiikɨ neʼiyaari ʼaixɨ pɨʼane ,1.0
 Ne xewítɨ tiku xatáame nepuʼeni yukiakaritsíe waníu item tixuawe nekɨa ʼaiméme neneukayatumaya ,Ne xewítɨ tikuxatame nepuʼeni yukiekaritsie waníu naitɨ mɨtixuawenikɨ 'ayumieme ne nepɨkahetɨmaiyawe ,0.7272727272727273
 Mui kɨ ne ne nipéuti pareewé ke namɨtátsi ʼeniekɨ taʼsipareewéni waɨikawa paɨwítiku xaata ʼaixɨni tíeni ,Mɨɨkɨ ne neniwé pɨtipareewie kename mɨtatsiʼeníekɨ tatsipareewieni waɨkawa paɨ pɨtikuxata ʼaixɨ nepɨtiʼenie ,1.1666666666666667
 Ne wakawame murewatuyatsíe muonetiti náweakai kaʼuruteʼunate muarekɨɨa nepɨwayetɨkɨkɨkai paɨréxakai ,Ne waɨkawa mɨrewatuiyatsíe muuwa nepɨtitínawekai kaaruúte ʼunáte muuwa xeikɨ́a nepɨrayetɨkɨkai Paɨ xeikɨ́a ,0.9166666666666666
 Ne munewraya tɨkɨkɨkakíta nemɨtikwanéʼune tiita mɨreuyewéka mɨɨkɨ mɨkatiumawe ne ,Ne muuwa nepɨrayetɨkɨkai tiita nemɨtikwáʼa neʼuna tiita mɨreuyeweká mɨɨkɨ mɨkatiumawenikɨ ,0.8
 Ne muxaʼʼukariari mene tsinake muautenitsíe mɨɨkɨ nepika ke mɨxuma mɨpaɨríka ,Ne muxá ʼɨkariyari pɨnetsinake muhaɨtɨnitsie mɨɨkɨ nepikakerɨma Mɨpaɨ xeikɨ́a ,0.8888888888888888
 Pucari nepunename meru muxɨká kɨakɨ muxɨʼʼakariari ,ʼƗkari nepunénanairi mɨxɨkákɨ muxá ʼɨkariyari ,1.2
 Ne teiwari kwiikariwíawika ne tsinake kwiine neʼukikɨ memikuxatá maɨkɨ nemauʼumíne titaakukwiine maɨkɨ ʼarí neukariakaiʼaríatéyeka paɨre ,Ne teiwari kwikarieya pɨkanetsinake kwinie niukikɨ memikuxata mɨɨkɨ nemuʼú pɨnetsiʼutakukwine mɨɨkɨ ʼaixɨ nepɨkarekaʼerietɨyeika Paɨ xeikɨ́a ,0.8666666666666667
 Te wixawéiri xe xeganétsináka mɨɨkɨ taʼpanetsináka teiwarí xewéiri ,Tewi xaweeríeya xeikɨ́a pɨnetsinake mɨɨkɨ ta pɨkanetsinake teiwari xaweeríeya ,0.8888888888888888
 Tame takíe tauyepukuapane ukuyeyátaɨwɨriátaʼaxatiwanátaʼa mpáuré ,Taame takie tahuyé pukuhapane ʼukwieyátɨ ʼuhɨriyatɨ ʼaxa tiuʼanétɨ Mɨpaɨ xeikɨ́a ,1.0
 Mɨɨkɨtsi nemekatsíe tewiʼuyeʼené kuápanetáma mɨɨkɨtsíe xeɨkate nekɨɨnetɨwe taʼuye mɨɨkɨ nehú ,Mɨɨkɨ tsɨ nemekatsie tewi huyeya nekuhapane taame mɨɨkɨtsíe xeikɨ́a tenekɨnétɨwe tahuyé mɨɨkɨ nehɨkɨ ,0.8461538461538461
 Meukɨ nepapa paʼwame tuitiʼɨukitɨtɨa waatsía ke mɨtiwaatsitɨre ke mɨtiweewíwa ʼɨɨparí meukɨ paʼmene tuitiʼɨakitɨa nemɨtimatenikɨa tawanúne mɨpaʼ ,Mɨɨkɨ nepaapa pɨneutiutiʼɨkitɨa wátsiya ke mɨtiwátsitɨre ke mɨtiweewiwa ʼɨpari mɨɨkɨ pɨnetiutiʼɨkitɨa nemɨtimaatenikɨ ta waníu ne mɨpaɨ ,0.9375
 Mujikatsɨ nepaapa netineutiʼutíʼɨkita ke paɨ nemtine mekwaníka ʼuuximayátsika ʼaixɨ nemtika mieneka ʼaixɨ ne neniwama nemtiuamekwaníka mɨɨkɨkɨkáni maama ʼitsarika netiutiʼɨkita ,Mɨɨkɨ tsɨ nepaapa netineutiʼɨ́kitɨa ke paɨ nemɨtinemikwanikekai ʼuuximayátsika ʼaixɨ nemɨtikamienikɨ ʼaixɨ neniwéma nemɨtiwamikwanikɨ mɨɨkɨ ta nemaama ʼitsarika pɨnetsiʼutiʼɨ́kitɨa ,0.7222222222222222
 Ne maa ka tsié xewítɨrɨka tsiteuraxáta netsiunutɨɨani neyeari aixɨpíuíu nepɨɨri ,Nemɨhaaʼakatsie xewítɨ xɨka tsi tiuxata netsiʼunɨtɨáni neʼiyaari ʼaixɨ pɨyɨní Paɨ xeikɨ́a ,1.0
 Munkutsi niri kauja'akayauta neneyeme ne'iyari'aixɨneye ne'iyari neukaʼyeru ,Mɨɨkɨ tsɨ nexɨka heuhaaʼaka yeuta neneyemie neʼiyaari ʼaixɨ neyɨní neʼiyaari neukayerɨni ,1.0
 Meripai kiekatariwaká mpukaʼetsakai mɨɨkɨ mepɨteyutuiíriekai mepɨteupatsiríekai ʼána méripai tɨkiekatái ,Méripai kiekátaari waɨká mepukaʼetsákai mɨɨkɨ mepɨteyutuiríekai mepɨteyupatsiríekai ʼaana méripai tɨ kiekátaari ,0.8181818181818182
 Me otiwatátawai kameukwai ʼatsatɨ́a tumukɨ meteyupatsíria ke muume haatsí xeutatíta mɨnereya ,Meʼutiwatatɨ waɨká meʼukaʼetsatɨ mɨɨkɨ mepɨteyupatsiríekai muume hatsí xewítɨ tiita mɨrexeiyani ,1.1
 Me repáete teputaakwarameakai hakiʼutɨɨa hiikɨriʼehekame tixuawe hiikɨri ta naititaʼkaiʼaʼaxe tepitinane nekite tekuʼeeríwawéka ka paɨxei ,Méripai tɨ teputaʼeekwarɨmekai ʼaki ʼutɨa hiikɨ ri ʼeekwame pɨtixuawe hiikɨ ri tanaitɨ tepɨkaʼiʼaxe tepitinanenikeyu tepɨtekuʼeriwakaku Paɨ xeikɨ́a ,1.0
 Ne yukɨ nepɨtiuʼeri mɨɨkɨ tiʼeakwá memuheakɨɨrɨa nepɨpaɨtiʼani nepɨkareixaʼiréxeiyákai yukɨ paɨta nepɨtiuʼeri mɨɨkɨʼaitaríka pɨtixuawe ,Ne yɨkɨ nepɨtiuʼeri mɨɨkɨ tiʼeekwaame muheekɨ́arixɨ ne paɨ tiʼáneneme nepɨkareyexexeiyákai yɨkɨ pɨta nepɨtiuʼeri naitɨ ri hiikɨ pɨtixuawe ,0.7058823529411765
 Neewa nepɨtiutaakwiníxɨa ne'enanene nuaka nemuʼunetsiuku kuitɨ newakuitatɨ nehewánewaimaka ke ri ʼana ʼuruki neanuʼɨíaka eh xieté neukamea ya ne tɨna waimaka ke ri mɨɨkɨ nepanayé paɨré ,Ne heiwa nepɨtiutakwinixɨ ʼeena nenuaka nemuʼú netsiʼukukwítɨ neʼuhakwitatɨ neuneʼuayemaka ke ri ʼaana ʼuxuki neʼanuʼieka eh xiete nɨkame ya netiuneʼuayemaka ke ri mɨɨkɨ nepanayewe Paɨ xeikɨ́a ,0.8
 Mucutsi ne kuiyá ne tsikuxiwíakune tineutakwí ne mɨrujumira ne nepɨnetewí kuiyá kuitika kate ne yuhayékawa ne kune ta'aitaka kiyuʼayé mawá maʼa metsɨa ,Mɨɨkɨ tsɨ ne hɨiyá netsiʼukuwiyaku netineutakwinixɨ mɨixa neneutíhui hɨiyá kwitɨ katineyuhayeikawa nekaʼunetaʼaitaka tiyuʼuayemawaame hetsɨa ,1.5
 Neewa tumiini waiká nepukɨʼɨi xemetseri neti'i'uuxmayatɨ waiká nepɨka'ɨnáʼɨi paɨre ,Ne heiwa tumiini waɨká nepukɨʼɨi xeimetseeri netiʼuuximayátɨ waɨká nepenuʼɨi Paɨ xeikɨ́a ,0.8181818181818182
 Ne netiʼuuximayáte waikawátumi ne nepuukaxíe netiweewíate waikawa neʼuuximayátsika ,Ne netiʼuuximayátɨ waɨkawa tumiini nepukaxei netiweewíetɨ waɨkawa neʼuuximayátsika ,0.75
 Neikwai pɨnetsinake nekie timieme ʼaixɨ mɨɨkɨ mɨɨkɨ pɨtibaʼɨría nekie mɨrexuawe nakarite ke ʼuxate ke ri mɨɨkɨ ʼaixɨ mɨɨkɨ reuʼeríeka paɨpetikuatɨ ,Ne ʼikwai pɨnetsinake nekie timieme ʼaixɨ mɨɨkɨ pɨtiwaɨriya nekie mɨrexuawe naakarite kéʼuxate keri mɨɨkɨ ʼaixɨ pɨreuʼerieka paɨ petikwatɨ́ ,0.6666666666666666
