prediction,label,wer
Bandu nga bakofule babanyende kiminiongo mala ee chisiku chino babandu bakofule sebubechanga sebakufuloma nende bari nebali nemabii taa mala baba nende kumwekho khubyela bumbi akhulya bayima sebabinyola taa ,Bandu nga bakofule baba nende kiminyongo mala aa chisiku chino babadu bakofule sebabechanga sebakofule nebali ne nemali taa mala baba nende kumwekho mubye mubyakhulya babiyima sebabinyola taa ,0.5555555555555556
Buwanga fubwe bandu babiramo bwenchala nende bwangafu bwekumumu kumukali sana ,Buwangafu nibwo babandu bafwilamo bwenjala nende buwangafu bwekumumu kumukali sana ,0.6
Sawaa munyafu aa khwebabandu belindanga mubwikindwa esibaya esyana babwe bili bandu baba nebepimisya khulinyinga embuka frani ili bamanya esi tasii yabwe siowa mwene ,Khawukha khamuniafu Aa khakhoya bandu belinda nga bubwiyikinwa esi bayesanwa babwe pili bandu baba nebepimisya buli nyinga yembuka fulani ili bamanya sitatasi chabwe,0.8695652173913043
Bakhaa babene mukhasi mutwela nga sebakenda kenda khubakhasya noni nawawo taa belinde mungo chabwe nalundi bawura nga babyabii yakhasyila balambisya chikondom ,Bakha babe nende omukhasi mulala nga sebakendakenda khubakhasi ano nenano taa belinde mungo chabwe nalundi bar bya ni ni barambisye chikondomu ,0.7619047619047619
Babandu babayila babayila babakana nga tawe taa babandu sebali bali babandu bali baa batambisana sebali nebibindu byekhulya taa ,Babandu baba-bababiyila saana sebabakananga tawe lundi babandu si-bali babandu abo ba batambi saana sebali nebibindu byekhulya taa ,0.6470588235294118
Khubasangile chingubo sirusya khuchafu khuchafu khwetungo burera bibukha bibiluma mungo bwechinda wakenda omilila bandu balaba bubini bwowo soo khusinga khuyeta mala khusingile sebulone ,Nga wasingile chingubo orusyakho buchafu buchafu bwechingubo burera biwukha bibiba mungubo nga chinda wakenda owunyilila bandu mala aba bubi nibwo so khusinga khuyeta mala aba osingila esabuni ,0.7407407407407407
Businga chindu wen yenyikhana khubona khubulayi mubandu lundi lundi lundi banyola banyola chindwale chimbitaba ,Khusinga chingubo nenyikhana khubonekha bulayi mubandu lundi khulobe khunyola chindwale chimbi tawe ,1.0
Sakhwenya nga khukawa bulwale nga bulwale chipitawa khukawa bandu babandi nebabandi khufuna khulakhulu khuwambakho nwonwakhuwiyeta bulwale khulakhulu sana khubandu tawe ,Sekhwenyanga khukaba bulwale nga bwatibi taa khukaba babandu babandi nebabandu khufuna khu khula khuwambakho emunwa khuyeta bulwale khula khusalanila mubandu tawe ,0.7142857142857143
Siba khukhwilele babile babana esikuli basome mala lundi babasondangile khuba kasaba nende babandi bayisinga khuba nebariranga khuba babandi basomele khubingela bachibwene mala nebakobola nebabandi bayisya babana bano nekhubamanya kimitendeala kimilayi kikikhu birira mubwakila babana basoma balo fuba nende kimima kimilayi ,Basasi bakhoyele bayile babana esikuli basome mala lundi babafunakilekho bakansala nende baba adivayisindekho nebarerangakho babana babandi babasomilekho beyongela bacha ebweni mala nebakobola neba adivayisya babana bano nabo bamanye kimitendera kimilayi kyekhubiriramo wakila babana basoma baloba khuba nende kimima kimibii taa ,0.675
Basale enyikhana babolela babana khula khukhza mubana babandi babana babandi bali babisana taa nende basali benyikhana khuyila babana muchikanisa chili sinbi sana basamila babalayi kikile kimima kimilayi kye khumenya bulayi nebabandu babandi nekhumanya kimima kyabwele ,Basali benyikhana babolela babana khula khucha mubana babandi bali babi sana taa lundi basali benyikhana khuyila babana muchikanisa chili simbii sana nebasomela babalekele kimima kimilayi kyekhumenya bulayi nebabandu babandi nende khumanya kimima kyawele ,0.5151515151515151
Khukila babandu balayi khusyalo sekhukhwikananda khuba wekhalanga nebabandu babii ,Khukila babandu balayi khushalo sebakhukana taa khuba wikhalanga nebabandu babii ,0.4
Babana kiminiongo bekholanga nende basakhulu aa abulalakhu basakhulu nabo bapila sindikha abundi babakelesela kakakhulu khulakimekhulu aa syekhunyowa syekhubonelakho kikingekhulu nga chyesi ekhebo incholise babana khubona bukhu ela babona byesi bakhulu bakhula ,Babana kiminiongo bekhalanga nebasakhulu abulalakho basakhulu nebabapila chindikha abundi wabakelesyela nga khukhola kimikholo aa syekhunow syekhubonelakho kimikholo nga kyesikhebo nekyolile babana khuba nabo ela babona byesi bakhulu bakhola ,0.7142857142857143
Babana khubekhasianga akoloba nga khwamalile khulya sya akoloba khwabasomya kimima kyekhuba bukoso ngana khwachowanga nebilyo byesi khwalichanga nekamechi kesi fano echanga nebibindu nga khukhwikilembalo ebibindi ,Babana khubekhashanga akoloba nga khwamalile khulya sha akoloba khwabasomya kimima kyebabukusu nga nekhwachowanga nebilyo byesi khwalichanga nekamechi kesi khwanywechanga nebibindu nga khukhwingila embalu nebibindi ,0.4583333333333333
Bwokala bwa khwisinga khukhwil musiku khungona kimibili kyefwe kyabekhuba nebulwale taa ate lundi nee khubonekha bulayi mubandu basyo ,Bukala bwekhukhwisinga buli lusiku khungona kimibili kyefwe kyaloba khuba nende bulwale taa ate lundi nende khubonekha bulayi mubandu basyo ,0.5263157894736842
Khungisya mubandi khurya khusyalo nga khurya bibindu nebabandi lundi khukisya babandu khurya bibindu byebabandu bwakila khukwesi baloba khubala khusyalo taa ,Khwokesha babandi khurya khushalo nga khurya bibindu byebabandi lundi khwokesha babandu khurya bibindu byebabandu wakila bubwifwi bwaloba khubalaa khushalo taa ,0.5
Khurakho serekari endayi nesicholiti endayi ekila babandu bali ekhusha alafu enywe nebubwifwi baloba khubakho taa ,Khurakho serekari endayi nsesechuriti endayi ikila babandu barya khusyalo khwenywe nebubwifwi bwaloba khubakho taa ,0.5
Omundu ekumutambo nende bunyikhumuye taa munyala wakhunga babandu khusyalo niyo khwikhali mala baa bachanga bachangile omundu chisendi omundu yanyola bubanyola khu khubwango ,Omundu wekumutambo nowenya khumuyeta onyala wakhunga babandu khusyalo niyokhwikhale mala baa bachanga bachangila omundu oyo chisendi nomundu oyo anyola khu anyola buu bubwangu ,0.6521739130434783
Engeli endayi esi khuyeta omundu lwakomo taa mbo khu khu khufola khwamurera simbi sana nenafwe khwamuyeta khula khu khula khu khula khuwa engene taa lundi khwabukula silingi chesi khuli nenafwe khufola omuwa lundu khwamwakho sibindu nga byekhulya khwacha wamanya ,Engeli endayi esikhuyeta omundu wekumutambo khumukhola khwamurera simbi sana nenafwe khwamuyeta khulakhu khulakhuba engene taa lundi khwabukula silingi chesi khuli nenacho khwamuwa lundi khwamuwakho si bindu nga byekhulya wacha walya ,0.7333333333333333
Khwanja khukhuyawo waba ofunikha mala warekeresya nisyo khusyakhuloma khubota mwareba na muleareba nga samwaba mukana khana nemufukilisyana yani elomo kiminikesyo nalomalile akhali khaba butinyu bwecha ,Kwancha okhoya waba ofunikha mala warekeresya nisyo owasyowo akhuloma obata mwarebana mularebana kasita mwaba mukanikhana nemufukilisyana yani elomo komyunikesyoni komyunikesyoni enamala yakhalikha aba butinyu bwecha ,0.64
Khwisya taila khwasukilisyana musindu khwasukilisyana mala khwala nga nafwesisi babali musindu esyesi omhe khusikanikhakho khwamona bulayi mukhwota akhali buy engana khuba khukhalisyana taa khwabakho nemurangilisyi omakanikhakho elomo bulayi khukwindi wongekho bukundi onyekho ,Khwicha atwela khwafukilisyana musindu khwafukilisyana mala khwalangana fwesi babali musindu esyesyo nekhusikanikhakho khwangona bulayi mu oda akhali khuyingana oba khukhabisana taa khwaba nende omurangilisi onakanikha elomo bulayi okundi ongekho okundi ongekho okundi ongekho ,0.8181818181818182
Khumona lubi muchingo nga mu omu mayi awulila papa ate papa nayawulila mayi nga samuyinga natawwe ate nga mutwela nga anina musala nga musala kekha asii kawbabombisha bakanikha bulayi nabo nga mululolela ,Khungonayo bubii muchingo nga mu mu mayi awulila papa ate papa naye awulila mayi nga semuyingana tawe ate nga mutwela nga anina mulalae mulala kekha asii kebombesya akanikha bulayi nemungo muwolela ,0.4838709677419355
Simanya indi enchibwe nechile khusyalo nikhola kimilimo ekhola kyabusa sekhunanga nicho erunga babandu taa mala chibache esile khukhola kimilimo chikasii chakhola chikasii chabasachayeta babandu khusyibama esyo khukhola ,Ese emanya indi NGO neyichile khusyalo nekhola kimilimo ekhola kyabusa sembonanga nechirunga babandu taa mala chiba chechile khukhola kimilimo chikasii chabusa chikhola chikasi chabusa chayeta babandu bamanya sye khukhola ,0.5862068965517241
Enichii ewele enganga kaserekari khune neyalila baa khuchowachowana khusyalo syefwe ,NGO erunganga serekari neyarera aa khuchowa chowana khusyalo syefwe ,0.8888888888888888
Echinjju nga lirire bwe ekasii baa kimilimo khusyalo sochi kula taa khusyalo mubecha baa fwambika obana baa baa wekasi nabii bali nayewo ,NGO nga charerile ekasii oba kimilimo khushalo sochikula taa khurushakho nibo becha bawandika babana khushalo babawa ekasii ngabe balinayo ,0.9473684210526315
Mbo niyo mukhulu pata niyo ebona byosi bwabonewo taa ari kuli kumutambo singa wata khurekeresya bandu bakhulu taa khul bandu bakhulu lasima khuwekamalu mala onyole mubwiyika ,Imoni yomukhulu papa niye ebona aba ewe sewabonewo taa ari kuba kumutambo singa wala khurekeresya bandu bakhulu taa bandu bakhulu lasima obawe kamaru mala onyolemo khukhwiyika ,0.5769230769230769
Khuba nebabamanya byekhulu bikali byekhusyalakho nende bakenda lukali bane kimyala kakimikali ari nebabamanya bukali bibindu bikali byesi nafwe khubeyikakho bakhuleke ,Khuba nibo bamanya bikhulu bikali byekhusibala khuno bakenda lukali bali nekimyaka kimikali ari nibo bamanya lukali bibindu bikali byesi nafwe khubeyikakho bakhulekela ,0.5454545454545454
Khulomundu kila akhalala bawa mubeyile wakende lukenda wachile khola esubolela sibanywalile syesi omulomela taa obata wamubolele ori lindawo ari indira sabona taa syakila khwakhara ,Khuba omundu kila akhalala uba wamubeyile wakendile lukendo wachile khwola esii wola sewanyolile syesi omulomele taa obataa wamubolele oli linda walindile sabona taa syakila wakhalala,0.68
Khumusii mutawuni mulima bibindu bilayi nga netwaka ne-inechi kasii bandu khunyola nga mutawuni chindayi chikhulipa nga kamwesi nga kawuyelakho lakini musyalo khukhalanga busa khulima khwongene kila bandu khusichanga mutawuni ne kamasomo kamalayi mutawuni ,Khu musyi mutawuni mulimo bindubilayi nga network ne ne nechikasii bandu khunyolanga mutawuni chindayi chikhulipa ee kumwesi nga kwawelekho lakini musyalo khwikhalanga busa khulima khwongene kila bandu khuchichanga mutawuni nekamasomo kamalayi mutawuni ,0.5625
Khwandu khumenya mutawuni namwe batima musyalo khwarurayo aa benyanda banyola kamasanyala sili kamechiya nebibiru kila mukhulamu bwibishele bilyo bilayi ate bilyo khakhango sekenya lukino nyo wabinyolwo tawe ,Bandu khumenya mutawuni namwe watima musyalo warurayo aa benyikhana banyola kamechi kamasanyalasi yani bibindu byebarumikhila mubulamu bwabusyele bili bilayi ate bili akhangu sokenda lukendo niowabinyola tawe ,0.6923076923076923
Omyaka kirano nende bananga nombekhele inchu inchayi inchakho byala kimisala anguawange kimibarayi kimikali kimienito kikikikile sebulanya sekimanga kirano ,Mumyaka kirano nibona ngaa nombekhile enjju endayi incha khubyala kimisala ango wange kimibalayi kimikali kimyene ikiki niye esi pulani yase yekimyaka kirano ,0.8181818181818182
Sisi simunyaka chirano mubona muli endayi yuno mbekhele khwama muruki silwange nama khwama muruki silwange naba nombekhele inchindayi nebulile buli buli buli buli buli buli buli buli bulo bali ekali Dsi sinalimamo nga narutayile asii esi enamba ,Ese mumyaka kirano nibona munjju endayi yenombekhile khukhwama mulukesi lwange namwe khukhwama mulukesi lwanga naba nombekhele enjju endayi nakulile liswa lili liloba likali lyesi inalimamo nga naritayile asii esi namba ,1.0333333333333334
Sukari niyo nywele khukhwiyambupangusya sikila khawabii mukhwibyosi nebyenye sukari byeli bela busa nawukha babyalo bulwale sokinyikhana wakambusya ,Sukari niyo onyelele okhoya wamupangusya sikila akhaba biwukha byosi nabyo byenya sukari niyeli nebibusanawo byarera bulwale so kenyikhana khwapangusya ,0.7894736842105263
Khubasukari arera kiminawa kimikali mwibili lundi arera lulwale lukali sana mwibili wamundu kila khupungusya ,Khuba sukali arera kiminawa kimikali mwibili lundi arera bulwale bukali sana mwibili mwo mundu kila hupungusha,0.4375
Nga sitawo khulilanga sekhuli bulayi baa khusyifu taa khubolelanga khulolela babandu baserekari nelibari yebulimo bubwifwi oba befwi oba bandu bingilila babandu aba khumanyisye sekhuserekari baserekari bakhula khumulimo ekasii yabwe ate nga biyabulamunakhuwo khumanyisya basawo ndi khubolela barangilisya ,Kasita wawulila nga soli bulayi oba olisefu taa khubolelanga khubolela baa babandu baserekali neli bali bulimo bubwifwi oba babefwi oba bandu babengilila babandu aba khumanyisya serekari basikari bakhola kumulimo ekasii yabwe nenga taa nga bye bulamu nekhumanyisya basawo nebabolela barangilisi ,0.675
Khutimangile ekhupolisi babata mubul bandu babusimu namulamu bwesi khulondanga nga sekhuli sefu khusyalo taa ,Khutimangile ii khupolisii obata mubandu babusye muba mubamii besi khulondanga nga sekhuli safe khusyalo taa,0.6
siisiyeta khuba nebusale nebabandu babandu babandi nga waba chilile sesii ,ooba sii siyeta khuba nebusale nebabandu babandi nga wabatilile siisa,0.7
Khwapasile enyabi khubirisya bandu nesisa sikila kakila kakila nga kakila nga wana kari nokhola bulayi aba wikholele wamwene nga nwakha kakila bulayi , Papa silayi nabi khubirisya bandu nesisa sikila kalomanga kari nokhola bulayi aba wikholela wamwene nanu okhakana bulayi ,0.7647058823529411
Omwami yesi kenyikhana warekeresye babandu bewe sikila niyo aa obarangilila alini khukhale kesi tawe aba somanya nibo mubukhwolangilila tawe sikila libulangilila bejikana bakhubolela naba wamanya o bayatore nabo tenyusi nani bubali nabo ,umwami yesi kenyikhana warekeresha babandu bewe sikila niye aaa obarangilila ari noharekeshe tawe aba somanya nibo orangirira tawe sikila nibo orangilila benyikhana bakhubolera newamanya ubayeta oryena butinyu siina nibwo bali ninabwo,0.6451612903225806
Omwami alinende khurekeresya babandu bewe sikila kenyana amanye chisyida chiba bandu bewe sisicha syefwe niowo sikila abaniti byala chisyida chabwe ,umwami ali nende khurekeresha babandu bewe sikila kenyikhana amanye chishida che babandu bewe musisinja shewe nyo siisi sikile abayete kila chishida chabwe,0.7272727272727273
Khuba nibwo babamuloma bamura khuburangile sikila nasibila wakhile alinde babandu bewe bulayi ,Khuba nibo babamulonda bamuwa burangilisi kila nasiryo akhile alinde babandu bewe bulayi ,0.5833333333333334
Nendi kamapapari babona nende kamatunda khwanyola kamachungwa ebyosi babawo nende kamayembe kimiyembe eki bawo ee kamapera nebilyo lubyeti ba sinyolekhana sana sana sana taa ,Nende kamapapari khwaba nende kamatunda khwanyola kamachungwa ebyo byosi bibawo nende kamayembe kiyembe kibawo ee kamapera nebyo lelo byatiba sebinyolekhana sana sana taa ,0.5652173913043478
Khuli nekamapwondi nalundi nekamatunda kekhuswisyala ,Khuli nekamapwondi nalundi nende kamatunda kekhu si bisala ,0.625
Aaa khulinende kheinende khwaba nende kamapera khwaba nende kamasalila khwaba nende taa naa kimibaa khwaba nende kamarhusoma nende bifwama nga ebyo ,Aa khuli nende fene khwaba nende kamapera khwaba nende kamasalila khwaba nende ka naaa kimiba khwaba nende kamarofu nende nii bifwana ngebyo ,0.5
Khulikhola bibindu tafawuti khurera wamanya khana wabona buri khukhola khosi sindu syenja buloma onyala wakhola bano bakhola bibindu bili sitila kene simili sitila nga namwe busunyukha kila khukhola ewe syenja buloma onyala wakhola sili sitila khutomakho nesisyo yuno akhola so khukhola tafawuti sili silayi kuba nga sireremo ,Khukhola bibindu tafawuti khurera wamanyikhana wabona khuri okholakho sisindu shenjjawulo unyala wakhola bano bakhola bindu bili switi lakini sebili switi nabi taa ne nuu shi nukhakilekho wakhola ewe shenjjawulo onyala wakhola sili switi swiita khutumakho neshesi yuno akhola so khukhola tafawuti sili silayi kubanga sirera enjjawulo ,0.6739130434782609
Chekawa khuya buli mbuka yani aba khwipimisya bulimbuka sekhuyeta wamanya afiya niolinyayo ela butinyu silani bwomya orileyi khubumu bulamu bwowo ela wawulakho lorye butinyu bwofa wawutilakha nga wawukholakho nga bukhayimba tawe ,Chekapu yabuli mbuka yani aba wipimisya buli mbuka sikhuyeta wamanya afiya niyo olinayo elabutinyu sina nibwo onyolile mubu mubulamu bwo ela olakhola orye butinyu bwakhangu wabutila khangu wabukholakho nga bukhayimba tawe ,0.7096774193548387
Bulayi buli mu muchekapu omanya bulamu bwowo bwowo chakhumenya ate umanya kimumya kumuna kumubikwo khufana kuyena ,Bulayi buli bu u u muchekapu omanya bulamu bwowo ngocha khumenya ate khu u u u omane kimi an uu kumubili kwowo kufwana kuryena ,0.7083333333333334
Babulime chekapu khuli embuka khuba khwimanya ori khukindi lili olye olye olye bulayi namwe soli bulayi taa nende busa bari khwwe chekinda nebona buwangafu bolele khubula mubwowo nomanyori ekula mubwakha kebalele khubiyangafu notima kama sitali nebakhuyeta nibo khukhwikhusinamatimbawo ,Nga wakholele chekapu bulimbuka wimanya olikhochililila orye olibulayi namwe solibulayi taa nelibusa bali khowichekinga nonyola buwangafu buli khumubili kwowo nomanya oli ee bulamu bwange bwolelekho buyangafu notimaka musipitali no nebakhuyeta nebakhu ofuna matibabu ,1.0909090909090908
Khurambila alala khusyalo khuyeta babandu khuchowa chowana nee khuba khufuna bindu bikali ,Khurambila alala khusyalo khuyeta babandu khuchowachowana ne khuba khufuna bindu bikali ,0.2727272727272727
Khurambila amamila mubusili sisibwa aa sekhunimuli musikhilila sana mukhule ekasii mbeli mukhule ekasii nga ali mala mwamalakha nga sikila buli atwela lakini oba wibili somalakha nga taa okhola engeli mala mwamalakha ,Khurambila alala sili silayi khubela nemurambila alala mukhola ekasii engali mukhola ekasii engali mala mwamala khangu sikila muli atwela lakini noba wengene somala khangu taa okhola engali mala mwamala khangu ,0.7333333333333333
Omundu chalila omuleme aba samanya taa nisyo okhola khurebulo omundu uyo kakila buleme seba bulangata ela somanya eyo nebusana fwana onyolela buleme taa aluyo omule bulayi nende bamusomesha mubulilwo lukhokhola siibi ,Omundu ochakhilila omulele abasamanya taa ela nisyo okhola khurewula omundu oyo sikila buleme sebabulanga taa ela somanya lina lefwa lwesananyolela buleme taa ari oyo omurewula ela wamusomesya wamubolela ori okhokhola sibi ,0.7419354838709677
Babongile bandu khukhachakhirira baleme taa khu khuba wele engene nibyo abombo omundu khumulemariwo abe nga wacha khirira muleme wele sa khuwa khurwikhabi taa ,Imbolangila babandu khukhachakhilila baleme taa khu lwekhuba wele engene niye owabumba omundu khuba omuleme aryo aliwe nga wachakhilile omuleme wele khu sakhuwa i chikhabi taa ,0.68
Inchisaya yayete babandu khukwara bulayi nende khukhumanya wele nga bakwara chinguba chindeyi sikhalera chisoni mu mubandu ba balara babwe taa ari babandu ari babandu bakwara bulayi bakwara chingubwe chindeyi ,Enjisaya yayetile babandu khukwara bulayi nende khu khumanya wele nga bakwara chingubo chindeyi chikharera chisoni mu mubandu ba barara babwe taa ari babandu ari babandu bakwara bulayi bakwara chingubochindeyi ,0.3103448275862069
Sira nekusinga chingubo sikila nosi sikile chingubo khuwana chindwale chingale sisi chichilamo chingilila khula mubulani mala waba wakena khuli nekhula mubulani nga sebulangilila sikila nosi sikila chingamo mala ripambu bakhuwa lukosi ,Silayi khusinga chingubo sikila nosingile chingubo owona chindwale chindwale nechichile chengililamo mubulamu bwowo taa Oba omulayi mala wakenda nga oli nebulamu bulayi nga solwalilila taa sikila osinga chingubo mala esiwekhale bakhuwa lukosi ,0.75
Nga ikanisya namwe kamechi sayelo namwe inchisaya bandu lala esikuristo endayi nabii sikile bulilila esamo bwana esambo ela beyika bamuyile engwara imbi asii nisyo sikakhile khukhola mubandu ,Chikanisa namwe kamesayilo namwe enchisaya nadale yesikrisito endayi nabii sikils ebulilila yesamo babana esambo ela beyika bamanya engwara embii nasina shesi bakhile khukwara mubandu ,0.75
Bikhana babolela bubi bwe kimima kimibii nisii bibyamamo bibyamima kimibii mwakila balekha bubi balyukha nekhubakhola bulayi wisisi nebabolela ,Nikhala nababolela bubi bwe kimima kimibi isi bibyamamo byekimima kimibi kakila balekha bubi nabo bayukha bakhola bulayi nisyosyesi ngana embabolele ,0.65
Khubayila nga muserekari siii ne polisi liyakho sirirekere yaba aba babandu bube kimima kimibyabwo babayila muchera ,Khubayilanga muserekari iyii nepolisi iyekhusirekere yabawamba babandu bekimima kimibi abo babayila muchela ,1.0833333333333333
Mungo basale sukha kwanja khubareula mala wafuna mulalakho wamubulilila wamomomyalakho lumusali kimima kimibii nekindakho ilayile emunyu mulimanya musirekile ,Ngomusali osokha kwanja khubarewula mala wafuna mulalakho wamubulilila wamumonyelakho ori musale kimima kino kimibi nenakhayile nee mumutimanya musirekere ,0.7222222222222222
Khubalanganga khwekharaninabo waba wabareba nga khwabareba esyida yesi banyolebe nakhubayeta nga khubawa sinyiki nende nende buyeti bwosi bwosi bwekhulya ,Khubalanganga khwekhala nenabo khwabareba-khwabareba eshida esii banyolile nekhubayeta nga khubawa silingi nende buyeti bwosi bwosi bwekhulya ,0.6875
Omobilele aa khulumu khuriyo ebibulamo khukhwile babana busa khunywa khukhwilinda biba bulamu nebibili khulufu nga wakobidilu kenda mumbowo khufuleya nga yanyifwo sikholo bandu bamanye kimibili nga wacha mutwalilo nende khwasimula indiriremo ,Mubirekere aa khulome khuri byebulamu ekhoyele bandu nebasaba mukhono mala beyika byebulamu nebili lufu nga lwa-covidi lukendela mumbewo lufula yani nga sikhololo bandu bamanya nga nebelinda nebacha mwitalilo ne-enya khwasimula watilakho emunwa ,0.875
Bunyala khuno chirito mubirekere byefwe wakila babekhali mbamanya bili khukhiti imbibyalo nisyo taa sikila norila wele mubasa khulinyi balosi khukhwosi balala khukhwala lundi lyanga baloba khunyobusya kamalwene bamera mala barekirisya bili khukhiti bulayi khusyalo ,Khwenyikhana khwara chiretyo mubirekere byefwe wakila babekhali bamanya bibilikhuchililila mubyalo nende musibala syosichana kakila norawo eretiyo basakhulu nebalosi bosi balasa balawulilanga baloba busa khunywa kamalwa nebamela taa mala barekeresya bili khuchililila musyalo ,0.875
Khuba nee khura buona mbibulayi waserekari wikhungonila chibarapara baa bano nachi wasubito bano nila kamasomelo kesi babana bifwile bacha basomelo khu ,Khuba ne bura burambi bulayi bwaserekari ekhungonela chiparapara yakhungonela chikhosipito yakhungonela kamasomelo kesi babanabefwe bacha basomelakho ,1.0625
Khurumilila sindu sirala khulinyinga aa sinyala sya sekhende esi sekhundu saa yekhurambisya bindu bikali ne-akundi sindu silayi se mutukilila kamulibakali indi sebe esi busenya ombasikile ori nekhulindilila khubandi bamano newesi welakho ,Khurumikhila sindu silala buli nyinga aa sinyala sya syakhendesya khundusya yekhurambi bindu bikali neabundi esindu silala syesi khemurumikhila ngamuli bakali lundi sibesya busa enyuma sikila obona nekhulindilila babandi bamalano newesi belakho ,0.8064516129032258
Nona mbisasi indi uikala waloba khurambisya sindu sitwela taa nono alafuna chifayi bechingali bunyowa enyikhana okhola nende okhola elile bwaloba khufuna taa khurukhola musino khufuna okhola musili okhola musili okhola musili okhola musili okhola siseti sasakukhola elandu bikali khurambisya indi uikala khufuna lukali busurusya nolundi sasindu silala ,Norambisha bindu bikali waloba khurambisha sindu sitwela taa nono olafuna chifayida chingali newenyikhana nokholele musino waloba khufuna taa ori okholela musino wafuna olukholela musindi wafuna sisindi sasa khukholela mubindu bikali oba khurambisha bibindu bikali ofuna lukali khufurisha no rambisha sindu silala ,0.926829268292683
Bukhuyeta khuba nebindu bikali mungo bowunga nisyosi onyikhile wakhola wakhola barambisyesi nisyosi nisyosi onyikhile wakhola nenesyile ,Bukhuyeta khuba nebindu bikali mungo mboo nga sino syonekhile khwakhola wakhola warambisya esii ngasino syonekhile wakhola nenesi ,0.5882352941176471
Bandu bakani barya barya ali musili omuniyasa bamwana bari lusii ori omuniyafurula lirabya lulerabyanga soli bakhengilila khukhola bubwoye nono bafwitile bwebamunari bwekhusome khusoni bawuyida bwakila khuyete babandi lakini bawu khwitile babachamu bano baba biweleyo khwama mumyoyo chalundi ,bandu bakali baya barya lufu lwa munyafu babona bari lufu lwa munyafu lula lularera biyangafu lubahingilila huhola bubwoni nono bafwiti bewayo bari fwe hahusome hufune mawayida kakila huyete babandi lakini bano bafwiti babaachamo bano baba beweleyo huhwama mumioyo kiabwe,0.8205128205128205
Balala khusyibafwayo taa abundi serekari eminikhayi bwa khukhola khumenya sebabandu lundi lundi lundi khebirakhuna alonda lundi lundi ekhuchitibii ebiriremo chisako chiba bandu khusyalo belala yani nekhumi ekholo esii babandu khubusyalo elandu babanga beyike lumenya ,Balala sebafwayo taa abundi serekari engene ekhayibwa khukhola khumanyisya bandu ngebirira khunakhalondo khubirira khuchitivwi nebirira muchisako chebabandu khusyalo elala yani nekhumikholo esi bandu babusanila baba nga beyika elomo eyo ,0.9310344827586207
Benyikhana bamanya bali munyafu bufurofi lundi bakhaye walanga busa khwenyi nga elamu bwendu ewe wenge tawe belinde bulurofu lundi munyafu ,Benyikhana bamanye bari muniafu lufu lubii lundi bakhakholanga busa khukhwingila mubindu byebubwenzi tawe bekhinge lufu lwamuniafu ,1.0625
Babandu baba nebuli mubandu baba buli mubandu babana khuwa khungilisya khwabakhola busali khwabakholele busale mala wabafura baba nebumwanylifwo nenomundu nabwo buba pende niye bali munywe kumwikino ari babandu baba oba sokhubarafwilakila tawe khubakelesile busa kala khukhola nebamanyele ,Babandu baba nende buri mubandu oba burye mubandu babanabo khubakhongelesya khwabakhola busale ngawabakholele busale mala wabakhola baba nebumanyilifu nine omundu niye babane nabo balimo nekumwiyikino ari babandu abobo nga sekhubarafwirakira tawe khubakelesyila busa kalaa khukhwola nga nibamanyila ,0.7297297297297297
Khuyeta khusyanya babana bali nende buri mubandu oba chii wadona babandu balekhana nende nenabo wabakho nga eli sekhekhana nibo babandu balekhana nenabo lomwola mubandu balekhana nenabo nebakanikha babana khubaba mulila bulayi mubaruloba nende buryeta nga waba fuli balawuni nebesisasoma ,Khuyeta khusomya babana bali nende buleme mubandu obacha walola babandu balekhana nende nenabo wabakhongelesha bekhala nee babandu balekhana nenabo nonyola babandu balekhana nenabo nebakanikha babana babawulila bulayi baloba khuba nende burye taa baaba frii bawulila nishe basoma,0.6216216216216216
Khubalekela khulakhho chakhu kenjja mubandu bakali bali barya babwe taa ate nga bachila mubandu bakhakanakha khanikha khanikha kamirira kimi kamibii tawe ,Khubalekela khula khucha khukendela mubandu bakali bali barye babwe taa ate nga bachile mubandu bakhakanikha kanikha kimilomo kili kimibii taa ,0.6
Khwisinga nga nende sabuni nga nekamechi kamamiliyu nekhukhweyakha kamafura kamamiliyu kawunya bulayi aa khulekha khuwunya khuyitawuya mubandu ,Khwisingange nende esabuni nende kamechi kamamiliyu nende khukhwiyakha kamafura kamamiliyu kakawunya bulayi aa khulekhe khuwunya bubi tawe mubandu ,0.6111111111111112
Nelakhuwunya khubi khumubili chefwe khukhwenyikhana khwisinga kimilundi kibili luna khwisinga khweyakha bufura bulayi mala waa khwasinga nende chingubo chefwe chaba chinyala yukula sa waba nga omundu omundu iwo waloba khuwunya khubii taa ,Khwilinda khuwunya bubi khumibili kyefwe fwe khwenyikhana khwesinga kimilundu kibili lunakju khwesinga khweyakha bufura bulayi mala khwa khwa khwasinga nende chingubo chefwe chaba chimiliyu kila sawa omundu omumiliyu waloba khuwunya bubi taa ,0.65625
