prediction,label,wer
Гъэмафэр фабы ,Ğemafer fabe ,1.0
Сыда куандэмэ къатехырэр ,Sıda kuandeme khatêferer ,1.0
Тихьалы супермаркитхэр бэу тэтых ахэмэ гъомлэ пхъэзэфэшъхьафхэр къащыпшэхын лъэкӏыщылӏ ,Tikhale supêrmarkêtxer beu detıx axeme ğomlepxhe zefeşshafxer khaşıpşefın plheç'ışt ,1.0
Псым пыжь хэс ,Psım pızj xes ,1.0
Ростхэм алли еплъы ,Rustam Alıy yêplhı ,1.0
Чэмым уцыр ешхэ ,Çemım vutsır yêşşxı ,1.0
Сыда мэччыгъыхэр зыкӏэбгъэтӏысхэрэр ,Sıda mı ççıgxer zıç'ebğet'ısxerer ,1.0
Некӏо шатешъощт ,Некӏо щай тэшъощт ,0.6666666666666666
Сэ тетрад сиӏ ,Se têtrad si' ,1.0
Тэ столхэр тиӏэх ,Te stolxer ti'ex ,1.0
Жъуиныбджэгъу уигъунчъ ,Vuinıbceğu vuiğunc ,1.0
Къатымыхэр къыралыгъо бзыцӏукӏэ макӏох урысыбзэкӏэ ыкӏи адыгабзэкӏэ ,Khetınxer kheralığo bzit'uç'e mak'ox vurısıbzeç'e ıç'i adıgabzeç'e ,1.0
Непэ сыкъэкӏощтэп неущ сыдэкӏыщтэп неущ мычӏэ тхьам ӏорэрэрары ,Nêpe sıkhek'oştep neuşı sıdeç'ıştep neuşımışç'e them ı'orer arı ,1.0
Тӏокӏырэ бгъурэ ,T'oç'ıre bğure ,1.0
Сыдэу сыпшыгъ непэ ,Сыдэу сыпшъыгъ непэ ,0.3333333333333333
Телевизырэм еплъхэрэ макӏур ехьэх мыщ фэдэ къэтынхэр къэбархэр дахэбын бысым кӏуашь псынэкӏэрш ,Têlêvizorım yêplhıxerem agu rêhıx mış fede khetınxer «Khebarxer» «Dexebın» «Bısımguaş» «Psıneç'eçç» ,1.0909090909090908
Мыр сэры ,Mır serı ,1.0
Унэм дэпкъиплӏ иӏ ,Vunem depkhiplh' yi' ,1.0
Светэ щэр икӏас ,Svêta şer yiç'as ,1.0
Людэ янэ чъыг-чӏэгъым чӏос ащ хъагъэ ехъы ,Lüda yane ççıg çç'eğım çç'es aş xhağe yêxhe ,1.0
Аренэу шъизкультурэ сиӏ ,Rêneu fizkulture ş'ı ,1.0
Метром истанциехэр дэхэ дэтых ,Mêtrom yistantsiêxer dexe dedex ,1.0
Тиӏуаджэ ины ,Tikhuace yinı ,1.0
Пчӏэлэегъаджэр къэбарым къеджэ ,Ç'eleêğacer khebarım khêce ,1.0
Заутэи джанэ пылъыжьы ,Lüda yicane plhıjı ,1.0
ы-ы-е-тян ошылъ къощтэп къэтэч ,Yê - yê tyan vuşılh xhuştep khetec ,1.0
Ахэр бэдзэрым кӏощтых ,Axer bedzerım k'oştıx ,1.0
Шыр чъыгъым чӏэт ,Şşır ççıgım çç'et ,1.0
Тэ тимат ,Te timat ,1.0
Мыурамыр занкӏэ шъуамыӏо ,Mı vuramır zanç'e şsuambğo ,1.0
Пхэта щагубзыухэм алъыплъэхэрэр ,Xeta şagubzıuxem alhıplhexerer ,1.0
Тыдэ укӏора ,Tıde vuk'ora ,1.0
Анзэм неущт ӏортаӏ ,Khalem nêuş tık'oşta ,1.0
Арыжъыдэдыдэ пыкӏи илъапӏып ,Ar zjı dedep ıç'i lhap'ep ,1.0
Дакӏом джанэр етэ ,Dak'om caner yêdı ,1.0
Кӏалэхэр библиотекэм кӏощтых ,Ç'alexer bibliotêkem k'oştıx ,1.0
Ар адресым джэхэу уах ,Ar adrêsemç'e xeukhuğ ,1.3333333333333333
Тчэм тиӏагъ ,Te çem ti'ağ ,1.0
Неущ кушхьам тыкӏощтых ,Nêuş khuşshem tık'oşt ,1.0
Саэопсэу урэу асаӏо ,Se vopseu vo vose'o ,1.0
Утрыр стэра ,Vutır stıra ,1.0
Къумбылым унашъхьэхэр къакърэ шъхьэхэр хашӏыкӏыых ,Khumbılım vunaşshexer khakhırışshexer xaş'ıç'ı ,1.25
Опсэу синыбджагъ дэгъу сыпхьакӏагъ ,Vopseu si nıbceğu ou değou sıpheç'ağ ,1.0
ыграфимыхэр шкафым дэтых ,Grafinxer şşkafım detıx ,1.0
Непэ ранабжьыкӏэхэр кӏошых ,Nêpere nıbjıç'exzr 'uşşıx ,1.0
Чъыгым тапэхракъытэ чӏэх ,Ççıgım thapexer khıpeç'ex ,1.0
Сянэ сятэхэм сафхыджагъ ,Syane - syatexemi sakhıfêcağ ,1.0
Тыпкъеджы ыкӏыпӏэтаӏо тежьы ,Tıkhêce ıç'i khete'otejı ,1.0
Аружэ илъэсхэм нэмыкӏ къыралыгъохэм ятурыстхэм атыжьэм анаӏакъытырацэ ,Aujjre yilhesxem nemıç' kheralığoxem yaturistxem Adıgêim ana'e khıtıradze ,1.0
Осэпскъехыгъ ,Voseps khêxığ ,1.0
Кӏалыр мэджэгу ,Ç'aler mecegu ,1.0
Нанэ джанэхэр тегъэтых ,Nane canexer têğedıx ,1.0
Непэ мафэр кушъошӏагъхымкӏыб аещтыгъ ,Непэ мафэр хъугъэ-шӏагъэхэмкӏэ баищтыгъ ,0.5
Саным джэгъубэс иӏанахь ныб джэгъутагъур ызагъур ,Se nıbceğube si' anah nıbceğu değur Zaur ,1.0
Псаӏоныверситетым ачыпхэгъэ гупсэмэ яфакультет сычъахьанэу сыфай ,Se vunivêrsitêtım 'eç'ıb xeğegubzeme yafakultêt sıçç'ehaneu sıfay ,1.0
Ащ къэгъагъэм ыпса акӏекӏэ ,Aş kheğağeme psı aç'êç'e ,1.0
Пчъыхьэм жьыр чъыӏэ ,Bjjıhem jır ççı'e ,1.0
О уешӏа ,Vo vuêşe ,1.0
Садыжь пчыхьашъхьэ укӏэщта ,Sadej pçıhaşshe vukhek'oşta ,1.0
Мыышъэр псаушъхьакӏокӏэшӏэшӏых ,Mışser pseuşshe k'oçç'eşşxu ,1.0
Шхапӏэм шхын къэшӏоу зыфэшъхьафыбэ шашӏэр ,Şşxap'em şşxın 'eş'ou zefeşshafıbe şaş'ı ,1.0
Ар къэкӏо ,Ar khek'o ,1.0
Пшъашъэм сэ шатэ сегъэшхы ,Pşsaşsem se şate sêğeşşxı ,1.0
Матэм кӏэнкӏипшӏ ис ,Matem ç'enç'ipş' yis ,1.0
Мы журнагъум тыгъуасэ седджагъ ,Mı jjurnalım tığuase sêcağ ,1.0
Сыд сыхьат елъэп ,Sitsıhe têlhep ,1.5
Аш къэламэным ехъу ит ,Aş khele minım yêxhu yit ,1.0
Пшып сабы иӏа ,Pşşıpxhu sabıy yi'a ,1.0
Геналым хьазыгъу дышь ,Pênalım halığu delh ,1.0
Чӏыгол кутотыгъэм ӏэзыщанэ картоф хэдгъэтӏысхьагъ ,Çç'ıgou khıtatığem yizışane kartof xedğet'ıshağ ,1.0
Мафэр чъыӏа ,Mafer ççı'a ,1.0
Мышлажъэхэмрэ чӏалэхэмрэ кинэгъум зэдэкӏох ,Пшъашъэхэмрэ кӏалэхэмрэ кинэум зэдэкӏох ,0.75
Пшӏыкӏо плъы ,Pş'ık'ublı ,2.0
Ма асэт нэшэбэгуитӏу шты ,Ma Asıêt neşşebeguit'u şşte ,1.0
Щэ зырытхьошымым блэхэр тепшылъэх ,Şe zerıt khoşşınım blexer khêpşşılh'ex ,1.0
Жьыпхъоу къепщырэм пшъэшъэжъыем ышъхьакъырегъэӏэтрэп ,Jıbğeu khêpşerem pşseşsezjıêm ışshe khıriğe'etırep ,1.0
Сыдэущтэу пшъашъэхэр къашъора ,Sıdeuşteu pşsaşser khaşsora ,1.0
Мэлахъом мэлхэм ушъареты ,Melaxhom melxem 'us arêtı ,1.0
Анзор суратышӏыныр икӏас ,Anzor suret ış'ınır yiç'as ,1.0
Сятэ шыр щылъэу телевизырым еплъэ ,Syateşşır şılheu têlêvizorım yêplhı ,1.25
Кӏэлэе джакӏохэми нэтыхэми ямэфэкӏ ,Ç'eleêcak'oxemi nı - tıxemi yamefeç' ,1.0
Кӏымафэм чӏыӏэр къехьы ,Ç'ımafem ççı'er khêhı ,1.0
Уашъэ уиӏа ,Vo şşı vui'a ,1.0
Набгърэ мини шырэ тӏокӏыжьы шырэ пшӏыкӏуирэм ехъу ,Nebgıre minişsere t'oç'işre pş'ık'uirem yêxhu ,1.4
Сэ чэрэзыр сашхэ ,Se çerezır seşşxı ,1.0
Кӏалэр еджапӏэм кӏуагъэ ,Ç'aler yêcap'em k'uağe ,1.0
Запугъу ӏом щакӏум щэджэгъу ыкӏизегъэпсэп ,Zepıuğom şagum şecegu ıç'i zêğepsefı ,1.0
Дикъалэ хьакӏабэ къэкӏуагъ ,Tikhale heç'abe khek'uağ ,1.0
Псынкӏэу тыгъэпожь ар мырымэ ошхын тигъэс шъощтс ,Psınç'eu tığek'oj armırme voşxım tiğeşsuşt ,1.4
Квадратныхегъэметрэ шъибгъ ,Kvadratne kilomêtre şsibğu ,1.0
Сыда о узэгъыкӏышысэрэр ,Сыда о узэгупшысэрэр ,0.3333333333333333
Сабыир къышъым чъэчъые ,Sabıir kuşse şeççıê ,1.0
Машымыр дэгъу еф ,Maşşiner değeu yêfı ,1.0
Тэ шъэжъыечан тик ,Te şsezjıê çan ti' ,1.0
Къатӏыс ,Khet'ıs ,1.0
Кӏалэр дахэу къэшъо ,Ç'aler daxeu kheşso ,1.0
Урамым пшъэшъэжъырэ шъэожъырэ къырыкӏощтыгъэх ,Vuramım pşseşsezjıêre şseozjıêre khırık'oştığex ,1.0
Сэ синыбджэгъухэр къызтегъагъэх ыкӏи еджэнымкӏэ ауж сыкъинагъэп ,Se sinıbceğuxer khızdê'ağex ıç'i yêcenımç'e aujj sıkhinağep ,1.0
Кӏэщагу бзыухэр бэу дэсых ,Tişagu bzıuxer beu desıx ,1.0
Заур садэжь къэкӏо ,Zaur sadej khek'o ,1.0
Пчыхьэм сыхьатыр пчӏым псыгъолъыхьыжьы ,Pçıhem sıhatır pş'ım seğolhıjı ,1.0
Кӏэлэегъаджэм Аслъхан егъатха ,Ç'eleêğacem Aslhan yêğatxe ,1.0
Сыдэу гомыӏуа ,Sıdeu gomı'ua ,1.0
Синыбджэгъу дэжь сэкӏо ,Sinıbceğu dej sek'o ,1.0
Жъытэдэм мэш цӏыф миллионибгъум ехъу щэпсэгъа ,Cıdedem mış ts'ıf millionibğum yêxhu şepseu ,1.0
Пхъэтта къэбзэныгъэм лъыплъэрэр ,Xeta khebzenığem lhıplherer ,1.0
Тэ джыри мытхылъым теджагъэп ,Te cıri mı txılhım têcağep ,1.0
Моудыкӏи мыдыкӏи плъагъурэр мэсы ,Modıç'i mıdıç'i plheğurer mezı ,1.0
Ащ нэмыкӏэу тазэкӏэми лъэпэдхэр къещычагъ ,Aş nemıç'eu te zeç'emi lhepedxer tişıç'ağ ,1.0
За ощх къежьыха зэтыгъэр къепсы ,Ze voşx khêşxı ze tığer khêpsı ,1.0
Хьау непэседжэщтэп ,Hau nêpe sêceştep ,1.0
Беполэт чылэчанымэ шысат рехэ ,Bibolet ç'ele çanme şıse atırêxı ,1.0
Бзылъфыгъэмэ ятунэе мафэ ыгъэтхэпэ мазым чешъэ ,Bzılhfığeme ya Duneê mafe ğetxepe mazem têfe ,1.0
Пчыхьэм зэкӏо тиунагъо исхэр къызэрэгъоижьых ,Pçıhem zeç'e tiunağo yisxer khızereuğoijıx ,1.0
Сэдигъо укӏыщта мэшӏокур ,Сыдигъо ӏукӏыщта мэшӏокур ,0.6666666666666666
Сятэжъ чылэм дэс ,Syatezj çılem des ,1.0
Хъощтап ,Xhuştep ,1.0
Темэр лъанкъомкӏэ пшызэрэ лапэрэ речъэчых ,Têmır lhenıkhomç'e Pşşızere Labere rêççeç'ıx ,1.0
Хых ыхэта чӏалэхэр езгъаджэрэр ,Xeta ç'alexer yêzğacerer ,1.3333333333333333
Блыпам гъубджым бэрэскажъем нафэкум бэрэскэшхом шамыбэтым тэ теджэ ,Blıpem ğubcım bereskezjıêm mefekum bereskeşşxom şşembetım te têce ,1.0
Мыекъуапэ сыфэзэшыгъ ,Mıêkhuape sıfezeşığ ,1.0
Сыда чӏэо псым бжыхьэм щыхъурэр ,Sıda çç'ıopsım bjjıhem şıxhurer ,1.25
энэхэр фэшӏэгъо ӏэкӏи ар мэшхыпцӏа ,Inexer feş'ığe ıç'i ar meşxıpts'ı ,1.0
Мы кӏэлым орэд дахэу къаӏо ,Mı ç'elit'um vored daxeu kha'o ,1.0
Пхъашӏэм унэр ешӏэ ,Pxhaş'em vuner yêş'ı ,1.0
Пхъэнкӏыпхъэ цӏынакӏырэ джэхашъор къапхъэнкӏы ,Pxhenç'ıpxhe şşıneç'e cexaşsor khapxhenç'ı ,1.0
 нын пшъэшъэжъыем къэгъагъэхэр еджапӏэм регъахьыгъэх ,Nım pşseşsezjıêm kheğağexer yêcap'em riğehığex ,1.0
Кӏынафэм чъыӏэ осыр къесы хъотыр зэрехьэ ,Ç'ımafem ççı'e vosır khêsı xhotır zerêhe ,1.0
Ар асэ дыжь къэуцуагъ ,Ar Asıêt dej kheutsuğ ,1.0
Мыдэ къакӏо ,Mıde khak'o ,1.0
Сэ тыркуем янахь къылэ дахэу ант алъи сыщэпсэгъо ,Se Tırkuêm yianah khele daxeu Antaliê sışepseu ,1.1428571428571428
Хэтмэ уащыша ,Xetme vuaşışa ,1.0
Чалэмэт бзыухэр сем чъыкӏы егъашхэх ,Çelemet bzıuxer sêmçıkç'e yêğaşşxex ,1.25
Охътэ лырэ уиӏа ,Voxhte lıê vui'a ,1.0
Уадэжь неущ тэщытхэщт ,Vuadej nêuş tışıtxeşt ,1.0
Ахэр чылым щэпсаох ,Axer çılem şepseux ,1.0
Шъуиунагъокӏэ нэбгырэ тхьапш шъухъура ,Şüiunağoç'e nebgıre thapşş şsuxhura ,1.0
Анаи шыкъ лъэпкъэу дунэм тетыр пэдэдэ мэхъо ,Anay ççıg lhepkheu dunaim têtır be dede mexhu şsere şsenıkhorem nesı ,1.0
Ар адыгьын къэбартаепэлъкъарым къэрыжьэщэр джэсын ашыӏагъ ,Ar Adıgêim Kheberteê - Belhkharım Khereşeê - Şercesım aşı'ağ ,1.0
Дагъо Псарис кӏожьынышъ унэхэр зэӏусхыщт щакӏур спхъанкӏыщт ,Değu seri sık'ojınışs vunexer ze'usxışt şagur spxhenç'ışt ,1.0
Хэгъэгум ианахь къалэшху ,Xeğegum yianah kheleşşxu ,1.0
Зэшӏыгъуаем хэдемэнлъэ къамылъфэм янагъэф джэф ӏуплӏэкӏэ гъугу зарагъэгъо ,ЗэшӀэгъуаем хэт темэнылъэ къамылхэм янэгъыф-джэф ӀуплъэкӀэ угу зэрагъэгъу ,1.0
О тыда ущыпс аурэр ,Vo tıda vuzşıpseurer ,1.3333333333333333
Сабыир сэ сабгъу щыт ,Sabıir se sabğu şıt ,1.0
Гупшыси псалъэ зыплъыхьитӏыс ,Gupşşısi psalhe zıplhıhi t'ıs ,1.0
Натхьапша уиӏэр ,Ne thapşşa vui'er ,1.0
Аркӏалым гос ,Ar ç'alem gos ,1.0
Сэ тучаным сакӏуа ,Se tuçanım sek'o ,1.0
Тикласс сыдэущтэу тӏыгъэ ,Тикласс сыдэущтэу тӏыгъа ,0.3333333333333333
Къэрэур такъутакъ ыӏу ыпэкӏыхьэкӏэ лъагъэм еӏоӏу аузыӏу фэрэп ,Къэрэур «такъ-такъ» ыӀоу ыпэ кӀыхьэкӀэ лагъэм eyly ау зи Ӏуфэрэп ,0.9
Узэшъоурэр къыптекӏо ,Узэшъугъурэр къыптекӏо ,0.5
Чамыр унэгъупсэушх ,Чэмыр – унэгъо псэушъхь ,1.0
Сэ садыр адыгабзэ зэсэгъашӏэ адыгэмэ яхишӏэ сшӏо гъэшӏэгъэм ,Сэ сыадыг адыгабзэ зэсэгъашӏэ адыгэмэ яхъишъэ сшӏогъэшӏэгъон ,0.5714285714285714
Сэ сишӏуагъэ къазгъэкӏощтых ,Сэ сишӏуагъэ къэзгъэкӏощт ,0.3333333333333333
Лъакъор зэблахъугъэх ,Лъакъор зэблъахьугъах ,0.5
Мазым къэстымпхъэпхъащэ ,Мэзым гъэстыныпхъэ къыхащы ,1.0
Шокузэрыгужьырэр сымышӏо сыкъэтхъагъ ыӏуи ямыжъохэр къыстагъэх ,Шъукъызфэгужъорэр сымышӏэу сыкъэплъагъ - ыӏуи ямыжъохэр къыштагъэх ,0.7142857142857143
Еджакӏохэмр иагъыпсэфыгъэгъаха нахь макӏэхыӏо ,Еджакӏохэмэ ягъэпсэфыгъо уахътэ нахь макӏэ хъугъэ ,0.8333333333333334
Мэшыхызнэсчӏэ макъэ къысыгъэх ,Мыщ укъызнэсыкӀэ макъэ къысэгъэӀу ,0.75
Двиныбджэгъу уегъунчӏ ,Уи нэбджэгъу уи гъундж ,1.0
Сабэш сыгъыгъэу сызекӏощтыгъа ,Сэ бэщ сӏыгъэу cызекӏощтыгъ ,1.0
Цагъоплымышъо тыгъэхьазын пэджэпщтыгъа ,Пцӏэгъоплъым ышъо тыгъэхьажъум пэджэгущтыгъэ ,1.0
Къыбдэхъунэу узфагурэм егупшыс ,Къыбдэхъунэу узфае горэм егупшыс ,0.5
Токӏитӏ ,Тӏокӏитӏу ,1.0
Джысэри зыӏоф къурэкӏэ сыгъэлъэӏощтых ,Джы сэри зы ӏоф горэкӏэ сыолъэӏущт ,1.0
Мыгъэ институтым счрэхьанзхэчӏыгъэп стапӏома сибагъэхэр ехъугъэп ,Мыгъэ институтым сычӏэхьан слъэкӏыгъэп сыда пӏомэ сибаллхэр икъугъэп ,0.75
Тыгъуасы кӏалэхэм дэгъоу ӏофашӏагъ ,Тыгъуасэ кӏалэхэм дэгъоу ӏоф ашӏагъ ,0.6
Щалъэм псэ из гогонымкӏэ псыхахь ,Щалъэм псы из гогонымкӏэ псы къахь ,0.5
Студентхэм мафэм ӏофашӏагъ ,Студентхэм мафэм ӏоф ашӏагъ ,0.5
Сыхьатыр тхьапшхоа ,Сыхьатыр тхьапш хъугъа ,0.6666666666666666
Сыда псым хасыр ,Сыда псым хэсыр ,0.3333333333333333
Ыплъэлъ шыри иногъу дэкӏуае ,Еплъэлъ псыр инэу къыдэкӏуае ,1.0
Цӏыфыми жъушӏыгъэ ар зшӏырэ цӏыфым елъпэ ,ЦӀыфым ишӀушӀагъэ ар зышӀэрэ цӀыфым елъытыгъ ,0.8333333333333334
Уи дэӏыгъо зэпыткӏым зышъыштэп ,Уедэӏугъэ зэпыткӏи уезэщыщтэп ,1.3333333333333333
 Андр къоехьусыян нэхэе даут тхьагъу шъэс махьыл атшмышӏэитэмр мэлъэхышхэр цӏыфмашьэу пшӏыщтхэп ,Андырхъое Хъусен Нэхэе Даут Тхьагъушъэ Исмахьил Ацумыжъ Айдэмыр мы лӀыхъужъхэр цӀыфмэ ащыгъупшэщтхэп ,1.0
Тӏэкушӏэмэ ашъусэгушӏысэт ,Тӏэкӏу шӏэмэ ащ сегупшысэщт ,1.0
О устудета ,О устудента ,0.5
Псым угъэмахь ,Псым ухэмыхь ,0.5
Ныда шыпу шъыз еджан цӏохэр ыцӏыепсы ,Людэ ышыпхъу шъэжъые чанкӏэ хъырбыдз ебзы ,1.0
Джонакъырэ бзы адыгэ усакӏу ,Жэнэ Къырымызэ – адыгэ усакӏу ,0.6
Ард чыхьэрэ сыхьатыр къомыкӏыежьы ,Ар пчыхьэрэ сыхьатыр бгъум мэчъыежьы ,0.8
Жьыкӏыгъэм тхьапэхэр зэрехьэп ,Жьыбгъэм тхьапэхэр зерехьэ ,0.6666666666666666
Илъэс тхьапшау ныбжьыр ,Илъэс тхьапша уныбжьыр ,0.6666666666666666
пкъыгъуитӏуар зэлъашӏохэр ызхэкӏыщтыгъэр ,Пкъыгъуитӏу ар зэлъашӏэныр къызхэкӏыщтыгъэр ,1.0
Хьакӏэным мэхьанэшӏыкӏоин ,Хьакӏэным мэхьанэшхо иӏ ,0.6666666666666666
Чъыфадэр бэ дэдэу лъыдэтэр зырыс ,Лӏы фэдэр бэ дэд лӏы дэдэр зырыз ,0.8571428571428571
Саунэмкӏагъа цэкӏэмхэр сэшых ,Сэ унэмкӀэ гъэцэкӀэнхэр сэшӀых ,1.0
Шырмапша ,Шыр мачъэ ,1.0
Ардэгъу бэдэу зэджагъэпсыхьагъ ,Ар дэгъу дэдэу зэтегъэпсыхьагъ ,1.0
Синэнэ кӏасэкӏу джэнэ дахэхэр сыдыгъэх ,Синэнэ кӏасэ джэнэ дахэхэр сфидыгъэх ,0.4
Чӏыӏэ-пшӏыбрхъанкӏыри ӏэмкӏэ джыри нахь чӏифызызэ ышхьашӏыкӏуфыр ышылъагъокырэмкӏэ лъэкӏуатэ ,ЧӀы Ӏэбжыбыр Хъан-Джэрые ыӀэмычӀэ джыри нахь чӀифызэзэ къушъхьэ шыгуфхэр къызщылъагъохэрэмкӀэ лъэкӀуатэ ,0.8181818181818182
Хъогу бзэхэкӏыгъэм сыдафхэр тет ,Гъогу зэхэкӏыпӏэм светофор тет ,0.75
Гъэмафым чидзэ зэкӏакӏи нэмыцхэр кӏылэм къыдэбэ нагъэх ,Гъэмафэм тидзэ зэкӏакӏуи нэмыцхэр чылэм къыдэбэнагъэх ,1.0
Мэщ башӏэм зэкӏэмкӏитхылътӏокӏищрэ пшӏырэм ехъутхыгъ ,Мэщбашӏэм зэкӏэмкӏи тхылъ тӏокӏищырэ пшӏырэм ехъу ытхыгъ ,0.8571428571428571
Лӏыжъыр ренэу щыӏэщт ,Лӏыжъыр ренэу щыӏэщт ,0.0
Орэд къытфиӏуагъ ,Орэд къытфиIуагъ ,0.5
Омиекъуапэу щэпсэуахь ,О Мыекъуапэ ущэпсэуa ,1.0
Тэ пэстудент ,Тэ тыстудэнт ,0.5
Улажьэм ылыспшхын ,Улажьэмэ лыжъ пшхын ,1.0
Хэд классым исхэр ,Хэт классым исхэр ,0.3333333333333333
Ар шы иныщтыгъэу кӏокӏошӏхэу арэ ,Ар шы иныщтыгъэу кӏочӏэшхощтыгъэу ары ,0.4
Апф къысэщэкӏ ,Ӏаплӏ къысыщэкӏ ,1.0
Анатэм иӏухьагъом тефагъ адыгэ Республикэм федеральнэ сублектор игъэпсын ,Ӏэнатӏэм иӏухьагъум тефагъ Адыгэ Республикэм федеральнэ субъектэу игъэпсын ,0.5
Ащырэ шъуиуплъэкӏо ,Ащ шъо шъуиуплъэкӏугъ ,1.0
Сыда зап аркым иоф щӏыхэм ашӏэхырэр ,Сыда зоопаркым иӏофышӏэхэм ашӏэхэрэр ,1.25
Сыд фэдэ псэушъхьэ анахьугу рихьырэр ,Сыд фэдэ псэушъхьа анахь угу рихьырэр ,0.5
Лъэшэу сигуапэу зэрэслъэгъугъэр ,Лъэшэу сигуапэ узэрэслъэгъугъэр ,0.6666666666666666
Нужьыбгъэ чъыӏэр къилъыгъ ,Жьыбгъэ чъыӏэр къилъыгъ ,0.3333333333333333
Цеуниверситет къутэмабэ иӏ ,Тиуниверситет къутэмабэ иӏ ,0.3333333333333333
Ащ ыцӏэр алым ар еджакӏу ,Ащ ыцӏэр Алим ар еджакӏу ,0.2
Ардыдэм нэфшагъом дэжь зэхихэбзыумэ яорэд къэӏуакӏы ыгу ӏэкӏыжьыгъ ,Ардэдэм нэфшъагъом дэжь зэхихыгъэ бзыумэ яорэд къэӀукӀэ ыгу къэкӀыжьыгъ ,0.6666666666666666
Хьакӏэм ахъшыгъу мылъкъоу былымыгъом лапхъоу трагъэкӏо дэщтым шъхьасхэрэп ыужъышӏыяшъ учегушыӏэжьынэр яхабзэп ,Хьакӏэм ахъщэу мылъкоу былымэу гъомлапхъэу тырагъэкӏодэщтым шъхьасыхэрэп ыужыкӏи ащ утегущыӏэжьыныр яхабзэп ,0.8181818181818182
Шылами хьалыжъуищ шӏэшӏых ,Щэлами хьалыжъуи щешӏых ,1.0
Хъусэн Хьасанэ пшынэр дишӏо ,Хъусен Хьэсанэ псынэр дишӏыгъ ,1.0
Кӏалэхэр библиотекэм макӏох ,Кӏалэхэр библиотекэм макӏох ,0.0
Непэ тиреспубликэ урысие федерасем илъубектфэм ахьэхьагъэбракъ герп димынэ иӏэу хъугъэх ,Непэ тиреспубликэ Урысые Федерацием исубъектхэм ахахьэ быракъ герб гимн иӀэ хъугъэх ,0.7272727272727273
Намыдстэ удатхэм дудар къезэуагъэм афтэматэр трахыжьыгъ лъэкъуагъозэ кум рази ежьэжьыгъэх ,Нэмыц солдатхэм Дудар къезэуагъэм автоматыр тырахыжьыгъ лъэкъуаозэ кум радзи ежьэжьыгъэх…,0.8
Хэбзэгъэу шхэр зыгъэцакӏырэ федеральнэ парыу анынтыр ары ,Хэбзэ гъэуцухэр зыгъэцакӏэрэр Федеральнэ парламентыр ары ,1.0
Дунаим зылъэныкъом чэщ зыщыхъухрам адрэ лъаныкъом нэф къыщешӏы ,Дунаем зы лъэныкъом чэщ зыщыхъурэм адрэ лъэныкъом нэф къыщэшъы ,0.6666666666666666
Зэлъашӏэрэ орэдхэу си нан акӏоуи нитӏу си адыгиеи налъмэсыр къашъо нэмыкхэми адыгэ культурэм ифонд къагъэбаигъ ,ЗэлъашӀэрэ орэдхэу «Синан» «О унитӀу» «Си Адыгей» «Налмэсыр къашъо» нэмыкӀхэми адыгэ культурэм ифонд къагъэбаигъ ,0.7142857142857143
Дакӏом джанэу сыфидыгъэр сыгу рихьыӏорэп ,ДакӀом джанэу сфидыгъэр сыгу рихьыӀорэп ,0.6
Мэзкъатыхъур мэзым хэс ыкӏэкъуакӏ чэтыу лъэпкъыма ахахьа ,Мэзкъатыхъур мэзым хэс хьэкӏэ-къуакӏ чэтыу лъэпкъымэ ахэхьэ ,0.42857142857142855
Мы къумэу сакӏом музыкальнэ тхыгъоу шъитфым екъу къытфигъэнагъ ,Мэкъэмэусакӏом музыкальнэ тхыгъэу шъитфым ехъу къытфигъэнагъ ,0.8333333333333334
Зэкӏэмкӏи спортсмен шъихырэ лъэныкъорэм ехъу зэныкъо хъугъ ,Зэкӏэмкӏи спортсмен шъихрэ шъэныкъорэм ехъу зэнэкъокъугъ ,0.6666666666666666
Цӏыфхэм радьом къыӏогъэкъэбарэр ашӏапэу щытыгъу ,ЦӀыфхэм радиом къыӀогъэ къэбарыр ашӀапэу щытыгъ ,1.0
Плъэр хьапӏэ ани пхьынтӏэкӏухэри итых ,Пщэрыхьапӏэм ӏани пхъэнтӏэкӏухэри итых ,1.0
Пхъорэлъфхэм афаусыщтыгъэхэм ащыщых шыр сыгу щыгъыжъыи ӏубыжъи пэрэжъи ахэмэ анэмыкӏхэри ,Пхъорэлъфхэм афаусыщтыгъэхэм ащыщых Щыр Цыгъу Щыгъыжъый Ӏубыжъый Пырэжъый ахэмэ анэмыкӀхэри ,0.6
Джы узыфаим фэдиз уиныбджэгъухэм афэбгъэкӏодын пӏомэ уфитӏ ,Джы узыфаем фэдиз уиныбджэгъухэм афэбгъэкӏодын пӏомэ уфит ,0.2857142857142857
Мыкъмэ щышӏэлэжьакӏохэу ащ иорэди ицӏыфыгъи сикӏасэхэм ежь ямэщ щыщэу къыда щыщтыгъэ ,МэкъумэщышӀэ лэжьакӀохэу ащ иорэди ицӀыфыгъи зикӀасэхэм ежь ямэщ щыщэу къыдащэщтыгъэ ,0.6
Пшы еджакӏуа ,Пшы еджакӏуа ,0.0
Сыдэу мыщ жьыкъабзэ шыӏэр сыдэу уигъатхъоу жьы къапщэра ,Сыдэу мыщ жьы къабза щыӏэр сыдэу уигъатхъэу жьы къапщэра ,0.4444444444444444
Мэшырэ шыпхъура мэджэгых ,Ышырэ ышыпхъурэ мэджэгух ,1.0
