prediction,label,wer
Amaisitura byaamugira nainga bwihara ha kidibwa gaboneire ,Amaizi turagaiha aha mugyera nainga bwe aha ha kidiba gaboneire,0.7
Ameezi amayonjo turagiha aha mugira omu kyaro kyaitu ,Amaizi amayonjo turagaiha aha mugyera omu kyaro kyaitu,0.375
Amaizi g'enyonjo nitugaiha omu mugira kandi ogwo mugyera miguruga omunyanja yaabunywunye ,Amaizi g'enyonjo nitugaiha omu mugyera kandi ogwo mugyera niguruga omu nyanja ya Bunyonyi,0.46153846153846156
 Nako n'okumatunga kutupuura kutungauka ,Ente n'embuzi n'enkooko nigo matungo aguturikukira kutunga omuka,1.0
Ntungire embuzi enkoko na nimponi eyi mutungire nyowe nyowe kandi nk'omuntu omuuka ,Ntungire embuzi enkonko nan'empunu eee nibyo ntungire nyowe nyowe nkaanye nk'omuntu omuuka,0.5
Nintunga enkooko embuzi n'abakame,Nintunga enkoko embuzi na wakame ,0.6
Omuka nintu nk'aha enkoko eby'omunju hamwe n'ente ,Omuka nintunga enkoko embuzi hamwe n'ente ,0.5
Okukundana okugira ebibiina okugaijaza naahi kandi tukabaasa kukwara hamwe n'entunguuka ezo kukorera hamwe ninkibaasa kureetaho sente mbibiina mbibiina,Okukundana n'okugira ebibiina n'okwigizana haihi kandi tukabaasa kukoraaho n'entunguuka ezokukorera hamwe nikibaasa kureetaho obusingye omu byanga byaitu,0.7058823529411765
 kwegyesa abantu okukunda n'akandi n'okukorera hamwe,Kwegyesa abantu kukundana hamwe n'okukorera hamwe ,0.5
rabaasa kutuhanga eby'okukozesa kuhinga nk'amufuka ebijuma by'okuhinga nk'ebicwari nk'emondize mbibo nk'ebyo nk'ebyo nibyo turaba turenda ,Burabaasa kutuha nka ebyokukozesa kuhinga nk'amafuka ebijuma by'okuhinga nk'ebicoori nk'emondi z'embibo nk'ebyo nibyo tura turenda itwe ,0.6875
Twena twine kutura hamwe omu busingye omu butebeekana eroha agira obwashobya twine kumutuura aha twoyisite eshonga kyaitu bamwegyese ekyokukora ekihikire ,Twena twine kutuura hamwe omu busingye omu butebeekana deeru haagira owaashobya twine kumutwara aha poriisi siteeshoni y'omu kyanga kyaitu bakamwegyesa eky'okukora ekihikire,0.5
Okuhababaira enkozesa ebyombo byaro okutaho amateeka agarakwatwaisa enkozesa ebibi omu byaro kiratuma ekyanga kyaitu kyaakira obusingye ,Okuhababira enkozi z'ebibi omu byaro okutaho amateeka agaragwanisa enkozi z'ebibi omu byaro kiratuma ekyanga kyaitu kyagira obusingye,0.47058823529411764
 Reero mwana baraguma emisiri yaitu nituturikwatuhindira kandi baingi twabaasa kubugura kuruga omu butare,Ebimwe nibiruga omu misiri yeitu yiturikuba tuhingire kandi ebindi nitubasa kubigura kuruga omu butare ,0.7142857142857143
Ebyokurya ebimwe turaba tugyehingiire mbwenu nk'ebihimba na n'ebicooyi obumuri kugye obwe obwe turabiguramu katare kukiraba tutarahinga ,Ebyokurya ebimwe turaba tubyehingiire mbwenu nk'ebihimba nanebicoori obumondi kwonka ebimwe turabigura mu katare ebituraba tutarahinga ,0.6
Ebimwe byokurya ebintu byandi byandi byehingira kandi ebindi gye omu katari ,Ebimwe ebyokurya ebi ndarya ndabyehingira kandi ebindi ndabiiya omu katare ,0.7
Ebikurya ebindarya ebintu gwa omukatare ebimu gyejumbira tubiri ya omu musiri ,Ebyokurya ebindarya ebimwe nitubiiha omu katare ebindi nitubyehingira tubiiha omu musiri,0.7272727272727273
Obuhamu kugira ngu ayenda ngu gaguma kandiase,Obwire obwingi nitweteeranira hamwe nk'ab'eka emwe tuteeka turya hamwe tushemererwa hamwe nahabwokugira ngu nituba tumazire obwire bwingi tutari hamwe ,0.9473684210526315
Turaza aha kanisa tushume kandi tuteeka emumere tutiine ,Turaza aha kanisa tushome kandi tuteeke emere turye,0.5
Enjura entuuma tubugana embe n'okufamire yona ,Omu kyaro kyaitu turaza aha makereziya turabaaga ente tuteeke enyama tuteeke emibumba tujware gye twena tubugane mbwenu nka famire yoona ,1.0
Nutugira ngu ozaayamba ebiro bikuru nk'anouhiri na idiyo omu byanga yaitu okwe abega emwe barikweterana hamwe tubayo banywaho ,Nitujaguza ebiro bikuru nka Nohiri na Idi omu kyanga kyaitu obwe ab'eka emwe barikweteerana hamwe barye banywe hamwe ,0.7777777777777778
 okwinga tokugasa amafuka n'emihara kandi okuriisa otukugasa obumwe kwate nk'okugira ngu batunguka twagensa ,Okuhinga nitukozesa amafuka n'emihoro kandi okuriisa nitukwata enkoni okugira akatembo katakaakuteganisa,0.9090909090909091
Esuka n'emigoye ,Efuka n'emigoyi,1.0
Nitukozesa efuka emuhoro n'empango kandi okuriisa eratukozesa ebiti,Nitukozesa efuka emihoro n'empango kandi okuriisa nitukozeesa ebiti,0.25
Turakoreesa efuka omu kuhinga kandi turakoreesa enkoni omu kuriisa ,Turakoreesa efuka omu kuhinga Kandi turakoreesa enkoni omu kuriisa ,0.1111111111111111
Hakuba naakura yaakura n'obuyaro,Hakaija enkora ya sora omu byaro hamwe n'amashanyarazi ku garikubura abaine bakozesa soora kandi abarikuba batagiine bahemba etaara zaitu zaaburaijo z'amajuta ga parafiini,1.0
 turakozeesa etadooba ,Turakozesa etadooba ,0.5
Nitukozeesa ndoba kandikayiti y'esimu nikikirira ,Nitukozesa tadoba kanduro raiti y'esimu n'ekisiriira ,0.8333333333333334
 oshanyarazi kugarabura turakozesa zaatookiri nainga omwe tukzesa zaasi orakuba hatizaasa orazi zikaija ,Amashanyarazi kugarabura turakoresa za tooci nainga obumwe tukozese za soora ahabwokuba naza soora zikaija,0.7857142857142857
Amashanyarazi ogu arikubura omu kyaro kyaitu tukoreesa k'ansyo ,Amashanyarazi kugarikubura omu kyaro kyaitu tukoreesa kando ,0.42857142857142855
 erigyenda okubanza kw'amanya okuhika omuyanga ,Erigyenda hakija za terevijoni kandi abatiine terevijoni bashoma amahuriire abatari kubaasa kushoma amahuriire bahurikiza reediyo kugira ngu bagume nibamanya amahuriire n'amukru agarikufa omw'eihanga ,1.0
barahurikiza reediyo ,Barahurikiza reediyo ,0.5
Abantu omu kyanga kyangye baraguma baramanya amahobuge hamwe n'amakuru kura biramukubuukiza reediyo ,Abantu omu kyanga kyangye baraguma baramanya amahurire hamwe n'amakuru kurabira mukuhurikiriza reediyo ,0.25
Abantu b'ekyanga kyangye barakozesa za reediyonkazi aha ebizi efemu waasi obukirizi n'amativo nkazaatiivi y'obushiti n'okuturamanya amahurire naatamazimu gakiijaana n'amatsima,Abantu b'ekyanga kyangye barakozesa zaareediyo nk'aza Hills FM Voice of Kigezi n'amatiivi nk'aza Tiivi Westi nikwo turamanya amahurire n'ahati amasimu g'akaiza n'anamasimu ,0.7727272727272727
Abantu bashemereire kuhurira ekiza reediyo amakuru nimagata ah'eby'obushaaha mushanju nashaaha emyez omunye bazo abandi baine za TV abandi baine amashimu ah'obubaasa kureebera amakuru ,Abantu bashemereire kuhuririkiza reediyo amakuru nibagata aha reediyo buri shaaha mushanju na shaaha emwe z'omu mwebazo abandi baine zaatiivi abandi baine amasimu ahu barabaasa kureebera amakuru ,0.6538461538461539
Okubataine ebyokurya barikumara okubaguraho omu buryo kubagira ngu babaase kubeesaho okusya kandi obwougurabu n'ebyo kubuguruka ,Ku orikuba otaine byokurya birikumara nookozesa ebyo ebi orikuba oineho omu buryo oburikubaase kugira ngu bibaase kukubeesaho okuhisya kandi obwo obu orabone ebyo ebirikumara,0.8333333333333334
Nakozeesa amaani okutunga ebyokurya ,Ninkozesa amaani kutunga ebyokurya ,0.5
Ntakwekereza ndukwategye kugira nguurema risugiire mpaka y'abonereire ,Ndaakekereza mbikwategye kugira ngu biimarise obwire mpaka ahi ndaabonere ebindi ,0.8
Nooza obwamuta yi wawe omubuziho haahine ekyakubaasa kuyambisa reero waabona ebyawe niwe omwara erize eki yaakuheire ,Nooza owaamutaayi waawe omubuzeeho haahaine eki arikubaasa kukuyambisa reeru waabona ebyahwe naiwe omugarurize ekiyaakuhaire ,1.0
Okukora n'amaani okugira ngu ensa akare obuyine ebyokugya ebiramara ,Okukora n'amaani kugira nyensyakare obe oine ebyokurya biramara ,0.875
Okukora amaani agamwe ab'omu byaro bakakinga kugira ngu babona ekyabaabeisaho ,Okukora n'amaani kandi obumwe abomubyaro bakahinga kugira ngu babone ekyababaisaho,0.7
barahinga kandi bakurema za bizineesi ,Barahiinga kandi bakore naza bizinesi ,0.8
Abantu b'ekyanga kyangye barakora eby'obuhingi n'oburiisa barakora za bizineesi nka nk'amaduuka nk'okuguza ebijwara mbwenu nk'eby'okwebisa ,Abantu b'ekyanga kyangye barakora ebyobuhingi n'oburiisa barakora n'aza bizinesi nka nkaaa nk'amaduuka nk'okuguza ebijwaro mbwenu nk'ebyo ebyokwebiisaho ,0.4117647058823529
Abantu nibakora emirimo eyi barikubashashura reero baamara bagura ebintu ebi barikwetenga erabandi nibahinga kugira baamara baswaruure bagye ebihingwa byabo ,Abantu nibakora emirimo ei barikubashashura reero baamara bagura ebintu ebi barikwetenga reeru abandi nibahinga kugira baamara basharuure barye ebihingwa byabo,0.25
Okurabira omubebembezi baaba,Okurabira omuu beembezi baabo,0.75
Enjura yaamara kumara obwire buraingwa obumwe n'abatiine kyokukora kwiha kutaho oburiwe kureeba ngu waaba oine ebihingwa waagyezaho kubitayira amaizi n'okumishukyera waaba oine n'amatungwa waagyezaho kureeba ngu waakabonera ekyokurya ahabwokuba obwire obwingi sin'ekyara pooramu,Enjura yaamara kumara obwire buraingwa obumwe nooba otaine kyokukora kwihaho kutaho oburyo kureeba ngu waaba oine ebihinga waagyezaho kubitahira amaizi nokubishukyera waaba oine amatungo waagyezaho kureeba waagabonera ekyokurya ahabwokuba obwire bwingi ensi n'ekira kwoma,0.4117647058823529
 turataha amaizi kuruga aha mugyera eratuuhirire ebihingwa ,Turataha amaizi kuruga aha mugyera reero tufuhirire ebihingwa,0.375
Enjura kw'erabura obwire buraingwa omu kyaro kyeitu abantu baatandika kuta amaizi barashukyera emisiri yaabo ,Enjura ku erabura obwire buraingwa omu kyaro kyaitu abantu baratandika kutaha amaizi barashukyerera emisiri yaabo,0.4
Turahinga emiti nainga obumwe tu twosya n'ebishaka kugira ngu obunyaasa obundi bumire ,Turahinga emiti ninga obumwe twoosye n'ebishaaka kugira ngu obunyaasi obundi bumere ,0.5454545454545454
utuza kuta amaizi omunyanja tushokire ebihingwa byaitu kugira ngu butaafa ,Nituza kutaha amaizi omu nyanja tushukyerere ebihingwa byaitu kugira ngu bitaafa ,0.5454545454545454
N'okukwata kunaaba okubi eishemereire okaba twimubira okuba ,n'okukwatana na bakuru b'eishomero okabashobororera kandi okabeeshengyereza kugira ngu obundi bakukwatireho kugira...,1.0
Tureeguza omu bibiina ,Tureeguza omu bibiina ,0.0
Obumweturahinga nainga otandike kuguzi ebintu mu katare kugira ngu buona esente ez'okureberera omwana nainga omutwara omu bushomero y'esente nkizoobaasainga eryagavumenti ,Obumwe turahinga nainga otandike kuguza ebintu mukatare kugira obone esente ez'okureeberera omwana nainga omutware omu ishomero ry'esente ezorabaasa nainga erya gavumenti,0.7142857142857143
Nituguza esente omu kibiina kirimu kukora arakutuyamba kushashura ezo sente ,Nituguza esente omu kibiina turonda akarimo k'okukora akakutuyamba kushashura eza sente ,0.45454545454545453
Nituguza esente omu bibiina teriari hamwe n'aza baanga kugira ngu tushashure ebishare by'eishomero ,Nituguza esente omu bibiina by'ebyaro hamwe naaza baanka kugira ngu tushashure ebishare by'eishomero ,0.23076923076923078
Abakazi erigyenda bakendi ngira omu garamayona obumwe n'eby'abashaija barakora so obureme eramayona erwera erikubaasa kubarubaho abakazi erigyenda n'abaasa kugikora abamwe na hatuna obugana zaabundabona ,Abakazi eriigyenda bakeenyigira omu mirimo yoona emwe n'egyo ei abashaija barikukora so emirimo yoona erikubaasa kuba eriho abakazi b'erigyenda nibabaasa kugikora Abamwe na hati nibavuga n'azaa bodaboda ,0.8148148148148148
Okuhinga okwegyesa abaana omu mashomero hamwe n'okwebembera abantu ,Okuhinga okwegyesa abaana omu mashomero hamwe n'okwebembera abantu,0.0
Abakaazi nibatora abaana ishomero nibahinga bateeka baguze n'ebintu omu katare,abakaazi nibatwara abaana aha ishomero nibahinga bateeke baguze n'ebintu omu katare,0.36363636363636365
Abakazi barabaasa kutandika nk'aza bizineesi nk'okuguuza enyaanya nk'okuza zaakabe ki kuguuza obutuumu nainga barabaasa nk'okukoramu ofiisi barasiimuura baratereeza nainga nk'oku koromu mashomero nk'okuteeka,Abakaazi barabaasa kutandika nka za bizinesi nk'okuguza enyaanya kuguza za kabigi kuguza obutunguru ninga barabaasa nk'okukora omu ma ofiisi barasiimuura baratereeza ninga nk'okukora omu mashomero barateeka ,0.6923076923076923
 hazaire bakora emirimo ninkimunonga nk'ebembezi okukora emirimo y'ebimukono hamwe n'endijo mirimo nyingi ,Abakazi nibakora emirimo nyingi munonga nk'obwebembezi okukora emirimo y'eby'emikono nan'endiijo mirimo nyingi ,0.6666666666666666
Ahabwokuba abahara n'abona baana nk'abeesu ,Ahabw'okuba abahara nabo n'abaana nk'aboojo ,0.8
Abahara nabo bashemereire kwega nk'aboojooba baine omukasho mbwenu bamanye nk'aparamanya n'omukazi,Abahara naabo bashemereire kwega nk&amp 'aboojo kuba beine omugasho n&amp 'oreeba nk&amp 'abakaazi b&amp 'amaani omw&amp 'eihanga eri nka purayimu minisita Nabbanja nawe n&amp 'omukaazi ,0.88
Enzi ekugyenda erahinduka abahara tibakisiba mukani bateeka abahara nabo bashemereire kuza aha ishomero bakeega bakagira mwaka tubasa kwebeesaho n'okuteesaho aba abarikubaabo ,Ensi erikugyenda erahinduka abahara tibaakisiiba omuka nibateeka abahara nabwo bashemereire kuza aha ishomero bakeega bakagira obwengye bakatunga emirimo bakabaasa kwebeesaho n&amp 'okubeesaho aba zaire baabo,0.56
Abahara nabo bashemereire kuza aha ishomero nk'aboojo ahabwokuba nabo barakora ebimu erinku yaaba ojo kandi nabo n'abantu nk'aboojo naaba ojo bashemereire kugira obumwe nk'abeeko byabo ,Abahara nabo bashemereire kuza aha ishomero nk'aboojo ahakuba nabo barakora emirimo eri nk'ey'abooja kandi nabo n'abantu nk'aboojo bashemereire kugira obugabe nk'obwabo ,0.47619047619047616
 ahabwokuba naaba baine amagezi kandi n'okusingyeira kimwe abakazi ab'esigwa na munonga kandi okusinga bashaija kukira ebijwaakye babugeki ,Ahabw'okuba nabo beine amagezi kandi n'okusingira kimwe abakaazi abesigwa na munonga kandi okusinga abasheija kukiri kweija aha ky'ebyobutegyeki,0.6111111111111112
 ahabwokuba abakazi nabo zimwe enteekateeka erabaasa kutunguura Uganda ,Ahabwokuba abakazi nabo baine enteekateeka erabaasa kutunguura Uganda ,0.25
Abakazi bashemereire kwejumbira omu by'obutegyese kugira ngu ebyetaakuba byabo nabo bihikirisibwe kandi kugira nabo bamanye ngu n'abantu nk'abandi ,Abakazi bashemereire kwejumbira mu byobutegyeki kugira ngu ebyetaago byabo nabo bihikiirizibwe kandi kugira nabo bamanye ngu n'abantu nk'abandi ,0.2222222222222222
Abakazi kwejumbira omuteegyeki nikiyamba kubeegareeberaho abaana bato nainga abaishikibato ,Abakazi kwejumbira omu butegyeki nikiyamba kuba ekyokureeberaho aha baana bato nainga abaishiki bato,0.6153846153846154
Abakazi beine kwejumbira ndi obutereiki kugira nabo hauri entunguka eyiakora babone entaasa y'okuhwera aba ab'amakaba zaabo ,Abakaazi beine kwejumbira omu by'obutegyeki kugira nabo hagire entunguuka eyi bakora babone entasya y'okuhweera abamaka zaabo ,0.6875
Abeebembezi bashemereire kwe nikiramu omu by'obuyonjo byanga baitu namunonga kuteeka senteekateeka ez'okuyonja ebyanga kandi nabo bakaza ahaigiramu kikayamba abantu baburiijo kubaasa kumanya okubashemereire kwetwaza mu n'oku kandi byanga byabo ,Abeebembezi bashemereire kwe nyigiramu omu by'obuyonjo omu byanga byaitu namunonga okuteekaho enteekateeka z'okuyonja ebyanga kandi nabo bakazenyigiramu kikayamaba abantu baaburiju kubaasa kumanya kubashemereire kwetwazamu kuyonja ebyanga byabo,0.5925925925925926
Abebembezi baine kwegyesa abantu eby'obuyonjo nk'okuha araagatira emigyera ,Abebembezi beine kwegyeesa abantu eby'obuyoonjo nk'okuharagatira ,1.0
Abeebembezi baine kuguma baronda ebiro omu biki ei barikuteteran eramu abantu bakayonja ekyanga kyabo,Abebembezi beine kuguma nibaronda ebiro omu week eyi barikuteraniramu abantu b'akayoonja ekyanga kyabo ,0.6153846153846154
Abeebembezi b'ekimereire kuba abagisi baana baakasa kuba eyi baabona kandi bashemereire n'okureeba ngu buri omwe aine kka oyonjo omuuka ye ,Abeebembezi basemereire kureeba ngu abantu tibaanaga kasasiro ei baabona kandi basemereire nokureeba ngu buri omwe aine kaabuyonjo omuka ye,0.631578947368421
Nyowe nk'embindoye ndakuma ny'eitu kubaho omu byanga ritu kugira ngu titwayegaho nk'ebyamagara nk'embindoye nduka y'ensi MP ndakuma ny'ebirungaho omu byanga ritu kugira ngu titwamba tugumaase kugira ngu titwara ,Intaneeti nituba tubaasa kugikozesa omu magara gaitu g'obutoosha obumwe kugira ebitwayegaho nk'eby'amagara nk'eby'empindahinduka y'ensi hamwe n'ekindi okumanya ebirikubaho omu ihanga ryaitu kugira kituyamba tuba kubaasa kugira oku twayetwariza,0.8571428571428571
 turabaasa kukozesa intaneeti kuranga bizinesi hamwe n'okwega ebirabaasa kutunguura ,Turabaasa kukozesa intaneti kuranga bizinesi hamwe n'okwega ebirabaasa kututunguura ,0.3333333333333333
 turakozesa intaneeti kugamba n'abantu nk'abaraba bari hare nainga kubanya amakuru garafa omu ihanga obwara kyanga orateerera nk'abantu ha waapu mbwenu keedyo ,Turakozesa intaneti kugamba n'abaantu nk'abaraaba barihare ninga kumanya amakuru agarafa omw'eihanga obumwe orashanga oraterera nk'abaantu aha whatsapp mbwenu nk'ebyo ,0.9473684210526315
Ekyokurebiraho abeegi n'okwesa intaneeti kugaka m'emizo ebi abegyesa baabo barikubaasa ekitango bakore n'aba ndabantu n'abaandi abantu n'akwesa entaneeti kugira bamanye ebirikufaho omuusi ,Ekyokureeberaho abeegi nibakoresa intaneti kugarukamu ebibuuzo ebi abeegyesa baabo barikubasigira ngu bakore n'abandi bantu nibakozesa intaneeti kugira bamanye ebirikufaho omu nsi,0.7619047619047619
Turabaasa kukoresa ebitaneeti omu magara gaitu nk'abutoosha obweturi kukundaho ebirareeta obugwire ebitiraasa kuzirundaho kutunguura amagara nk'abantu hamwe n'entansya y'abantu ,Turabaasa kukoresa intaneeti omu magara gaitu gaabutoosha obwe turi kurundaho ebirareeta obugwire ebiturabaasa kurondaho kutambira obugwire hamwe turarondaho eby'okutunguura amagara g'abantu hamwe n'entaasya y'abantu,0.5833333333333334
Nyowe nkanyunwe okushwera bakazi babire tikiine mugasho gwona okuyaho nikireetaho buzibu agatuyabo bakazi babiri obumwe na baana omurukuzaara nka waagyetikiine mugasho kushwera abakazi babiri ,Nyowe nkaanye nyowe okushwera abakazi babiri tikiine mugasho gwona okwihaho nikireeta obuzibu ahagati yaabo abakazi babiri obumwe n'abaana abu murikuzaara Nkahabwangye tikiine mugasho kushwera abakazi babiri ,0.5769230769230769
Nikiyamba okuhangusa oruganda gw'omushaija kandi kireeta akabi kingwara z'obushambana,Nikiyamba okuhangusa orugaanda rw'omusheija kandi kireta akabi k'endwaara z'obushambani ,0.5555555555555556
Okushwera abakazi babiri nikireetaho obutabanguko omu maka hamwe n'okugwa n'agwana ahagati yaaba otazi ab'okubabairi ,Okushwera abakazi babiri nikireetaho obutabanguko omu maka hamwe n'okugwanagwana ahagati yaabakazi abo babiri ,0.38461538461538464
Okushwera abakazi babiri nikituma omuntu yaagira ekihoza nyingi yaagira abaana baingi kandi ekirutuma ya yaagira kushashurira abaana baingi omu mashomero kirateganisa obushanga abaana bamwe bataye,Okushweera abakaazi babiri nikituma omuntu yaagira enshohoza nyingi yaagira abaana baingi kandi kirikutuma yaagira kushashurira abaana baingi omu mashomero kirateganiisa oshange abaana abamwe bataayeega ,0.375
 waashwera abakazi baingi n'ogira abaana baingi n'oganda gwawe okumwaho nkweyonjera kandi obuzibu obukaine n'oshanga omushaija atarikubaasa kureebera ekeeye ye oshange baatuura omugora ahabwokugira abantu mibingi kandi aribaasa kubareberabona,Waashwera abakazi baingi noogira abaana baingi noruga n'oruganda rwawe rugumaho nirweyongyera kandi obuzibu obu kiine nooshanga omushaija atarikubaasa kureeberera eeka ei oshange yaatuura omu bworo ahabwokugira abantu ni baingi kandi t'arikubaasa kubareeberera boona ,0.6363636363636364
 ahabwokuba nikuyamba kumana amagara gaabo kuguma bagume kandi kukuyamba kwejumbira kwejumbira we nka entwa kwakuba ku akakooko kafe ,Ahabwokuba nikikuyamba kumanya amagara gaawe oku geemereire kandi kikuyamba kweyongera kwerinda obutakwatwa akakooko ka siriimu,1.0666666666666667
 kirayamba kumanya oku oyemereire kandi n'ekyouraakora ekwerinda akakooko ka siriimu ,Kirayamba kumanya oku oyeemereire kandi n'eki oraakore kwerinda akakooko ka siriimu,0.45454545454545453
Kirayamba abantu kumanya oku beemereire omu bikwatiraine n'akakooko ka siriimu nainga batakiine bakaire ndakugira batakabona ,Kirayamba abantu kumanya oku beemereire omu bikwatiraine n'akakooko ka siriimu mmm nainga abatakaine bakeerinda kugira batakabona ,0.25
Ekikuru munonga omuntu okwekyeza akakooko ka siriimu kugira amanye oku amagara geye geemereire hamwe n'okutunga obujanjabe ,Ni kikuru munonga omuntu kwekyebeza akakooko ka siriimu kugira amanye oku amagara geeye geemerire hamwe n&amp 'okutunga obujanjabi,0.4444444444444444
Ebitongore by'obwekazi n'ebibiina nobireeta emirimo ahabwokugira ngu obarikweterana baagira eki baatandekaho omu kiyambaho kugira ngu kyareetera abantu abandi emirimo kandi baabona eki baakora,Ebitongore by'obwegatsi n'ebibiina nibireetaho emirimo ahabw'okugira ngu kubarikweterana baagira eki baatandikaho obumwe kiyambaho kugira ngu kyareetera abantu abandi emirimo kandi baagira eki baakora,0.30434782608695654
Birashashura abantu abareegyesa ahabyo buriisa ,Birashashura abantu abareegyesa aha by'oburiisa,0.4
 ebimiturone ebyo baine abariisa bitumire abantu baamanya kuhinga gye n'okuriisa amatungo nk'aboohera bakatunga esente bamara okubiguza ,Ebi bitongore by'abahingi n'abariisa bitumire abantu baamanya kuhinga gye n'okuriisa amatungo gaabo reero bakatunga esente baamara okubiguza ,0.4117647058823529
Ebitongore birahaba ntu emirimo biraba zaakabitungwa nk'okushanga birabaronda erakatare akatareeko kugurizamu ebintu byabo biine ebi baasharugaire nainga nk'ebitongore amaatungwa ,Ebitongore biraaha abantu emirimo birabaha za kapito nk'okushanga barabaronderamu akatare akatare k'okugurizamu ebintu byabo bibine ebi ba ebi basharwire nainga nka amatungo,0.6818181818181818
 nibiyamba abantu kweterana bakamanya ekyokukora ekitubaasa kuhwera abantu omu kyanga ,Nibiyamba abantu kweterana bakamanya okyokukora ekiri kubasa kuhweera abantu omu kyanga ,0.45454545454545453
Ekinakyo naaba naakigarikire mu tindikumanya ahabw'ekikandi byatanduka b'ekaruka mububugi ,Ekyo nakyo naaba naakigarukiremu tindikumanya ahabwenki kandi byatandika kwegarukamu ebibuuzo ,0.9
Kubaakura tufukamu ,Kubaakura tufukami,0.5
Turabaramunsi waaba oshanga obubeegwa emkamuhandi oraba orabeeguriraho then baakugambira bakuhabururahurira ,Turabaramusya twashanga begwire aha muhanda orabeeguriraho then baakugambira bakuhabura orahurira,0.8
Obutagarukamu abantu abakuru okwakurira abantu abakuru bamwe n'okuweera abantu abakuru nikihyeensa ekitiniisa abantu abaratira aha kyana ,Obutagarukamu abantu abakuru okwakurana abantu abakuru ahamwe n'okuhwera abantu abakuru nikiheereza ekitiinisa abantu abaratukira aha kyaro,0.4375
Twine kubaakura baarabaho kandi baagira nkuhagire ekitabayamba kukora twine kukora tushemereire kwekye t'abandi twagamba ebigamugingi ,Twine okubaakura baarabaho kandi tbaagire ngu hagire eki twabayamba kukora twine kukikora tushemereire tutabandize twagamba ebigambo bingi,0.6470588235294118
Omwebembezi ashemereire kuba ari omwazibwa ashemereire kuba naagamba gye mubantu ashemereire kuba aine rukundo ahari obure omwe atarakushorora ,Omwebembezi ashemereire kuba ari omwesigwa ashemereire kuba nagamba gye omu bantu ashemereire kuba aine rukundo ahari buri omwe atarikushoroora ,0.3157894736842105
 mbwenu bese ashemereire kuba ayine amazima ahine oburingaaniza kandi ayine n'omukuma nk'okukunda bantu ,Omwebembezi ashemereire kuba ayeine amazima ayine oburinganiza kandi ayine n&amp 'omutiima gw&amp 'okukunda abantu ,0.7142857142857143
Omwebembezi yaashemereire kuba ari omukazi ari ekyokureeberaho kandi atarataine bw'eisho ,Omwebembezi ashemereire kuba ari omukozi ari ekyokureeberaho kandi ataratiina bwaisho,0.4
 Omwebembezi ashemereire kugamba amazima tashemereire kusoroora kandi ashemereire kura n'abantu boona atarikutaanisa omworo n'omugaiga,Omwebembezi ashemereire kugamba amazima tashemereire kushoroora kandi ashemereire kukora n'abantu boona atarikutaaniisa omworo n'omugaiga ,0.21428571428571427
 Ekishemereire omuntu weena ashemereire kuba naaba n'obukazi omwe ahabwokuba n'ekibayamba munonga kubaasa kuba kwega kandi n'okuyo omuyo bagano obumwe ahagati yaaba abarikuba ashwire bakazi bayi ,Ekishemereire omuntu weena ashemereire kuba naaaba n'omukazi omwe ahabwokuba nikibayamba munonga kubaasa kutebeekanisa n'okuteekateekyera eka yaanyu kandi n'okwihaho omuyombagano obumwe ahagati ya abo abarikuba bashwire abakazi baingi ,0.5555555555555556
 nikiyamba kwirinda endwara ebishambani kandi ekireetera oruganda ngu omushaija gwabaarukiruka ,Nikiyamba kwerinda engwara z'obushambani kandi kireetera oruganda rw'omushaija rwaba rukye,0.8
Ebirungi ebiri omu kushwera omukazi omwe nubasa kubariira eka yawe gye kandi oburemeezi oburimu waashanga omukazi ataaba atakabaasa kuzaara n'oguma omuka yaweutiini abaana ,Ebirungi ebiri omu kushwera omukazi omwe noobanza kubarira eka yaawe gye kandi oburemeezi oburimu waaashanga omukazi atakaabaasa kuzaara n'oguma omuka yaahwe otaine abaana,0.34782608695652173
Nikibungi okushwera mukazi omwe omurukanda ahabwokuba nikituma enwara zaakyendeera okujanjaara kwatsiriimu hamwe n'ebindi ,Ni kirungi kushwera omukazi omwe mu Uganda ahabwokuba nikituma endwara zaakyendeera nk&amp 'okujanjaara kwa&amp'siriimu hamwe n'emirembe,0.6875
Okushwera omukazi omu Uganda tukaine bw'emeezi bwena kuba niyo kiboneire kirakuyamba kugira entaasya kugira ngu n'oku waagira abaana ab'okubaasa kureeberera ,Okushwera omukazi omwe omu Uganda tikiine buremezi bwena kuba nikyo kiboniire kira kuyamba kugira entaasa kugira na n&amp 'okuwagira abaana b&amp 'orikubaasa kurebereera ,0.6086956521739131
 ahabwokuba twokuba twokuba twokuba twokuba twokuba twokuba twokuba twaba ,Ahabwokuba ku orikuba otahaire kitiinisa ebintu eby'abandi n'ebyawe nabyo tibikaahebwa kitiinisa Omuntu ashemereire kuba naaha ekiinisa ebintu bya mugyenzi we nk'oku arikwenda ngu ebintu ebye beheebwe ekitiinisa abantu abandi ,1.0
 kwenda tutiija kubisiisha ,Kwenda tutaija kubishiisha,1.0
Tushemereire kuha ekitiinisa ebintu by'abandi kuba abantu baraaba kuzire munonga kubi kubite kubikora araba abihindiki eizooba kiraba kitarendu bizanire mu,Tushemereire kuha ekitinisa ebintu by'abandi kuba abantu barabakozire munonga kubi kubite kubikora baraababihendekiire so kiraakitarenda obizaaniremu,0.625
