prediction,label,wer
Pабри къыгъэм я уэ жьакхъэм къугъуагъкъабзэ ӏэмэпсымыӏэр трагъувэ ,Фабрикэхэм я уэнжакъхэм Ӏугъуэгъэкъабзэ Ӏэмэпсымэхэр трагъэувэ ,1.1666666666666667
УнагъуэкӀэ зи нэм зезгъэужьыну къуа хьэщӀагъэм папщӀэ Ӏуащхьэмахуэ зыгъэпсэхупэ дахэри ӀэщӀащтыжьхьэри щыӀэс ,УнагъуэкIэ зи нэгу зезыгъэужьыну кIуэ хьэщIэхэм папщIэ Iуащхьэмахуэ зыгъэпсэхупIэ дахэхэри хьэщIэщ тыншхэри щыIэщ ,0.9230769230769231
УлӀмэ къалъыхъуэ иджы абы и лъэӀужьыщ ,УлIмэ къэлъыхъуэ иджы абы и лъэужьыр ,0.5
Зигъэпскӏыну щӏырэ цӏыкӏур псым хыхьащ фехь ,Зигъэпскӏыну щӏалэ цӏыкӏур псым хыхьащ ,0.4
Уэздыгъей быдэр илъэси шэкӏэрэ илъэс минкӏэрэ зокӏуэ уеблэмэ кӏуэ пэтыгъу нэхъ къыдэ мэхъ,Уэздыгъей быдэр илъэсищэкӀэрэ илъэс минкӀэрэ зокӀуэ уеблэмэ кӀуэ пэтыху нэхъ быдэ мэхъу ,0.6666666666666666
Удзэжь зэранхэм ягъусэ удз-бажейр тхьэмпищӀыр къыщыть щӀыгулым сэку х ялъхьэм хуейӀэ ,Удзыжь зэранхэм я гъусэу удздэжейр тхьэмпищыр къыщыкӀ щӀыгулъым сэху хэлъхьэн хуейкъым ,0.9090909090909091
Абы жылэсамбкӀэ уеджэм нэхъ тэмэвз ,Абы «жылэ сэмбкӀэ» уеджэм нэхъ тэмэмщ ,0.5
Зыбырым и мэз дэгуам къыщагъуатбыдапӏэхэр илъэс щиплӏи пэкӏэ уэздыгъей быдэм къилъащӏыкӏ,Сыбырым и мэз дэгухэм къыщагъуэт быдапӀэхэр илъэс щиплӀ и пэкӀэ уэздыгъей быдэм къыхащӀыкӀауэ ,0.6153846153846154
«Уопур - жыӏэ гъуафӏэ щхьэкӏэ » - щӏэгъуафӏэ ,Ӏуэхур жыӏэгъуафӏэ щхьэкӏэ щӏэгъуафӏэкъым ,1.75
Уи ӏэпкълъэпкъэм гъэмахуэм зебгъэужьым папщӏэ чысэм ит чэкӏэщ ар къапщытэж ,Уи Ӏэпкълъэпкъым гъэмахуэм зебгъэужьын папщӀэ тхылъым ит чэнджэщхэр къэпщытэж ,0.7777777777777778
Ауэ цӀыхум нэхъубэр къимыгъэсэбэпу хъуркъым ,Ауэ цӀыхум мэкъупӀэр къимыгъэсэбэпу хъуркъым ,0.2
Дывэщӏеифееплъэр нэгъэсхъэу жыным ахар зыкӏуей хуагъэзау зехьэным и мыхьэнэр и дыдэщ ,Мывэ джей фэеплъхэр нэгъэсауэ джыным ахэр зыхуей хуэгъэзауэ зехьэным и мыхьэнэр ин дыдэщ ,0.6923076923076923
Уэ махуэ къэс щӀакхъуэ кӀэртӀофу ,Уэ махуэ къэс щӀакхъуэ кӀэртӀоф уошх ,0.3333333333333333
Хьэдзэр щӀым хьэсэс ар къэкӀри губгъэщӀ хуэдэ дахэ хъуаз ,Хьэдзэр щӀым хасащ ар къэкӀри губгъуэр щхъуантӀэ дахэ хъуащ ,0.4444444444444444
Ауэ гъущӀым цӀыхур зы мащӀэкӀэ хуэныкъуамэ сымаджэ мэхъу ,Ауэ гъущӀым цӀыхур зы мащӀэкӀэ хуэныкъуэмэ сымаджэ мэхъу ,0.125
Хумахъсымэм плъыфэ дзахэ иӏэм мэ гуакӏуэр къыщифын папщӏэ пошыгъу гъэжьа хьэлъхьэри хьэдгухьыгу зыӏ,Ху махъсымэм плъыфэ дахэ иIэн мэ гуакIуэ къыхихын папщIэ фошыгъу гъэжьа халъхьэри хэткIухьыху зэIащIэж ,0.7857142857142857
Абы папщӀэ нартӀыгур псы хуабэкӀэ ятхьэщӀырт хьэуазым хэлъу щӀауфэжти кӀыфӀыгъэр щагъэувы,Абы папщIэ нартыхур псы хуабэкIэ ятхьэщIырт хьэуазэм хэлъу щIауфэрти кIыфIыгъэ щагъэувырт ,0.7272727272727273
Jjêiğem heпӀэ цӀызэранхэм зрадзаş ,Жыгхэм хьэпӀацӀэ зэранхэм зрадзащ ,1.0
Ауэ газыр къамылъ дыхлъэнкӀэ хъунщ ауэ сщыткӀэ шэдказ мафӀэр зым елъагъу нэгъуэщӀми имылъагъум хэи мэхъу ,Ауэ газыр къэмылыдыххэнкӀи хъунущ ауэ щыщыткӀэ шэд газ мафӀэр зым елъагъу нэгъуэщӀым имылъагъункӀи мэхъу ,0.6428571428571429
Дывэжей ам къыхэщӀыкӀа умыхуэныгъэ телъыкӀэ ам нобэр къыздэсми щэхъу къуэд я хъум,Мывэ джейхэм къыхэщIыкIа ухуэныгъэ телъыджэхэм нобэр къыздэсми щэху куэд яхъумэ ,1.0
Фадэм ӏэкъылыр егъэнкӏыф Итӏанэ цӏыхури еукӏыф ,Фадэм акъылыр егъэункӀыфӀ итӀанэ цӀыхури еукӀыф ,0.8333333333333334
Ӏуэху пщӀэр утӀысыжу ухуей хъумэ нэхъыжьым уитыныгъэ хэипшым тӀысым хуейщ ,Ӏуэху пщӏэну утӏысыжын хуей хъумэ нэхъыжьым хуитыныгъэ къеӏыпхыу утӏысын хуейщ ,0.6
Гъэгъэкӏыж сыт хуэдэ ӏуэхугъэхэр ялэжьрэ цӏыхухэм зы жьехьэр зэтемылӏам пащэ ,У игу къэгъэкӀыж сыт хуэдэ Ӏуэхугъуэхэр ялэжьрэ цӀыхухэм бдзэжьейхэр зэтемылӀэн папщӀэ ,0.8181818181818182
Би дзэр бийм язауэ ,Ди дзэр бийм езауэрэ ,0.5
Шыдыр зэуэ къыщыгъуахъуэм си гур ирих яс ,Шыдыр зэуэ къыщыгъуахъуэм си гур ирихащ ,0.3333333333333333
Уэшыр къошх уэзыр къос уэ къощ ,Уэшхыр къошх уэсыр къос уэр къох ,0.6666666666666666
Форэт хъурэ сабашхыну мыс хуейм ,Форэ тхъурэ сэбгъэшхынуми сыхуейкъым ,1.25
Ş'ımaxuer mezişş мэхъу гъэгъазэ щӀышылэ мэза ,ЩӀымахуэр мазищ мэхъу дыгъэгъазэ щӀышылэ мазае ,0.6666666666666666
Апхуэдэ-хьэгур лӏыгъэщӏэгъуэным и гъусэм иухиас ди,Апхуэдэ хэкулӀ гъэщӀэгъуэным и гъусэу иухащ ди нэгузыужьыр ,0.75
А фызыжьым игъащӏэм псоущхьэ дэнэ къэна къэкӏыгъэ дыдэм жаӏуэ хъуэхъуну лъэпкъ ирищӏатэ ,А фызыжьым игъащӀэм псэущхьэ дэнэ къэна къэкӀыгъэ дыдэм жагъуэ хуэхъун лъэпкъ ирищӀатэкъым ,0.5
Гъуэтым къатмэ псы къыщӀэжурэ псынэ куэд къатри зэхагъэлъэдыжащ ,Къагъуэтым къатӀмэ псы къыщӀэжурэ псынэ куэд къатӀри зэхагъэлъэдэжащ ,0.5
Ар апхуэдизкӀэ цӀыпт икӀи гурти школти щхьумбзи фӀащат ,Ар апхуэдизкӀэ цӀыкӀут икӀи гъурти ШыкъумцӀий фӀащат ,0.5714285714285714
Апхъуэдэкъамэ зыхуащӏэр щӏалэ цӏыкӏухэрт къан уи яу яӏуу къатагъуэхэм и деж я ныбжьыр илъэсиблы,Апхуэдэ къамэ зыхуащӀхэр щӀалэ цӀыкӀухэрт къану япӀу атэлыкъым и деж я ныбжьыр илъэсиблым нэсамэ ,0.7857142857142857
Ӏэпэпшынэм бажэр йосэ мыщӀэщ гуэри ар нэхъуозэ ,Ӏэпэпшынэм бажэр йосэ мыщэжь гуэри ар ныхуозэ ,0.2857142857142857
Бзакӏэр уи ц е къуажэ къытетысхьамэ пыупщӏи къэгъанэ жаӏэщ ,«Бзаджэр уи цей къуащӀэ къытетӀысхьэмэ пыупщӀи къэгъанэ» - жаӀэр ,0.8888888888888888
Щӏым хилъафэ сыджанэ фӏыцӏэкӏыхьыр нэхъ урыщӏ щӏэхъухьырт абы и пкъулъатэщ ,ЩӀым хилъафэ цы джанэ фӀыцӀэ кӀыхьым нэхъ гъурыж щӀэхъукӀырт абы ипкъ лантӀэр ,0.75
Нартхэр къэсу ар узэвэгъуэм тӏыкъ жамыхамэ псори псым дитхьэлэнуэт ,Нартхэр къэсу а гузэвэгъуэм дыкъыхамыхамэ псори псым дитхьэлэнут ,0.625
Уд фызыжь цӏыкӏур жериам щекӏуалӏэ Щӏыкӏум цӏи фэн зырызым къепӏэстхъу хуежьащ ,Уд фызыжь цӀыкӀур жеяхэм щекӀуалӀэм ШыкъумцӀий фэнд зэрысым къепӀэстхъуыу хуежьащ ,0.8
Адыгъабзэм къарумыкӀуэдыж зэрыбгъэдэлъым ар изы щхьэт наӀуэс ,Адыгэбзэм къару мыкӀуэдыж зэрыбгъэдэлъым ар и зы щыхьэт наӀуэщ ,0.7777777777777778
КъызэщӀыгъу щыӀэс хабзэу мыгъэзащӀэу узырыхуейм хуэдэу уопсомэ нэхътыжу нэхъыфӀу ,Къызыщыхъу щыӀэщ хабзэ умыгъэзащӀэу узэрыхуейм хуэдэу упсэумэ нэхъ тыншу нэхъыфӀу ,0.8
Мэплъэри къуажэкум иту къелъагъуныгъэсэраилъаи бзылъатэр дэмылъатэфу дыхьэпӀэрэ дэкӀыпӀэрэ имыӀэ ,Маплъэри къуажэкум иту къелъагъу мывэ сэрей лъагэ бзу лъэтар дэмылъэтэфу дыхьэпӀэрэ дэкӀыпӀэрэ имыӀэу ,0.6923076923076923
НэщӀ мазэ лъапӀэмкӀэ сынывугъуэгъу ,НэщӀ мазэ лъапӀэмкӀэ сынывохъуэхъу ,0.25
Тхьэм и цӏэкӏэ лъыпэ къигъэкӏын хуейщ ,Тхьэм и цӀэкӀэ лъыпэ къигъэкӀын хуейщ ,0.3333333333333333
Иныкъуам деж пщащэщ догыфӀыкӀрэ гъэпшкӀуауэ щӀалэм хуеплъэкӀмэ абы нэхъыбэр ихуэмейуэ бабий идгур къызэрыӀуэтыж ,Иныкъуэхэм деж пщащэр пыгуфӀыкӀрэ гъэпщкӀуауэ щӀалэм къыхуеплъэкӀмэ абы нэхъыби хуэмейуэ Бабий и гур къызэрогъуэтыж ,0.7857142857142857
Гъунаншэс хущхъуэуэ къызыпитхьэкӏэ гъэхэри ,Гъунэншэщ хущхъуэгъуэ къазыпыкӀ къэкӀыгъэхэри ,1.0
Сытми ирагъу ахэр еша еша елӀауэ пабжьэм хъу лъэкӀыжащ ауэ адэкӀэ здэкӀуэну ящӀэрэ ,Сытми ерагъыу ахэр еша-елӀауэ пабжьэм къыхэкӀыжащ ауэ адэкӀэ зыдэкӀуэнур ящӀэркъым ,0.8
Апхуэдэу щытми зэмэ щӀыгъа адрей лъэпкъыр зэлъыкӀыпӀэ имыхуауэ ,Апхуэдэу щытми зы зэман щыӀакъым адыгэ лъэпкъыр зэхэгъэкӀыпӀэ имыхуауэ ,0.5555555555555556
ЦӀэм хуейр ещӀэ ,ЦӀыхум ищӀэн хуейр ещӀэ ,0.5
Ахэр зэпынууэ цӀыбхэм я узыжагъэм кӀэлъоплъ ,Ахэр зэпымыууэ цӀыкӀухэм я узыншагъэм кӀэлъоплъ ,0.5
Дадэ зауэж мырианэ сымэ лъэдэшхуэм бэвым къыщыкӏакӏэр дофӏы къэтыжащ ,Дадэ Зэур Марьянэ сымэ хадэшхуэм бэву къыщыкӀа кӀэртофыр къатӀыжащ ,0.7777777777777778
Ар сэбэпыншэс щхьэлъынэщӀ къэкӀухьыну къыдэхуэм лажьэр ,Ар сэбэпыншэщ щхьэхынэжьщ къэкӀухьыным къыдэхуэу лажьэркъым ,0.8333333333333334
Фигу шокъу а къафэр слъаугъусэ ,Сигу хохъуэ а къафэр слъагъуху сэ ,0.6666666666666666
Лэхъум мэх дамэ хебзэурэ гъащ ,Лэкъумхэр дагэм хэбдзэурэ гъажьэ ,1.25
Ди щӀыпӀэм ща бэкхь унэми жиимыкъыфӀэбгъэкӀмэ псыми щоплъу ,Ди щIыпIэм щыIэ бэджхэр унэми жыгми къыфIэбгъэкIмэ псыми щопсэу ,0.6666666666666666
Лъыкъеуэр зэрыхабзэу нэхъ къыщагъуэт напщэзэрытыпӏэм я нэщӏым деж ,Лъыкъеуэр зэрыхабзэу нэхъ къыщагъуэт Ӏэпщэ зэрытыпӀэм е нэжьгъым деж ,0.4444444444444444
ЗэрыгурыӀуэгъуэси дзызэхуагъасэр къэщакӀуэ зэрыхъун и закъуэртэ ,ЗэрыгурыӀуэгъуэщи зызыхуагъасэр ӀэщакӀуэ зэрыхъунум и закъуэтэкъым ,0.8333333333333334
ЦӀыхур псыущхьэ псоми япэщ тӀыхьс гъыукӀэтхьэр къытхуэупсас ,ЦӀыхур псэущхьэ псоми я пащтыхьщ акъылкӀэ тхьэр къытхуэупсащ ,0.75
Bıdeş'xuef'ıj'i sxuevğaşş ,Мыдэ схуэффыщӀи схуэвгъажьэ а джэдыр ,1.0
ИкӀыцӀыхуа ЩӀыр къызэрифдыкӀынамэпсымэ къызэхуэфхьэс сиужьхыриувэи сэ фыздэс щэмфына ,Иджы цӀыхухэ щӀыр къызэрифтӀыкӀын Ӏэмэпсымэ къызэхуэфхьэс си ужь фыниуви сэ фыздэшэм фынакӀуэ ,0.8333333333333334
СэркӀэ щытз гъуазэу уи псэкъабзэм и нэхур хуабэр къыгъэзэж ,СэркӀэ щытщ гъуазэу уи псэ къабзэм и нэхур хуабэр – къэгъэзэж ,0.45454545454545453
Дыгъэнаху и цӏэр зыгъэӏуащ и дахагъэмрэ и ӏущагъымрэт ,Дыгъэ Нэху и цӀэр зыгъэӀуар и дахагъэмрэ и Ӏущагъымрэт ,0.5555555555555556
Жыжьэу къаплъэмэ ӏуащхьэмахуэ и лъэепӏитӏыр зэбгурт къуэ пщӏыхъу щхьэкӏэ я зэхуахум километрэ ны,Жыжьэу укъаплъэмэ Iуащхьэмахуэ и лъагапIитIыр зэбгъурыту къыпщыхъу щхьэкIэ я зэхуакум километррэ ныкъуэрэ дэлъщ ,0.8461538461538461
А макъым щӀалэ къыхигъащдыкӀащ ,А макъым щIалэр къыхигъэщтыкIащ ,0.5
Lhıнт хъуахэм сыт щӀыгъуэлъи ирокъуэ ,Лъынтхуэхэм сыт щыгъуи лъы ирокӀуэ ,1.0
Кӏуэжыпсори къысхуэшэ сабэм са илъэӏус я сщӏа псори къысхуагъэгъуну ,КӀуэжи псори къысхуэшэ сэ абыхэм селъэӀунщ ясщӀа псори къысхуагъэгъуну ,0.7777777777777778
«КӀэпхъым дэкупщӀэу» жи куу гъуанэм щигъэтылъар куэдзи щӀымахуитӀкӀэ хурихъунурт иджэдыгур хуабэс гузавэр ,КӀэпхъым дэ купщӀэу жыг куу гъуанэм щигъэтӀылъар куэдщи щӀымахуитӀкӀэ хурикъунущ и джэдыгур хуабэщ гузавэркъым ,0.7857142857142857
Булэр игъуэзакъуэр щахуэти мыхуэбжыгъэкӀэ Ӏуршым итс ,Гулэ и къуэ закъуэр щакӀуэщи махуэ бжыгъэкӀэ къуршым итщ ,1.0
Етӏуанэ махуэм ар егепӏэм хэтӏаси ныбжьэгъэм иолъэгъу къыдэӏэпы хъуну ,Етӏуанэ махуэм ар еджапӏэм къэкӏуащи ныбжьэгъухэм йолъэӏу къыдэӏэпыкъуну ,0.75
Плъагъурэ апхуэдэ гуэр къызэрыхъурыр ящӀэу мыр псори яухуат мыӀэрт загъэхьэзырат ,Плъагъурэ апхуэдэ гуэр къызэрыхъунур ящӀэу мыр псори яухуат нартхэм загъэхьэзырат ,0.2
Уэжиӏи жиӏей зумышхум пӏэ къызэт ,«Уэ Жыгей Жыгей зы мышхумпӀэ къызэт» ,1.0
ЩӀыгъэ узым зыщхъумэн хуейс сыту жыпӀэмэ щӀыӀэ зыхихьар пыхусыгу мэхъу,ЩӀыӀэ узым зыщыхъумэн хуейщ сыту жыпӀэмэ щӀыӀэ зыхыхьар пыхусыху мэхъу ,0.5
Хугур къабзэу ялъэсыр псыгъэхъуалъэ литритхум хугу литрэм щӀигъу щакӀутэ ,Хугур къабзэу ялъэсыр псы къэкъуалъэ литриптхум хугуу литрэм щӀигъу хакӀутэ ,0.5
Хужьей лъа яхьри бей къудамэшхуэхьри бжыжьей банэ ӏэри псори хужьыгъэм щӏигъынас ,Кхъужьей лъагэхэри мей къудамэшхуэхэри пыжьей банэхэри псори хужьыгъэм щӀигъэнащ ,1.0
Тохъторым жейуэ жыжыщ махуищӏкӏэ уӏэгъэхэм яӏэзат икӏэм зауэр зэпыуаз ,Дохутырыр мыжейуэ жэщ-махуищкӀэ уӀэгъэхэм еӀэзат икӀэм зауэр зэпыуащ уӀэгъэхэр къашэнри увыӀащ ,1.0
Си щхьэкӀэ а къуршыпсам зеплъу къэскӀэ сызэрыхъуар сщӀэрк,Си щхьэкӀэ а къуршыпсым сеплъыху къэскӀэ сызэрыхъур сщӀэркъым ,0.5
Abı ar ş'ınım şocegu ,Сэбийхэр щӀыбым щоджэгу ,1.3333333333333333
ПцӀащхъуам я дамэр жыри лъэтэжащ ауэ зыпӀысӀащхъуэ шыжь цӀыкӀу къинау абгъ,ПцӀащхъуэхэм я дамэр жыри лъэтэжащ ауэ зы пцӀыщхъуэ шыр цӀыкӀу къинащ абгъуэм ,0.5
А удз хъущӀ хъуагъэр жыжь ижьыжь лъандэрэ ӀэдиӀэхэм къагъэсэбэпу к,А удз хущхъуэхэр ижь-ижьыж лъандэрэ адыгэхэм къагъэсэбэпу къогъуэгурыкӀуэ ,0.75
А псори зэхуэхьэсау къыхиущщӏыж у цӏыкӏуу уи гум ибыдэщ уысэ ,А псори зэхуэхьэсауэ къыхощыж «УцӀыкӀуу уи гум ибубыдэр» усэм ,0.6666666666666666
Гъурт къурт къурт щӀэхызидэмэщӀагъым жиӀэу зэкӀэлъигъаӀуащӀэу джэдыгъуртыр и шыжхэм едж,«Къурт къурт къурт» щӀэху си дамэ щӀагъым – жиӀэу зэкӀэлъигъэпӀащӀэу Джэдкъуртыр и шырхэм еджэрт ,0.7857142857142857
Псызэм къащӀэкӀа цӀыхуэмрэ нартхэмрэ зызэщӀагъуэри къуршым ихьыжащ нэгъуэщӀ кӀуапӀэ щыӀэтэ,Псыдзэм къыӀэщӀэкӀа цӀыхухэмрэ нартхэмрэ зызэщӀакъуэри къуршым ихьэжащ НэгъуэщӀ кӀуапӀэ щыӀэтэкъым ,0.7
Гугъу куэдщ ещ ,Ӏуэху куэд сиӏэщ ,1.0
Дэтхэнызыми зэлъыхузэфӏэкӏэ пскъащхъуэм кърибудаз и лъакъуэри зэпижьыкӏэс иджы игъэхъужащ ,Дэтхэнэ зыми зэрыхузэфӀэкӀкӀэ пцӀащхъуэ къиубыдащ и лъакъуэри зэпищӀыкӀащ икӀи игъэхъужащ ,0.7
Апхуэдэ узыр ирагъукӀэ и гъэхъуршыкъутес ,Апхуэдэ узыр ерагъкӀэ ягъэхъуж къудейщ ,0.6
Абы къыхэкӀкӀэ къару лэжьыгъэри акъым лэжьыгъэри сыт щыгъуэи махуэрыгъэпсым щызэбл,Абы къыхэкӀкӀэ къару лэжьыгъэри акъыл лэжьыгъэри сыт щыгъуи махуэрыгъэпсым щызэблэхъуауэ хэтын хуейщ ,0.4166666666666667
Дэнар зыдэкӏуащ лъатауэхэ хьэуэ мэтыжьмэтрит хуэдэкӏэ пкӏэри зигъэпшхуауэ аращ ,Дэнэ ар здэкIуар лъэтауэ ара Хьэуэ метр-метритI хуэдэкIэ пкIэри зигъэпщкIуауэ аращ ,0.9090909090909091
Khaфэ пкъызэрыщӏэтри гупсысӏэ зэрыхлъри ,КъагуроӀуэ къафэм пкъы зэрыщӀэтри гупсысэ зэрыхэлъри ,1.0
Сыхуэм я узыншагъэр ягъэфӀэкӀуэнэм гъуэунэтӀэу и къаралым Ӏуэхугъэш,ЦӀыхухэм я узыншагъэр егъэфӀэкӀуэным хуэунэтӀауэ ди къэралым Ӏуэхугъуэшхуэхэр щагъэзащӀэ ,0.7777777777777778
ХьэджафӀэ ар гъуащхьэм тет зэбгырымитӀыжауэ ,Хьэджафэхэр гъуащхьэм тетщ зэбгырымыкӀыжауэ ,1.0
Lhepkhım bzeç'e yiğef'a daxemre f'ımre yixhum abзэ ,Лъэпкъым псэкӀэ игъафӀэ Дахэмрэ ФӀымрэ ехъумэ бзэм ,1.0
ТыщӀэм хуейр мэщӀэӀуэс абы щӀэтыну жыхуэпэр елеяуэ лъапӀэӀуэс ,СщӀэн хуейр мащӀэӀуэщ абы щӀэптыну жыхуэпӀэр егъэлеяуэ лъапӀэӀуэщ ,0.75
Жылъагъуам зэрэжаӀэмкӀэ нэфӀэбзийр езыр-езыру мэс ,Зылъэгъуахэм зэрыжаӀэмкӀэ мафӀэ бзийр езыр-езыру мэс ,0.6666666666666666
ЦӀыхур гъэщӀэмащӀэс бзымщӀэ дыдэу жьы мэхъу куэдым я къуэрылъхуэр ямылъагъуэ мэп,ЦӀыхур гъащӀэ мащӀэщ псынщӀэ дыдэуи жьы мэхъу куэдым я къуэрылъхухэр ямылъагъуу мэкӀуэдыж ,0.5833333333333334
Иджы уэри лӀыу хъуащ уи адэм и Ӏуэх зыӀутыр пщӀэм хуейщ ,Иджы уэри лӀы ухъуащ уи адэм и Ӏуэху зыӀутыр пщӀэн хуейщ ,0.36363636363636365
Физкульитырам спортым ущэтмэ КъарукӀэ улажьэмэ уэ ебгъэфӀакӀуэр лӀыпцӀэм я закъуэ гури нэхъыфӀууэщ ,Физкультурэм спортым ухэтмэ къарукӀэ улажьэмэ уэ ебгъэфӀакӀуэр лыпцӀэхэм я закъуэкъым гури нэхъыфӀ уощӀ ,0.5384615384615384
Уэулъэщу зыкъупӏу-щӏыжыр си благъэ – жиӏа сабэ ,Уэ улъэщу зыкъыпфӀощӀыжыр си благъэ – жиӀащ абы ,0.625
Хьэщӏэр къыщыфэну фыкъыдэмыж ӏэщӏэ щыӏэщ жаӏэрти адрейхэр утыку кърагъэхьэртэ ,ХьэщӀэр къыщыфэнум «фыкъыдэмыж хьэщӀэ щыӀэщ » - жаӀэрти адрейхэр утыку кърагъэхьэртэкъым ,0.8181818181818182
Седжэну жыжэ сщӏагъахуэм А махуэ нобэ изэ сощӏэж ,Седжэну жыжьэ сыщагъакӀуэм а махуэр ноби сэ сощӀэж ,0.875
МэкъумэшыщӀэм умылъкуи унэи ищӀапӀэ и хъумэртхьэ ауэрэ хьэжы хъуас ,МэкъумэшыщӀэм и мылъкуи и уни и щӀапӀи ихъумэрт Хьэм Ауэрэ Хьэр жьы хъуащ ,0.8461538461538461
Етӏуанэ жэшым тригъазэри жэмыщӏэр къидыгъуас ещанэу шыщӏэр къишащ ,ЕтӀуанэ жэщым тригъазэри жэмыщӀэр къидыгъуащ Ещанэу шыщӀэр къишащ ,0.75
Псалъэ нэхъ лъапӀэу бзэм хэтхэмкӀэ абы дыдэу зэреплъ цӀыкӀухэмрэ чэкумрэ хуиӀэ лъагъуныгъэщ ,Псалъэ нэхъ лъапӀэу бзэм хэтхэмкӀэ абы быдэу зэрепх цӀыхухэмрэ Хэкумрэ хуиӀэ лъагъуныгъэр ,0.4166666666666667
ДэдифӀэщ мэхъу узытет унэм теухуауэ нэхъыбэ къапщӀэну ухуейу зэрыхъуар ,Дэ ди фӀэщ мэхъу узытет дунейм теухуауэ нэхъыбэ къэпщӀэну ухуей зэрыхъуар ,0.5454545454545454
БыщӀэгъуэж гуапагъэщ умэщӀагъэр зи лъабжьэ мызэлъабэм хъугъуэ къыфхудэкӀуэну дывгъуахъу ,ГущӀэгъур гуапагъэр гумащӀагъэр зи лъабжьэ мазэ лъапӀэм фӀыгъуэ къыфхудэкӀуэну дывохъуэхъу ,0.7
Абы къыхэкӀэ абы къыкӀуур дунейзырыз тет зыр адрэм зи кӀемыщхьу ,Абы къыхэкӏкӏэ а тӏур дуней зырыз тетщ - зыр адрейм зыкӏи емыщхьу ,0.8333333333333334
ЗавэкӀ елъа уиӀи уригъэщӀэныр мащӀэс а къуэгъулӀэрым щхьэкӀэ абы ухуэзышам арэк лъэпщӀыфу щытын хуейт ,ЗэфӀэкӀ хэха уиӀэу укъигъэщӀэныр мащӀэщ ар къохъулӀэным щхьэкӀэ абы ухуэзышэн хьэрычэт пщӀыфу щытын хуейщ ,0.7857142857142857
Апхуэдэ хъупӀэхэм псы зыщӀэлъадэ кӀэ йоджэ ,Апхуэдэ хъупӀэхэм псы зыщӀэлъадэкӀэ йоджэ ,0.4
Гу Ӏудемыхьыгъу апщӀыфынущ гум з жэщ-махуэм лъыуэ кърихуэкӀыр зэхуэд,Гугъу удемыхьу къэпщӀэфынущ гум зы жэщ-махуэм лъыуэ кърихуэкӀыр зыхуэдизыр ,0.5555555555555556
Адыгъэхэм емыкӀушхуэу ябжу къепӀэкӀырт къамэт йопыджэнущ ,Адыгэхэм емыкӀушхуэу ябжу къекӀуэкӀырт къамэкӀэ упыджэныр ,0.6666666666666666
А пщыщӏалэм нэхърэ нэхъ щӏалэбжьыфӏи къэмэр,А пщы щӀалэм нэхърэ нэхъ щӀалэ бжьыфӀи Къэбэрдеи псом истэкъым ,0.7
Ӏуэх-щӀэкӀэ зымыщӀэфӀ гъуэх-щӀэрым егъалӀэ,Ӏуэху щӏэкӏэ зымыщӏэр ӏуэху щӏэным егъалӏэ ,1.0
Илъэс дэкӀащ илъэсищӀ дэкӀащ илъэсищӀ дэкӀащ ,Илъэс дэкӀащ ИлъэситӀ дэкӀащ Илъэсищ дэкӀащ ,0.3333333333333333
Уи анэм и бзэкӀэ япы дыдэу зыхеплъ гущӀэгъу уэрэдыщ ,Уи анэм и бзэкъэ япэ дыдэу зыхэпх гущэкъу уэрэдыр ,0.5555555555555556
ЩакӀуэ щӀалэм щхьэгъусэ къишэну зигъэхьэзырти дыжрэ бгъэгъэсынрэ куэду кърихьэлӀэрт уасэу итыну блэнафэри зэхуихьаст ,ЩакӀуэ щӀалэм щхьэгъусэ къишэну зигъэхьэзырти нышрэ пхъэ гъэсынрэ куэду кърихьэлӀэрт уасэу итыну бланафэри зэхуихьэст ,0.35714285714285715
Мы лэжьыгъэм елэжьынум щӏадзэным ипэ сэхуабжьэу сригъэгупщысыжащ ди бзэр щызейуэ ди щӏыналъэ ,Мы лэжьыгъэм елэжьыным щӀэздзэн ипэ сэ хуабжьу сригъэгупсысыжащ ди бзэр щызекӀуэ ди щӀыналъэм ,0.5384615384615384
Плъыфэ тлъыжьыр шынагъуэм и плъыфэс ,Плъыфэ плъыжьыр - шынагъуэм и плъыфэщ ,0.5
Бжьапхъэр щӏащкӏэ джэдыкӏэ щ уаным ирахъутэ зэӏэудри жатэр защӏэу лъакӏэ ,Кхъуейжьапхъэ щащӀкӀэ жэдыкӀэр шыуаным иракъутэ зэӀаудри шатэр занщӀэу хакӀэ ,1.1111111111111112
ДгъущӀкӀэ зэкӀыбэкӀым зэщакӀуэр защӀэу къиубыд игъуэм ирилъафэри бэджыхьам къигъэбыдэж ,«Дыгъужь»-кIэ» зэджэ бэджым зэщакIуэр занщIэу къеубыд и гъуэм ирелъафэри бэджыхъхэмкIэ къегъэбыдэж ,1.0
Сыт ищӀэжыбг мащӀэм къыкӀыжыр хъунут абы ищӀу нэгъу къытещхьащ ,Сыт ищӀэжынт Мащэм къикӀыжыфынутэкъым Абы ису нэху къытещхьащ ,0.875
А баклъэпкъым б и куэд иӀэщ хьэуцынщэ бажэхэр уеплъэмэ дыгъущӀхэр хуэлӀ,А бэдж лъэпкъым бий куэд иIэщ хьэIуцыдзхэр бажэхэр уеблэмэ дыгъужьхэр хуэлъэщ ,0.7272727272727273
