prediction,label,wer
Bikoo bi bi e bi yé masibla ,Bikoo bi bi e bi yé matibla ,0.14285714285714285
Téé ntjéba ,Tjéé di ntjéba ,0.6666666666666666
Mañ tjaba hiôp yañpeheñ kiñ ,Man a ntjaba liwo kii a ntehe ñkén mut ,1.0
Néha nye wemle bikôla ,Me nhandle we bitamb le bikola we ,1.0
Téñnyoo u ntululba liñgô ,Tik yôô i ntulul babimbi ,1.0
Loñge ni kini a yé nyi mpés mbo ,Loñge ni Kélé a yé ñgim pes mbok ,0.5
Wii bi mis ,Gwii bi mis ,0.3333333333333333
Saglene boñge bipômôs ,Saglene boñge bitôdô bii ,0.5
Limba mtjom ,Me mbamb tjobi ,1.0
Likat mañ ,Likap man ,1.0
Boo muñga yoñ u nnañay ,Huu buñga yoñ u nañal ,0.6
Bo map hia ,Bomba pia ,1.5
A ñôñôl ndap i ñgii ñgo ,A ñôñôl ndap i ñgii ñgok ,0.16666666666666666
Dibôda di ñwa i mbéé gayés ,Dibôda di ño i mbééga yés ,0.5
A mbigaa bé ma hiñgi ,A mbida bé mahindi ,0.75
Nana mut a ipot jama ,Nunu mut a nyi pot jaman ,0.6666666666666666
Kii u mbiñil mboñ ,Kii u mbindil mbom ,0.5
Le gwébana ntjek u nyañgôñ ,Me gwéébana ntjep u jañgôlô ,0.8
Ñkeñ likabô ñkén tôdô ,Ñkénd likabô ñkénd u tôdô ,0.6
Mut a ñke jéé hyéé ,Mut a ñke jeejee ,0.5
Mayél ma kel ,Mayél ma kel ,0.0
Liñkus ntén ,Me ñkôs ñkén ,1.0
Npo hyol wésa ñwéé ,Ntohol wes a ñgwéé ,1.0
Di ntjémbanapep i mbéegdi ,Di ntjémha mapep i mbédgé ,0.6
Bijek bi mal le bañgas ,Bijek bi mmal le bahbas ,0.4
Lésa ya mbot ,Me nsiya mbot ,0.6666666666666666
Lindômba ni bañ hana a mbada ño ,Mintumba mi bak hana a mbada ñwo ,0.5714285714285714
Me mbôdôl le u gay yoñ me i bôlô ,Me mbôdôl le u gayoñ me i bôlô ,0.25
Inyoo kii u ñwé din me ,Inyukii u ññwéhél me ,1.0
Boñge ba nhimna ma nét wa ,Boñge ba nhimha malét wap ,0.8
Hemut a gwé nje len ,Hi mut a gwéé njelel ,1.0
Lini likal yé mbômbô ,Lini lika li yé mbôñgô ,0.6
A ñoo sômbi ,A nhôô nsugi ,0.6666666666666666
Hikéñ hi mbéha i ñgo i moo loñge ,Hikéñ hi mbéha i ñgok hi nhoo loñge ,0.375
Mañge a mbam me tôa ni libumômbô ,Mañge a mbañ matôa ni bibubuñ ,0.6666666666666666
Nkôñge mut gwéé limaap ,Ñkuñge mut u gwéé bé maap ,0.6666666666666666
A yé yomol ndamda mudaa ,A yé yoma ndamda mudaa ,0.2
Gwoñge mpohôy ,Gwom gwem gwotama gwon ba mpohol ,1.0
Hilene me mambot niñ ,Hyélél me mambot mem ,0.5
Mut a mbép man ,Mut a mbép man ,0.0
 ini a mbégél me ññén masôô ,Ini a mbégél me mem masôô ,0.3333333333333333
A nhembe biwemel ,A nhembep i ñwemel ,0.75
Lina nuga bikay ,Linoñ nuga bikay ,0.3333333333333333
A noga ,A lôga ,0.5
Mut hi bañal ,Mut hibañal ,1.0
Me bañi tehe hini ni témla ,Me bak ñgi tehe lini liteblak ,0.8333333333333334
Nsoha n u kob ,Nsohol u kôp ,1.0
Milea mi mpañgbana i ini liwaa ,Minleem mi mpañgbana i kédé liaa ,0.5
Inyo kii u nsôgôl ,Inyuukii u nsugul i suglu ,1.0
A nhyelel mapep ,A nhyelel mapep ,0.0
Tandek yem i môô ,Tande yem i mbôô ,0.5
O tu woo ,Hôt woo ,1.0
Bôô mut ,Bôô mut ,0.0
U nyi gwbe bañ mi ,U nnigbe bañ me ,0.75
Me ñ u yé nna ntônba ,Men u nyilna ntonba ,1.25
Woôha mut i mbay niñ ,Huuha mut i mbay yéé ,0.4
I bôt bo mba ba nsana béé ,I bôt boñ ba ba nsaana béé ,0.42857142857142855
A ntetba i ñgo ,A ntédba i ñgok ,0.5
Lindhe hilim ,Lemhe hilémb ,1.0
Kii we u nyi mañala ,Kii we u nlima hala ,0.4
Mañ kembe a nnya ni mbédgé ,Man kembe a nya ni mbédgé ,0.3333333333333333
Keneha u gateheñi ,Kenek ha u gatehe nye ,0.8
Hitam hi môyé ,Hitam hi mbôô nye ,0.5
Masi ma njiñ ,Masay ma nnumb béba njiñ ,0.6
A binond nye his mut i ñgem ,A binond nye hés mut i njel ,0.2857142857142857
Litam li kômôy itam li kaga ,Litam li kômôl litam li kaga ,0.3333333333333333
Lihe nye mut a nhyel i ñgéda ndudu ,Lihelek mut a nhel i ñgéda ndudu ,0.42857142857142855
Na mut u nsola ,Mañ mut u nsola ,0.25
Diñgonda di ñgwés hyobi lini ,Diñgonda di ñgwés hooba lélé ,0.4
Libôhaegeñé tjô di sô di ntôla ,Dipuma dikeñi tjodisô di ntôla ,0.8
Mbale i nsôn ,Mbale i sôli ,0.3333333333333333
Kot ni fôt ni nsoho hyô ,ôt me fôtô me nsoohe we ,1.0
Ño mudaa u mbéna bééga ,Ño mudaa u mbéna béga ,0.2
A nyemle his ,A nyén le his ,0.5
Mudaa a mbañ le nson ,Mudaa a mbandbe nson ,0.5
Inyuu yem ,Inyuu yen ,0.5
Bôt ba bibanya nan ,Bôt ba wip ba nyeelana ,0.6
Babilep man bayoñ gwale ,Ba bilep man ba yoñ gwale ,0.6666666666666666
Kôba le ni munu ,Kôba len ni mune ,0.5
Mañge nna gwé ni séha ,Mañge nunu a gwéé liséha ,0.8
Kii u yé mis ni ,Kii u nlimil me ,0.75
U mbañ bé mut ni liso lok njomô ,U mbañ bé mut ni lisolok joñ ,0.42857142857142855
Kôli omb ,Kôlôl wom ,1.0
Kéhi kaa i ñgi kobot ,Kéhi kaat i ñgii kobot ,0.4
Hibeeene joñ libas kôl hi yé ni namb ,Libeegene joñ li baskô li yé lilam ,0.8571428571428571
Nje nu a nteñgelha yé niñi ,Nje nu a nteñgel hay i yeene ,0.5714285714285714
Mapama ma ñkahay yoñ ,Matam ma ñkahal yoyi ,0.75
Hibanjok hi mañ me kô ,Hibamnjôk hi mmal me kôp ,0.6
Naa i mpotôô ,Ñgaa i mpot tôôm ,0.75
Mañge a yômôl me ni ñgandak hop ,Mañge a nlumul me ni ñgandak hop ,0.14285714285714285
Me nnol hilô ni ndamb ,Me nnol hilô ni ndamb ,0.0
Nol tjobi a mmééga ñbas ,Nnol tjobi a bééga ñgwas ,0.6
Saatan a yé ni mbôôsô ,Saatan a yé ni mbok yosô ,0.3333333333333333
Kaat yem i yé nyoo i bôn ,Kaat yem i yé nyoo i boni ,0.14285714285714285
Baa hi ntoba i mi ntjep ,Paa i ntôba i mintjep ,1.0
Kindil hibee ,Kindil hibee ,0.0
Kii we u nhimba hala ,Kii we u nhiiba hala ,0.2
U yé la mbe u u sude ,Kuye lambe u u nsude ,1.0
Je u mma ,Je u mmal ,0.3333333333333333
Me ñke i hyes mbéé ,Me ñke i hes bibee ,0.4
Wunu ñgul ni ,U nnyuñgul me ,1.0
Yôn hi gwéé ,Hiun hi gwéé me ,0.5
Yômlene ni gwééñ ,Yoblene me ndék wéy mu ,1.0
Lakii u nmal nyo i môlô ,Lakii u mmal je lok i bôlô ,0.5714285714285714
Sôha nsañ ,Suga i nsañ ,0.6666666666666666
Bôt ba mbôt ba ,Bôt ba mbudba ,0.6666666666666666
Kinje bitus mba bi ,Kinje bitunba bi ,0.6666666666666666
Bikélél gwôkôa ,Bikélél gwéé a nlama témb len kôkôa ,0.8571428571428571
Me bi kwéébana i sôndi pos ,Me bikweebana i sôñ dipos ,0.8
U sômba bañ nye ni hiômbôp ,U sôñga bañ nye minhyômôk ,0.6
Bikaat biba ,Bikaat bibaa ,0.5
Hee hiba hi ntôl ,Hee hida hi ntul ,0.5
Bikaabini bi mbôga ,Bikaat bini bi mbôga ,0.5
A nsôha me hikôa ñwii di nsôha hikôa ,A nsuhha me hikôa ñgwéé di nsuhha hikôa ,0.375
Kona kôô ntjiñbaha nye ,Kon makôô u ntindbaha nye ,0.8
A nyemb ,A nyén a nnigip ,0.75
Nimal nson wem ,Me mmal nson wem ,0.5
Matoga a nhugi i kôô u nhôs ,Matôa a higi i kôô u mbus ,0.42857142857142855
Kapénda i mbañna ,Kapinda i mbañ nañ ,0.75
Pôbôs me a ñwet yésu ,Pubus me a Ñwet Yésu ,0.6
Nunu mut a gwéé ni ki me ,Nunu mut a gwéé nihbe ,0.6
Mboñ i yé me i tehe we ,Ñgôñ i yé me i tehe we ,0.14285714285714285
Me nsomb ka tôs masis ,Mé nsomb katus masis ,0.75
Liboy njéé ,Libo li njé ,1.0
Dinamga yaaha ni séé ,Di lamga yaa hak ni séé...,0.8333333333333334
Ba ntañle mañga ni hiñgwene ,Ba ntañle mañga ni hiñgwende ,0.2
Kwihlana yem i likôga i nni mim ,Kwihlene yem i likôga i nnimil ,0.5
Mbom hisoo hini a kôli ni bibom ,Mbom hisoo hini a kôli ni bibom ,0.0
Ñgalba i nnyo i nhôla bé jam ,Ñgadba i nyo i nhôla bé jam ,0.2857142857142857
Mut liyep a nsañ ,Mut liyep a nsamb ,0.25
Mbabi si ndañ ,Mbabi sibñgañ ,1.0
Boma i malét i nmal ,Boma i balét i mmal ,0.4
Kop i mpehe ndon i kahal kway ,Kôp i ntehe ndon i kahal kway ,0.2857142857142857
Nyeñ u mwo me matjil ,Ñem u mbôô me matjél ,0.6
Ôp ndap ,Pôk ndap ,0.5
A ñha me tone di ñha hiñni hi ,A ñumha me tone di ñumha hinuni hi ,0.375
Kii u nsis me jôy ,Kii u nsis me jôy ,0.0
A ntibil boni nyañhañ ndi ,A ntibil bôt ni hyañhanjék ,0.6
A ñoñda biké a njô ,A ñoñ ndap biték a jôp ,0.6666666666666666
Too ni matama ma kakaop ,Tôô me matam ma kakaô ,0.8
Panda nunu a ñkénd bé len ,Mañge nunu a ñkénd bé len ,0.16666666666666666
Mut a nnim nyen a ñkôlôl me sôdô ,Mut a nnihbe nyen a ñkôdôl masoda ,0.5714285714285714
Ba bijéle bésañ ,Ba bijéle bés sañ ,0.5
Di nyoñgoa ,Di nyoñ ñgoa ,0.6666666666666666
Mañge a ñke i lép ,Mañge a ñke i lép ,0.0
O hu i yé béba kô ,Poo hu i yé béba kon ,0.3333333333333333
Litaat jon li nnyéba le u yip i mbéé ,Likaak joñ li ñéba le u yé bitembee ,0.75
Ninyuuye hilôlômbna me mma soso ,Me nyugye Hilôlômb mam mem momasô ,1.0
Mutu yem huyem u nnay ni ,Mut wim wim u nnay nye ,0.6666666666666666
Kii metagbege a ñel mésañ ,Kii me tagbege a añal me sañ ,0.7142857142857143
Di mbañbene nson ,Di mbandbene nson ,0.3333333333333333
A niñis man wéé ni mudaa mpe ,A nnéñés man wéé ni mudaa mpe ,0.14285714285714285
A mbôtene gwom gwéé ,A mbôdbene gwom gwéé ,0.25
Me bak i nnoy ,Me bak i noy ,0.25
Me gwéé pom mbe litôô ,Me gwéé mpombe litôa ,0.75
Maloña mpél i môô le jam ,Malañ ma mpél i môô le tjaam ,0.42857142857142855
Béntômaus kaat yem likwii ,Me ntôñôs kaat yem ligwéé ,0.6
Mpanje ,Mpaa njel ,1.0
Nandak bibomb i mbom le baya ni kob ,Ñgandak bibomb i mboñ le ba yanak we ,0.625
Yole i yé me bégél i mbôn ba gwom ba mahindi ,Hyole i yé me bégél i bon ba gwom ba mahindi ,0.18181818181818182
U mpéle ki me ndañ ,U mpihle ki me ndamb ,0.4
Hee u mpén nye ni kob ,Hee u mpéñgne likoñ ,1.0
A yi i koma i pañ jô ,A yii i kôma i pañ juu ,0.42857142857142855
Mboñol i ntjiñha liké ,Ñgoñol i ntiñha liké ,0.5
Lona me bilas inyu bakén ,Lona me bilas inyuu bakén ,0.2
Him i wip i majôp munu i loñ wés ,Fim i wip i mmal jôp munu i loñ yés ,0.4
Hyéé ni hi mpan nja nja ,Hyéé hini hi mpam njanjat ,0.8
Malét a mbiñga ha miñkop ñwa misô ,Malét a mbiiñgaha miñkok ñwomisô ,1.0
Tiñgéda matiñ maa lo ,Kiiñgéda matiñ ma nlôñ ,0.75
Mut nunu a mbédél me jôm li dikôô di frha ,Mut nunu a mbédél me jôm li dikôô di frank ,0.1
Mbombe ni nyuñ li ,Mbom be i nnoñ me ,1.0
Ba nhilim me nyoo hi hinoo hi hô ,Ba nhilil me loo hinoo hi kôô ,0.5714285714285714
Mut a ñkon hilo ,Mut a ñkon hilôñ ,0.25
Lila mbak joñ li nti miñgôñje ,Lilambak joñ li nti me ñgôñ je ,0.7142857142857143
Liyeñi joñ li jam li kôli bé ,Liyéñék joñ li jam li kôli bé ,0.14285714285714285
U yé mboo jon u mpot ,U yé mbôô jon u mpop ,0.3333333333333333
Ti me nsôk béñ ,Ti me malép me nsôgbene ,0.6
Gwee gwéé u bana ñgé i nlôô le u bana bé his ,Gwegwe u bana ndék iloole u bana bé hyes ,0.7777777777777778
Limpombe kôô matôa u nlet nyaa ba keñ ,Me mpombe kôô matôa u let yaga kéññ kéññ ,0.6666666666666666
Mañge a mbanna nye misi ,Mañge a mband manyañ isi ,0.6
Njel i ñkondlene i pén jôm ,Njel i ñkodbene i tén jôm ,0.3333333333333333
Lomba a nyono i mbéda mbee ,Nlôñga a nyônôl i ndéda imbee ,0.6666666666666666
Ntoñ we mbéni u mbôgi ,Ntoñ wem bélél u mbugi ,0.6
Ba ñkéga nye ni mut matjañ ,Ba ñkéda nye ni mut matjañg ,0.3333333333333333
Matjél me ma bna me i ño ,Matjél ma mabna me i ño ,0.3333333333333333
Mbok u mbu nja ,Ñgok mbunja ,2.0
Me gwéé njébha ni bôt ni ,Me gwéé njébha ni bôt bem ,0.16666666666666666
A nnimis matôa ,A nlimis matôa ,0.3333333333333333
Bibépha gwem gwo bisô bi sô bi nhôlôñge ,Bibébha gwem gwobisô bi nhôlôl longe ,1.0
Mudaa a ñgwal man nlôm ,Mudaa a ñgwal man munlôm ,0.2
A ñkoba me me ntjé ,A ñkoba me me nje ,0.2
Mudaa a ntédkwem ,Mudaa a ntét kwem ,0.5
Malét a mbéhlaha me tjii ,Malét a mbéhlaha me tjéé ,0.2
Kwegés man ,Kwégés man ,0.5
Mañge a nsél me libam ma kabo hyiogi ,Mañge a nsél me libam makabô hiomi ,0.42857142857142855
Kwade nséé a nhôôñgand ,Kwade lisee a nhoo ñgandak ,0.6
Ñwa yés yini yés ,Ñgwo yés yééne yés ,0.5
Njok yaa ,Njok iaa ,0.5
Uñga i nyén ma nép ,Kuñga i nyin malép ,1.0
Limwea li nyôôsni ,Liñwee li nyôôs me ,0.75
Tôôha njee me mpehe ,Tubha tubha njee me ntehe ,0.6
A binola i ndéé a biyoñ hyop ,A binôla i ñgéda a biyoñ hop ,0.42857142857142855
Mpét a ñkahal ni kob ,Mpit a ñkahal nogop ,0.75
Kinje nye jam ,Kinje nya jam ,0.3333333333333333
Nano mut a yé nsude ,Nunu mut a yé nsude ,0.2
Kinje hipôha hi ,Kinje hipôha hi ,0.0
Mbôdi pô i ntagbe hana me hil nyo i n ,Mbudi pô i ntagbe hana me nyil yo i njiñ ,0.4
N tel u kee len u gwéle kii ,Ntel u kee len u gwelek kii ,0.42857142857142855
Tjay di mbéna hôda ni sép ,Tjay di mbéna hôda ni sép ,0.0
Kak masin i ñkwo ,Kak masin i ñkwo ,0.0
Kii u ñkeges me mintômba ,Kii u ntédés me mintômba ,0.2
uma ñkoña nsom hana tis ,Puma ñkoñ a nsamhana i jis ,1.0
Yoogana nlema yét we ,Yuugana me malét wem ,1.0
I ñkaakôdi u nhañ bé i nlo ,Ñkaa kôdi u nhañ bé i loñ ,0.42857142857142855
Mabadô ma ma liyaga fet fed ,Mabadô ma mmal yaga fetfet ,0.8
Hilôba hiñkana hi nsañhe poo ,Hilôba hi ñkana hi nsamhe i poo ,0.5714285714285714
Liyén me bibem li nwo ,Lién me bibel li ño ,0.6
Kii we u nnyañla hala ,Kii we u nhyañga hala ,0.2
Nunu mut a gwéé ñgandak mapô ,Nunu mut a gwéé ñgandak mahuu ,0.16666666666666666
Moo moñ me nsuni ,Moo moñ ma nsune ,0.5
Mut ma mok a ñkôhna ñgo ,Mut mamok a ñkônha ñgoo ,0.8
Liwanda jem a ntédba soso hikôt maoga ,Liwanda jem a ntegba soso hikut maok ,0.42857142857142855
Kôn u nsoom mut inyuu a kahal kôm ni nye ,Kon u nsoo mut inyuu a kahal pumb ni nyemb ,0.4
Kindle i yé hee ,Kindle i yé hee ,0.0
Lilogop li yé ñgim yigiñ ,Lilogop li yé ñgim yigil ,0.2
Ñgoo we kwesle ni tjo ,Ñgo wek kwes le me jo ,1.0
A nhyoy nson ,A nhoy nson ,0.3333333333333333
Libogok li hyop li nni ta bé loñg ,Libôgôk li hop li li ta bé loñge ,0.5
Ti nye jôa jada mu gwom gwis ,Ti nye jôga jada mu gwom gwés ,0.2857142857142857
Kwayak mut ,Kwayak mut ,0.0
A bi nyéñha manyya nyuk a yé ,A biéñgha manyañ nuga yéé ,1.2
Mut ñño a mbambé ñgoñgo ,Mut nunu a mbambe ñgandak ,0.6
Wéha i libano ,Wéha i libadô ,0.3333333333333333
Bibôlôl li nna ,Bibôlôl bi mañ ,0.6666666666666666
Kop hinuu i yom ,Kôp i nnuup i yogi ,0.8
Bôlo yé i ñkeges bôt ,Bôlô yéé i ntégés bôt ,0.6
Legi yoñay suglu ,Me biyôña i suglu ,0.75
At ñabodo a nnahoñi ,At mabadô at mahoñol ,0.75
Mbok yi sébi ,Ñgok lisébi ,1.5
Mpañ woñ u yé yekii gwéé bana ,Ntoñ won u yé nye kikii gweebana ,0.7142857142857143
Mañge a ññis ni wanda jéé nso ,Mañge a nnyiñgis liwanda jéé lisoñ ,0.6666666666666666
Hiba nyôôl yina mkômba ,Hibamnyôgôl hi nnoñ kuumba ,1.0
U môôha bañ gwoyem ,U buhha bañ ñgwo yem ,0.6
Biga ni nsañgaa yon i yé n len i je kase ,Biga minsañgaa yon i yé len i je kose ,0.4444444444444444
Nñuñ ki biñge kiñ sop biñge nye ,Nun ki béñge ki béñge le ,1.0
Ñgoñ i gwééne nol mgo ,Ñgôñ i gwéé me nol ñgôñ ,0.6666666666666666
A bé mbu ,Ade mbôñ ,1.5
A nsééha me loo di nsééha miñkok ,A nsééaha me loo di nsééaha miñkok ñwés ,0.375
Kwaa jam ,Kwayap jam ,0.5
Mut nunu a nhe nyoñ ,Mut nunu a nhem toñ ,0.4
Nunu mañge a gwéé woñi ,Nunu mañge a gwéé boña ,0.2
U ñgwal kii ,U ñgwel kii ,0.3333333333333333
Biso a nlômblene pada i môô ,Bisop a nlômblene pada i Môm ,0.3333333333333333
Matôa moñ mi nhôô mi ndañga ,Matôa moñ ma nhôô me ñgandak ,0.5
Na so béé u béé u nyo ,Masôbhe u béé i ti yoñ ,1.0
Kep libab ,Kép libadô ,1.0
Liyege li mut maok li nnyoo hi hip ,Lieek li mut maok li nloo hihéga ,0.5714285714285714
Hini hi nno ,Hini hinoo ,1.0
Limbôgôs ndeghe nye ,Me mbugus mbegee yem ,1.0
U nni dilésoñ joñ ,U nnigil lésoñ joñ e ,0.6
Nla baskô u ntubi ,Nla baskô u ntubi ,0.0
A nsôndôl me ni nsiñgañi bitam ,A nsundul me minsiñga mi bitamb ,0.6666666666666666
I mañge nunu a nnôlha ba nnôlha ,I mañge nunu a nnôlha ba nôlha ,0.14285714285714285
A u mpii me ,Hee u ntéé me ,0.5
U kômba ñ me mbus ,U kôm bañ me mbus ,0.4
Manoñ ma kaa ,Manoñ ma kaat ,0.3333333333333333
A mpele ni nna ,A ntelbene i ñgii nañ ,0.8
Sôô man i mboñ haa ,Sudman i nleñ ñgaa ,1.0
Ti me hyooba yem ,Ti me hooba yem ,0.25
Ba nsôñ ,Baa nsugi ,1.0
Pamba woñ a ñkwôyô ,Tamba woñ a ñkôyôp ,0.5
Sinpegha bañgo ni nyi s ,Di ntégha bañgomén bés ,1.25
Boñge ba yé nyeñgéñ ,Boñge ba yé i ndeñgee ,0.4
Lisa hiñgol ,Lisas li ñgond ,1.0
Mut a nlogol nhuda ,Mut a nlogop ñguda ,0.5
Pada wésu ,Tada wés nu ñgii ,1.0
Pada sim ,Telep sim ,0.5
Me mbaageñi nyuñi ,Me mbaagene inyule me kenek ñgwéé ,0.8333333333333334
Mañge a ñ kobol kwés ,Mañge a ñkomol kégse ,0.75
Bôdañu a yé ndamb ,Mudaa nunu a yé nlam ,0.6
Yomb li nhoo nla ,Jomb li nhohla ,1.0
Mañut u mbaba hyañgaa ,Mañ mut u mbabba hyañgaa ,0.6
Kél i nlom nje ,Kil i nlôm njel ,0.75
Me bitehe nuga i kôyba tjôô ,Me bitehe nuga i kôybak tjô ,0.3333333333333333
Ba nsomna dinoo maô ,Ba nsomna dinoo i maô ,0.2
Unu nlebak ,Hulul me bak ,1.0
Nyap li nnom ,Liyap li lom ,0.6666666666666666
Ndand yoñ i nhoñ ni ni ntii mbay yo ,Ñgand yoñ i nhoñ nlémlém kii mbay yoñ ,0.625
A ñgwéne me ni wip ,A gwééne me libit ,0.75
Kôna me kaat nyono isi ,Kuuna me kaat nyono isi ,0.2
Bee i nlama ti ma hana ,Bee i nlama tima hana ,0.4
U mbo nhol ,U mbondol ,1.0
Byeñhô mando matôa ma mando ,Bieñg bi mondo matôa ma mondo ,0.6666666666666666
Koga likondo ,Kogo likondo ,0.5
son juo he lison jonoga ,Lison njôghe lison njonok ,1.0
Séé saé ,Sihe say ,1.0
Likôbe ni ne ñgandak ,Likubé li nne ñgandak ,0.75
A nnyamblene maso ,A nnyandle me masoñ ,0.75
A nhyoy ni nyen i nlôm ,A nhoy ni nyemb nlôm ,0.6
Dopa a ño me faya i poo ,Dokta a nhoo me faya i poo ,0.2857142857142857
Waa gwéé mi ,Waa i gwéé me ,0.5
Di héla bi mut hina ,Bihela bi mut binam ,0.75
A ntohla kômôô miseñ hibôñge ,A ntôlha kômôl bisel bi boñge ,0.8333333333333334
Batôle ba mbokna ñ ,Batôle ba mbogna ñwii ,0.5
Me ñke i nhyembe ,Me ñke i njembe ,0.25
U nnyé u mboñ ,U yé u mboñ kii ,0.4
Pas to a nsobleñye mut mbip ,Pastô a nsôblene bôt i lép ,1.0
Ba ño mna mañi ,Ba ñomna mañwin ,1.0
Mañwemel ma ,Mañwemel ma ,0.0
Litoa li nsobe i ndobo ,Litôa li nsôôbe i ndobo ,0.4
Leegbak li mut ,Liegbak li mut wip ,0.5
Libege ntjoñ li ôlô li ñunda le u mbinaje ,Libegek joñ li ôlô li nnunda le u mbéna je ,0.5
Mut matipla a nsehlana ,Mut matibla nu a nsehlana ,0.4
Makene ma yé kon u mwoñge ,Makele ma yé kon u boñge ,0.3333333333333333
Mañge a nhemel ñwemel lihyep li kaa jo ,Mañge a nhemel ñwemel lihep li kahal jôp ,0.375
Lok i nsañ i ntjôy ,Lôgisañ i ntjôô nye ,1.0
Sôgôl me pôs ni mali ,Sugul me pôs ni malép ,0.4
Pônda me nyen a yé munu i ndap yo ,Puñgamel nyen a yé munu i ndap yoñ ,0.375
Nye u nsoñgol nu ,Ñem u nsôñgôl me ,0.75
Mand sonda a ñ i mbaha matôa i makanda ,Man sônda a ntégbaha matôa i makanda ,0.7142857142857143
Me nlama bat matoo ni ñwés nyo hyolôé ,Me nlama badba too me ñgwés ntohol wem ,0.75
Me mbémlaha liwanda tjemal li ,Me mbémblaha liwanda jem malép ,0.6
A nyagabene me ,A nnyagbene me ,0.3333333333333333
Ninuwhus nye ni ap ,Me nnoñok nye me at ,0.8
Ñgoomb yem i ntôhi ,Ñgohop yem i ntubi ,0.5
Netama ni ñke i wom ,Metama me ñke i wom ,0.4
Wimbas ,Mintéak mi mbas ,1.0
Ñgôy i nhôñôp nda ,Ñgôy i nhoñop ñgandak ,0.5
Hyene yem me yi môha ,Handbene yem le Yéhôva ,1.0
Bap tjay nyo ,Bap tjay di makondo ,0.5
Nlamb u mpôba i nsi ,Nlamb u ñkôba isi ,0.75
Liké hiñ hi minaga ,Me kéhi i ñgii minaga ,0.8
Hibañ hi téé ,Hibañ bijek ,1.0
Mamalam ma bé ma nhyômôl i tjés ,Mam malam ni mabe ma ntulul i tison ,0.75
U fala bañ ni hala ,U fala bañ me hala ,0.2
Bipaa bi mañge su bi lom ,Bikaat bi mañge suglu bi ,0.6
A nséñés mi nyoñge bi mamb ,A nséñél bés biloñge bi mam ,0.6666666666666666
Mpañ wem liina hi wo ,Ntoñ wem u mbiine hee wo ,0.6666666666666666
A nsoge bikaa ngo misô ,A nsagal bikaat gwobisô ,1.0
Kop hyéé ,Kot hyéé ,0.5
Lilelambamila ndandi ,Nlal le nlal ndandi le ndandi ,0.8333333333333334
A mmagel môñô ,A mmégél me ñño ,0.75
Mbas ômôdha ,Ntos u mudaa ,1.0
Malép ma ntoyene kene ,Malép ma ntoy kelekele ,0.5
U nsoble ni k mim i ns ,U nsôglene ki me mis ,1.2
Kola u yé ni ,Kola u yé me len ,0.4
Ñgo mbi nya ni mbombi moo ,Ñgombi nyo ni ñgombi moo ,0.8
Litina li nlo i yom mban is ,Litinak li nloo i yom ba nti ,0.5714285714285714
Nseñ u ta bé i péñi mam mo masô ,Nseñ u ta bé i péyéé mam momasô ,0.375
Hipuma hi mbene hi yé matibla ,Hipuma hi mbene hi yé matibla ,0.0
Dini jam di ta bé le diña ,Lini jam li ta bé le li téña ,0.5
Kos bikay ,Kôs bikay ,0.5
A séa i nsal bôlô ba nt nye ,A gwéa i sal bôlô ba nti nye ,0.375
Majo a ñke bé ni ñkona ñgond ,Majô a ñkébél me ñkônô ñgond ,0.8333333333333334
Ba mbôomba ni toñ moni ndap yosô ,Ba mbôômba ni toñ moni ni ndap yosô ,0.25
Hikuube hi mut ,Hikuube hi mut ,0.0
Sombol me liyéda pala ,Sômbôl me lira kala ,0.75
Mamo ma nsiha ño ,Mam moñ ma nsiiha ño ,0.6
Bibene bi wom mbini ,Bibénél bi wom bini ,0.5
Kwemlô i ntohla me moo môô ,Tômblô i ntohla me mmoo i bôô ,0.5714285714285714
Sabe i nsodol nye ,Sabe i nsôdôl nye ,0.25
Mpeege téege hi mut ,Hitéégétéégé hi mut ,0.6666666666666666
Nunu mudaa a mpômôl i sô ,Nunu mudaa a mpubul i su ,0.3333333333333333
Na u ntéba loñge ,Nañ i ntéga loñge ,0.75
Ndand i bem ,Ñgand i bémi ,0.6666666666666666
Kena mut i nnôs ,Kena mut i lôs ,0.25
Nyômba i ntôlôl bé i mô ,Nyuñga i ntôlôl me i bôm ,0.5
Mañ bipobo mi ntibil joba li minso ,Mañ mi popo mi ntibil jôga li minsoñ ,0.5
Kom i péé mbéglom ,Tôm i téé we mbédgé ,0.8
Hoomb a nnimô ,Hee lom a ñumul ,0.75
Hee u nsémél moni ñwañ ,Hee u nsémél moni ñwoñ ,0.2
Man a nlama tibla kônda yaa te ni manyya ,Man a nlama tibla kunda yada ni manyañ ,0.5
A mbômba ñgwé ,A mbuumba ñgwéé ,0.6666666666666666
Me ntji m batôp i nléni mpuh yem ,Me ntiimba tôp nlélém u hyémbi ,1.1666666666666667
Mudana nunu a mambos balôm bana ,Mudaa nunu a ma bos balôm bana ,0.42857142857142855
Me ñôgôlô ñwel lép ,Me nhôgôl ñwel lép ,0.25
Ibale u nleñ pôs i nhéé ntoñ ,Ibale u nleñ pôs i hyéé i ntôm ,0.375
A mbénés ñgwo ,A mbémés ñgwo ,0.3333333333333333
A mbaane ni ns ,A mbaalene me mis ,0.75
Me mpanbene kob ,Me ñkal we le kop ,0.8
Magel a nhimb ñwem ndap ,Malét a nhémb ñwemel u ndap ,0.6666666666666666
