prediction,label,wer
Джэкъалъэхьэ джабэ къэкӏуагъ ,Tikhale heç'abe khek'uağ ,1.0
Псынкӏэу тигъэпожь армур мэгъошхын джегъэжьыщт ,Psınç'eu tığek'oj armırme voşxım tiğeşsuşt ,1.0
Квадратнэ километрэ сшъибгъацӏ ,Kvadratne kilomêtre şsibğu ,1.0
Сыда о узэгычшысэрэр ,Сыда о узэгупшысэрэр ,0.3333333333333333
Сӏабыир кушъэм чъэчъые ,Sabıir kuşse şeççıê ,1.0
Машӏынэр дэгъоу еф ,Maşşiner değeu yêfı ,1.0
Тэ шъэжъые чъан тикӏ ,Te şsezjıê çan ti' ,1.0
Къатӏыс ,Khet'ıs ,1.0
Кӏалъэр дахэу ӏэшъо ,Ç'aler daxeu kheşso ,1.0
Ыурамым пшъэшъэжъыерэ шъаугъыжьырэ къырыкӏощтыгъэх ,Vuramım pşseşsezjıêre şseozjıêre khırık'oştığex ,1.0
Пцэ синыбджэгъухэр къызтеӏагъэ хэкӏи еджэлымкӏэ аӏур сыкъинагъэп ,Se sinıbceğuxer khızdê'ağex ıç'i yêcenımç'e aujj sıkhinağep ,1.0
Чэщаббзыр укъэр бэу дэсӏэх ,Tişagu bzıuxer beu desıx ,1.0
Заур садэжь къэкӏо ,Zaur sadej khek'o ,1.0
Пчыхьэм сыхьаттыр пшӏым псэгъолъыжьы ,Pçıhem sıhatır pş'ım seğolhıjı ,1.0
Кӏэлэегъаджэм Аслъан егъатха ,Ç'eleêğacem Aslhan yêğatxe ,1.0
Сыддэу уконыӏуа ,Sıdeu gomı'ua ,1.0
Синыбджэгъу дэжь сэкӏуа ,Sinıbceğu dej sek'o ,1.0
ыжъыдэм мэш цӏыф миллионибгъум ехъу щэпсэгъа ,Cıdedem mış ts'ıf millionibğum yêxhu şepseu ,1.0
Пхэтта къэбзэныгъэм тшъыплъэрэр ,Xeta khebzenığem lhıplherer ,1.0
Таджыри мы тхылъым теджагъэп ,Te cıri mı txılhım têcağep ,1.0
Мыдыкӏи мыдыкӏи плъэгъурэр мэзы ,Modıç'i mıdıç'i plheğurer mezı ,1.0
Ащ нэмыкӏэу тэ зэкӏэми лъэпэдхэр пещхьагъ ,Aş nemıç'eu te zeç'emi lhepedxer tişıç'ağ ,1.0
Зэ ощх къещхэ зэтыгъэр къепсэ ,Ze voşx khêşxı ze tığer khêpsı ,1.0
Хьау непэ седжэщтэп ,Hau nêpe sêceştep ,1.0
Биболэт кӀэрэчанымэ шысатр ехэ ,Bibolet ç'ele çanme şıse atırêxı ,1.0
Бзылъхьэгъэмэ ятунэе мафэ ӏыгъэтхэпэ мазэм къешъэ ,Bzılhfığeme ya Duneê mafe ğetxepe mazem têfe ,1.0
Пчыхьэм зэкӏокӏэ унагъо исхэр къызэрэугъоижьых ,Pçıhem zeç'e tiunağo yisxer khızereuğoijıx ,1.0
Сэджэгъо укӏэщта мэшӏокӏур ,Сыдигъо ӏукӏыщта мэшӏокур ,1.0
Сятэжъ чылэм дэс ,Syatezj çılem des ,1.0
Хъущтэп ,Xhuştep ,1.0
Кӏэмэр лъангъомкӏэ пшызъэрэ лапэрэ речъэкӏых ,Têmır lhenıkhomç'e Pşşızere Labere rêççeç'ıx ,1.0
Хэта чӏалэхэр езгъаджэрэр ,Xeta ç'alexer yêzğacerer ,1.0
Блыпэм гъогъубджым бэрэскэжъые мэфэкӏум бэрэскэшхом шамфэтым тэ телъэ ,Blıpem ğubcım bereskezjıêm mefekum bereskeşşxom şşembetım te têce ,1.0
Мыекъуапӏэ сыфэзэшъагъ ,Mıêkhuape sıfezeşığ ,1.0
 сыда чӏэопсым бжыхьэм щэхъухъэр ,Sıda çç'ıopsım bjjıhem şıxhurer ,1.0
ӏэнэхэрэ фэшӏэхъо ӏэкӏыи ар мэшхэпцӏа ,Inexer feş'ığe ıç'i ar meşxıpts'ı ,1.0
Мы кӏэжьынтӏом орэд дахъо къаӏо ,Mı ç'elit'um vored daxeu kha'o ,1.0
Пхъашӏэм унэр ешӏэ ,Pxhaş'em vuner yêş'ı ,1.0
Пхъэнкӏыпхъэ цӏымакӏэ джэхашӏор къапхъэнкӏэ ,Pxhenç'ıpxhe şşıneç'e cexaşsor khapxhenç'ı ,1.0
Ным пшъэшъэжъем укъэгъагъэхэр еджапӏэм регъахьыгъэх ,Nım pşseşsezjıêm kheğağexer yêcap'em riğehığex ,1.0
Кӏынахэм чъыӏэ осыр къесы хъотыр зэрехьэ ,Ç'ımafem ççı'e vosır khêsı xhotır zerêhe ,1.0
Арыӏаси дэжь къэуцугъ ,Ar Asıêt dej kheutsuğ ,1.0
Мыдэ къакӏо ,Mıde khak'o ,1.0
Шъэ тэркуем янахь къэлэд дахэу Анталэ сыщэпсэгъо ,Se Tırkuêm yianah khele daxeu Antaliê sışepseu ,1.0
Хэтхэу ащыща ,Xetme vuaşışa ,1.0
чӏэлэмэт бзыухэр семкӏыкӏэ егъашхэх ,Çelemet bzıuxer sêmçıkç'e yêğaşşxex ,1.0
Охътэ лъые уиӏэ ,Voxhte lıê vui'a ,1.0
ӏуатэжь неущ тешъытхэщт ,Vuadej nêuş tışıtxeşt ,1.0
Ахэр чылэм щэпсэох ,Axer çılem şepseux ,1.0
Шъуунагъокӏэ нэбгырэтхьапш шъухъура ,Şüiunağoç'e nebgıre thapşş şsuxhura ,1.0
Анай шъук лъэпкъэу дунэм тетыр пэтэмэхъо ,Anay ççıg lhepkheu dunaim têtır be dede mexhu şsere şsenıkhorem nesı ,1.0
Ар адыжьы им къэбэр тэебэлъкъарэм къэрэщэщэрджэсын ащыӏагъ ,Ar Adıgêim Kheberteê - Belhkharım Khereşeê - Şercesım aşı'ağ ,1.0
Дэгъо Псэри сыкӏожьынышъ унэхэр зэӏосхыщт щакӏур цӏыпхъанкӏэщт ,Değu seri sık'ojınışs vunexer ze'usxışt şagur spxhenç'ışt ,1.0
Хэгъэгум янахь къэлэшх ,Xeğegum yianah kheleşşxu ,1.0
Зшӏэгъуаемхэд темэн тлъэкъамылхэм янагъэфыбджэфӏуплъэкӏэ укӏузэрагъуагъо ,ЗэшӀэгъуаем хэт темэнылъэ къамылхэм янэгъыф-джэф ӀуплъэкӀэ угу зэрагъэгъу ,1.0
Тыда ущыпсэгъурэр ,Vo tıda vuzşıpseurer ,1.0
Мысабыыр сэ сабгъу щыт ,Sabıir se sabğu şıt ,1.0
ӏогупшыси псалъэ зыплъыхьитӏыс ,Gupşşısi psalhe zıplhıhi t'ıs ,1.0
Нат тхьапша уиӏэр ,Ne thapşşa vui'er ,1.0
Ар кӏалъэм кӏос ,Ar ç'alem gos ,1.0
Сэ тучаным сэкӏуа ,Se tuçanım sek'o ,1.0
Чекласс сыдэущтэу тӏыгъа ,Тикласс сыдэущтэу тӏыгъа ,0.3333333333333333
Къэрэур пакъутакъэ ыӀоу ыпэчӀыхьэкӀэ лъагьэм еӀоӀоу ау зиӀуфэрэп ,Къэрэур «такъ-такъ» ыӀоу ыпэ кӀыхьэкӀэ лагъэм eyly ау зи Ӏуфэрэп ,0.7
Узэшъогъурэр къыптекӏо ,Узэшъугъурэр къыптекӏо ,0.5
чъэмыр унэгъо псэушъа ,Чэмыр – унэгъо псэушъхь ,0.75
Сэ садыр адыгабзэ зэсэгъашӏэ адыгэмэ яхишӏэ сыщӏэгъэшӏагъэм ,Сэ сыадыг адыгабзэ зэсэгъашӏэ адыгэмэ яхъишъэ сшӏогъэшӏэгъон ,0.42857142857142855
Сэ сишӏуагъэ къэзгъэкӏощт ,Сэ сишӏуагъэ къэзгъэкӏощт ,0.0
Пшъапӏэр зэблахъогъах ,Лъакъор зэблъахьугъах ,1.0
Мазым аръытым пхъэфхъашъэ ,Мэзым гъэстыныпхъэ къыхащы ,1.0
Шокъузэрыгужъорыр сымышӏоскъат лъагъ ыӏи ламыжъохэр пшъагъэх ,Шъукъызфэгужъорэр сымышӏэу сыкъэплъагъ - ыӏуи ямыжъохэр къыштагъэх ,1.0
Еджакӏохэмэ ар псэфыгъау агъахъта нахь макӏэхьыгъэ ,Еджакӏохэмэ ягъэпсэфыгъо уахътэ нахь макӏэ хъугъэ ,0.8333333333333334
Мэшэу къызнэсыкӏэ макӏэкӏ сэгъэӏ ,Мыщ укъызнэсыкӀэ макъэ къысэгъэӀу ,1.0
Геныпджэгъу рэгъунчъ ,Уи нэбджэгъу уи гъундж ,1.0
Сабэшӏ сыгъэу сэзекӏощтыгъа ,Сэ бэщ сӏыгъэу cызекӏощтыгъ ,1.0
Пцӏэгъоклъымышъотыгъэхьажъум педжэпштыгъа ,Пцӏэгъоплъым ышъо тыгъэхьажъум пэджэгущтыгъэ ,1.0
Къыбдэхъунэу узфагурэм егушыс ,Къыбдэхъунэу узфае горэм егупшыс ,0.75
Кӏокӏитӏу ,Тӏокӏитӏу ,1.0
Джылъэри зыӏоф Мурэчэ сыгъэлъэӏощт ,Джы сэри зы ӏоф горэкӏэ сыолъэӏущт ,1.0
Мыгъэ инспутым счрэхьанз къэчъгъэпстэкӏомэ сыбагъэхэр ехъугъэп ,Мыгъэ институтым сычӏэхьан слъэкӏыгъэп сыда пӏомэ сибаллхэр икъугъэп ,0.875
Тыгъасэ кӏалэхэм дэгъо офашӏагъ ,Тыгъуасэ кӏалэхэм дэгъоу ӏоф ашӏагъ ,0.8
Шъалъэм псы из гоконэмкӀэ псы хъахь ,Щалъэм псы из гогонымкӏэ псы къахь ,0.5
Студентхэм мафэм ӏоф ашӏагъ ,Студентхэм мафэм ӏоф ашӏагъ ,0.0
Сыхьатӏэр тхьапшхоа ,Сыхьатыр тхьапш хъугъа ,1.0
Сыда псым хэсырэ ,Сыда псым хэсыр ,0.3333333333333333
Ычъэлъ пшъыриныгъу дэкӏуае ,Еплъэлъ псыр инэу къыдэкӏуае ,1.0
Цӏыфым ишӏушӏагъэ ар зышӏэрэ цӏыфым елъфагъ ,ЦӀыфым ишӀушӀагъэ ар зышӀэрэ цӀыфым елъытыгъ ,0.8333333333333334
Жъуеддаӏыгъэ зэпыткӏым езышъущтэп ,Уедэӏугъэ зэпыткӏи уезэщыщтэп ,1.0
Андр хъохъусэнэхэр даӏут тхьагъушъэ сымахьыл ацу мышӏэидэмр мэлъэхэшӏхэр цӏыфмэ ашӏэупшэщтхэп ,Андырхъое Хъусен Нэхэе Даут Тхьагъушъэ Исмахьил Ацумыжъ Айдэмыр мы лӀыхъужъхэр цӀыфмэ ащыгъупшэщтхэп ,1.0
Тӏэ кушӏэмэ аршӏэгушъысэт ,Тӏэкӏу шӏэмэ ащ сегупшысэщт ,1.0
Оущтыджэта ,О устудента ,1.0
Псым укъэмахь ,Псым ухэмыхь ,0.5
Ниудашъэ пшъэжъеджъатнэхъэр мэцӏепсэ ,Людэ ышыпхъу шъэжъые чанкӏэ хъырбыдз ебзы ,1.0
чъэнэ парамызэ адыгэ усадг ,Жэнэ Къырымызэ – адыгэ усакӏу ,0.8
Абчыхьэрэ сыхьатэгъом мэчъыежьы ,Ар пчыхьэрэ сыхьатыр бгъум мэчъыежьы ,0.8
Шӏыпгъэ тхьапӏэхэр зэряхьэп ,Жьыбгъэм тхьапэхэр зерехьэ ,1.0
Илъэс тхьапшъау ныбжьыр ,Илъэс тхьапша уныбжьыр ,0.6666666666666666
Пкъэгуитӏу ар зэлашӏэхэмэ бзылэжьыщтыгъэр ,Пкъыгъуитӏу ар зэлъашӏэныр къызхэкӏыщтыгъэр ,0.75
Хьакӏэным мэхьанэшӏыкӏои ,Хьакӏэным мэхьанэшхо иӏ ,0.6666666666666666
Пшъылъэдэр мэдэу сыдэт мыщыдэтэр сэрыс ,Лӏы фэдэр бэ дэд лӏы дэдэр зырыз ,1.0
Сэ унэм джэгъэцэджэнхэр сэшӏэх ,Сэ унэмкӀэ гъэцэкӀэнхэр сэшӀых ,0.75
Шъэрмапша ,Шыр мачъэ ,1.0
Ардэгъу дэтэу зэджэгъэпсэхьагъ ,Ар дэгъу дэдэу зэтегъэпсыхьагъ ,1.0
Синэнэ кӏасэ бжэнэ дахэхэр сятыгъэх ,Синэнэ кӏасэ джэнэ дахэхэр сфидыгъэх ,0.4
Чъыӏэ пшъыпгъыр гъанкӏырэи ӏэмцӏэкӏыри нахь чӏифзызэ ышъхьашӏыкӏухыр ышъилъагъохэрэнкӏэлэпуантӏэ ,ЧӀы Ӏэбжыбыр Хъан-Джэрые ыӀэмычӀэ джыри нахь чӀифызэзэ къушъхьэ шыгуфхэр къызщылъагъохэрэмкӀэ лъэкӀуатэ ,0.9090909090909091
Хъогъбзэхэкӏ бэм сыдафхорр ед ,Гъогу зэхэкӏыпӏэм светофор тет ,1.0
Гъэмафэм чыцӏэ зэкӏакӏи нэмыцхэр кӏылэм къыдэбэнагъэх ,Гъэмафэм тидзэ зэкӏакӏуи нэмыцхэр чылэм къыдэбэнагъэх ,0.5
Мэшбашӏэм зэкӏэмкӏитхэлътӏокӏищрэ пшӏырэм ехъотхагъ ,Мэщбашӏэм зэкӏэмкӏи тхылъ тӏокӏищырэ пшӏырэм ехъу ытхыгъ ,0.8571428571428571
Лӏыжъыр уенэу щыӏэщт ,Лӏыжъыр ренэу щыӏэщт ,0.3333333333333333
Орэд къытжъиӏуагъ ,Орэд къытфиIуагъ ,0.5
Омиӏуапэу щэпсэуа ,О Мыекъуапэ ущэпсэуa ,1.0
Тэ пэстыджэнт ,Тэ тыстудэнт ,0.5
Олажьэм ылъышӏ пшӏэ ,Улажьэмэ лыжъ пшхын ,1.0
Хэт классым исхэр ,Хэт классым исхэр ,0.0
Ашэ инэщтыгъэ укӏо чӏэшхэу тӏоу арэ ,Ар шы иныщтыгъэу кӏочӏэшхощтыгъэу ары ,1.2
Апшӏ къысэщэкӏ ,Ӏаплӏ къысыщэкӏ ,1.0
Анатэм иӏухьаум тефагъ адыгэ Республикэм феджэралэшӏэбекту игъэпсын ,Ӏэнатӏэм иӏухьагъум тефагъ Адыгэ Республикэм федеральнэ субъектэу игъэпсын ,0.625
Ащырэ шъуиуплъэкӏогъ ,Ащ шъо шъуиуплъэкӏугъ ,1.0
Сыда зап аркым иоф щӏэхэм ашӏэхырэр ,Сыда зоопаркым иӏофышӏэхэм ашӏэхэрэр ,1.25
Сыд фэдэ псэушъхьэ анахьугъурехьыр ,Сыд фэдэ псэушъхьа анахь угу рихьырэр ,0.6666666666666666
Лъэшэу сигуапэу зэрэслъэгъугъэр ,Лъэшэу сигуапэ узэрэслъэгъугъэр ,0.6666666666666666
Жьыбгъэ чъыӏэр къилъыгъ ,Жьыбгъэ чъыӏэр къилъыгъ ,0.0
Чъиунниверситет къутэмабэ иӏ ,Тиуниверситет къутэмабэ иӏ ,0.3333333333333333
Ащытэр ӏалым ар еджакӏу ,Ащ ыцӏэр Алим ар еджакӏу ,0.6
Ар дэдэм нэшагъом дэжь зэхихабзэумэ яорэт къэӏуакӏэ ыкӏокӏыжьыгъ ,Ардэдэм нэфшъагъом дэжь зэхихыгъэ бзыумэ яорэд къэӀукӀэ ыгу къэкӀыжьыгъ ,1.0
ХьакӀэм агъщыгъум мылъхэу былым мо хъомлапхъо тракӀор дэхьтымшъхьасхэрэп ыужъкӀыяшӀукӀэгушӀэжьынэр яхабзэп ,Хьакӏэм ахъщэу мылъкоу былымэу гъомлапхъэу тырагъэкӏодэщтым шъхьасыхэрэп ыужыкӏи ащ утегущыӏэжьыныр яхабзэп ,0.9090909090909091
Пшэлами хьалыжъуищешӏых ,Щэлами хьалыжъуи щешӏых ,1.0
Хъосэн Хьасанэ пшынэр ешӏа ,Хъусен Хьэсанэ псынэр дишӏыгъ ,1.0
Кӏалэхэр библиотекэм макӏох ,Кӏалэхэр библиотекэм макӏох ,0.0
Непэ тиреспубликэу Урысиэ федерасем ишъулектхэм ахахьагъэ гъэбгыракъыгер къудимнэу иӏо хъугъэх ,Непэ тиреспубликэ Урысые Федерацием исубъектхэм ахахьэ быракъ герб гимн иӀэ хъугъэх ,0.8181818181818182
Намытстэу датхэм джудар къезэуагъэм афтэматэр трахыжьыгъ лъэкъуагъэ къуагъэм афтэматэр трахыжьыгъ ылъэкъуагъэлэ кумрази ежьэжьыгъэх ,Нэмыц солдатхэм Дудар къезэуагъэм автоматыр тырахыжьыгъ лъэкъуаозэ кум радзи ежьэжьыгъэх…,1.2
Хэбзэгъэуцухэр зыгъэцакӀэ фидеранэ парыуанынтыр арэу ,Хэбзэ гъэуцухэр зыгъэцакӏэрэр Федеральнэ парламентыр ары ,1.0
Дунаим зылъэныкъом чэщ зыщыхъурэм адрэлъэныгъом нэф къыщешӏы ,Дунаем зы лъэныкъом чэщ зыщыхъурэм адрэ лъэныкъом нэф къыщэшъы ,0.6666666666666666
Зэлъашӏэр орэдхэу сынан ӏоуиниытӏу сиӏадыгеи налмэсыр къашӏо нэмыкӏхэми адыгэ культӏурэм ифонд къагъэбаигъ ,ЗэлъашӀэрэ орэдхэу «Синан» «О унитӀу» «Си Адыгей» «Налмэсыр къашъо» нэмыкӀхэми адыгэ культурэм ифонд къагъэбаигъ ,0.7142857142857143
Дакӏом джанэу сыдигъэр сыгу рихьыӏорэп ,ДакӀом джанэу сфидыгъэр сыгу рихьыӀорэп ,0.6
Мэзкъэтыхъур мэзым хэс ӏэкӏэкъуакӏ чэтыу лъэпкъмэ ахахьэ ,Мэзкъатыхъур мэзым хэс хьэкӏэ-къуакӏ чэтыу лъэпкъымэ ахэхьэ ,0.5714285714285714
Мыкъ мэусакӏом музыкальнэтхыгъоу шитфым ехъу къытхьыгъэнагъ ,Мэкъэмэусакӏом музыкальнэ тхыгъэу шъитфым ехъу къытфигъэнагъ ,0.8333333333333334
Зэкӏэмкӏи спортсмен шъухэрэ шъэныкъорэм ехъу зэныкъо хъугъ ,Зэкӏэмкӏи спортсмен шъихрэ шъэныкъорэм ехъу зэнэкъокъугъ ,0.5
Цӏыфхэм раджом къыӏогъэкъэбарэр ашӏапэу щытыгъ ,ЦӀыфхэм радиом къыӀогъэ къэбарыр ашӀапэу щытыгъ ,0.8333333333333334
Плъэрыхьапӏэм ани пхьэнӏэкӏухэри итых ,Пщэрыхьапӏэм ӏани пхъэнтӏэкӏухэри итых ,0.75
Пхъорэлъфхэм афаусыщтыгъохэм ащыщых щыр псыгъу щыгъужъыйжъый ӏубыжъый апэрэжъый ахэмэ анэмыкӏхэри ,Пхъорэлъфхэм афаусыщтыгъэхэм ащыщых Щыр Цыгъу Щыгъыжъый Ӏубыжъый Пырэжъый ахэмэ анэмыкӀхэри ,0.7
Джэу зыфаем къфэдиз уиныбджэгъухэм афэбгъэкӏодын пӏомэ ыф ит ,Джы узыфаем фэдиз уиныбджэгъухэм афэбгъэкӏодын пӏомэ уфит ,0.7142857142857143
Мыхъмэ щышӏэ лэжьакӏохэу ащ иорэди ицӏыфыгъи сикӏасӏэхэм ежь ямэщ щыщэу къыдащыщтыгъэ ,МэкъумэщышӀэ лэжьакӀохэу ащ иорэди ицӀыфыгъи зикӀасэхэм ежь ямэщ щыщэу къыдащэщтыгъэ ,0.6
Пшы еджакӏуа ,Пшы еджакӏуа ,0.0
Сыдэу мыщ ыжьы къабзэ щыӏэр содэу уигъатхъоу жьы къапщэра ,Сыдэу мыщ жьы къабза щыӏэр сыдэу уигъатхъэу жьы къапщэра ,0.4444444444444444
Ышырэ шыпхъура мэджэгух ,Ышырэ ышыпхъурэ мэджэгух ,0.3333333333333333
Кумбылым итхьапӏэхэр иных хъураем сэнтиметритӏу тфы пшӏым ынэс икӏыхьау сэнтиметри плӏы им нэс ишъомгъуагъ ,Къумбылым ытхьапэхэр иных хъураех сантиметри тфы-пшӏым нэс икӏыхьагъ сантиметри плӏы-им нэс ишъомбгъуагъ ,1.0
Сэ уахътэу сиӏэр макӏэ чэзэу ащ иӏэ шъуӏуа ,Сэ уахътэу сиӏэр макӏэ чэзыу ащ иӏ шъуӏуа ,0.25
Пчыхьэм къухьэмкӏэ тытехьагъ ,Пчыхьэм къухьэмкӏэ тытехьагъ ,0.0
 сыда баджэмрэ тыгъужъымрэ ашӏагъэр ,Сыда баджэмрэ тыгъужъымрэ ашӏагъэр ,0.25
Чэтыум псыхъор ӏыубытыгъ ,Чэтыум цыгъор ыубытыгъ ,0.6666666666666666
чэмкъолэн сурэтэр къэзыхьэгъэ ятэшэр ыгукӏэ рэзагъэ нэмыкӏхэм къызхьамыгъэщыгъэми адкӏэ рэзэджагъэх ,Чэм къолэн сурэтыр къэзыхьыгъэ ятэшыр ыгукӏэ рэзагъэ нэмыкӏхэм къызыхамыгъэщыгъэми агукӏэ рэзэджагъэх ,0.6363636363636364
Узхэтхэм ашӏэрэр адэпшӏэн фай фэлэкӏыщтмэ ,Узхэтмэ ашӏэрэр адэпшӏэн фай пфэлъэкӏыщтымэ ,0.4
Бзылъфыгъэм лътэнэгъэшхо зэрэхашӀэрэ цӀыф лъэпкъым культурэшхо зэрэхэлым ишъэхьат ,Бзылъфыгъэм лъытэныгъэшхо зэрэфашӏырэр цӏыф лъэпкъым культурэшхо зэрэхэлъым ишыхьат ,0.625
Сыфежьэнэу гум тешӏыхьэщтыгъап ,Сыфежьэнэу гу тесшIыхьэщтыгъэп ,0.6666666666666666
 сыкӏон фае ,Сыкӏон фае ,0.5
Щыжьэу псым адрыкӏыр мэзышхоӏутыр нахь щынэгъожьэу мэзахэм хэкӏуадэ ,Чыжьэу псым адырыкӀы мэзышхоу Ӏутыр нахь щынэгъожьэу мэзахэм хэкӀуадэ ,0.5555555555555556
Хьахэр ӏыгъур ешӏэх ,Ахэр гъур ешӀэх ,1.0
Ащ письмэ етхэ ,Ащ письмэ етхы ,0.3333333333333333
Сэ хым гъэмэфэкъэс сэкӏо ,Сэ хым гъэмафэ къэс сэкӏо ,0.4
Ащ бы мышӏэ тиеджапӏэ уeleбэумкӏэ зэныкъохъу зэхищыгъа зикласскӏапэрэ чӏыпӏэр къэтхьыгъ ,Ащ бэ мышӀэу тиеджапӀэ волейболымкӀэ зэнэкъокъу зэхищэгъагъ тикласскӀэ апэрэ чӀыпӀэр къэтхьыгъ ,0.8181818181818182
Ныбжьыкӏэ кӏупшъ зэрыгъэчэф зэгъогум шъуркӏо нахьыжь шӏукӏагъэмэ гущыӏэр зэпыжьыгъэугъу къакӏорэм шъунэӏу фэжьыгъази сэлам ешх ,НыбжьыкӀэ куп шъузэрэгъэчэфызэ гъогум шъурыкӀоу нахьыжъ шъуӀукӀагъэмэ гущыӀэныр зэпыжъугъэу къакӀорэм шъуанэӀу фэжъугъази сэлам ешъух ,0.9285714285714286
Пиналом хьалэу дэлъ ,Пеналым хьалыгъу дэлъ ,0.6666666666666666
Матэкӏэ къужъӏэрысэхэмрэ мыӏэрысэхэмрэ къыдигъыныжь къыплъэхьыгъэушъощтыгъэ ,Матэкӏэ къужъӏэрысэхэмрэ мыӏэрысэхэмрэ къыдихынышъ къыплъэхигъэуцощтыгъэ ,0.4
Кӏэпсэ пэкъитъ лъэгъунэ шъхьашӏэи ,КӀэпсэ пэкъишъ лэгъунэ шъхьашъий ,1.0
Бзыгъэм аупкӏэрэ мэкъур гъитӏум екъурэп ,Зыгъэм аупкӀэрэ мэкъур гъитӀум икъурэп ,0.8
Хьакӏум нанэ щыпщэрыхьэ ,Хьакум нанэ щэпщэрыхьэ ,0.6666666666666666
Ахэмэ псы унабгъохэр ашӏыгъэх ыкӏи чъыгмэ апэ лъагъэх ,Ахэмэ бзыу набгъохэр ашӏыгъэх ыкӏи чъыгмэ апалъагъэх ,0.5714285714285714
Ау тыгъэм фэмыдэу орэдым зынэшъанэ хэлъыгъ зылъыӏэсырэ цӏыф пстэури ащ ыгъэфабэлътыгъэп ,Ау тыгъэм фэмыдэу орэдым зы нэшанэ хэлъыгъ зылъыӀэсырэ цӀыф пстэури ащ ыгъэфабэщтыгъэп ,0.4166666666666667
А къутамэзакъор арми гъэмафэр зэрыдахэр макъэпсыгъокӏэ къыӏуагъу Хьэсанэ ,«А къутэмэ закъор арми гъэмафэр зэрэдахэр » - мэкъэ псыгъокӀэ къыӀуагъ Хьэсанэ ,0.75
Уиӏоф шӏу охъуабщи нашыр ыӏи къыӏухьагъэх ,«УиӀоф шӀу охъу апщи Нашир» - аӀуи къыӀухьагъэх ,1.0
Еджакӏохэрэ еджэнэу фежьэжьыгъэх ,ЕджакӀохэр еджэным фежьэжьыгъэх ,0.6666666666666666
Загъорэ тызэныбджэгъухэмкӏэ лэгъо Накъэ тэкӏо ,Загъорэ тэ зэныбджэгъухэмкӏэ Лэгъо-Накъэ тэкӏо ,0.6
Марет ахымэдэфнэ ӏуитхылъыу къыдэкӏыгъэм шӏыгъэшӏэгъонэу седжагъ ,Мариет Ахмедовна уитхылъэу къыдэкӏыгъэм сшӏогъэшӏэгъонэу седжагъ ,0.6666666666666666
Осыр къызэресрэм чэфэу сеплъы ,Осыр къызэресырэм чэфэу сеплъы ,0.25
Псыгъом ипэемэхэу пщыгъэр къызау мафэ къоуреспублитарихьэм ехьылӏэгъапэрэ прозидениехэу адыгэлтерэтрэм фэхъугъэх ,Цыгъо ипоэмэхэу «Пщы-оркъ зау» «Мафэкъо Урысбый» тарихъым ехьылӀэгъэ апэрэ произведениехэу адыгэ литературэм фэхъугъэх ,0.9230769230769231
Ащ иусыгъэр Иордан тыскӏу ианэмыш шур нахэм къыхаутыгъэх тихэгущ дэкӏырэгъэзетхэм адыгабжьэ къэрэгъэхьагъэ ,Ащ иусэхэр иордан тыркуе нэмыц журналхэм къыхаутыгъэх тихэгъэгу къыщыдэкӏырэ гъэзетхэми адыгабзэкӏэ къарыхьагъэх ,0.9166666666666666
Дэрсэхэр гъуахьазырыгъэмэ зыбгъэпсэфэу хъущт ,Дерсхэр бгъэхьазырыгъэмэ зыбгъэпсэфы хъущт ,0.75
Можь фэдиз чъыгыр сэ тызэпӏысхын слъэкӏэна ӏыгу кӏодыгъ къамбот ,«Мощ фэдиз чъыгыр сэ дызэпысхын слъэкӀына » – ыгу къэкӀодыгъ Къамбот ,0.7272727272727273
Сыригэ экзаменхэр дэгъоу етых ,Сергей экзаменхэр дэгъоу етых ,0.25
Сихьакӏэхэ шъохъу ,Си хьакӏэхэ шъохъу ,0.6666666666666666
Псыгъоипӏэхэм яӏофшӏэ зэщымыкъоным пае псыр къызэрычъыхэм илъэшӏэгъэ мэзаим псӏыкӏутфым щыублагъэу къырагъо ыхынэу унашӏо ашӏэкӏу ,ПсыугъоипӀэхэм яӀофшӀэн зэщымыкъоным пае псыр къызэричъырэм илъэшыгъэ мэзаем ипшӏыкӏутфым щыублагъэу къырагъэӀыхынэу унашъо ашӀыгъ ,0.7692307692307693
Кӏалэм ӏоф ешӏэ ,Кӏалэм ӏоф ешӏэ ,0.0
Къуекъо Налбый бзэпшӏыкӏублъкӏэ зэрадзэкӏыгъэ тхакӏу ,Къуекъо Налбый бзэ пшӏыкӏублкӏэ зэрадзэкӏыгъэ тхакӏу ,0.3333333333333333
Къэрэур мыгумэкӏыхъоу ыпэ кӏыхьэ кушъыныӏум рищаемэ дзэу къысихызэ ,Къэрэур мыгумэкӀыхэу ыпэ кӀыхьэ къошыныӀум рищаемэ лы къыхихызэ ,0.625
ӏофыгъо гъэнэфагъэхэм ахэтхэз ыхъукӏэ ,Ӏофыгъо гъэнэфагъэхэм ахэтхэ зыхъукӏэ ,0.75
Тыдэ щыӏэ шъуигубгъоу мучъыпӏэ ,Тыдэ щыӏа шъуигубгъо уцупӏэ ,0.75
Тхима тхылъхэр къыхьэгъах ,Кимэ тхылъхэр къыхьыгъэх ,0.6666666666666666
Тутын жъуешъо хъущтэп ипсэуныгъэ къекӏущтэпышъ елбэтэу тутын ешъоныр кӏэубзыжьын фае ,Тутын уешъо хъущтэп уипсауныгъэ къекӏущтэпышъ елбэтэу тутын ешъоныр чӏэудзыжьын фае ,0.3
