prediction,label,wer
Ауэ цӀыхум мэхъупӀэр къимыгъэсэбэпыхъуркъым ,Ауэ цӀыхум мэкъупӀэр къимыгъэсэбэпу хъуркъым ,0.6
Жывэ-щӏей фэеплъар нэгъэсауэ жыным ахэр зыхуей хуагъэзауэ узехьэным и махъэнэр и дыдэс ,Мывэ джей фэеплъхэр нэгъэсауэ джыным ахэр зыхуей хуэгъэзауэ зехьэным и мыхьэнэр ин дыдэщ ,0.6923076923076923
Уэ махуэ къэс щӏахъуэ джэрт ӏэрт ӏофуэущ ,Уэ махуэ къэс щӀакхъуэ кӀэртӀоф уошх ,0.6666666666666666
Хьэдзэщӏым хьэсас ар къэкӏри губгъэшхъуэ дыдахэ хъуащ ,Хьэдзэр щӀым хасащ ар къэкӀри губгъуэр щхъуантӀэ дахэ хъуащ ,0.7777777777777778
Ауэ гъущӏым цӏыхур зы мащӏэкӏэ хуэныкъуэмэ сымаджэ мэхъу ,Ауэ гъущӀым цӀыхур зы мащӀэкӀэ хуэныкъуэмэ сымаджэ мэхъу ,0.375
Ху махъсымэм плъыфэ дахи иӏэн мэ гуакӏуэр къыщихын папщӏэ фошыгъу гъэщӏа лъалъхьэри лъэткӏухьыху зыӏащӏэж ,Ху махъсымэм плъыфэ дахэ иIэн мэ гуакIуэ къыхихын папщIэ фошыгъу гъэжьа халъхьэри хэткIухьыху зэIащIэж ,0.6428571428571429
Абы папщӏэ нартыхур псыхуабэкӏэ ятхьэщӏырт хьэуазым хэлъу щӏауэ фэрти кӏыфӏыгъэщ ар гъэувырт ,Абы папщIэ нартыхур псы хуабэкIэ ятхьэщIырт хьэуазэм хэлъу щIауфэрти кIыфIыгъэ щагъэувырт ,0.9090909090909091
Жигам хэпӏацӏэ зэранхэм зрадзащ ,Жыгхэм хьэпӀацӀэ зэранхэм зрадзащ ,0.5
Ауэ газэркъамылъэ дыхьэнкӏэ хъунщ ауэ щыткӏэ шэд газ мафӏэр зым елъагъу нэгъу нэгъуэщӏым и мылъагъу ,Ауэ газыр къэмылыдыххэнкӀи хъунущ ауэ щыщыткӀэ шэд газ мафӀэр зым елъагъу нэгъуэщӀым имылъагъункӀи мэхъу ,0.6428571428571429
Нывэжеи акъылыкӏа ухуэныгъэ телъыкӏахэм нобэр къыздэсми щэху пӏад яхъумэ ,Мывэ джейхэм къыхэщIыкIа ухуэныгъэ телъыджэхэм нобэр къыздэсми щэху куэд яхъумэ ,0.5
Фадэм акъылыр егъэнкӏыфу итӏанэ цӏыхури еукӏыл ,Фадэм акъылыр егъэункӀыфӀ итӀанэ цӀыхури еукӀыф ,0.6666666666666666
ӏуэхупщӏэру утӏысыжыу хуей хъумэ нэхъыщӏым уитыныгъэ къеипшэу тысым хуейхъс ,Ӏуэху пщӏэну утӏысыжын хуей хъумэ нэхъыжьым хуитыныгъэ къеӏыпхыу утӏысын хуейщ ,0.8
Уэу игу къэгъэкӀыж сыт хуэдэ Ӏуэхугъуэхэр ялэжьрэ цӀыхухэм бдзэжьи ар зэтемылӀэм папщӀэ ,У игу къэгъэкӀыж сыт хуэдэ Ӏуэхугъуэхэр ялэжьрэ цӀыхухэм бдзэжьейхэр зэтемылӀэн папщӀэ ,0.36363636363636365
Ди дзэр бийм езауэ ,Ди дзэр бийм езауэрэ ,0.25
Шыныр зэуэ къыщыгъуахъуэм си гур ирихиас ,Шыдыр зэуэ къыщыгъуахъуэм си гур ирихащ ,0.3333333333333333
Уэшхыр къошх уэсыр къос уэр къош ,Уэшхыр къошх уэсыр къос уэр къох ,0.16666666666666666
Форэ тхъурэ сабгъэшхыну усхуейкъым ,Форэ тхъурэ сэбгъэшхынуми сыхуейкъым ,0.5
Щӏымахуэр мэзиш мэхъу дгъэгъазэ щӏышылэ мэзаиэ ,ЩӀымахуэр мазищ мэхъу дыгъэгъазэ щӀышылэ мазае ,0.8333333333333334
Apxuede lhakhulh'ığeş'eğuenım yi ğuseu yiuxes di nebuzıujırş ,Апхуэдэ хэкулӀ гъэщӀэгъуэным и гъусэу иухащ ди нэгузыужьыр ,1.0
Афызыжьымригъащӏэм псоущхьэ дэнэ къэна къэкӏыгъэ дыдэ жауэ хъуэ хъуну лъэку къиришӏатэ ,А фызыжьым игъащӀэм псэущхьэ дэнэ къэна къэкӀыгъэ дыдэм жагъуэ хуэхъун лъэпкъ ирищӀатэкъым ,0.9166666666666666
Къэгъуэтым къатмэ псы къыщӏэжкӏэ псырэ куэд къадри зэхегъэлъэдэжащ ,Къагъуэтым къатӀмэ псы къыщӀэжурэ псынэ куэд къатӀри зэхагъэлъэдэжащ ,0.75
А апхуэдизкӀэ цӀыпт икӀи гъурти щкӀуэу пси фӀащӀат ,Ар апхуэдизкӀэ цӀыкӀут икӀи гъурти ШыкъумцӀий фӀащат ,0.7142857142857143
Апхуэдэ къамэ зыхуащӏэщ щӏылэ цӏыкӏухэрт бкъану яӏу пӏаталэкъым и деж я ныбжьыр илъэсиблым вэсакъэ ,Апхуэдэ къамэ зыхуащӀхэр щӀалэ цӀыкӀухэрт къану япӀу атэлыкъым и деж я ныбжьыр илъэсиблым нэсамэ ,0.5
Ӏэпэпшынэм бажэр йосэ мыщӏэщӀ гуэри ар ныхъуозэ ,Ӏэпэпшынэм бажэр йосэ мыщэжь гуэри ар ныхуозэ ,0.2857142857142857
Бзаджэр мыцепӏуашэ къытетӏысфӏамэ пыупщӏи гъэгъанэ жаӏэр ,«Бзаджэр уи цей къуащӀэ къытетӀысхьэмэ пыупщӀи къэгъанэ» - жаӀэр ,1.0
Щӏым бгилъафэ сыджанэ фӏыцӏэкӏыхьыр нэхъ урыжь щӏэхъухьырт абы епкъ лъатэр ,ЩӀым хилъафэ цы джанэ фӀыцӀэ кӀыхьым нэхъ гъурыж щӀэхъукӀырт абы ипкъ лантӀэр ,0.8333333333333334
Нартхэр къэсу бэузэвэгъуэмтӏэ къыхамылъамэ псори псым дитхьэлэрырт ,Нартхэр къэсу а гузэвэгъуэм дыкъыхамыхамэ псори псым дитхьэлэнут ,0.5
Уд фызыжь цӏыкӏужь жейауэ щекӏуалӏэ щыкӏумцӏи фандзырызу къыпӏэст хъухуежьащ ,Уд фызыжь цӀыкӀур жеяхэм щекӀуалӀэм ШыкъумцӀий фэнд зэрысым къепӀэстхъуыу хуежьащ ,0.8
Адыябзэм къарумыкӏуэдыж зэрыбгъэдэлъым ар езы щхьэт наӏуэс ,Адыгэбзэм къару мыкӀуэдыж зэрыбгъэдэлъым ар и зы щыхьэт наӀуэщ ,0.7777777777777778
КъызыщӀыхъу щыӀэс лъабзэу мыгъэзащӀэу узрыхуейм хуэдэу упсомуэ нэхъ тыжу мэхъухъу ,Къызыщыхъу щыӀэщ хабзэ умыгъэзащӀэу узэрыхуейм хуэдэу упсэумэ нэхъ тыншу нэхъыфӀу ,0.8
Маплъэри къуажэкум иту къелъагъу мывэ сэраилъаи бжьулъатэр дамылъэтэхуу дыхьэпӏэрэ дэкӏыпӏэрэ имыӏэу ,Маплъэри къуажэкум иту къелъагъу мывэ сэрей лъагэ бзу лъэтар дэмылъэтэфу дыхьэпӀэрэ дэкӀыпӀэрэ имыӀэу ,0.6153846153846154
Нэщӏ мазэ лъапӏэмкӏэ сынывохъуэгъу ,НэщӀ мазэ лъапӀэмкӀэ сынывохъуэхъу ,0.75
Тхьэм и цӏэкӏэ лъыпэ къигъэкӏын хуейз ,Тхьэм и цӀэкӀэ лъыпэ къигъэкӀын хуейщ ,0.5
Иныкъуам деж щащэщ дыгыфӀыкӀрэ гъэхъущкӀуауэ щӀалэм хуеплъэкӀмэ абы нэхъыбэ ихуэмейуэ бабий и гур къызэрыгъуэтыж ,Иныкъуэхэм деж пщащэр пыгуфӀыкӀрэ гъэпщкӀуауэ щӀалэм къыхуеплъэкӀмэ абы нэхъыби хуэмейуэ Бабий и гур къызэрогъуэтыж ,0.6428571428571429
Гъунэншэс хущхъуэгъуэкъуэ къызыпыт хъэкӏегъэхэри ,Гъунэншэщ хущхъуэгъуэ къазыпыкӀ къэкӀыгъэхэри ,1.0
Сытми ерагъуу ахэр еша елӀау пабжьэм хъылъыкӀыжащ ауэ адэкӀэ здэкӀуэнур ящӀэркъым ,Сытми ерагъыу ахэр еша-елӀауэ пабжьэм къыхэкӀыжащ ауэ адэкӀэ зыдэкӀуэнур ящӀэркъым ,0.5
Апхуэдэу щытми зэра щӀыӀаӀэ абадел лъэпкъыр зэлъэкӀыпӀэ имыхуауэ ,Апхуэдэу щытми зы зэман щыӀакъым адыгэ лъэпкъыр зэхэгъэкӀыпӀэ имыхуауэ ,0.5555555555555556
Цӏыхум ищӏэн хуейр ежӏэ ,ЦӀыхум ищӀэн хуейр ещӀэ ,0.75
Ахьар зэпынууэ цӀыкӀухэм яузыжагъэм кӀэлъоплъ ,Ахэр зэпымыууэ цӀыкӀухэм я узыншагъэм кӀэлъоплъ ,0.6666666666666666
Дадэ заур морианэ сымэ хьэдэшхуэм бэву къыщыкӏа кӏэртӏофыгъат жащ ,Дадэ Зэур Марьянэ сымэ хадэшхуэм бэву къыщыкӀа кӀэртофыр къатӀыжащ ,0.6666666666666666
Ар сэбэпыншэс щхьэлъынущӏ сэ къакӏухьыным къыдэхуэу лажьэр ,Ар сэбэпыншэщ щхьэхынэжьщ къэкӀухьыным къыдэхуэу лажьэркъым ,0.8333333333333334
Си гущ щохъу а къафэр слъагъусэ ,Сигу хохъуэ а къафэр слъагъуху сэ ,0.8333333333333334
Яхъумхэр дагъэм хепцӏэурэгъащ ,Лэкъумхэр дагэм хэбдзэурэ гъажьэ ,1.0
Ди щӏыпӏэмщӏа бэджаф унэми жиии мыкъылӏэбгъэкӏмэ псыми що псу ,Ди щIыпIэм щыIэ бэджхэр унэми жыгми къыфIэбгъэкIмэ псыми щопсэу ,0.7777777777777778
Лъыкъейуэр зэрхабзэу нэхъ къыщагъуэт папщӏэ зэрытыпӏэм я нэщӏын деж ,Лъыкъеуэр зэрыхабзэу нэхъ къыщагъуэт Ӏэпщэ зэрытыпӀэм е нэжьгъым деж ,0.6666666666666666
Зэрыбгурыӏуэгъуэси зызыхуагъасэр ӏэщакӏуэ зэрыхъунщ и закъуэртэӏэ ,ЗэрыгурыӀуэгъуэщи зызыхуагъасэр ӀэщакӀуэ зэрыхъунум и закъуэтэкъым ,0.6666666666666666
ЦӀыхур псыущхьэ псоми япэщтӀыхьщ гъэкъылкӀэ тхьэу къытхуэупсащ ,ЦӀыхур псэущхьэ псоми я пащтыхьщ акъылкӀэ тхьэр къытхуэупсащ ,0.625
Мыдэ схуэфыщӏи схуэвгъащӏэ мэдедыр ,Мыдэ схуэффыщӀи схуэвгъажьэ а джэдыр ,0.8
Иджы цӀыхухэ щӀыр къызэрифтӀыкӀэн Ӏэмэ псымэ къызахуэхьэс «Сиужьхыр иувэи цӀэ фыздэсщэм фынагъуэ» ,Иджы цӀыхухэ щӀыр къызэрифтӀыкӀын Ӏэмэпсымэ къызэхуэфхьэс си ужь фыниуви сэ фыздэшэм фынакӀуэ ,0.75
СэркӀэ щыц гъуазэу уи псэ къабзэм и нэхур хуабэр къагъэзэж ,СэркӀэ щытщ гъуазэу уи псэ къабзэм и нэхур хуабэр – къэгъэзэж ,0.2727272727272727
Дыгъэ нэху и цӏэр зыгъэкъуащ и дэлъагъуэмрэ и ӏущагъымрэт ,Дыгъэ Нэху и цӀэр зыгъэӀуар и дахагъэмрэ и Ӏущагъымрэт ,0.5555555555555556
Жыжьэ укъаплъэмэ гущхьэ макъуэ и лъэепӏитӏыр зэбгурт къуэпшӏыгъу щхьэкӏэ я зэхуахум километрэрэ ныкъуэрэдэлъс ,Жыжьэу укъаплъэмэ Iуащхьэмахуэ и лъагапIитIыр зэбгъурыту къыпщыхъу щхьэкIэ я зэхуакум километррэ ныкъуэрэ дэлъщ ,0.8461538461538461
А макъым щӏалэ къыхигъэщӏытыкӏащ ,А макъым щIалэр къыхигъэщтыкIащ ,0.5
Лъынт хъухьэм сыт щӏыгъуэ илъы ирокӏуэ ,Лъынтхуэхэм сыт щыгъуи лъы ирокӀуэ ,1.0
Къуэжьу псори къысхуэшэ сабэм сэ илъэӏуз ясщӏа псори къысгуагъэгъуну ,КӀуэжи псори къысхуэшэ сэ абыхэм селъэӀунщ ясщӀа псори къысхуагъэгъуну ,0.6666666666666666
КӀэпхъым дэкупщӀэу жи кууанэм щигъэтэлъар куэдщи щӀымахуитӏкӀэ хурихъунус и джэдыгур хуабэс гузавэрэ ,КӀэпхъым дэ купщӀэу жыг куу гъуанэм щигъэтӀылъар куэдщи щӀымахуитӀкӀэ хурикъунущ и джэдыгур хуабэщ гузавэркъым ,0.7142857142857143
Гулэ и къуэзакъуэр щахъуэ си мыхуэбжыгъэкӏэ къуршым итс ,Гулэ и къуэ закъуэр щакӀуэщи махуэ бжыгъэкӀэ къуршым итщ ,0.6666666666666666
Ет уанэ махуэм ар еджапӏэм къэпӏаши мыбжьэгъуам иолъэгъу хъыдэӏэпыхъуну ,Етӏуанэ махуэм ар еджапӏэм къэкӏуащи ныбжьэгъухэм йолъэӏу къыдэӏэпыкъуну ,0.75
Лъагъурэ апкуэдэ гуэр къызэрыхъуну ящӏэу мыр псори яухуат нартэр зэгъэхьэзырат ,Плъагъурэ апхуэдэ гуэр къызэрыхъунур ящӀэу мыр псори яухуат нартхэм загъэхьэзырат ,0.6
Уэ жиӏей жией зымышхумпӏэ къызэрт ,«Уэ Жыгей Жыгей зы мышхумпӀэ къызэт» ,1.0
Щӏа узым зыщыхъумэн хуейс сыту жыпӏэмэ щӏыӏэ зыкӏыхьар кыху сыху мэхъу ,ЩӀыӀэ узым зыщыхъумэн хуейщ сыту жыпӀэмэ щӀыӀэ зыхыхьар пыхусыху мэхъу ,0.7
Хугур къабзэу ялъэсыр псы къэкъуалъэ литритхум хуыулитрам щӏигъу щакӏутэ ,Хугур къабзэу ялъэсыр псы къэкъуалъэ литриптхум хугуу литрэм щӀигъу хакӀутэ ,0.5
Хъужьей лъа егъри Меи къудамэшхуэ ари бжыжей банэ ари псори хущӏыгъэм щӏигъэнащ ,Кхъужьей лъагэхэри мей къудамэшхуэхэри пыжьей банэхэри псори хужьыгъэм щӀигъэнащ ,1.2222222222222223
Торым жейуэ жыжьыщ махуищӏкӏэ уӏэгъэхэм еӏэзат икӏэм зауэр зэпыуас уагъэгъэм еӏэзат икӏэм зауэр зэпыуас уагъэгъэхэм ашэнри уи уи уиуэӏащ ,Дохутырыр мыжейуэ жэщ-махуищкӀэ уӀэгъэхэм еӀэзат икӀэм зауэр зэпыуащ уӀэгъэхэр къашэнри увыӀащ ,1.6363636363636365
Си щхьэкӏэ а къуршыпсам зеплъу къаскӏэ сызэрыхъуар сщӏэркъым ,Си щхьэкӀэ а къуршыпсым сеплъыху къэскӀэ сызэрыхъур сщӀэркъым ,0.75
Сабий ащӏыным щыукӏэгу ,Сэбийхэр щӀыбым щоджэгу ,1.0
Цӏащхъуам ядамэр жыри лъэтэжащ ауэ зыпыцӏащхъуэ шыр цӏыху пиинас абгъуэ ,ПцӀащхъуэхэм я дамэр жыри лъэтэжащ ауэ зы пцӀыщхъуэ шыр цӀыкӀу къинащ абгъуэм ,0.6666666666666666
А удз хущӀ хъуахар ижь-ижьыжь лӀан дэрэ ӀэдиӀэм къагъэсэбэпуу къугъуэгурыкӀуэ ,А удз хущхъуэхэр ижь-ижьыж лъандэрэ адыгэхэм къагъэсэбэпу къогъуэгурыкӀуэ ,1.0
А псори зэхуэхьэсакъуэ фиощӏыж удзыкӏуу уи гум ибыубыдэщ усэ ,А псори зэхуэхьэсауэ къыхощыж «УцӀыкӀуу уи гум ибубыдэр» усэм ,0.5555555555555556
Гъурт къурт щӏэхыр си дамэщӏагъым жиӏэу зэкӏэлъигъэпӏащӏэу джэдкъуртыр и шыжьым еджэрт ,«Къурт къурт къурт» щӀэху си дамэ щӀагъым – жиӀэу зэкӀэлъигъэпӀащӀэу Джэдкъуртыр и шырхэм еджэрт ,0.7142857142857143
Псызэм къыӏэщӏекӏа цӏыхухэмрэ нартхэмрэ зызэщӏауэри къуршым ихьэжащ ныгъуэщӏ кӏуапӏэ щыӏэтэ ,Псыдзэм къыӀэщӀэкӀа цӀыхухэмрэ нартхэмрэ зызэщӀакъуэри къуршым ихьэжащ НэгъуэщӀ кӀуапӀэ щыӀэтэкъым ,0.7
Гъуэдщ ещ ,Ӏуэху куэд сиӏэщ ,1.0
Дэтхэнызыми зэлъыхузэфӀэкӀкӀэ пзӀащхъуэ къеубытащ и лъакъуэри зэпишӀыкӀащ икӀи игъэхъушащ ,Дэтхэнэ зыми зэрыхузэфӀэкӀкӀэ пцӀащхъуэ къиубыдащ и лъакъуэри зэпищӀыкӀащ икӀи игъэхъужащ ,0.7
Апхуэдэ узыр ирауэкӏэ игъэхъушкъу дес ,Апхуэдэ узыр ерагъкӀэ ягъэхъуж къудейщ ,0.6
Абы къыхэкӏэ къарурлэжьыгъэри акъылэжьыгъэри сыт щыгъуэи махуэрыгъэпсым щызэблэхауэ лъэтын хуейс ,Абы къыхэкӀкӀэ къару лэжьыгъэри акъыл лэжьыгъэри сыт щыгъуи махуэрыгъэпсым щызэблэхъуауэ хэтын хуейщ ,0.75
Дэнар зыдэкӏуа лъатоуэрэ хьэуэ мытыр метроит хуэдэкӏэ пкӏэри зигъэпшкӏуа аращ ,Дэнэ ар здэкIуар лъэтауэ ара Хьэуэ метр-метритI хуэдэкIэ пкIэри зигъэпщкIуауэ аращ ,0.9090909090909091
Къахэ пкъызэрыщӏэтри гупсысэ зэрыхелъри ,КъагуроӀуэ къафэм пкъы зэрыщӀэтри гупсысэ зэрыхэлъри ,0.8333333333333334
ЦӀыхуам я узыншагъэр ягъэфӀэкӀуэным хэунэтӀэу и къэрагъым къохугъэшкӀуэхэр щагъэзащӀэ ,ЦӀыхухэм я узыншагъэр егъэфӀэкӀуэным хуэунэтӀауэ ди къэралым Ӏуэхугъуэшхуэхэр щагъэзащӀэ ,0.6666666666666666
Хьэджафэ ар гъуащхьэм тетз зэбгрымыкӏыжауэ ,Хьэджафэхэр гъуащхьэм тетщ зэбгырымыкӀыжауэ ,1.0
Лъэпкъым псэкӏэ игъэфӏадэлъэмрэфӏымрэ и хъумэ псэ ,Лъэпкъым псэкӀэ игъафӀэ Дахэмрэ ФӀымрэ ехъумэ бзэм ,0.8571428571428571
Сыщӏам куейр мэщӏэӏуэс абы щӏэтыну жыхуэпӏэр елеяуэ лӏапӏэӏуэс ,СщӀэн хуейр мащӀэӀуэщ абы щӀэптыну жыхуэпӀэр егъэлеяуэ лъапӀэӀуэщ ,0.875
Жылъауам зэрыжаӏэмкӏэ Евӏэбзир езыр-езыру мэс ,Зылъэгъуахэм зэрыжаӀэмкӀэ мафӀэ бзийр езыр-езыру мэс ,0.6666666666666666
Цӏыхур гъэщӏэ мащӏэс псынщӏэ дыдэу жьым мэхъу куэдым я къуэрылъхуэр ямылъагъуэ мэкӏуэдыж ,ЦӀыхур гъащӀэ мащӀэщ псынщӀэ дыдэуи жьы мэхъу куэдым я къуэрылъхухэр ямылъагъуу мэкӀуэдыж ,0.75
Иджыуэри лӏыу ухъуас уи адэм и ӏуэхъу лӏутыр пщӏэм хуейщ ,Иджы уэри лӀы ухъуащ уи адэм и Ӏуэху зыӀутыр пщӀэн хуейщ ,0.6363636363636364
Физкультырэм спортым ущэтмэ къарукӀэ ублажькӀэмэ уэ ебгъэфӀакӀуэр лӀыпцӀэм я закъуэӀэу гури нэхъыфӀуоущ ,Физкультурэм спортым ухэтмэ къарукӀэ улажьэмэ уэ ебгъэфӀакӀуэр лыпцӀэхэм я закъуэкъым гури нэхъыфӀ уощӀ ,0.5384615384615384
Уэ улъэщу зыкъыпфӏощӏыжыр си благъэ жиӏа сабэ ,Уэ улъэщу зыкъыпфӀощӀыжыр си благъэ – жиӀащ абы ,0.5
«Хьэщӏэ къыщыфэну фыкъыдэмыж хьэщӏэ щыӏэс» жаӏэрти адрей ар утыку кърагъэхьэртэ ,ХьэщӀэр къыщыфэнум «фыкъыдэмыж хьэщӀэ щыӀэщ » - жаӀэрти адрейхэр утыку кърагъэхьэртэкъым ,0.9090909090909091
Секӏэнжкӏэ сщӏагъакӏуэм ӏэмахуэ нобэи сэ сощӏэж ,Седжэну жыжьэ сыщагъакӀуэм а махуэр ноби сэ сощӀэж ,0.875
Мэкъумэшыщӏэр имылъкуи и унэи и щӏапӏэ и хъумэртхьэм аурэ хьэж жыхъуащ ,МэкъумэшыщӀэм и мылъкуи и уни и щӀапӀи ихъумэрт Хьэм Ауэрэ Хьэр жьы хъуащ ,0.8461538461538461
Итӏуанэ жэшым тригъазэри жэмыщӏэр къитӏыгъуащ ещанэу шыщӏэр къишащ ,ЕтӀуанэ жэщым тригъазэри жэмыщӀэр къидыгъуащ Ещанэу шыщӀэр къишащ ,0.75
Псалъэ нэхъ лъапэу бзэм лъэтхьэмкӏэ абы быдэу зэреплъ цӏыкӏухэмрэ цӏэкӏухэмрэ хуиӏэ лъагъуныгъэр ,Псалъэ нэхъ лъапӀэу бзэм хэтхэмкӀэ абы быдэу зэрепх цӀыхухэмрэ Хэкумрэ хуиӀэ лъагъуныгъэр ,0.5
Дадиифӏэщӏ мэхъу узытет дунейм теухуауэ нэхъыбэ къапщӏэну ухуей узэрыхъуар ,Дэ ди фӀэщ мэхъу узытет дунейм теухуауэ нэхъыбэ къэпщӀэну ухуей зэрыхъуар ,0.45454545454545453
УщӀэгъуэр гуапагъэхь умэщӀагъэр зи лъабжьэ мызэлъапэ фыгъуэ къыхудекӀуэну дывохъуахъу ,ГущӀэгъур гуапагъэр гумащӀагъэр зи лъабжьэ мазэ лъапӀэм фӀыгъуэ къыфхудэкӀуэну дывохъуэхъу ,0.8
Абы къылъэкӀэ айтур дуней зырыз тетз зыр адрейм зи джэмыщхьу ,Абы къыхэкӏкӏэ а тӏур дуней зырыз тетщ - зыр адрейм зыкӏи емыщхьу ,0.5833333333333334
Зэлӏэкӏ лъалъауи уригъэщӏэныр мащӏэс ар екӏуэхъулӏэным щхьэкӏэ абы ухуэзышэн ар екӏэт пщӏыфу щытын хуейлъ ,ЗэфӀэкӀ хэха уиӀэу укъигъэщӀэныр мащӀэщ ар къохъулӀэным щхьэкӀэ абы ухуэзышэн хьэрычэт пщӀыфу щытын хуейщ ,0.7857142857142857
Апхуэдэ хъупӀэхэм псыжь щӀэлъадэкӀэ йоуджэ ,Апхуэдэ хъупӀэхэм псы зыщӀэлъадэкӀэ йоджэ ,0.6
Гу къудемыхьыу къапщӀэфынущ гун зы жэщ махуэм лыуэ кърихуэкӀыр зыхуэдизыр ,Гугъу удемыхьу къэпщӀэфынущ гум зы жэщ-махуэм лъыуэ кърихуэкӀыр зыхуэдизыр ,0.7777777777777778
Адыгэхэм ямыкӏушхуэу ябжу къепӏэкӏырт къамэ кӏуопыджэнущ ,Адыгэхэм емыкӀушхуэу ябжу къекӀуэкӀырт къамэкӀэ упыджэныр ,0.6666666666666666
А пщыщӏалэм нэхърэ нэхъ щӏалэ бжьыфӏи Къэбэрдей псом истэ ,А пщы щӀалэм нэхърэ нэхъ щӀалэ бжьыфӀи Къэбэрдеи псом истэкъым ,0.6
Ухъу-щӏэкӏэ зымыщӏэр ӏуэху щӏэрым егъалӏэ ,Ӏуэху щӏэкӏэ зымыщӏэр ӏуэху щӏэным егъалӏэ ,0.5
Илъэс дэкӏас илъэситӏэ кӏас илъэсищ дэкӏас ,Илъэс дэкӀащ ИлъэситӀ дэкӀащ Илъэсищ дэкӀащ ,0.8333333333333334
Уи анэм и бзэкӏэ япэ дыдэу зыхэплъ гущӏэ къыуэрэдыщ ,Уи анэм и бзэкъэ япэ дыдэу зыхэпх гущэкъу уэрэдыр ,0.4444444444444444
Щӏакӏуэ щӏалэм щхьэгъусэ къишэну зигъэхьэзырти мышрэ пхъэ гъэгъэсынрэ куэду кърихьэлӏэрт уасэу итыну блэнафэри зэхуихьэст ,ЩакӀуэ щӀалэм щхьэгъусэ къишэну зигъэхьэзырти нышрэ пхъэ гъэсынрэ куэду кърихьэлӀэрт уасэу итыну бланафэри зэхуихьэст ,0.42857142857142855
Мы лэжьыгъэ елэжьыным щӏадзэным ипэ сэ хуабжьу сригъэгупщысыжащ ди бзэр щызейӏэдыщӏыналъэ ,Мы лэжьыгъэм елэжьыным щӀэздзэн ипэ сэ хуабжьу сригъэгупсысыжащ ди бзэр щызекӀуэ ди щӀыналъэм ,0.46153846153846156
Плъыфэ плъыжьыр шынагъуэм и плъыфэс ,Плъыфэ плъыжьыр - шынагъуэм и плъыфэщ ,0.3333333333333333
Гъуэщӏапхъэр щӏащкӏэ джэдыкӏэ щыуаным ирахъутэ зэӏэудри шатэр занщӏэу лъакӏэ ,Кхъуейжьапхъэ щащӀкӀэ жэдыкӀэр шыуаным иракъутэ зэӀаудри шатэр занщӀэу хакӀэ ,0.8888888888888888
ДыгъущӀкӀэ зэджыбэкӀым зэщакӀуэр защӀэу къеубыд и гъуэм ирилъафэри бэджыхьхэмкӀэ къигъэбыдэж ,«Дыгъужь»-кIэ» зэджэ бэджым зэщакIуэр занщIэу къеубыд и гъуэм ирелъафэри бэджыхъхэмкIэ къегъэбыдэж ,0.7272727272727273
Сыт ищӏэжынт мащӏэм къыкӏыжыр хынутэ абы илъу нэгу къуэтещхьащ ,Сыт ищӀэжынт Мащэм къикӀыжыфынутэкъым Абы ису нэху къытещхьащ ,1.0
Абэкӏ лъэпкъым бий куэд иӏэс а удзыдзэ бажэхэр уеплъэмэ дыгъущӏ ар хуэлӏэс ,А бэдж лъэпкъым бий куэд иIэщ хьэIуцыдзхэр бажэхэр уеблэмэ дыгъужьхэр хуэлъэщ ,0.8181818181818182
Мэкъупӏар щӏыпӏэ зэӏулъяхьщ мыбы бийм зыщыщӏыпхъумэныр гугъус ,МэкъупӀэр щӀыпӀэ зэӀухащ мыбы бийм зыщыщыпхъумэну гугъущ ,0.7142857142857143
Я ӏэфӏагъкӏэ зыхуебгъэкӏыфынущ жьэрт ӏуэейр щӏакъуэ ,Я ӀэфӀагъкӀэ зэхэбгъэкӀыфынущ кӀэртӀофыр шэр кхъуейр щӀакхъуэр ,0.8571428571428571
Уи адэм и хъуарэ шыжьӀэм шэс уи адэ ехъуарэ лъакъуэр адэжыу убыд икӀуэ ,Уи адэм и хуарэ шыщӀэм шэс уи адэ и хуарэ хакӀуэр Ӏэдэжу убыди кӀуэ ,0.5714285714285714
Гъуэгущ си Ӏамэми сахъджэбзыр нысэ схуэхъунщ сэ ,Къуэ Ӏущ сиӀамэ мис а хъыджэбзыр нысэ схуэхъунт сэ ,0.7777777777777778
Адышхирэ бэдымышхьхькӏиӏэ ,Ахьай тшхырэ дэ дымышх диӀэ ,1.0
А хьэндырабгъуэм и дамэщӏагъыр фыцӏэщхъуафэс ,А хьэндырабгъуэм и дамэ щӀагъыр фӀыцӀэ-щхъуафэщ ,0.5
Сэ ухущӏхуэ сиӏэс сыцӏущӏыхьэнущ ,Сэ Ӏэхушхуэ сиӀэщ сыхущӀыхьэнукъым ,0.75
Бажэжь цӏыкӏур къаплъэу куабжэм деж щӏыти ныбэкъу хуамынэжыху къыхьэшхащ ,Бажэжь цӀыкӀур къаплъэу куэбжэм деж щытти ныбэ къыхуэмынэжыху дыхьэшхащ ,0.6666666666666666
Джэгур езгъэкъуэкӏым къэфэнуми шынэзэхъуэкӏын къэгуеуэн хуейми я унафэ ещӏ ,Джэгур езыгъэкӀуэкӀым къэфэнуми пшынэ зэхъуэкӀын Ӏэгу еуэн хуейми я унафэ ещӀ ,0.5454545454545454
