prediction,label,wer
Mbaa yom a nnén me nnem ,Ñgwa yem a nlélél me len ,0.6666666666666666
Me nsom bi lôlô bôm ,Me nsomb bilôlô i bôm ,0.6
Iyet me yé a yé loñge ,I het me yé a yé loñge ,0.2857142857142857
Nyôl u ndap yem u yé ni bakale ,Nyôl u ndap yem u yé ni bakalô ,0.125
Ba nyus nye maôma yé lisi nye nuga ,Ba nnyus nye maok ma yilis nye nuga ,0.5
Twaa i mhol i nyeeda bañha misu ,Flawa i nhôl i ñgéda ba nha is mu ,0.7777777777777778
Jôn li mpala bé biel ,Jun li mpala bé bel ,0.4
Malét nunu a mbibil boñge mabaima moo ,Malét nunu a mbibil boñge mabay ma moo ,0.25
Me bikénés ñwaa wem i dokta yé ni tét ,Me bikénés ñwaa wem i dokta li Métét ,0.375
Ndi hi mbéna bie nyoo ,Hisénd hi mbéna be nyoo ,0.4
Bikoo bi bi e biyé matibla ,Bikoo bi bi e bi yé matibla ,0.2857142857142857
Tjéé di ntjéba ,Tjéé di ntjéba ,0.0
Man a ntjaba liwop ya ntehe nti nnyu ,Man a ntjaba liwo kii a ntehe ñkén mut ,0.5555555555555556
Nee anne we bitambe bikola ,Me nhandle we bitamb le bikola we ,0.7142857142857143
Tén yoô i ntulul ba bi ndu ,Tik yôô i ntulul babimbi ,1.0
Loñga ni kélé a yé ndi mpes mbok ,Loñge ni Kélé a yé ñgim pes mbok ,0.5
Wii bi mis ,Gwii bi mis ,0.3333333333333333
Saglene boñge bikôbu biyé ,Saglene boñge bitôdô bii ,0.5
Nyé mbamb tjobi ,Me mbamb tjobi ,0.3333333333333333
Likap mañ ,Likap man ,0.5
Buu buñga yoñ u nnañay ,Huu buñga yoñ u nañal ,0.4
Bo ma pia ,Bomba pia ,1.0
A ñoñ we ndap i ndiñgop ,A ñôñôl ndap i ñgii ñgok ,0.6666666666666666
Dibôda di ñwo i mbééga yés ,Dibôda di ño i mbééga yés ,0.16666666666666666
A mbidaabe ma nhiindi ,A mbida bé mahindi ,0.75
Nono mut a yé pot jaman ,Nunu mut a nyi pot jaman ,0.3333333333333333
Kéé u mbindil mbom ,Kii u mbindil mbom ,0.25
Me gwéé bana i ntjek u ndyañgôy ,Me gwéébana ntjep u jañgôlô ,1.0
Nyen likabô ñkén tôdô ,Ñkénd likabô ñkénd u tôdô ,0.6
Mut a ñke jee jéé ,Mut a ñke jeejee ,0.5
Mayél ma kel ,Mayél ma kel ,0.0
Me ñkwo s ntén ,Me ñkôs ñkén ,1.0
Ntohol we sañ wéé ,Ntohol wes a ñgwéé ,0.75
Di nt yem ha mapep i mbégdi ,Di ntjémha mapep i mbédgé ,0.8
Bijek bi mal le ba bas ,Bijek bi mmal le bahbas ,0.6
Lé nsiya mbot ,Me nsiya mbot ,0.3333333333333333
Lintumba li bak hana a mbadaño ,Mintumba mi bak hana a mbada ñwo ,0.5714285714285714
Me mbôdôl le uga yoñ me i bôyô ,Me mbôdôl le u gayoñ me i bôlô ,0.375
Inyuu kii u ñwédél me ,Inyukii u ññwéhél me ,0.75
Boñge banyim ma ma nét wap ,Boñge ba nhimha malét wap ,0.8
I mut a gwéé nje len ,Hi mut a gwéé njelel ,0.6
Lini likale yé bômbô ,Lini lika li yé mbôñgô ,0.6
A noo subi ,A nhôô nsugi ,0.6666666666666666
Hikéñ hi mbéha i ñgoo i nhoo loñge ,Hikéñ hi mbéha i ñgok hi nhoo loñge ,0.25
Mañge a mbam matôa nnyilububum ,Mañge a mbañ matôa ni bibubuñ ,0.5
Nkuñge mut gwéé bi maap ,Ñkuñge mut u gwéé bé maap ,0.5
A yé yomma ndamda mudaa ,A yé yoma ndamda mudaa ,0.2
Gwom gwem gwakama gwon ba mpoboy ,Gwom gwem gwotama gwon ba mpohol ,0.3333333333333333
Hélél me mambot me ,Hyélél me mambot mem ,0.5
Mut a mbép man ,Mut a mbép man ,0.0
Ii a mbédél me mnem masuu ,Ini a mbégél me mem masôô ,0.6666666666666666
A nhe ndet u ñwemel ,A nhembep i ñwemel ,0.75
Linoo nuga dikay ,Linoñ nuga bikay ,0.6666666666666666
A nnoga ,A lôga ,0.5
Nut hi bañal ,Mut hibañal ,1.5
Me bañgit tehe lini litébla ,Me bak ñgi tehe lini liteblak ,0.5
Nsoha nsoohañ u kop ,Nsohol u kôp ,1.0
Milee mi mpambana i kédé liya ,Minleem mi mpañgbana i kédé liaa ,0.5
Inyuu kii u nsugul i suguyu ,Inyuukii u nsugul i suglu ,0.6
A nhyelel mapep ,A nhyelel mapep ,0.0
Taonde yem i mbuu ,Tande yem i mbôô ,0.5
O tuoo ,Hôt woo ,1.0
Bôô mut ,Bôô mut ,0.0
U nnyigde bañ me ,U nnigbe bañ me ,0.25
Men u yé nna ntônba ,Men u nyilna ntonba ,0.75
 woo ha mut i mbay nyéé ,Huuha mut i mbay yéé ,0.6
I bôt bon ba ba nsaaana bé ,I bôt boñ ba ba nsaana béé ,0.42857142857142855
A ntetba i ñgop ,A ntédba i ñgok ,0.5
Lémhe hi nlém ,Lemhe hilémb ,1.5
Kii we u nnyi mahala ,Kii we u nlima hala ,0.4
Man kembe a nnyanim bégdi ,Man kembe a nya ni mbédgé ,0.5
Kene nhe u gatehe nye ,Kenek ha u gatehe nye ,0.4
I tamb hi mbuyé ,Hitam hi mbôô nye ,1.0
Masay ma nnumiba ndiñ ,Masay ma nnumb béba njiñ ,0.6
A bi nnond nye hés mut i njel ,A binond nye hés mut i njel ,0.2857142857142857
Litam li kôma we litam li kaga ,Litam li kômôl litam li kaga ,0.3333333333333333
Lihene omut a nheñ i ñgéda ndudu ,Lihelek mut a nhel i ñgéda ndudu ,0.42857142857142855
Nyañ mut u nsola ,Mañ mut u nsola ,0.25
Di ñgonda di ñgwés woba nini ,Diñgonda di ñgwés hooba lélé ,0.8
Dibuma digeñgé tjodisô di ntôla ,Dipuma dikeñi tjodisô di ntôla ,0.4
Mbale i sôy ,Mbale i sôli ,0.3333333333333333
ôt me futu me nsoo hee ,ôt me fôtô me nsoohe we ,0.5
Ño mudaa u mbéna béga ,Ño mudaa u mbéna béga ,0.0
A nye nne his ,A nyén le his ,0.5
Mudaa a mbandenson ,Mudaa a mbandbe nson ,0.5
Inyuu yen ,Inyuu yen ,0.0
Bôt ba wiiba nyee lano ,Bôt ba wip ba nyeelana ,0.6
Ba binep man ba yoñ gwale ,Ba bilep man ba yoñ gwale ,0.16666666666666666
Kôba nle nnimune ,Kôba len ni mune ,0.75
 mañge nuna gwéé ni séba ,Mañge nunu a gwéé liséha ,1.0
Kii u yi mis me ,Kii u nlimil me ,0.5
U mbañ bé mut ni liso lop njono ,U mbañ bé mut ni lisolok joñ ,0.42857142857142855
Kôla liwom ,Kôlôl wom ,1.0
Kéé hi kaat i ñgii kobot ,Kéhi kaat i ñgii kobot ,0.4
Hibeegene joñ li bas kul yé ni nyamb ,Libeegene joñ li baskô li yé lilam ,0.7142857142857143
Nye laha yé yé nye ,Nje nu a nteñgel hay i yeene ,1.0
Mutam ma ñkahal yo yi ,Matam ma ñkahal yoyi ,0.75
Hi bam njok hi mmal me kô ,Hibamnjôk hi mmal me kôp ,0.8
Ñgaa i mpot tôô ,Ñgaa i mpot tôôm ,0.25
Mañge a nlômul me ni ñgandak hop ,Mañge a nlumul me ni ñgandak hop ,0.14285714285714285
Me nnol hilô ni ndamb ,Me nnol hilô ni ndamb ,0.0
Nol tjobi a mmééga ñgwas ,Nnol tjobi a bééga ñgwas ,0.4
Saatan a yé ni mbok yosu ,Saatan a yé ni mbok yosô ,0.16666666666666666
Kaa diem i yé nyoo i boni ,Kaat yem i yé nyoo i boni ,0.2857142857142857
Paa i ntôba i mi ntjép ,Paa i ntôba i mintjep ,0.4
Kindél hibee ,Kindil hibee ,0.5
Kii we u nyi bahala ,Kii we u nhiiba hala ,0.4
U yé lambe u u nsude ,Kuye lambe u u nsude ,0.4
Je u mmal ,Je u mmal ,0.0
Me ñke i nhés mibee ,Me ñke i hes bibee ,0.4
Wunu ñguy me ,U nnyuñgul me ,0.6666666666666666
Yuu nyi gwéé ni ,Hiun hi gwéé me ,0.75
Yôplene me ndékuyému ,Yoblene me ndék wéy mu ,0.8
La kii u maal njel lop i munu ,Lakii u mmal je lok i bôlô ,0.8571428571428571
Suga i nsañ ,Suga i nsañ ,0.0
Bôt ba mbot ba ,Bôt ba mbudba ,0.6666666666666666
Kinje bitunba bi ,Kinje bitunba bi ,0.0
Bikélél gwéé a nna matemne nkôkôkôa ,Bikélél gwéé a nlama témb len kôkôa ,0.5714285714285714
Me bikwee bana i sôndi pos ,Me bikweebana i sôñ dipos ,0.8
U sômba bañ nyen ni hiomôp ,U sôñga bañ nye minhyômôk ,0.8
Bikaat bibaa ,Bikaat bibaa ,0.0
Hee hida hi ntuyô ,Hee hida hi ntul ,0.25
Bikaat bini bi mbôga ,Bikaat bini bi mbôga ,0.0
A nsôha me hikôa ñwii di nsôha hikôa ,A nsuhha me hikôa ñgwéé di nsuhha hikôa ,0.375
Kond ma kôô u ntinmbaha nye ,Kon makôô u ntindbaha nye ,0.8
A nyen a nnigip ,A nyén a nnigip ,0.25
Mim mal nson wem ,Me mmal nson wem ,0.5
 matôa a hégi i kuu u mbus ,Matôa a higi i kôô u mbus ,0.42857142857142855
Kapinda i mbañna ,Kapinda i mbañ nañ ,0.5
Pôbôs me a ñwet yésu ,Pubus me a Ñwet Yésu ,0.6
Nunu mut a gwéé ni hibe ,Nunu mut a gwéé nihbe ,0.4
Ñgwoñ i yé me i tehe we ,Ñgôñ i yé me i tehe we ,0.14285714285714285
Me nsomb ka tutus masis ,Mé nsomb katus masis ,0.75
Liboli njéé ,Libo li njé ,1.0
Dilamga yaaak ni séé ,Di lamga yaa hak ni séé...,0.8333333333333334
Ba ntañle mañga ni hiñgwene ,Ba ntañle mañga ni hiñgwende ,0.2
Puyélene yem i likôga i nniil ,Kwihlene yem i likôga i nnimil ,0.3333333333333333
Mbom hisoo hini a kôli ni bibimom ,Mbom hisoo hini a kôli ni bibom ,0.14285714285714285
Ñgalba i nyo i nhôla bé jam ,Ñgadba i nyo i nhôla bé jam ,0.14285714285714285
Mut liyep a nsamb ,Mut liyep a nsamb ,0.0
Mba bisimga ,Mbabi sibñgañ ,1.0
Bomha i balét i mmal ,Boma i balét i mmal ,0.2
Kôp i ntehe ndon i kahal kway ,Kôp i ntehe ndon i kahal kway ,0.0
Nyañ u môô me matjél ,Ñem u mbôô me matjél ,0.4
Ôp ndap ,Pôk ndap ,0.5
Aumha me tone ndiumha hinuni ,A ñumha me tone di ñumha hinuni hi ,0.625
Kii u nsis me jôy ,Kii u nsis me jôy ,0.0
A ntibil bôt ni hyañhañ ndip ,A ntibil bôt ni hyañhanjék ,0.4
A ñoñ ndap bité a jôp ,A ñoñ ndap biték a jôp ,0.16666666666666666
Too me matam ma kakaô ,Tôô me matam ma kakaô ,0.2
Mañga nunu a ñkind bé len ,Mañge nunu a ñkénd bé len ,0.3333333333333333
Mut a nniibe nyen a ñkôdôl masoda ,Mut a nnihbe nyen a ñkôdôl masoda ,0.14285714285714285
Ba bijélé bés sañ ,Ba bijéle bés sañ ,0.25
Di nyo mgoa ,Di nyoñ ñgoa ,0.6666666666666666
Mañge a ñke i lép ,Mañge a ñke i lép ,0.0
A hu i yé béba kôy ,Poo hu i yé béba kon ,0.3333333333333333
Likaat njom li nnyéba le u yép e mbee ,Likaak joñ li ñéba le u yé bitembee ,0.75
Me nnyuu ye hilôlômb ma mne mma maso ,Me nyugye Hilôlômb mam mem momasô ,1.1666666666666667
Mut wem u nnay nye ,Mut wim wim u nnay nye ,0.3333333333333333
Kii me taekbege a mmol més sañ ,Kii me tagbege a añal me sañ ,0.42857142857142855
Di mbañ mene nson ,Di mbandbene nson ,0.6666666666666666
A nniñés man wee ni mudampe ,A nnéñés man wéé ni mudaa mpe ,0.5714285714285714
A mut benhe gwom gwéé ,A mbôdbene gwom gwéé ,0.5
Me bak i nnay ,Me bak i noy ,0.25
Me gwéé pombe litôa ,Me gwéé mpombe litôa ,0.25
Malañ ma mpél i mnuule tjañ ,Malañ ma mpél i môô le tjaam ,0.42857142857142855
Me ntoñus kaat yem li gwéé ,Me ntôñôs kaat yem ligwéé ,0.6
Mpanje ,Mpaa njel ,1.0
Ñgandak bibond i mbom nye bayaena kôy ,Ñgandak bibomb i mboñ le ba yanak we ,0.75
Yole i yé me bégél i bon ba gwom ba mahindi ,Hyole i yé me bégél i bon ba gwom ba mahindi ,0.09090909090909091
U mpéhle ki me ndamb ,U mpihle ki me ndamb ,0.2
Hee u mpémne ni kom ,Hee u mpéñgne likoñ ,0.75
A yi i kôma i pañ njôô ,A yii i kôma i pañ juu ,0.2857142857142857
Ñgoñol i ntjiñha liké ,Ñgoñol i ntiñha liké ,0.25
Lona me bilaas i nnubakén ,Lona me bilas inyuu bakén ,0.6
Sém i ñwip i mal jop munu i liwe nyis ,Fim i wip i mmal jôp munu i loñ yés ,0.6
Hyéé hini hi mpam njañjat ,Hyéé hini hi mpam njanjat ,0.2
Malét a mbiimga ha mimop ño misu ,Malét a mbiiñgaha miñkok ñwomisô ,1.0
Téé ñgéda matiñ ma lô ,Kiiñgéda matiñ ma nlôñ ,0.75
Mut nunu a mbédél me jôm li dikôô tifra ,Mut nunu a mbédél me jôm li dikôô di frank ,0.2
Mbombe ni nnumb ni ,Mbom be i nnoñ me ,1.0
Ba nhyilil me nloo hi nnoi hi kôô ,Ba nhilil me loo hinoo hi kôô ,0.5714285714285714
Mut a ñkon hilo ,Mut a ñkon hilôñ ,0.25
Lilambak joñ li ntii me ñgumb njé ,Lilambak joñ li nti me ñgôñ je ,0.42857142857142855
Liyé nnyit joñ li jam li kôli bie ,Liyéñék joñ li jam li kôli bé ,0.42857142857142855
U yé mbôô jon u mpop ,U yé mbôô jon u mpop ,0.0
Ti me malép me nsuk beni ,Ti me malép me nsôgbene ,0.4
Gwee gwéé u bana ndéé i loo le u bana bé hjes ,Gwegwe u bana ndék iloole u bana bé hyes ,0.7777777777777778
Me mpombe kôô matôa u nlet yaga keñkeñ ,Me mpombe kôô matôa u let yaga kéññ kéññ ,0.3333333333333333
Mañge a mban manyam isi ,Mañge a mband manyañ isi ,0.4
Njel i ñkodlene i pén jumb ,Njel i ñkodbene i tén jôm ,0.5
Nlômba a nyônôl i mgéda i mbéé ,Nlôñga a nyônôl i ndéda imbee ,0.6666666666666666
Nsoñ we mbénél u mbubi ,Ntoñ wem bélél u mbugi ,0.8
Ba ñkéga nye ni mut matjam ,Ba ñkéda nye ni mut matjañg ,0.3333333333333333
Mattjél ma mambna nye i nwo ,Matjél ma mabna me i ño ,0.6666666666666666
Ñgogom bu nja ,Ñgok mbunja ,1.5
Me gwéé njébha ni bôt mem ,Me gwéé njébha ni bôt bem ,0.16666666666666666
A nlémis matôa ,A nlimis matôa ,0.3333333333333333
Bibép haa gwem gwobisô bi nholul yoñge ,Bibébha gwem gwobisô bi nhôlôl longe ,0.6666666666666666
Mudaa a ñgwal man nyuulôm ,Mudaa a ñgwal man munlôm ,0.2
A ñkoba me me ntjee ,A ñkoba me me nje ,0.2
Mudaa a ntét kwem ,Mudaa a ntét kwem ,0.0
Malét a mbéhlaha me tjéé ,Malét a mbéhlaha me tjéé ,0.0
Kwege i simand ,Kwégés man ,1.5
Mañge a nsél me libam ma kabô kiyomi ,Mañge a nsél me libam makabô hiomi ,0.42857142857142855
Kwade nisehe a mwoo ñgandap ,Kwade lisee a nhoo ñgandak ,0.6
Ñwo yés i yéne yés ,Ñgwo yés yééne yés ,0.75
Njok yaa ,Njok iaa ,0.5
Kuñga i nyen malép ,Kuñga i nyin malép ,0.25
Li mwee li nyôôs ni ,Liñwee li nyôôs me ,0.75
Tôgha tuôha njee me ntehe ,Tubha tubha njee me ntehe ,0.4
A bi nnola i ndéé a biyoñ hop ,A binôla i ñgéda a biyoñ hop ,0.42857142857142855
Mpit a ñkahal nop ,Mpit a ñkahal nogop ,0.25
Tinje nyo nyo jam ,Kinje nya jam ,1.0
Nono mut a yé nsude ,Nunu mut a yé nsude ,0.2
Kinje hipôha hi ,Kinje hipôha hi ,0.0
Mbôdipô i ntagbe hano me yin yo i ndum ,Mbudi pô i ntagbe hana me nyil yo i njiñ ,0.5
Ntele kii ,Ntel u kee len u gwelek kii ,0.8571428571428571
Tjee di mbéna hyôda ni sép ,Tjay di mbéna hôda ni sép ,0.3333333333333333
Kak masin i ñkwo ,Kak masin i ñkwo ,0.0
Kii u ntédés me mintômba ,Kii u ntédés me mintômba ,0.0
U ma mkoñ a nsemhana diis ,Puma ñkoñ a nsamhana i jis ,1.0
Yuu bana me malét we ,Yuugana me malét wem ,0.75
I ñkaakôdi u nhañ bé i lom ,Ñkaa kôdi u nhañ bé i loñ ,0.42857142857142855
Mabadô ma mmal yaga fedfeet ,Mabadô ma mmal yaga fetfet ,0.2
Hiilôba hi ñkana hi nsemhe pôô ,Hilôba hi ñkana hi nsamhe i poo ,0.5714285714285714
Liyén me bibel li nma ,Lién me bibel li ño ,0.4
Kii we u hyañga hala ,Kii we u nhyañga hala ,0.2
Nunu mut a gwéé ñgandak maput ,Nunu mut a gwéé ñgandak mahuu ,0.16666666666666666
Moo moñ me nsuni ,Moo moñ ma nsune ,0.5
Mut ma mut ma mut a ñkôhna ñgoo ,Mut mamok a ñkônha ñgoo ,1.0
Liwanda jem a nték basoso hi kut maop ,Liwanda jem a ntegba soso hikut maok ,0.7142857142857143
Kon u nsoo mut inyuu a kaal pôm ni nyen ,Kon u nsoo mut inyuu a kahal pumb ni nyemb ,0.3
Kindle i yé hee ,Kindle i yé hee ,0.0
Lilogop li yé ñgim yigil ,Lilogop li yé ñgim yigil ,0.0
Ñgo we kwesle me tjo ,Ñgo wek kwes le me jo ,0.6666666666666666
A nhoo yisson ,A nhoy nson ,0.6666666666666666
Libogogoli hyop li litabél ndo ,Libôgôk li hop li li ta bé loñge ,0.875
Ti nye njôa jada muga mbus ,Ti nye jôga jada mu gwom gwés ,0.5714285714285714
Kwaya u mut ,Kwayak mut ,1.0
A biyéñha manyañbu kayae ,A biéñgha manyañ nuga yéé ,0.8
Mut nuu a mbambe ñgandak ,Mut nunu a mbambe ñgandak ,0.2
Wéha i libadô ,Wéha i libadô ,0.0
Bibôlôl di mmañ ,Bibôlôl bi mañ ,0.6666666666666666
Kop i nnuu i yomi ,Kôp i nnuup i yogi ,0.6
Môlôy yé i nteñés mut ,Bôlô yéé i ntégés bôt ,0.8
Me biyoga i suglu ,Me biyôña i suglu ,0.25
At maabadô a ntoho nyut ,At mabadô at mahoñol ,1.0
Ñgok li sébi ,Ñgok lisébi ,1.0
Ntoñ woñ u yé yé kikék gwee bana ,Ntoñ won u yé nye kikii gweebana ,0.7142857142857143
Mañge a nyiñgis ni wanda jéé li nson ,Mañge a nnyiñgis liwanda jéé lisoñ ,0.8333333333333334
Hi ba nyobol yin noñ kôumba ,Hibamnyôgôl hi nnoñ kuumba ,1.5
U mbuuha bañ gwo yem ,U buhha bañ ñgwo yem ,0.4
Biga mi nsañgaa yon i yé lén i jekosi ,Biga minsañgaa yon i yé len i je kose ,0.5555555555555556
Nuu ñki bañge kii ,Nun ki béñge ki béñge le ,1.0
Ñgoñ i gwéé me nnol mgoo ,Ñgôñ i gwéé me nol ñgôñ ,0.5
Ade mbu ,Ade mbôñ ,0.5
A nsééha me loo di nsééha miñkok mas ,A nsééaha me loo di nsééaha miñkok ñwés ,0.375
Kwalap jam ,Kwayap jam ,0.5
Mut nunu a nheñ hom ,Mut nunu a nhem toñ ,0.4
Nunu mañge a gwéé boña ,Nunu mañge a gwéé boña ,0.0
U ñgwel kii ,U ñgwel kii ,0.0
A ba bisop a nlômblene pada i mum ,Bisop a nlômblene pada i Môm ,0.6666666666666666
 matua muñ ma ñkôô me ñgandap ,Matôa moñ ma nhôô me ñgandak ,0.6666666666666666
Nasobhe u bé i tji nyo ,Masôbhe u béé i ti yoñ ,0.6666666666666666
Kep li mbad ,Kép libadô ,1.5
Liyék li mut maok li nloo hihéba ,Lieek li mut maok li nloo hihéga ,0.2857142857142857
Hini hi nno ,Hini hinoo ,1.0
L yem bukus ndeghe nye ,Me mbugus mbegee yem ,1.25
U nnyigilé som njoñi ,U nnigil lésoñ joñ e ,0.8
Nla bas kô u ntubi ,Nla baskô u ntubi ,0.5
A nsôndôl me ni nsiñga mi bitam ,A nsundul me minsiñga mi bitamb ,0.6666666666666666
I mañge nunu a nnohla ba nnohla ,I mañge nunu a nnôlha ba nôlha ,0.2857142857142857
Hee u ntéé me ,Hee u ntéé me ,0.0
U kômbañ me mbus ,U kôm bañ me mbus ,0.4
Manoñ ma kaay ,Manoñ ma kaat ,0.3333333333333333
A ntelbene i ngii nman ,A ntelbene i ñgii nañ ,0.4
Sudman i nleñ ñgaa ,Sudman i nleñ ñgaa ,0.0
Ti me nhoo ba yé ,Ti me hooba yem ,0.75
Ba nsôy ,Baa nsugi ,1.0
Ta mbaa woñ a ñkwéyé ,Tamba woñ a ñkôyôp ,0.75
Tin tékha bañgo me nwés ,Di ntégha bañgomén bés ,1.25
Boñge bayin neñgé ,Boñge ba yé i ndeñgee ,0.8
Lisah li ñgond ,Lisas li ñgond ,0.3333333333333333
Mut a nlogop ni mudap ,Mut a nlogop ñguda ,0.5
Pada wésu ndi ,Tada wés nu ñgii ,1.0
Dale sim ,Telep sim ,0.5
Me mbaaene i muulene kénet u mgwél ,Me mbaagene inyule me kenek ñgwéé ,1.0
Mañge a ñomol kés e ,Mañge a ñkomol kégse ,0.75
Mudaa nuu a yé ndam ,Mudaa nunu a yé nlam ,0.4
Tjomb nye nhoo hla ,Jomb li nhohla ,1.3333333333333333
Mañ mut u mbabba yañgaa ,Mañ mut u mbabba hyañgaa ,0.2
Kin i nlom nyen ,Kil i nlôm njel ,0.75
Me bitee nye nuga i kôyba tjôô ,Me bitehe nuga i kôybak tjô ,0.6666666666666666
Ba nsomna dinoo maô ,Ba nsomna dinoo i maô ,0.2
Unul me mak ,Hulul me bak ,0.6666666666666666
Nyiyap li lom ,Liyap li lom ,0.3333333333333333
Ñgand yoñ i nhooñ ni nim tii mbay yoñ ,Ñgand yoñ i nhoñ nlémlém kii mbay yoñ ,0.5
A gwééne me ni bip ,A gwééne me libit ,0.5
Kôôna me kaat nyono isi ,Kuuna me kaat nyono isi ,0.2
Bee i nlama tima hana ,Bee i nlama tima hana ,0.0
U mkon nol ,U mbondol ,1.0
Yeñgu mondoo matôa ma mondop ,Bieñg bi mondo matôa ma mondo ,0.6666666666666666
Kogol likondo ,Kogo likondo ,0.5
ison njôphe ison jonop ,Lison njôghe lison njonok ,1.0
Sihesay ,Sihe say ,1.0
Likubél li me ñgandap ,Likubé li nne ñgandak ,0.75
A nnyandde me masoñ ,A nnyandle me masoñ ,0.25
A nhooini nyen nlôm ,A nhoy ni nyemb nlôm ,0.6
Dop ta a ñwo me faya i poo ,Dokta a nhoo me faya i poo ,0.42857142857142855
Waa i gwéé me ,Waa i gwéé me ,0.0
Dihélha bi môl bi nam ,Bihela bi mut binam ,1.0
A ntôhla kôma u pisel u boñge ,A ntôlha kômôl bisel bi boñge ,0.8333333333333334
Batule ba mbogna nye ,Batôle ba mbogna ñwii ,0.5
Me ñke i njembe ,Me ñke i njembe ,0.0
U yéé u mbom tinyi ,U yé u mboñ kii ,0.6
Pas to a nsôplene mut i mlé ,Pastô a nsôblene bôt i lép ,0.8333333333333334
Ba ñomna ma nni ,Ba ñomna mañwin ,0.6666666666666666
Mañ we mel ma ,Mañwemel ma ,1.5
Litôa li nsôôbe i ndobo ,Litôa li nsôôbe i ndobo ,0.0
Liyék baak li mut wem ,Liegbak li mut wip ,0.75
Libege di ntjon li ôlôli nunda le u nnémagi ,Libegek joñ li ôlô li nnunda le u mbéna je ,0.8
Mut matipla nu a nsehlana ,Mut matibla nu a nsehlana ,0.2
Makele ma yé kon u boñge ,Makele ma yé kon u boñge ,0.0
Mañge a nheema l ñwaa me nnihebikaat juu ,Mañge a nhemel ñwemel lihep li kahal jôp ,0.75
Loo i nsañ i ntjôôy ,Lôgisañ i ntjôô nye ,1.0
Sôgôl me pôs ni manip ,Sugul me pôs ni malép ,0.4
U ñgaa me nyen a yé munu i ndap yoñ ,Puñgamel nyen a yé munu i ndap yoñ ,0.375
Nyem u nsomb we mu ,Ñem u nsôñgôl me ,1.0
Man sônda a npédbaha matôa i ma kanda ,Man sônda a ntégbaha matôa i makanda ,0.42857142857142855
Me nlama bat m batoo me ñwe ntoho liwe ,Me nlama badba too me ñgwés ntohol wem ,0.75
Me mbémbla ha liwanda tjem ma ndip ,Me mbémblaha liwanda jem malép ,1.0
A nnyagbe nembe ,A nnyagbene me ,0.6666666666666666
Ninuñok nye me at ,Me nnoñok nye me at ,0.4
Ñgomop yem i ntubi ,Ñgohop yem i ntubi ,0.25
Me ta ma me ñke i wom ,Metama me ñke i wom ,0.6
Nyé npéyak mi mbas ,Mintéak mi mbas ,0.6666666666666666
Ñgôy i mñoñga ndap ,Ñgôy i nhoñop ñgandak ,0.5
Hyandbene yemle yé nôôba ,Handbene yem le Yéhôva ,1.0
Bap tjay di ma kongo ,Bap tjay di makondo ,0.5
Nlamb u mkôga i isi ,Nlamb u ñkôba isi ,0.5
Me kegi i ñgii minnaba ,Me kéhi i ñgii minaga ,0.4
Hi bañ bite ,Hibañ bijek ,1.5
Mamalam ni ma bee ma npunu i tison ,Mam malam ni mabe ma ntulul i tison ,0.625
U faa bañ ni hala ,U fala bañ me hala ,0.4
Likaat li mañge subuyobi ,Bikaat bi mañge suglu bi ,0.8
A nsiñél bés bi lomge bi mamb ,A nséñél bés biloñge bi mam ,0.6666666666666666
Ntoñ wem u nliinhe we ,Ntoñ wem u mbiine hee wo ,0.5
A nsega di kaat bo bisu ,A nsagal bikaat gwobisô ,1.25
Kot yéé ,Kot hyéé ,0.5
Lalene nmal ndamb di le ndandi ,Nlal le nlal ndandi le ndandi ,0.6666666666666666
A mmédél me nnyu ,A mmégél me ñño ,0.5
Ntos u mudaa ,Ntos u mudaa ,0.0
Malép ma n toy kene kene ,Malép ma ntoy kelekele ,1.0
U nsoklene kimé mis ,U nsôglene ki me mis ,0.6
Kola u yé me nne ,Kola u yé me len ,0.2
Ñgom bi nyo ni ñgom bi mmao ,Ñgombi nyo ni ñgombi moo ,1.0
Liti nal li nloo i yom ba nti ,Litinak li nloo i yom ba nti ,0.2857142857142857
Nseñ u ta bé i pényé mma momasô ,Nseñ u ta bé i péyéé mam momasô ,0.25
Yipuma hi mbene hi yé matipla ,Hipuma hi mbene hi yé matibla ,0.3333333333333333
Dini jam di ta bébe diteña ,Lini jam li ta bé le li téña ,0.75
Kôs bitay ,Kôs bikay ,0.5
A npéa i saibôlô ba ntinye ,A gwéa i sal bôlô ba nti nye ,0.625
Majo a ñke bit me ñkônoo ñgond ,Majô a ñkébél me ñkônô ñgond ,0.6666666666666666
Ba mbôomba ni toñ moni ni ndap yosu ,Ba mbôômba ni toñ moni ni ndap yosô ,0.25
Ikuube hi mut ,Hikuube hi mut ,0.3333333333333333
Sombol me liida pala ,Sômbôl me lira kala ,0.75
Mamoma siiha ño ,Mam moñ ma nsiiha ño ,0.8
Bibénél bi wom bini ,Bibénél bi wom bini ,0.0
Tômblô i ntohla me m moo i môô ,Tômblô i ntohla me mmoo i bôô ,0.42857142857142855
Sabe i nsôodot nye ,Sabe i nsôdôl nye ,0.25
Hi téege hi mut ,Hitéégétéégé hi mut ,0.6666666666666666
Nunu mudaa a mpubuyisu ,Nunu mudaa a mpubul i su ,0.5
Nyañ i ntéga loñge ,Nañ i ntéga loñge ,0.25
Ndand i bémi ,Ñgand i bémi ,0.3333333333333333
Kena mut i nlôs ,Kena mut i lôs ,0.25
