prediction,label,wer
Kwond i njem njee ,Tômb i njemje ,1.0
Mba yem a nnénél ni nnénél ni nnénél ni nnénél ,Ñgwa yem a nlélél me len ,1.3333333333333333
Me nsom bilôlô môm ,Me nsomb bilôlô i bôm ,0.6
Ihet me i a yé loñge ,I het me yé a yé loñge ,0.42857142857142855
Nyôl u ndap yem u yé ni bakale ,Nyôl u ndap yem u yé ni bakalô ,0.125
Banyus nye maôk ma yé lisién niuga ,Ba nnyus nye maok ma yilis nye nuga ,0.75
 flawa i nhôl i ñgéda bañha i simu ,Flawa i nhôl i ñgéda ba nha is mu ,0.5555555555555556
Jun li mpala bibél ,Jun li mpala bé bel ,0.4
Malét nunu a mbibil boñge ma bay ma moo ,Malét nunu a mbibil boñge mabay ma moo ,0.25
Me bikénés ñwaa wem i dokta yin bitét ,Me bikénés ñwaa wem i dokta li Métét ,0.25
Ndihinbéna be nyoo ,Hisénd hi mbéna be nyoo ,0.6
Likoo bi bi e biyé matibla ,Bikoo bi bi e bi yé matibla ,0.42857142857142855
Tjéé di ntjéba ,Tjéé di ntjéba ,0.0
Man a ntjaba liwok yañ tehe ñkim nyuu ,Man a ntjaba liwo kii a ntehe ñkén mut ,0.6666666666666666
Me nhanle we bitambe bikôlaô ,Me nhandle we bitamb le bikola we ,0.7142857142857143
Inyiô u ntulul ba biñgô ,Tik yôô i ntulul babimbi ,1.0
Loñge ni kilé a yé ñgimpés mbok ,Loñge ni Kélé a yé ñgim pes mbok ,0.375
Gwii bi mis ,Gwii bi mis ,0.0
Saglene boñgeb tu mubiñg ,Saglene boñge bitôdô bii ,0.75
Mi mband tjobi ,Me mbamb tjobi ,0.6666666666666666
Likap man ,Likap man ,0.0
U buñga yoñ u nnañal ,Huu buñga yoñ u nañal ,0.4
Bo mba piya ,Bomba pia ,1.5
A ñôñôl ndap i ñgii ñgok ,A ñôñôl ndap i ñgii ñgok ,0.0
Dibôda di ñwo i mbééga yés ,Dibôda di ño i mbééga yés ,0.16666666666666666
A mbida bé mahi ndi ,A mbida bé mahindi ,0.5
Nono mut a yipot jaa man ,Nunu mut a nyi pot jaman ,0.6666666666666666
Kii u mbindil mbom ,Kii u mbindil mbom ,0.0
legwéébana i ntjék u njaañgôni ,Me gwéébana ntjep u jañgôlô ,0.8
ñkeñ likabô ñke ntôdô ,Ñkénd likabô ñkénd u tôdô ,0.8
Mut a ñke jéé jéé jéé ,Mut a ñke jeejee ,0.75
Mayél ma kel ,Mayél ma kel ,0.0
Me ñkwo sñtén ,Me ñkôs ñkén ,0.6666666666666666
Ntohol u isañ gwéé ,Ntohol wes a ñgwéé ,0.75
Di ntjémha mapep i mbégdi ,Di ntjémha mapep i mbédgé ,0.2
Bijek bi mal leba ñgas ,Bijek bi mmal le bahbas ,0.6
Li nsiya mbot ,Me nsiya mbot ,0.3333333333333333
Lintumba libak hana a mbada ño ,Mintumba mi bak hana a mbada ñwo ,0.5714285714285714
Me mbôdô le u gayoñ me i bôlô ,Me mbôdôl le u gayoñ me i bôlô ,0.125
Inyuu kii u ñwélél me ,Inyukii u ññwéhél me ,0.75
Boñge ba nhyimha malét wap ,Boñge ba nhimha malét wap ,0.2
Himut a gwéé nje len ,Hi mut a gwéé njelel ,0.8
Lini likal i yé mbôñgô ,Lini lika li yé mbôñgô ,0.4
A ñôôs u bi ,A nhôô nsugi ,1.0
Hikéñ hi mbéha i ñgwo i nhoo loñge ,Hikéñ hi mbéha i ñgok hi nhoo loñge ,0.25
Mañge a mbam matôa ni lumbul ,Mañge a mbañ matôa ni bibubuñ ,0.3333333333333333
ñkuñge mut gwéé bimaap ,Ñkuñge mut u gwéé bé maap ,0.6666666666666666
A yé yomor ndam ndam mudaa ,A yé yoma ndamda mudaa ,0.6
Gwom gwem gwé ñgwekama gwon ba mpogôy ,Gwom gwem gwotama gwon ba mpohol ,0.5
Hilén me mambot meñ ,Hyélél me mambot mem ,0.5
Mut a mbép man ,Mut a mbép man ,0.0
I ni a mbédél me ññem masôô ,Ini a mbégél me mem masôô ,0.6666666666666666
A nhyendep ñweméñ ,A nhembep i ñwemel ,0.75
Linoñuga bikay ,Linoñ nuga bikay ,0.6666666666666666
A nlôga ,A lôga ,0.5
Nut hiba ñal ,Mut hibañal ,1.5
Me bañgi tehe lini ni téblak ,Me bak ñgi tehe lini liteblak ,0.6666666666666666
Nsoha nsohal u kôp ,Nsohol u kôp ,0.6666666666666666
Milee mi mpañgbaña i kédé liyaa ,Minleem mi mpañgbana i kédé liaa ,0.5
Inyuukii u nsugul i suhyuu ,Inyuukii u nsugul i suglu ,0.2
A nhyelel mapep ,A nhyelel mapep ,0.0
Tañde yem i ñôô ,Tande yem i mbôô ,0.5
O tuo ,Hôt woo ,1.0
Bôô mut ,Bôô mut ,0.0
U nyigbe bañ me ,U nnigbe bañ me ,0.25
Me n u yé nna ntônba ,Men u nyilna ntonba ,1.25
Uuôha mut i mbay yéé ,Huuha mut i mbay yéé ,0.2
I bôt bo mba ba nsana béé ,I bôt boñ ba ba nsaana béé ,0.42857142857142855
A ntétba i ñgok ,A ntédba i ñgok ,0.25
Léñhe hi nlémb ,Lemhe hilémb ,1.5
Kii we u nnyima hala ,Kii we u nlima hala ,0.2
Man kembe a nya ni nbégdi ,Man kembe a nya ni mbédgé ,0.16666666666666666
Kenea ha u gateheñi ,Kenek ha u gatehe nye ,0.6
Hitam hi ñguyé ,Hitam hi mbôô nye ,0.5
Masi ma nnimbiba ndiñ ,Masay ma nnumb béba njiñ ,0.8
A bi nnôndiye his mut i njel ,A binond nye hés mut i njel ,0.42857142857142855
Litam likô mu li tamb likaga ,Litam li kômôl litam li kaga ,0.8333333333333334
Lihelek mut a nhel i ñgéda ndudu ,Lihelek mut a nhel i ñgéda ndudu ,0.0
Me ñañut u nsola ,Mañ mut u nsola ,0.5
Njiñgonda di ñgwés hôoba lini ,Diñgonda di ñgwés hooba lélé ,0.6
Dipuma digeñi tjôdi sô di ntôla ,Dipuma dikeñi tjodisô di ntôla ,0.6
Bale i sugé ,Mbale i sôli ,0.6666666666666666
ôt me fut u me nsoo hiôy ,ôt me fôtô me nsoohe we ,0.6666666666666666
Ñwo mudaa u mbéna bégo ,Ño mudaa u mbéna béga ,0.4
A nyénge his ,A nyén le his ,0.5
Mudaa a mba nbene nsôn ,Mudaa a mbandbe nson ,0.75
Inyuuyen ,Inyuu yen ,1.0
Bôt ba wiba nyee lana ,Bôt ba wip ba nyeelana ,0.6
Ba bilep man ba yoñgwale ,Ba bilep man ba yoñ gwale ,0.3333333333333333
Kôba len ni munu ,Kôba len ni mune ,0.25
Mañge nuna gwéé ni séña ,Mañge nunu a gwéé liséha ,0.8
Kii u yilimil me ,Kii u nlimil me ,0.25
U mbañ bé mut milisolok ntjoñ ,U mbañ bé mut ni lisolok joñ ,0.42857142857142855
Kôlôl wom ,Kôlôl wom ,0.0
Kéé hi kaat i ñgii kobot ,Kéhi kaat i ñgii kobot ,0.4
Hibeegene joñ libas kôli yé ni lamb a nnimegene joñ libas kôli yé ni lamb a nnimegene joñ libas kôli yé ni lamb a nnimegene joñ libas kôli yé ni lamb a nnimegene joñ libas kôli yé ni lamb a nnimegene joñ libas kôli yé ni lamb a nnimegene joñ libas kôli yé ni lamb a nnimegene joñ libas kôli yé ni lamb ,Libeegene joñ li baskô li yé lilam ,8.714285714285714
Nje nu a nteñgel haiyi yé ni ni ,Nje nu a nteñgel hay i yeene ,0.5714285714285714
Matam ma ñkahay yo i ,Matam ma ñkahal yoyi ,0.75
Hibam njôk hi mmal me kôp ,Hibamnjôk hi mmal me kôp ,0.4
Ñgaa i mpot tôoñ ,Ñgaa i mpot tôôm ,0.25
Mañge a nlômul me ni ñgandak hop ,Mañge a nlumul me ni ñgandak hop ,0.14285714285714285
Me nnol hilô ni ndam ,Me nnol hilô ni ndamb ,0.2
Nol tjobi a gwiiga ñwas ,Nnol tjobi a bééga ñgwas ,0.6
Saatan a yé ni mbog yosô ,Saatan a yé ni mbok yosô ,0.16666666666666666
Kaa d yem i yé nyoo i bôn ,Kaat yem i yé nyoo i boni ,0.42857142857142855
Paa i ntôba i mintjép ,Paa i ntôba i mintjep ,0.2
Kindil hi béé ,Kindil hibee ,1.0
Kii we u nhii bahala ,Kii we u nhiiba hala ,0.4
Kuye lambe u u sunde ,Kuye lambe u u nsude ,0.2
Njee u mmal ,Je u mmal ,0.3333333333333333
Me ñke i hyes mbéé ,Me ñke i hes bibee ,0.4
U nnyuñgul me ,U nnyuñgul me ,0.0
Iun hi gwéé mi ,Hiun hi gwéé me ,0.5
Yôplene me ndi gwéé muu ,Yoblene me ndék wéy mu ,0.8
La kii u nmal ntjél lop i môyô ,Lakii u mmal je lok i bôlô ,0.8571428571428571
Sôga i nsañ ,Suga i nsañ ,0.3333333333333333
Mut ba mbut ba ,Bôt ba mbudba ,1.0
Kinje bitunba bi ,Kinje bitunba bi ,0.0
Bikélél gwéé a la matéñne ñkôkôa ,Bikélél gwéé a nlama témb len kôkôa ,0.5714285714285714
Me bikwéé bana i suñg pos ,Me bikweebana i sôñ dipos ,0.8
U sôñga bañ nye mihiôs môp ,U sôñga bañ nye minhyômôk ,0.4
Bikaa bibaa biba ,Bikaat bibaa ,1.0
Heee hida hi ntuu ,Hee hida hi ntul ,0.5
Bikaat bini bi mbôga ,Bikaat bini bi mbôga ,0.0
A nsôha me hikôa ñgwii di nsôha hikôa ,A nsuhha me hikôa ñgwéé di nsuhha hikôa ,0.375
Kon makôô u ntji nmbaha nye ,Kon makôô u ntindbaha nye ,0.4
A nyen a nligip ,A nyén a nnigip ,0.5
Me mmal nson wem ,Me mmal nson wem ,0.0
Matôa a nhigii i kuu u mbus ,Matôa a higi i kôô u mbus ,0.2857142857142857
Kapinda i mbañna ,Kapinda i mbañ nañ ,0.5
Pôbôs me a ñwet yé su ,Pubus me a Ñwet Yésu ,0.8
Nunu mut a gwéé ni hibé ,Nunu mut a gwéé nihbe ,0.4
Ñgôñ i yé me i tééhé we ,Ñgôñ i yé me i tehe we ,0.14285714285714285
Me nsomb ka tôs masis ,Mé nsomb katus masis ,0.75
Libol i njéé ,Libo li njé ,1.0
Dilañga yaa hap ni séé ,Di lamga yaa hak ni séé...,0.6666666666666666
Ba ntañle mañga ni hiñgwende ,Ba ntañle mañga ni hiñgwende ,0.0
Kwihlene nyeñ i likôga i ni mimil ,Kwihlene yem i likôga i nnimil ,0.5
Mbom hisoo hini a kôli ni bibimom ,Mbom hisoo hini a kôli ni bibom ,0.14285714285714285
Ñgalba i nnyo i nhôla bé jam ,Ñgadba i nyo i nhôla bé jam ,0.2857142857142857
Mut liyep a nsañ ,Mut liyep a nsamb ,0.25
Mbabi siñga ,Mbabi sibñgañ ,0.5
Boma i balét i mal ,Boma i balét i mmal ,0.2
Kôp i ntehe ndon i kahal kway ,Kôp i ntehe ndon i kahal kway ,0.0
Ñem u môô me matjil ,Ñem u mbôô me matjél ,0.4
Uk ndap ,Pôk ndap ,0.5
A ñha me tone diuu nha hinu lihi ,A ñumha me tone di ñumha hinuni hi ,0.625
Kii u nsis me juu i ,Kii u nsis me jôy ,0.4
A ntjibil bônni yañhañ jék ,A ntibil bôt ni hyañhanjék ,0.8
A ñoñda bitéñ a jôp ,A ñoñ ndap biték a jôp ,0.5
Too me matam ma kakaô ,Tôô me matam ma kakaô ,0.2
Mañge nunu a ñkind bé len ,Mañge nunu a ñkénd bé len ,0.16666666666666666
Mut a nnihbe nyen a ñkôlôl masôda ,Mut a nnihbe nyen a ñkôdôl masoda ,0.2857142857142857
Ba bijéle bisañ ,Ba bijéle bés sañ ,0.5
Di nyoñgoa ,Di nyoñ ñgoa ,0.6666666666666666
Mañge a ñke i lip ,Mañge a ñke i lép ,0.2
O hu i yé béba kôñ ,Poo hu i yé béba kon ,0.3333333333333333
Likaat tjoñ li ñéba le u yé bitembe ,Likaak joñ li ñéba le u yé bitembee ,0.375
Me nyuuye hilôl lômb mam me môa maso ,Me nyugye Hilôlômb mam mem momasô ,1.0
Mut wem u nnayñi ,Mut wim wim u nnay nye ,0.6666666666666666
Kii me tañbege a a ñal més sañ ,Kii me tagbege a añal me sañ ,0.5714285714285714
Di mbañbene nsôn ,Di mbandbene nson ,0.6666666666666666
A nniñis man wéé ni mudaa mpé ,A nnéñés man wéé ni mudaa mpe ,0.2857142857142857
A mutbene gwom gwéé ,A mbôdbene gwom gwéé ,0.25
Me bak i nnoy ,Me bak i noy ,0.25
Me gwéé pombe litôô ,Me gwéé mpombe litôa ,0.5
Malañ ma mpél i muu le tjañ ,Malañ ma mpél i môô le tjaam ,0.2857142857142857
Bé ntôñ ñus kaat yem likwii ,Me ntôñôs kaat yem ligwéé ,0.8
Mpanjee ,Mpaa njel ,1.0
Ñgandak bibond i mboñ le bayaa na kôy ,Ñgandak bibomb i mboñ le ba yanak we ,0.5
Yole i yé me bégél i bon ba gwomba ma hindi ,Hyole i yé me bégél i bon ba gwom ba mahindi ,0.36363636363636365
U mpihle ki me ndañ ,U mpihle ki me ndamb ,0.2
Hee u mpéñne likoñ ,Hee u mpéñgne likoñ ,0.25
A yi i kôma i pañ juô ,A yii i kôma i pañ juu ,0.2857142857142857
Ñgwoñol i ntjiñha liké ,Ñgoñol i ntiñha liké ,0.5
Lona me bilas i nnyuubakén ,Lona me bilas inyuu bakén ,0.4
Fim i wip i maljôp munu i liwñ yés ,Fim i wip i mmal jôp munu i loñ yés ,0.3
Hyéé hini hi mpam njee njat ,Hyéé hini hi mpam njanjat ,0.4
Malét a mbiii ñgaha miñkop ñwomisô ,Malét a mbiiñgaha miñkok ñwomisô ,0.6
Kii ñgéda matiñga lôñ ,Kiiñgéda matiñ ma nlôñ ,1.0
Mut nunu a mbédél me jôm li dikôô difrha ,Mut nunu a mbédél me jôm li dikôô di frank ,0.2
Mbom be ni nnuk ni ,Mbom be i nnoñ me ,0.6
Ba nhyilil me nlooo hi nno hi kôô ,Ba nhilil me loo hinoo hi kôô ,0.5714285714285714
Mut a ñkon hilô ,Mut a ñkon hilôñ ,0.25
Lila mbak joñ li ntii me ñgôñ njé ,Lilambak joñ li nti me ñgôñ je ,0.5714285714285714
 li yé ni joñ li jam likô libi ,Liyéñék joñ li jam li kôli bé ,0.8571428571428571
U yé mbôô jon u mpok ,U yé mbôô jon u mpop ,0.16666666666666666
Ti me malép me nsôk béñi ,Ti me malép me nsôgbene ,0.4
Gwéé gwéé u bana ndék i lôô le u bana bihés ,Gwegwe u bana ndék iloole u bana bé hyes ,0.7777777777777778
Me mpombe kôô matôa u nlet yaga keñ keñ ,Me mpombe kôô matôa u let yaga kéññ kéññ ,0.3333333333333333
Mañge a mbañañ yañ isi ,Mañge a mband manyañ isi ,0.4
Njel i ñkotbene i téén juu ,Njel i ñkodbene i tén jôm ,0.5
Nlôñga a nyônôl i ndéda i mbéé ,Nlôñga a nyônôl i ndéda imbee ,0.3333333333333333
Ntoñ wembénél u mbugi ,Ntoñ wem bélél u mbugi ,0.4
Ba ñkega nye ni mut matjañ ,Ba ñkéda nye ni mut matjañg ,0.3333333333333333
Matjél ma mambna me i ñu ,Matjél ma mabna me i ño ,0.3333333333333333
Ñgogômb u nja ,Ñgok mbunja ,1.5
Me gwéé njébha ni bôt mem ,Me gwéé njébha ni bôt bem ,0.16666666666666666
A nlimis matua ,A nlimis matôa ,0.3333333333333333
Bibébha a gwem gwobisô bi nhyôlôl liñgé ,Bibébha gwem gwobisô bi nhôlôl longe ,0.5
Mudaa a ñgwal man nulôm ,Mudaa a ñgwal man munlôm ,0.2
A ñkoba me me njé ,A ñkoba me me nje ,0.2
Mudaa a ntét kwem ,Mudaa a ntét kwem ,0.0
Malét a mbéhlaha me tjii ,Malét a mbéhlaha me tjéé ,0.2
Kwéygés i man ,Kwégés man ,1.0
Mañge a nsél me libam makabô hi yômi ,Mañge a nsél me libam makabô hiomi ,0.2857142857142857
Kwade ni séé a ñgwoñ ñgandap ,Kwade lisee a nhoo ñgandak ,0.8
Ñwo yés i yé ni yés ,Ñgwo yés yééne yés ,1.0
Njok i yaa ,Njok iaa ,1.0
Uñga i nnyén ma nlép ,Kuñga i nyin malép ,1.0
Liñwee li nyôôs mi ,Liñwee li nyôôs me ,0.25
Tubha tuuha njee me ntehi ,Tubha tubha njee me ntehe ,0.4
A bi nnôla i ndéé a biyôñ hop ,A binôla i ñgéda a biyoñ hop ,0.5714285714285714
Mpit a ñkahal niogop ,Mpit a ñkahal nogop ,0.25
Kinje nya jam ,Kinje nya jam ,0.0
Nunu ñut a yé nsude ,Nunu mut a yé nsude ,0.2
Kinje hi pôha hi ,Kinje hipôha hi ,0.6666666666666666
Mbôdi pô i ntagbe hana me yil yo i nti ,Mbudi pô i ntagbe hana me nyil yo i njiñ ,0.3
Ntel u kee n len u gwéle kii ,Ntel u kee len u gwelek kii ,0.2857142857142857
Tjay dimbénha hôda ni sép ,Tjay di mbéna hôda ni sép ,0.3333333333333333
Kag masiñ i ñkwo ,Kak masin i ñkwo ,0.5
Kii u ntédés me mintômba ,Kii u ntédés me mintômba ,0.0
U ma ñkoñ a nsem hana diis ,Puma ñkoñ a nsamhana i jis ,0.8333333333333334
Yuuugana me malét wem ,Yuugana me malét wem ,0.25
I ñkaa kôdi u nhañ bé i loñ ,Ñkaa kôdi u nhañ bé i loñ ,0.2857142857142857
Mabadô ma mmal yaga fedfeet ,Mabadô ma mmal yaga fetfet ,0.2
Hilôba hi ñkana hi nsem hi e poo ,Hilôba hi ñkana hi nsamhe i poo ,0.42857142857142855
Liyén me bibel li ño ,Lién me bibel li ño ,0.2
Kii we u nhyañga hala ,Kii we u nhyañga hala ,0.0
Nunu mut a gwéé ñgandap ma huu ,Nunu mut a gwéé ñgandak mahuu ,0.5
Moo muñ me nsuni ,Moo moñ ma nsune ,0.75
Mut ma mut a ñkôhna ñgoo ,Mut mamok a ñkônha ñgoo ,0.6
Liwanda jem a ntégba soso soso hi kôt maok ,Liwanda jem a ntegba soso hikut maok ,0.5714285714285714
Kon u nsôô mut inyuu a kahalp u miñén ,Kon u nsoo mut inyuu a kahal pumb ni nyemb ,0.5
Kindle i yé nhyee ,Kindle i yé hee ,0.25
Lilogop li yé ñgim yigiim ,Lilogop li yé ñgim yigil ,0.2
Ñgo we kwesle me tjo ,Ñgo wek kwes le me jo ,0.6666666666666666
A nhyôy i nson ,A nhoy nson ,0.6666666666666666
Libogoga ñihop li li tabé liñgô ,Libôgôk li hop li li ta bé loñge ,0.75
Ti nye juwa jada mu gwom gwés ,Ti nye jôga jada mu gwom gwés ,0.14285714285714285
Kwayak mut ,Kwayak mut ,0.0
A biyéñha ma nyañuga yéé ,A biéñgha manyañ nuga yéé ,0.6
Mut ññu a mbambé ñgéñga ñgoñgo ,Mut nunu a mbambe ñgandak ,0.8
Wéha i libadô ,Wéha i libadô ,0.0
Bibôlôl di mmañ ,Bibôlôl bi mañ ,0.6666666666666666
Kôp i nnuu i yom ,Kôp i nnuup i yogi ,0.4
Bôlo yéé i ntéñés bôt ,Bôlô yéé i ntégés bôt ,0.4
Me biyôña i suglu ,Me biyôña i suglu ,0.0
At Mabadô a ntoñ homu ,At mabadô at mahoñol ,1.0
Ñgok lisebi ,Ñgok lisébi ,0.5
Ntoñ woñ u yé yé kikii gwéé bana ,Ntoñ won u yé nye kikii gweebana ,0.5714285714285714
Mañge a nyiñgis liwanda jéé li nsôñ ,Mañge a nnyiñgis liwanda jéé lisoñ ,0.5
Hibam yôgôl hi nnom kômba ,Hibamnyôgôl hi nnoñ kuumba ,1.0
U buuha bañ gwo yé ,U buhha bañ ñgwo yem ,0.6
Biga minsañgaa yon i yé len i jéé kose ,Biga minsañgaa yon i yé len i je kose ,0.1111111111111111
Nuñ kii biñge kiñ biñge nle ,Nun ki béñge ki béñge le ,1.0
Ñgôñ i gwéé me nnol ñgômb ,Ñgôñ i gwéé me nol ñgôñ ,0.3333333333333333
A dém bu ,Ade mbôñ ,1.5
A nsééha me loo ki nsééha miñkok ñas ,A nsééaha me loo di nsééaha miñkok ñwés ,0.5
Kwalep jam ,Kwayap jam ,0.5
Mut nunu a nhem ntom ,Mut nunu a nhem toñ ,0.2
Nunu mañge a gwéé boño ,Nunu mañge a gwéé boña ,0.2
U ñgwel kii ,U ñgwel kii ,0.0
Hagañ bisok a nlômble ni pada i muñ ,Bisop a nlômblene pada i Môm ,0.8333333333333334
Matuga ñôñ mañgôô miñgandep ,Matôa moñ ma nhôô me ñgandak ,1.0
Masôphe u bé i tji nyo ,Masôbhe u béé i ti yoñ ,0.6666666666666666
Tep libabu ,Kép libadô ,1.0
Liyék li mut maok li nlôô hi hihéba ,Lieek li mut maok li nloo hihéga ,0.5714285714285714
Hini hi nno ,Hini hinoo ,1.0
Léé mbôbus ndegé nye ,Me mbugus mbegee yem ,1.0
U ni dilaison joñ ,U nnigil lésoñ joñ e ,0.6
Nla baskô u ntubi ,Nla baskô u ntubi ,0.0
A nsôndôl me mintiñga mi bitam ,A nsundul me minsiñga mi bitamb ,0.5
I mañge nunu a nnôhôla ba nnôhla ,I mañge nunu a nnôlha ba nôlha ,0.2857142857142857
Hee u ntii me ,Hee u ntéé me ,0.25
U kwo mbañ me mbus ,U kôm bañ me mbus ,0.4
Manyuñ ma kao ,Manoñ ma kaat ,0.6666666666666666
A ntelbe ni ñgii nnañ ,A ntelbene i ñgii nañ ,0.6
Sôl man i nbeñgaa ,Sudman i nleñ ñgaa ,1.0
Ti me nhoo ba yéñ ,Ti me hooba yem ,0.75
Baa nsôgô ,Baa nsugi ,0.5
 tamba woñ a ñkôyô ,Tamba woñ a ñkôyôp ,0.5
Ti ntégha bañgô me ni mis ,Di ntégha bañgomén bés ,1.25
Boñge bayé ñgéñgéñ ,Boñge ba yé i ndeñgee ,0.8
Lisa hi liñgôn ,Lisas li ñgond ,1.0
Mut a nlogop u mbude ,Mut a nlogop ñguda ,0.5
Bada wési nyuñgii ,Tada wés nu ñgii ,1.0
Dale siu ,Telep sim ,1.0
Me mbaagene i nnule me kenét u ñgwii ,Me mbaagene inyule me kenek ñgwéé ,0.8333333333333334
Mañge a ñkomol kisô ,Mañge a ñkomol kégse ,0.25
Mudaa ñuñu a yé ndam ,Mudaa nunu a yé nlam ,0.4
Yomb li nhyohla ,Jomb li nhohla ,0.6666666666666666
Mañ mut u mbabba yañgaa ,Mañ mut u mbabba hyañgaa ,0.2
Kél i nlôm njee ,Kil i nlôm njel ,0.5
Me bitéhénuga i kôyba tjôô ,Me bitehe nuga i kôybak tjô ,0.6666666666666666
Ba nsona dinoo maô ,Ba nsomna dinoo i maô ,0.4
Hulul me mak ,Hulul me bak ,0.3333333333333333
Liyap li lom ,Liyap li lom ,0.0
Ñgand yoñ i nhoñ lélél tii mbay yoñ ,Ñgand yoñ i nhoñ nlémlém kii mbay yoñ ,0.25
A gwééne me ni bip ,A gwééne me libit ,0.5
Kôôna me kaat nyo nno isi ,Kuuna me kaat nyono isi ,0.6
Me i nlamatima hana ,Bee i nlama tima hana ,0.6
U mbondol ,U mbondol ,0.0
Bieñg biumondo matôa maimondo ,Bieñg bi mondo matôa ma mondo ,0.6666666666666666
Gogol likondo ,Kogo likondo ,0.5
ison juuhe ison jono ,Lison njôghe lison njonok ,1.0
Sihesay ,Sihe say ,1.0
Likôbe ni nne ñgandap ,Likubé li nne ñgandak ,0.75
A nnyandle me masoñ ,A nnyandle me masoñ ,0.0
A nhyoini nyen u nlôm ,A nhoy ni nyemb nlôm ,0.6
Dop ta a nhoo me faya i poo ,Dokta a nhoo me faya i poo ,0.2857142857142857
waa i gwéé mi ,Waa i gwéé me ,0.5
Bihila bi mut binamb ,Bihela bi mut binam ,0.5
A ntôlha kô mu u i sel huboñge ,A ntôlha kômôl bisel bi boñge ,1.0
Batôle ba mbôkna ññu ,Batôle ba mbogna ñwii ,0.5
Me ñke i njembe ,Me ñke i njembe ,0.0
U yéé u mbom kiñ ,U yé u mboñ kii ,0.6
Pas tô a nsôgle ni mut mmip ,Pastô a nsôblene bôt i lép ,1.0
Ba ñômna mañu ,Ba ñomna mañwin ,0.6666666666666666
Mañ wemel ma ,Mañwemel ma ,1.0
Litôa li nsôôbe i ndobo ,Litôa li nsôôbe i ndobo ,0.0
Léék bak liimuni ,Liegbak li mut wip ,1.0
Libegek tjoñ liôlô li nnyunda le u mbinaje ,Libegek joñ li ôlô li nnunda le u mbéna je ,0.6
Mut matiblana a nséhlanyu ,Mut matibla nu a nsehlana ,0.6
Makele ma yé kon u boñge ,Makele ma yé kon u boñge ,0.0
Mañge a nhyemel ñwemel nihep hikaa juô ,Mañge a nhemel ñwemel lihep li kahal jôp ,0.625
Lôk i nsañ i ntjôôy ,Lôgisañ i ntjôô nye ,1.0
Sôgôl me pôs ni malép ,Sugul me pôs ni malép ,0.2
 Pôñga me lNyen a yé munu i ndap yoñ ,Puñgamel nyen a yé munu i ndap yoñ ,0.375
Nyeñ u nsôñgôl nu ,Ñem u nsôñgôl me ,0.5
Man fônda a ñékbaha matôa i makañge ,Man sônda a ntégbaha matôa i makanda ,0.42857142857142855
Me nlama bat batoo me ññwés ntohol wem ,Me nlama badba too me ñgwés ntohol wem ,0.375
Me mbémbla haliwanda tjem ma li ,Me mbémblaha liwanda jem malép ,1.0
A nyagbene me ,A nnyagbene me ,0.3333333333333333
Me nnôñôk nye me aat ,Me nnoñok nye me at ,0.4
Ñgohop yem i ntubi ,Ñgohop yem i ntubi ,0.0
Me ta ma me ñke i wom ,Metama me ñke i wom ,0.6
I npéak mi mbas ,Mintéak mi mbas ,0.6666666666666666
Ñgôy i nhôñôp ñgandha ,Ñgôy i nhoñop ñgandak ,0.5
Hyandbene yemle yé ñôôha ,Handbene yem le Yéhôva ,1.0
Ba tjayi miño kôñgô ,Bap tjay di makondo ,1.0
Nlamb u ñkôga i isi ,Nlamb u ñkôba isi ,0.5
Me ke hi i ñgii minaga ,Me kéhi i ñgii minaga ,0.4
 hi bañgi tje ,Hibañ bijek ,1.5
Mamala mmima bé ma ntunu u tison ,Mam malam ni mabe ma ntulul i tison ,0.75
U fala bañ ni hala ,U fala bañ me hala ,0.2
Bikaat bi mañge suglu bi ,Bikaat bi mañge suglu bi ,0.0
A nsiñil bés biloñge bi mam ,A nséñél bés biloñge bi mam ,0.16666666666666666
Ntoñ wem u nliñe he we ,Ntoñ wem u mbiine hee wo ,0.5
A nsogee dikat gwo bisu ,A nsagal bikaat gwobisô ,1.0
Kot i hyéé ,Kot hyéé ,0.5
Nla le nla ndandi le ndandi ,Nlal le nlal ndandi le ndandi ,0.3333333333333333
A megel miñu ,A mmégél me ñño ,0.75
Ntos u mudaa ,Ntos u mudaa ,0.0
Malép ma ntoy ke ni ke ni ,Malép ma ntoy kelekele ,1.0
U nsôglene ki me minés ,U nsôglene ki me mis ,0.2
Kola u yé me lém ,Kola u yé me len ,0.2
Ñgom bi nnyoni ñgom bi moo ,Ñgombi nyo ni ñgombi moo ,1.0
Litiñak li nlo i yom ba ntji ,Litinak li nloo i yom ba nti ,0.42857142857142855
Nseñ u ta bé i pééyé ma mmom masô ,Nseñ u ta bé i péyéé mam momasô ,0.5
ipuma hi mbene hi yé matibla ,Hipuma hi mbene hi yé matibla ,0.16666666666666666
Dini jam di ta bé le di ño ,Lini jam li ta bé le li téña ,0.5
Kôs bitay ,Kôs bikay ,0.5
A séya i sagôlô ba ntinye ,A gwéa i sal bôlô ba nti nye ,0.625
Majo a ñke bél ni ñkônô ñgond ,Majô a ñkébél me ñkônô ñgond ,0.6666666666666666
Ba mbôômba ni toñ moni ni ñgap yosô ,Ba mbôômba ni toñ moni ni ndap yosô ,0.125
Hikuube hi mut ,Hikuube hi mut ,0.0
Sombol me liida kala ,Sômbôl me lira kala ,0.5
