prediction,label,wer
Нэхъыжьхэм хьэщӀэм пщӀэ зэрыхуащӀымкӀэ зэхэтыкӀэ екӀумкӀэ ар зыкъомкӀэ дэщхьщ ,Нэхъыжьхэм хьэщӏэм пщӏэ зэрыхуащӏымкӏэ зэхэтыкӏэ екӏумкӏэ ар зыкъомкӏэ дэщхьщ ,0.6666666666666666
Гъэм и зы махуэм щӀымахуэм уегъашхэ ,Гъэм и зы махуэм щӀымахуэм уегъашхэ ,0.0
Абы и плъыфэмрэ сурэтхэлъхэмрэ догъэщӀагъуэ ,Абы и плъыфэмрэ сурэт хэлъхэмрэ догъэщӀагъуэ ,0.3333333333333333
Жьыу имыӀэмэ щӀэи уиӀэкъым ,Жьы уимыӀэмэ щӀэи уиӀэкъым ,0.5
Гъатхэ дыгъэм кӀауэпскӀэ уегъэпскӀри бжьыхьэдыгъэм тхъупс къыптрекӀэ ,Гъатхэ дыгъэм кӀагъуэпскӀэ уегъэпскӀри бжьыхьэ дыгъэм тхъупс къыптрекӀэ ,0.375
ГуанэщӀ сыӀэщи хадэнэщӀ щыӀэкъым ,Гуэн нэщӀ щыӀэщи хадэ нэщӀ щыӀэкъым ,0.8333333333333334
Ахэр егъэлеяуэ гу къинэж ящыхъуащ къэфакӏуэхэм ,Ахэр егъэлеяуэ гукъинэж ящыхъуащ къэфакӀуэхэм ,0.6
Шхэмэ и нэзэрыхъэ махъей – жери щыхьащ ,«Шхэмэ и нэзэрыхъэ мэхъей» жери щыхьащ ,0.5
Дыгъужьыр зыщызеуалэм мэлым зыщагъэпсэхуркъым ,Дыгъужьыр зыщызеуалэм мэлым зыщагъэпсэхуркъым ,0.0
А упщӀэм жэуап игъуэтын папщӀэ гъэунэ хуныгъэ егъэкӀуэкӀ ,А упщӀэм жэуап игъуэтын папщӀэ гъэунэхуныгъэ егъэкӀуэкӀ ,0.2857142857142857
Ауэ щыхъукӀи псым ӀэфӀагъ иӀэкъым ,Ауэ щыхъукӀи псым ӀэфӀагъ иӀэкъым ,0.0
Гур зэрыкӀуэдыкӀыр и шагъщ ,Гур зэрыкӀуэдыкӀыр и шэрхъщ ,0.25
Щхьэлыкъуэ къуажэм и пасэрей фӀэщыгъэу щытазщ сэр дэнхьэблэ ,Щхьэлыкъуэ къуажэм и пасэрей фӀэщыгъэу щытащ Щэрданхьэблэ ,0.42857142857142855
Республикэм лэжьакӀуэхэр къэзылъыхъуэ и Ӏуэху щӀапӀэхэми къаххуохъуэ ,Республикэм лэжьакӏуэхэр къэзылъыхъуэ и ӏуэхущӏапӏэхэми къахохъуэ ,0.6666666666666666
Шыгун тхыпхъэ щӀыпхъэхэр нотӀи къонэ унэхэр лъэмыжхэр куэбжэхэр дэгъуэу зыгъэщӀэралӀэу ,Шыгун тхыпхъэщӀыпхъэхэр ноби къонэ унэхэр лъэмыжхэр куэбжэхэр дэгъуэу зыгъэщӀэращӀэу ,0.4444444444444444
Гурэ гурэ лъагъуэ зыхуаӀэщ ,Гурэ гурэ лъагъуэ зэхуаӀэщ ,0.25
Псыншэу заводхэмрэ фабрикэхэмри лэжьанэкъым ,Псыншэу заводхэмрэ фабрикэхэмри лэжьэнукъым ,0.25
ЖыпӀэхъуну псыр щхъуэуэ щӀыхуу хужьу удзыфэу плъыжьу ,ЖыпӀэ хъуну псыр щхъуэуэ щӀыхуу хужьу удзыфэу плъыжьу ,0.25
Езыр къокӀри къокӀ ,Езыр къокӀри къокӀ ,0.0
Утыкум зыгурэ зипсэрэ щызэӀухамрэ ауэ зигъэлъагъуэу къыкӀыжын къудей щхьэкӀэ ихьамрэ зэхэбгъэкӀыну гугъукъым ,Утыкум зигурэ зи псэрэ щызэӀухамрэ ауэ зигъэлъагъуэу къикӀыжын къудей щхьэкӀэ ихьамрэ зэхэбгъэкӀыну гугъукъым ,0.3076923076923077
Апхуэдэу щыт пэтми сыт псыр зиӀысыр ,Апхуэдэу щыт пэтми сыт псыр зищӀысыр ,0.16666666666666666
Анэдэлъху узыр хъужыркъым ,Анэдэлъху узыр хъужыркъым ,0.0
- пӏэху убла зимыӏэм ӏэху щӏа иӏэкъым ,Ӏуэху убла зимыӀэм Ӏуэху щӀа иӀэкъым ,1.0
Аслъэныр зы хъумэ хьэӀутсыдзыр щодыхьэшх ,Аслъэныр жьы хъумэ хьэӀуцыдзыр щодыхьэшх ,0.4
Уи лъакъуэр зытеувэр ятӀэщ псыӀэщ ,Уи лъакъуэр зытеувэр ятӀэщ псыӀэщ ,0.0
ГъалӀэ зиӀэм уахъти иӀэщ ,ГъащӀэ зиӀэм уахътыи иӀэщ ,0.5
Бжэн и цэ ӏуфурэ ,Бжэн и дзэ Ӏухурэ ,0.5
НэгъуэщӀ лъэпкъхэм дагурыӀуэу дахуэ гуапэу дыпсэуну сохъуахъуэ ,НэгъуэщӀ лъэпкъхэм дагурыӀуэу дахуэгуапэу дыпсэуну сохъуахъуэ ,0.3333333333333333
Дызыныжь псэжам хуэдэщ ,Дыжьыныжь пщэжам хуэдэщ ,0.6666666666666666
Дахэм и напэ пӀастэ ирагъэпщӀыркъым ,Дахэм и напэ пӀастэ ирагъэпщӀыркъым ,0.0
УзэрыкӀуэну щӀыкӀэмкӀэ языныкъуэхэм деж щӀыгъуэгутэт цӀыхухэм уеупсщ къартэхэм уеплъ мэхъу ,УзэрыкӀуэну щӀыкӀэмкӀэ языныкъуэхэм деж гъуэгу тет цӀыхухэм уеупщӀ картэхэм уеплъ мэхъу ,0.36363636363636365
Къалэ куэдым чырбышым унэшхуэд дагъуэ куэд къыщыхащӀыкӀащ ,Къалэ куэдым чырбышым унэшхуэ дэгъуэ куэд къыщыхащӀыкӀащ ,0.2857142857142857
Я хыпӀэм и бгъукӀэ кӀуэцӀратытщ зекӀуапӀэ ,ЕхыпӀэм ибгъукӀэ кӀуэцӀратӀыкӀ зекӀуапӀэ ,1.25
Къуэххэр адэ-анэхэмкӀэ хьэлэлу щытыну сохъуахъуэ ,Къуэхэр адэ-анэхэмкӀэ хьэлэлу щытыну сохъуахъуэ ,0.2
Adıgemığue şşığure p'astere ,Адыгэ мыгъуэ шыгъурэ пӀастэрэ ,1.0
Сыт пщӀэнур уз дакӀуэ лъэныкъуэм шэч къытепхьамэ ,Сыт пщӀэнур уздэкӀуэ лъэныкъуэм шэч къытепхьамэ ,0.3333333333333333
Уэс къыщес махуэм жьапщэм уэс къесыр кърехьэкӏ ,Уэс къыщес махуэм жьапщэм уэс къесыр кърехьэкӏ ,0.0
ЗагурыӀуанщ шабзэпэу и щхъэрэлъэныкъуэр къэзыгъэлъагъуэр къащхъуэу ялэну абы къыпэсылъэныкъуэр плъыжьу ялэну ,ЗэгурыӀуащ шабзэпэу ищхъэрэ лъэныкъуэр къэзыгъэлъагъуэр къащхъуэу ялэну абы къыпэщылъ лъэныкъуэр плъыжьу ялэну ,0.4166666666666667
Ӏэдакъэр мыӀуэкӀи нэху щыну къанэркъым ,Адакъэр мыӀуэкӀи нэху щын къанэркъым ,0.4
Пхъухэр адэ-анэмкӀэ гуща бэу щытыну сохъуахъуэ ,Пхъухэр адэ-анэмкӀэ гу щабэу щытыну сохъуахъуэ ,0.3333333333333333
ЕсыкӀэ умыщӀэмэ убщӀа псыми уи тхьэлэжынщ ,ЕсыкӀэ умыщӀэмэ ӀупщӀа псыми уитхьэлэжынщ ,0.6
Аргъуей мыдзакъэ щыӀэкъым ,Аргъуей мыдзакъэ щыӀэкъым ,0.0
Зэрыплъагъущи псым зы плъыфи иӀэкъым ,Зэрыплъагъущи псым зы плъыфи иӀэкъым ,0.0
Делэм зыхи бзар къубзыгъэн цӀыхихыж ,Делэм зэхибзар губзыгъэм зэхехыж ,1.0
Хьэрфхэр къыдгъэсэбэпхэурэ тхылъым дыкъызэреджэм ещхьу нэгъыщэ дамыгъэхэр сэбэп мэхъу щӀыпӀэм щыӀэхэри къэтщӀэну ,Хьэрфхэр къэдгъэсэбэпурэ тхылъым дыкъызэреджэм ещхьу нагъыщэ дамыгъэхэр сэбэп мэхъу щӀыпӀэм щыӀэхэри къэтщӀэну ,0.16666666666666666
Ари дыдежтэ сыт итщ ,Ари ди дежкӀэ зырикӀщ ,0.75
Ӏэзэ мыхъу псэхэхлъи мумэлэ мыхъу гуихщ ,Ӏэзэ мыхъу псэхэхщи молэ мыхъу гуихщ ,0.3333333333333333
Мы унэ мы унэхъу жэщхъумэ пхъэдыгъу ,Мыунэ-мыунэхъу жэщ хъумэ пхъэдыгъу ,1.25
Хъыджэбзыр фызыжьым пхъуантэу иӀэр джэдыкӀэ узытрикъутащ тепӀэн щӀэлъыну и Ӏэм ебatлъэмрэ къауутсымрэ унэм щызэризехьэу къригъэщэщащ ,Хъыджэбзыр фызыжьым пхъуантэу иӏэр джыдэкӀэ хузэтрикъутащ тепӀэнщӀэлъыну иӀэм я бацэмрэ къауцымрэ унэм щызэрызехьэу къригъэщэщащ ,0.7142857142857143
Хуэ угъурлащ Murat дыгъэр къыщыщӀэкӀ къэрэлыгъуэм и къалащхьэр ,Хуэугъурлащ Мурат «дыгъэр къыщыщӏэкӏ къэралыгъуэм» и къалащхьэр ,0.8571428571428571
накӀуэ ипщӀэкӀэ дыдэгъэкӀуей ,Накӏуэ ипщэкӏэ дыдэгъэкӏуей ,1.0
Değue khısşoxhu ,Дэгъуэ къысщохъу ,1.0
Зэхьэзэхуэр иухаееужькӀэ дыкъагъанэри джыдомкӀэ кууубхэм дыкъыщрашӀэкӀащ ,Зэхьэзэхуэр иуха иужькӏэ дыкъагъанэри дзюдомкӏэ клубхэм дыкъыщрашэкӏащ ,0.7142857142857143
Themışç'it' zeğuseme bêy xuedeu mepseu ,Тхьэмыщкӏитӏ зэгъусэмэ бей хуэдэу мэпсэу ,1.0
Зыбийхэр хэжеяуэ еджапэм къыкӀэрымыхунщхьэкӀэ абыхэм нэхърэ нэхъ жьос къэушу ахэр къызгъэушым къалэныр къыстохуэ ,Сабийхэр хэжейуэ еджапӏэм къыкӏэрымыхун щхьэкӏэ абыхэм нэхърэ нэхъ жьыуэ сыкъэушу ахэр къэзгъэушын къалэныр къыстохуэ ,0.5714285714285714
Къэхъуар еджапӀэм щыжыӀэжащ ,Къэхъуар еджапIэм щыжиӏэжащ ,0.6666666666666666
Лӏыгъэ щӀапӀэр лӀикӀу адэркъым ,Лӏыгъэ щӏапӏэ лӏы икӏуадэркъым ,0.75
Гугъу димыхьмэ дауэ зэрызыфӀэкӀынур ,Гугъу удемыхьмэ дауэ зэрзэфӏэкӏынур ,0.5
Ахэр я классэгъухэм фӀыуэ елъагъу ,Ахэр я классэгъухэм фӏыуэ ялъагъу ,0.4
Дунейр ижынэтщ ,Дунейр и жэнэтщ ,0.6666666666666666
Нэсрэн къэтӀыкӀыжри Ӏуащхьэм къыдэкӀуэжауэ къэкӀэмакъ и тхьэкӀумэм къокӀуэ Ӏей щӀэху къажэ ,Нэсрэн къэтэджыжри ӏуащхьэм къыдэкӏуеижауэ къаджэ макъ и тхьэкӏумэм къоӏуэ - Ей щӏэхыу къажэ ,0.7692307692307693
Bjız desım faute yiş'e ,Бжьэ зыдэсым фо дещӏэ ,1.0
Дзыгъуэ пэтра и гъуэн щӀылъыхъужщ ,Дзыгъуэ пэтрэ и гъуэ щылӏыхъужьщ ,0.6
Выгъэшхэрэ зопсеиш ,Выгъашхэрэ зобзеиж ,1.0
Bamêy khıpêx ,Бамей къыпех ,1.0
Пщэдей къыкӀухьакӀуэр тӀыкӀуэным дауэрэ уеплъырэ ,Пщэдей къэкӏухьакӏуэ дыкӏуэным даурэ уеплъырэ ,0.6
Mış'aue sışşe ,Мыщауэ сышэ ,1.0
Гуэхъуэншэу апхуэдиз мэкъур тхуэщытэнукъым ,Гуахъуэншэу апхуэдиз мэкъур тхуэщтэнукъым ,0.5
Them xhêşşxın fxuiş' ,Тхьэм хъер шхын фхуищӏ ,1.0
Къыщыхьым насып къыщӀыхьэрэ щӀэкӀыжу макъыл къыщыхыжу тхьэнщ ,Къыщӏыхьэм насып къыщӏыхьэрэ щӏэкӏыжым акъыл къыщӏихыжу тхьэм ищӏ ,0.875
Нэхъапэми нэсрэ нэбы щыӀат ауэмрэ адрейхэм хуэдэтэкъым ,Нэхъапэми Нэсрэн абы щыӏат ауэ мыр адрейхэм хуэдэтэкъым ,0.625
Уэскуу къэсауэ нэху къикӀакӀи уэрамхэр исейжат ,Уэс куу къесауэ нэху къекӏати уэрамхэр исеижат ,0.7142857142857143
Абы и лӀыр махуэ псом лэжьапӀэм щыӀэщ ,Абы илӏыр махуэ псом лэжьапӏэм щыӏэщ ,0.6666666666666666
Пщэдджыжь ны мэзым макъ инкӏэ уэрэд щӏэбгъанэ уетэӏуэнур емыкӏущ ,Пщэдджыжь нэмэзым макъ инкӏэ уэрэд щӏэбгъанэу уедэӏуэныр емыкӏущ ,0.5
Си ныбжьэгъу лъапӀэм ухьэдин ,Си ныбжьэгъу лъапӏэ Мухьэдин ,0.5
Лъапэхуи занщӀэу абы епхъуэрти ириджэгун щӀидзэрт ,Лъапэхуи занщӏэу абы епхъуэрти ириджэгун щӏидзэрт ,0.3333333333333333
Урамым утету хэти ирехъуэу е гуп ухэту ӀэплъэзыхуэпщӀынур къекӀукъым ,Уэрамым утету хэти ирехъуи е гуп ухэту ӏэплӏэ зэхуэпщӏыныр къекӏукъым ,0.5
Zi be pş'em vuri'ezeş ,Зи бэ пщӏэм уриӏэзэщ ,1.0
Lhen nexh gukhutejjş ,Сэ нэхъ гукъыдэжщ ,1.0
Them pşheşix ,Тхьэм пщхьэщих ,1.0
Жыхадэм ит жыгым къыпыхуакхъуэ щхъуахэр цӀыкӀухьэм къэщыпхэт ,Жыг хадэм ит жыгым къыпыхуа кхъужь хъуахэр цӏыкӏухэм къащыпхэт ,0.7777777777777778
Дохутырхэм фыщыгъу зыхэмылъшей ефэ цӀыхухэм я узыншагъыр нэхъыфӀыщту жаӀэ ,Дохутырхэм фошыгъу зыхэмылъ шей ефэ цӏыхухэм я узыншагъэр нэхъыфӏу щыту жаӏэ ,0.7272727272727273
ЩӀымахуэ щӀыӀэм дауэ хъуну пэрар ,Щӏымахуэ щӏыӏэм дауэ хъуну пӏэрэ ар ,0.6666666666666666
Зэми псы гуэжым ярхъуа нэщӀыӀум щес къэзшырпынхэм ешыпшып макъым тригъэхьэулейкӀырт ,Зэми псыгуэжым и архъуанэ щӏыӏум щес къаз шыр бынхэм я «шып-шып» макъым тригъэхьэулеикӏырт ,0.7692307692307693
ГукӀэ псэкӀэ схуейщ ,Гукӏэ псэкӏэ схуейщ ,0.6666666666666666
Ахъшэр щыслъагъум си нэхэр щынэхэр щынэ цӀыкӀу еплъ дыгъужьым и нэхэм хуэдэу мэхъу ,Ахъшэ щыслъагъум си нэхэр щынэ цӏыкӏу еплъ дыгъужьым и нэхэм хуэдэу мэхъу ,0.25
Ди цӀыхухэм я псэукӀэр нэхъри нэхъыфӀыж хъууэ екӀуэкӀынущ ,Ди цӏыхухэм я псэукӏэр нэхъри нэхъыфӏыж хъууэ екIуэкIынущ ,0.5
Аргъуейр пхъэӀэщэм щӀэщӀа выбжьакъуэм тести доувэ жиӀащ ,Аргъуейр пхъэӏэщэм щӏэщӏа вы бжьакъуэм тести «довэ» жиӏащ ,0.75
Хъуажэ лӀыщӀэ къищтэри лӀыщӀакӀуэ ежьэжащ ,Хъуэжэ лӏыщӏэ къищтэри лӏыщӏакӏуэ ежьэжащ ,0.6
Sentimêtrit' mexhu ,Сантиметритӏ мэхъу ,1.0
Абыи хьэгъуэлӀыгъуэр махуэ зыбжанэкӀэ зыхэтащ ,Абы и хьэгъуэлӀыгъуэр махуэ зыбжанэкӀэ зэхэтащ ,0.5
ФӀыкӀэ зыухьэ ,Фӏыкӏэ зыухьэ ,0.5
Гуэн нэщӀ щыӀэщи хэтынэщ щыӀэкъым ,Гуэн нэщӏ щыӏэщи хадэ нэщӏ щыӏэкъым ,0.8333333333333334
Къэдгъуэтынщ зеери етыжынщ ,Къэдгъуэтынщ зейри еттыжынщ ,0.6666666666666666
Plheme yi nıbjeğur yêlhağu ,Плъэмэ - и ныбжьэгъур елъагъу ,1.0
Zipş pemılheş yi fız tabışeğuş ,Зипщ пэмылъэщ и фыз и табыщэгъущ ,1.0
Абыхэм хэлъщэн дахэ яхэлъщ ,Абыхэм хьэл-щэн дахэ яхэлъщ ,0.25
Узыу къэкӀуэнур абы ирикӀуауэ тхьэм къыщегъэкӀ ,Узу къэкӏуэнур абы ирикӏуауэ тхьэм къыщӏигъэкӏ ,0.6666666666666666
Мудранхэр бдуслъэн алмп падэхэм дыщэмыдал къихьащ ,Мудрэнхэ Беслъэн олимпиадэхэм дыщэ медаль къихьащ ,0.8333333333333334
Fi 'Uexu f'e yirik'ue ,Фи ӏуэху фӏы ирикӏуэ ,1.0
Мазэкӏуам лэжьапӏэм ӏуэху куэд щыӏащ ,Мазэ кӏуам лэжьапӏэм ӏуэху куэд щыӏащ ,0.3333333333333333
Си хьэщӀэр дэнэкӀэ укъикӀрэ дэнэкӀэ укӀуэрэ ,Си хьэщӏэр дэнэкӏэ укъикӏрэ дэнэкӏэ укӏуэрэ ,0.8333333333333334
ЩӀалэ цӀыкӀухэр псым кӀуащ бдзэжьей къэубыдыну ,ЩIалэ цIыкIухэр псым кӏуащ бдзэжьей къаубыдыну ,0.6666666666666666
Хьэсэн я анэри къыкӀэлъыщӀэкӀащ ,Хьэсэн и анэри къыкӏэлъыщӏэкӏащ ,0.5
УлӀэу упсэу нэхърэ утхъэу урелӀэ ,Улӏэу упсэу нэхърэ утхъэу урелӏэ ,0.4
Мы дэф и Ӏуданэ кӀыхьщ ,Мыдэф и ӏуданэ кӏыхьщ ,1.0
ЕтӀуанэ махуэм ар еджапэм къэкӀуащи ныбжьэгъухэм йолъэӀу къыдэӀэпыкъуну ,Етӏуанэ махуэм ар еджапIэм къэкӏуащи ныбжьэгъухэм йолъэӏу къыдэӏэпыкъуну ,0.625
МахъкӀуауэгъуэ щӀалэдэгущ ,Мэкъуауэгъуэ щӏалэ дэгущ ,1.0
ЛыжьэнкӀэ уашхэщ шхэнкӀэ дыгъужьщ ,Лэжьэнкӏэ уашхэщ шхэнкӏэ дыгъужьщ ,0.5
ЕщӀэ фӀыуэ къыгуроӀуэ нэхъыбэ къилэжьыху нэхъыбэ къыпэу кӀэхудын нэхъыби къытехуэнущ ,Ещӏэ фӏыуэ къыгуроӏуэ нэхъыбэ къилэжьыху нэхъыбэ къыпыкӏэху удын нэхъыби къытехуэнущ ,0.5
Themışç'em ther xuelh'eş ,Тхьэмыщкӏэм тхьэр хуэлъэщ ,1.0
Лӏыгъэ и ӏэмэ щиужьыр нихунщ - жери шыу ур ехыкӏыжащ ,Лӏыгъэ иӏэмэ си ужьыр нихунщ – жери шур яхэкӏыжащ ,0.7777777777777778
Абы зыри еӀусакъым икӀи еӀусэркъым ,Абы зыри eӏycaкъым икӏи еӏусэркъым ,0.6
Bjum xudrapxhêy yi vune ş'alh ,Бзум худрапхъей и унэ щӏэлъкъым ,1.0
Бейм егугъ ящӀэрэ тхьэмыщкӀэм я узыдыгъэ мэс ,Бейм я гугъу ящӏурэ тхьэмыщкӏэм я уэздыгъэ мэс ,0.625
Бацэжь и щӀагъ лӀыхъужь къыщӀокӀ ,Бацэжь и щӏагъ лӏыхъужь къыщӏокӏ ,0.6
Хабзэр зыщӀэ щхьэкӀэ ирабзэр сӀэщӀэлъкъым ,Хабзэр сщӏэ щхьэкӏэ ирабзэр сӏэщӏэлъкъым ,0.6
Тамтэркъей и махуэ къыпхукӏуэ ,Тамтаркъей и махуэр къыпхукӏуэ ,0.5
УкӀуреину хуежьа блыным упущӀэувэм ущыпыкъэнущ ,Укӏуриину хуежьа блыным упэщӏэувэм ущӏипӏытӏэнущ ,0.6
ЩӀым зэ ептмэ щэ къуэтыж ,Щӏым зы ептмэ щэ къыуетыж ,0.6
А тӀур гъурыгъуапщкӀуи джэгурт ,А тӏур гъуэрыгъуапщкӏуи джэгурт ,0.5
ЗэдэпщӀэ щӀэххъщи зэдэшхэ ӀэфӀщ ,Зэдэпщӏэ щӏэхщи зэдэшхэ ӏэфӏщ ,0.75
Угъурлы тхьэмпхуищӀ ,Угъурлы тхьэм пхуищ ,0.6666666666666666
Унэми губгъуэми псыхъуэми мэзми жьентӀапӀэ иӀэщ нэхъыжь къызэрыфхыхьу а нэхъыжь тӀысыпӀэр абы хуэвгъэфэщэм хуейщ ,Унэми губгъуэми псыхъуэми мэзми жьантӏапӏэ иӏэщ нэхъыжь къызэрфхыхьэу а нэхъыжь тӏысыпӏэр абы хуэгъэфэщэн хуейщ ,0.35714285714285715
Емыса лэгъупэжь хъуркъым ,Емыса лэгъупэжь хъуркъым ,0.0
Бланэщэлъх екӀур лӀэж ,Бланэ щалъху йокӏуэлӏэж ,1.0
КуэдыӀуэрэ жылэ хэмыхьэу и унэм щӀэсыж цӀыхухэр хуэмхуэмурэ делы зэрыхъурпэш ,Куэдыӏуэрэ жылэ хэмыхьэу и унэм щӏэсыж цӏыхухэр хуэм-хуэмурэ делэ зэрыхъур пэж ,0.6363636363636364
Инкубатырым джэджэ изэмыфӀэгъу цӀыкӀухьэр къыщраш ,Инкубаторым джэджьей зэмыфэгъу цӏыкӏухэр къыщраш ,0.8
Khulıbzuxem yêyêje jjıghur khesaş ,Къуалэбзухэм я ежьэжыгъуэр къэсащ ,1.0
Ӏуэху куэд дыпырылъщ ,ӏуэху куэд дыпэрылъщ ,0.6666666666666666
МастэкӀэ Ӏэшэщ шатэкӀэ бзаджэщ ,Мастэкӏэ ӏэшэщ шатэкӏэ бзаджэщ ,0.75
Жыгым и щхьэщыгу дыдэм нэхъ лъагэу къыхэпӀикӀ къудамэм тест зыптӀэщхъуэ цӀыкӀу ,Жыгым и щхьэщыгу дыдэм нэхъ лъагэу къыхэпӏиикӏ къудамэм тест зы пцӏащхъуэ цӏыкӏу ,0.3333333333333333
ГуэнщхьэкӀэ нэщӀщ жыщӀащхьэкӀэ фкъещ ,Гуэн щхьэкӏэ нэщӏщ жьыщӏа щхьэкӏэ фӏейщ ,1.0
Nak'ue dıvğak'ue ,Накӏуэ дывгъакӏуэ ,1.0
Абыхэм псы ткъэщӀыщӀар нанэ щӀолэ жьэмыкӀуэхыр ,Абыхэм сыт къащыщӏар нанэ Лӏо къыщӏэмыкӏуахэр ,0.6666666666666666
Dığe khoş' ,Дыгъэ къопс ,1.0
СлъэкӀ къэзгъэнаӀэм къызэрысщыгу гъуауэ хъу сыкъыщӀэкӀын папщӀэ икӀи зыгуэрхэр къызэхъулӀэмэ абыкӀэ тхьэм къыщӀэхужьощӀ ,Слъэкӏ къэзгъэнакъым къызэрысщыгугъауэ сыкъыщӏэкӏын папщӏэ икӏи зыгуэрхэр къызэхъулӏамэ абыкӏэ Тхьэм фӏыщӏэ хузощӏ ,1.0833333333333333
ЩӀалэ цӀыкӀум и щхьэр игъэсысащ жэуапщ имыту ,Щӏалэ цӏыкӏум и щхьэр игъэсысащ жэуап щитым ,0.5714285714285714
Джунейм и сэмбийс нэхъ лъэщхэр абы къыщызэхуэсырт фӀым яфӀышхэз хагъэкӀын папщӀэ ,Дунейм и самбист нэхъ лъэщхэр абы къыщызэхуэсырт фӏым я фӏыжхэр зэхагъэкӏын папщӏэ ,0.5833333333333334
ЩӀыӀэмэ къызыпихыр бжьыхьэкӀасэм токӀуиу хьэщӀэ лъапӀэхэм пэплъырт ,Щӏыӏэмэ къызыпих бжьыхьэ кӏасэм Токио хьэщӏэ лъапӏэхэм пэплъэрт ,1.0
Хэт мыпхуэдэу дызыгъэун ар ,Хэт мыпхуэдэу дызыгъэунар ,0.6666666666666666
Машınır lhemujjım têhaş ,Машинэр лъэмыжым техьащ ,1.0
Щыджэн цӀыкӀум тхыгъэхьэлэмэт куэд итхащ ,Щоджэнцӏыкӏум тхыгъэ хьэлэмэт куэд итхащ ,0.6
Ӏужьхуэмызэнтхэм ухуемыгъазэкӀэ ,Узыхуэмызэн тхьэм ухуимыгъазэкӏэ ,1.0
Strausır lhetefırkhım sıkheseçheç'e jjıp'eme abı yi damexır ç'eşş ,Страусыр лъэтэфыркъым сыт щхьэкӏэ жыпӏэмэ абы и дамэхзр кӏэщӏщ ,1.0
НасыпыфӀэ лӀыфӀ матӀэ ухъу ,Насыпыфӏэ-лӏыфӏ натӏэ ухъу ,1.0
Къуаргъ жыхуаӀэр хуабжьу гу бзыгъэу зыбзущ ,Къуаргъ жыхуаӏэр хуабжьу губзыгъэу зы бзущ ,0.6666666666666666
Уи щхьэ уи псэм ирекӀуэ ,Уищхьэ уипсэм ирекӏуэ ,1.6666666666666667
Жылыр зыгъашхэр шхын щхьэкӀэ малӀэ ,Жылэр зыгъашхэр шхын щхьэкӏэ малӏэ ,0.6
ЕтӀэныгъэ фӀыкӀэ унэс ,Етӏанэгъэ фӏыкӏэ уныс ,1.0
Адыгэ лъэпкъ зэхэтыкӀэм сыт щыгъыуи хьэщӀэм пщӀэшхуэ хуэщӀым хуейуэ къегъэув ,Адыгэ лъэпкъ зэхэтыкӏэм сыт щыгъуи хьэщӏэм пщӏэшхуэ хуэщӏын хуейуэ къегъэув ,0.5
МэкъыдэкӀуашэм пыкӀыгъуэм къигъэхъуркъым ,Макъ дэкӀуашэм пычыгъуэ къигъэхъуркъым ,0.75
ИтӀанэ дзэм и радииерэ илъэсикӀэ сывэт Ӏэрмэм къулӀыкъущыщӀащ ,Итӏанэ дзэм ираджэри илъэситӏкӏэ совет армэм къулыкъу щищӏащ ,0.875
Дапщэрэ сымылӀэфӀами псыесыкӀэ зэзгъэщӀэфакъым ,Дапщэрэ семылӏалӏэми псы есыкӏэ зэзгъэщӏэфакъым ,0.8
Жэуэ блыныгъэ ин зыпыщӀа анатӀэ зэмылӀэужьыгъуэхэр зэрихьащ ,Жэуаплыныгъэ ин зыпыщӏа ӏэнатӏэ зэмылӏэужьыгъуэхэр зэрихьащ ,0.8333333333333334
Уи гъащӀэр щӀэращӀэ уи ныбжьыр къахуэмыщӀэу уи махуэр нэхуэу уи жэщыр щэху тхьэм уищӀ ,Уи гъащlэр щlэращlэу уи ныбжьыр къахуэмыщlэу уи махуэр нэхуу уи жэщыр щэхуу Тхьэм уищӏ ,0.5
Уэ амбы жиӀэр сэ къуажэӀэхъуу сыувау гу хъуэ ,Уа мыбы жиӏэр Сэ къуажэ ӏэхъуэу сыува уи гугъэ ,1.0
Melxem 'usêt ,Мэлхэм ӏус ет ,1.0
Lhape maxue them ş'ef'iğehe ,Лъапэ махуэ тхьэм щӏывигъэхьэ ,1.0
Хьэр дурэшым дэлъэдащ арщхьэкӀэ тхьэкӀумэкӀыхьыр игъуэтыжакъым ,Хьэр дурэшым дэлъэдащ арщхьэкӏэ тхьэкӏумэкӏыхьыр игъуэтыжакъым ,0.3333333333333333
Псым нэхъ зэкӀэщӀэжу чэнщ щыхъум деж зыхуигъазэри и кӀащыхьмэт ,Псыр нэхъ зэкӏэщӏэжу чэнж щыхъум деж зыхуигъазэри икӏащ Ахьмэд ,0.5555555555555556
ХьэщӀэ щикӀуэцӀыр уагъуэм и ӀэтыпӀэн щэлъын нэхъыфӀымкӀэ зылъыӀухауэ ягъэувт ,Хьэщӏэщ и кӏуэцӏыр унагъуэм иӏэ тепӏэнщӏэлъын нэхъыфӏымкӏэ зэлъыӏухауэ ягъэувт ,0.8888888888888888
ГъуэгуанэркӀэ щтӀэр щхьэкӀэ хуабжьу гугъут ,Гъуэгуанэр кIэщIт арщхьэкӏэ хуабжьу гугъут ,0.6
Куэду укъэмыгузэ ,Куэду укъэмыгувэ ,0.5
